,data
598189,24.381
598307,15.367
598317,24.47
598435,18.069
614313,25.843
614314,25.494
614315,25.692
614316,25.445
614317,25.489
614441,26.049
614442,26.267
614443,26.28
614444,26.016
614445,26.075
614446,26.24
614447,26.046
614569,25.131
614570,25.608
614571,25.854
614572,26.27
614573,26.333
614574,26.602
614575,26.404
614576,26.351
614685,5.597
614686,6.987
614687,9.8
614688,12.77
614689,15.577
614690,17.368
614691,18.45
614697,24.792
614698,25.479
614699,26.023
614700,26.239
614701,26.724
614702,26.945
614703,26.546
614704,26.651
614814,10.708
614815,13.581
614816,15.918
614817,17.81
614818,19.643
614819,21.365
614825,25.045
614826,25.554
614827,26.248
614828,26.347
614829,26.482
614830,26.508
614831,26.576
614954,27.032
614955,27.621
614956,27.48
614957,27.231
614958,26.985
614959,26.624
615083,26.178
615084,26.395
615085,25.562
630568,25.795
630569,27.222
630570,27.375
630571,27.022
630572,26.501
630573,26.831
630574,27.202
630575,27.668
630695,24.602
630696,27.304
630697,28.701
630698,28.524
630699,28.09
630700,27.856
630701,27.874
630702,28.09
630703,27.949
630704,28.653
630798,0.009
630799,0.029
630800,0.037
630801,0.038
630823,25.435
630824,27.596
630825,27.975
630826,28.238
630827,28.097
630828,27.899
630829,28.364
630830,28.05
630831,28.293
630832,28.545
630833,28.673
630926,0.023
630927,0.016
630928,0.027
630929,0.04
630930,0.029
630951,24.244
630952,26.458
630953,27.317
630954,27.402
630955,27.489
630956,27.537
630957,28.381
630958,28.736
630959,28.839
630960,28.861
630961,28.658
631054,0.007
631055,0.022
631056,0.028
631057,0.045
631069,7.57
631070,9.505
631071,11.986
631072,15.462
631073,18.169
631074,19.82
631075,21.232
631079,24.94
631080,26.174
631081,27.046
631082,27.446
631083,27.671
631084,27.805
631085,28.399
631086,28.62
631087,28.842
631088,28.68
631089,28.406
631197,9.58
631198,12.225
631199,15.329
631200,17.727
631201,20.097
631202,21.898
631203,23.322
631207,25.919
631208,26.675
631209,27.337
631210,28.017
631211,28.135
631212,28.283
631213,28.305
631214,28.921
631215,28.496
631216,28.849
631217,28.05
631336,27.762
631337,29.077
631338,29.84
631339,30.038
631340,29.815
631341,29.462
631342,28.93
631343,28.446
631344,28.153
631345,27.168
631464,25.57
631465,27.887
631466,28.591
631467,28.876
631468,28.621
631469,27.929
631470,26.657
631471,25.953
631472,24.866
631594,23.457
631595,23.804
631596,23.942
631597,23.477
631598,22.807
646824,27.65
646825,29.311
646826,29.891
646827,29.177
646828,29.315
646829,29.581
646830,30.21
646831,30.194
646951,25.572
646952,28.459
646953,30.115
646954,30.039
646955,29.736
646956,29.766
646957,29.98
646958,31.022
646959,31.438
646960,31.807
646961,31.976
647054,0.008
647055,0.0
647056,0.015
647057,0.016
647058,0.042
647079,26.345
647080,28.688
647081,29.744
647082,30.009
647083,29.428
647084,29.441
647085,29.554
647086,30.543
647087,31.78
647088,32.464
647089,32.715
647090,32.926
647181,0.001
647182,0.0
647183,0.01
647184,0.028
647185,0.03
647186,0.016
647187,0.036
647207,26.656
647208,28.247
647209,29.305
647210,29.124
647211,28.902
647212,29.13
647213,29.544
647214,29.853
647215,30.836
647216,31.806
647217,32.35
647218,32.106
647219,32.225
647308,0.014
647309,0.015
647310,0.023
647311,0.041
647312,0.012
647313,0.022
647314,0.026
647315,0.039
647316,0.098
647325,9.031
647326,10.413
647327,12.781
647328,15.171
647329,17.172
647330,18.032
647335,26.408
647336,27.835
647337,28.46
647338,28.286
647339,28.303
647340,28.857
647341,29.193
647342,29.365
647343,30.449
647344,30.962
647345,31.249
647346,31.443
647347,30.961
647437,0.012
647438,0.016
647439,0.008
647440,0.027
647441,0.038
647442,0.033
647443,0.069
647453,9.855
647454,11.678
647455,14.4
647456,17.679
647457,20.443
647458,21.991
647459,23.131
647463,26.957
647464,28.059
647465,28.122
647466,28.584
647467,28.247
647468,28.591
647469,29.184
647470,29.225
647471,30.062
647472,30.299
647473,30.533
647474,30.286
647475,30.248
647567,0.022
647568,0.016
647581,10.7
647582,13.43
647583,16.419
647584,18.925
647585,21.465
647586,23.339
647587,25.069
647591,27.467
647592,28.191
647593,28.501
647594,28.838
647595,28.926
647596,29.206
647597,29.195
647598,29.624
647599,29.733
647600,29.986
647601,29.574
647602,29.015
647719,28.028
647720,29.68
647721,30.429
647722,30.826
647723,30.934
647724,30.542
647725,30.087
647726,30.033
647727,29.583
647728,29.297
647729,28.807
647730,27.103
647847,26.356
647848,27.997
647849,29.9
647850,30.264
647851,30.199
647852,30.012
647853,28.954
647854,28.429
647855,27.8
647856,27.452
647857,26.232
647976,22.668
647977,24.445
647978,25.927
647979,26.762
647980,26.372
647981,26.008
647982,26.013
647983,26.194
647984,26.61
648107,18.197
648108,18.91
663081,29.11
663082,29.938
663083,30.046
663084,30.805
663085,31.268
663086,31.699
663087,31.768
663207,27.742
663208,31.105
663209,32.699
663210,32.691
663211,32.591
663212,33.035
663213,33.147
663214,33.948
663215,34.35
663216,33.724
663217,33.754
663332,18.478
663334,24.49
663335,28.48
663336,31.75
663337,33.058
663338,33.223
663339,32.855
663340,32.812
663341,33.236
663342,34.459
663343,35.174
663344,35.924
663345,35.813
663346,36.237
663347,36.342
663438,0.018
663439,0.013
663440,0.026
663441,0.017
663442,0.028
663443,0.092
663459,18.436
663460,19.54
663461,21.966
663462,24.849
663463,28.032
663464,30.56
663465,31.206
663466,31.475
663467,31.295
663468,31.037
663469,31.563
663470,33.124
663471,34.577
663472,35.304
663473,35.932
663474,36.583
663475,36.898
663476,36.479
663564,0.006
663565,0.013
663566,0.018
663567,0.001
663568,0.009
663569,0.04
663570,0.047
663571,0.022
663572,0.124
663581,10.088
663582,11.461
663583,13.146
663584,15.146
663585,16.412
663586,17.133
663587,18.069
663588,19.585
663589,21.996
663590,25.055
663591,27.49
663592,29.413
663593,29.994
663594,30.19
663595,29.716
663596,29.96
663597,30.283
663598,31.399
663599,32.81
663600,34.539
663601,35.511
663602,35.937
663603,36.009
663604,35.736
663691,0.023
663692,0.012
663693,0.01
663694,0.014
663696,0.039
663697,0.021
663698,0.018
663699,0.076
663700,0.147
663701,0.344
663709,10.987
663710,12.831
663711,14.984
663712,17.165
663713,18.881
663714,20.013
663715,20.744
663716,22.234
663717,23.969
663718,26.002
663719,27.867
663720,28.978
663721,29.259
663722,29.11
663723,29.058
663724,29.433
663725,30.009
663726,30.827
663727,31.878
663728,32.847
663729,34.289
663730,34.473
