,data
581411,0.438
581412,1.453
581413,2.899
581539,0.576
581540,1.578
581541,3.409
581542,6.263
581667,0.497
581668,1.523
581669,3.466
597667,0.261
597668,0.858
597669,2.02
597795,0.443
597796,1.293
597797,2.906
597798,5.178
597923,0.558
597924,1.524
597925,3.38
597926,6.243
597927,9.697
598051,0.561
598052,1.576
598053,3.27
598054,6.06
598055,9.718
598179,0.448
598180,1.147
598181,2.687
613923,0.265
613925,1.47
613939,12.315
614051,0.268
614052,0.891
614053,2.092
614054,3.964
614055,6.83
614065,13.997
614066,14.47
614067,15.471
614179,0.484
614180,1.309
614181,2.922
614182,5.281
614183,8.669
614184,11.79
614192,15.158
614194,15.764
614195,16.985
614307,0.553
614308,1.525
614309,3.461
614310,6.241
614311,9.705
614312,13.131
614319,15.432
614320,15.321
614322,16.051
614323,17.23
614435,0.512
614436,1.307
614437,3.256
614438,5.83
614439,9.682
614440,12.972
614446,15.969
614447,15.523
614448,15.362
614449,15.835
614451,17.385
614563,0.317
614564,1.183
614565,2.502
614566,4.956
614567,8.707
614576,15.488
614693,1.861
630181,1.171
630190,12.624
630191,11.286
630192,9.775
630193,8.684
630203,20.322
630307,0.125
630308,0.592
630309,1.355
630310,3.088
630311,5.569
630315,14.438
630316,15.637
630317,15.747
630318,14.867
630319,13.633
630320,12.744
630321,12.078
630322,12.035
630323,12.973
630324,14.992
630330,21.91
630331,21.082
630435,0.334
630436,0.903
630437,1.969
630438,3.983
630439,6.896
630440,9.984
630441,12.15
630443,15.452
630444,16.35
630445,16.558
630446,15.777
630447,14.95
630448,14.676
630449,14.754
630450,15.097
630451,16.053
630452,17.969
630453,19.478
630454,21.179
630455,22.772
630456,23.721
630458,23.381
630459,22.182
630460,20.988
630563,0.398
630564,1.207
630565,2.84
630566,5.406
630567,8.857
630568,11.898
630569,13.99
630570,15.182
630571,15.849
630572,16.426
630573,16.24
630574,15.646
630575,15.052
630576,15.498
630577,15.962
630578,16.3
630579,17.444
630580,19.387
630581,21.311
630582,23.121
630583,24.628
630584,25.513
630586,24.724
630587,23.453
630588,22.074
630589,21.231
630590,19.818
630691,0.541
630692,1.425
630693,3.358
630694,6.116
630695,9.672
630696,12.928
630697,15.047
630698,16.04
630699,16.316
630700,16.665
630701,16.725
630702,16.24
630703,15.813
630704,16.042
630705,16.346
630706,16.768
630707,17.741
630708,19.756
630709,21.499
630710,23.419
630711,25.036
630712,25.902
630713,25.968
630714,24.815
630715,23.73
630716,22.756
630717,21.934
630718,20.177
630819,0.432
630820,1.224
630821,3.064
630822,5.868
630823,9.586
630824,12.957
630825,15.215
630826,16.021
630827,16.45
630828,16.572
630829,16.675
630830,16.318
630831,15.96
630832,15.954
630833,16.168
630834,16.646
630835,17.705
630836,19.143
630837,20.88
630838,22.419
630839,24.384
630840,25.295
630841,25.512
630842,24.7
630843,23.239
630844,22.526
630845,21.678
630846,20.298
630947,0.375
630948,0.836
630949,2.385
630950,4.971
630951,8.744
630952,12.333
630955,16.225
630956,16.29
630957,16.231
630958,15.998
630959,15.888
630960,15.978
630961,15.926
630962,16.392
630963,17.221
630964,18.011
630965,18.96
630966,20.938
630967,22.779
630968,23.945
630969,24.16
630970,23.565
630971,22.65
630972,21.458
630973,20.585
630974,19.198
631076,0.629
631077,1.694
631078,3.921
631079,7.26
631085,15.912
631086,15.387
631087,15.057
631088,14.949
631089,15.029
631092,16.548
631093,17.303
631094,19.079
631095,20.968
631096,22.171
631098,21.772
631099,20.841
631100,20.057
631101,19.188
631102,18.218
631215,12.77
631216,12.127
631217,12.224
631223,19.113
631227,19.66
631228,19.492
631230,17.732
646318,6.334
646319,6.536
646320,6.5
646321,6.231
646444,9.024
646445,9.456
646446,9.682
646447,9.176
646448,7.987
646449,7.008
646450,7.217
646452,8.661
646453,10.173
646454,12.337
646455,15.058
646456,18.121
646457,20.175
646458,22.091
646459,22.071
646460,21.296
646461,19.866
646463,18.451
646564,0.397
646565,1.027
646566,2.346
646567,4.452
646568,6.839
646571,12.731
646572,14.025
646573,14.467
646574,13.688
646575,12.308
646576,10.89
646577,9.675
646578,9.48
646579,10.347
646580,11.863
646581,13.822
646582,16.149
646583,18.156
646584,20.13
646585,21.486
646586,21.824
646587,21.569
646588,20.772
646589,19.801
646590,18.42
646591,17.005
646691,0.17
646692,0.591
646693,1.337
646694,3.021
646695,5.723
646696,8.637
646697,11.019
646698,13.229
646699,15.075
646700,16.365
646701,16.588
646702,15.629
646703,14.585
646704,13.598
646705,12.752
646706,13.19
646707,14.153
646708,15.909
646709,17.513
646710,19.319
646711,20.829
646712,22.395
646713,23.066
646714,22.998
646715,22.033
646716,21.098
646717,20.108
646718,18.53
646719,16.948
646720,15.977
646819,0.318
646820,0.912
646821,2.043
646822,4.068
646823,7.165
646824,10.247
646825,12.59
646826,14.364
646827,15.797
646828,16.765
646829,16.814
646830,16.05
646831,15.269
646832,15.183
646833,15.201
646834,15.947
646835,16.737
646836,18.585
646837,20.007
646838,21.89
646839,23.069
646840,24.309
646841,24.684
646842,23.958
646843,22.945
646844,21.808
646845,20.987
646846,19.339
646847,17.621
646848,16.3
646851,16.467
646852,16.569
646947,0.438
646948,1.115
646949,2.701
646950,5.305
646951,8.732
646952,12.037
646953,14.457
646954,15.361
646955,16.378
646956,16.874
646957,16.747
646958,16.215
646959,15.486
646960,15.967
646961,16.514
646962,17.143
646963,18.109
646964,19.974
646965,21.403
646966,23.078
646967,24.839
646968,25.907
646969,26.317
646970,25.462
646971,24.449
646972,23.17
646973,22.01
646974,20.121
646975,18.374
646976,17.564
646977,16.926
646978,16.963
646979,16.805
646980,16.984
646981,17.403
647075,0.488
647076,1.352
647077,3.135
647078,5.918
647079,9.506
647080,12.874
647081,14.934
647082,16.244
647083,16.621
647084,16.89
647085,16.875
647086,16.274
647087,16.063
647088,16.528
647089,17.179
647090,17.265
647091,18.484
647092,20.056
647093,21.995
647094,23.85
647095,25.453
647096,26.496
647097,26.779
647098,26.022
647099,25.019
647100,23.878
647101,22.682
647102,21.335
647103,19.568
647104,18.516
647105,18.008
647106,17.513
647107,17.223
647108,17.044
647109,17.695
647110,18.035
647203,0.369
647204,1.185
647205,2.945
647206,5.548
647207,9.282
647208,12.747
647209,14.99
647210,16.199
647211,16.688
647212,16.765
647213,16.73
647214,16.441
647215,16.509
647216,16.751
647217,16.88
647218,17.093
647219,18.238
647220,19.425
647221,20.977
647222,22.872
647223,24.517
647224,26.082
647225,26.464
647226,25.981
647227,24.773
647228,23.851
647229,22.837
647230,21.151
647231,19.658
647232,18.821
