,data
564936,15.711
564937,16.599
564938,18.858
564939,22.941
565061,12.549
565063,13.812
565064,13.869
565065,14.205
565066,16.574
565067,21.753
565190,13.067
565191,13.24
565192,12.737
565193,12.873
565194,15.204
565195,20.428
565318,12.911
565319,12.787
565320,12.497
565321,12.173
565322,14.052
565323,18.334
565444,11.153
565445,12.37
565446,12.918
565447,12.859
565448,12.32
565449,11.742
565450,12.494
565451,15.315
565452,18.957
565573,12.385
565574,12.789
565575,12.856
565576,12.15
565577,11.537
565578,11.421
565579,12.714
565703,12.67
565704,12.462
565705,12.036
565706,11.614
565707,11.962
565708,13.024
565832,12.048
565833,11.903
581062,18.546
581063,20.262
581064,22.167
581065,24.601
581066,26.8
581067,28.34
581188,13.185
581189,15.703
581190,17.749
581191,19.581
581192,21.411
581193,23.513
581194,26.073
581195,28.02
581196,30.903
581197,33.38
581315,11.647
581316,12.579
581317,14.538
581318,16.393
581319,18.112
581320,19.902
581321,21.856
581322,24.569
581323,27.187
581324,31.067
581325,34.082
581433,13.506
581437,12.121
581438,11.721
581441,11.778
581442,11.325
581443,11.443
581444,12.467
581445,13.798
581446,15.044
581447,16.19
581448,17.237
581449,18.633
581450,21.024
581451,25.052
581452,30.469
581453,34.64
581561,14.384
581566,12.256
581569,11.938
581570,11.337
581571,11.378
581572,12.121
581573,13.39
581574,14.346
581575,14.672
581576,14.701
581577,15.381
581578,17.951
581579,23.357
581580,29.992
581581,34.929
581688,15.283
581689,14.63
581693,13.235
581694,12.472
581695,12.109
581697,11.63
581698,10.928
581699,11.032
581700,11.837
581701,13.141
581702,13.824
581703,13.874
581704,13.575
581705,13.598
581706,16.007
581707,21.446
581708,28.935
581709,33.855
581816,15.269
581817,14.785
581818,14.272
581821,13.101
581822,12.098
581823,11.63
581824,11.684
581825,11.034
581826,10.574
581827,10.646
581828,11.882
581829,13.052
581830,13.78
581831,13.692
581832,13.034
581833,12.765
581834,14.576
581835,19.687
581836,26.681
581837,31.425
581838,33.545
581945,14.44
581946,13.911
581949,12.175
581950,11.256
581951,10.916
581953,10.566
581954,10.131
581955,10.522
581956,11.632
581957,12.858
581958,13.5
581959,13.543
581960,12.95
581961,12.365
581962,13.374
581963,17.064
581964,22.133
581965,25.982
582073,13.823
582074,13.183
582083,10.332
582084,11.298
582085,12.294
582086,13.081
582087,13.318
582088,13.194
582089,13.103
582090,13.369
582091,15.12
582092,17.839
582093,20.184
582202,12.221
582212,10.317
582213,11.181
582214,12.036
582215,12.435
582216,12.973
582217,12.931
582218,13.075
582219,13.693
582220,15.06
582221,15.907
582342,9.884
582343,10.748
582344,11.406
582345,11.974
582346,12.113
582347,12.439
597317,22.99
597318,25.262
597319,26.742
597320,28.244
597321,28.92
597322,28.797
597323,29.294
597435,9.973
597443,16.18
597444,17.985
597445,20.965
597446,23.832
597447,25.74
597448,27.867
597449,29.133
597450,29.697
597451,30.098
597452,31.54
597453,33.739
597560,12.906
597561,11.766
597562,11.141
597563,10.905
597564,11.354
597565,11.753
597566,11.525
597567,11.853
597568,12.704
597569,13.203
597570,13.751
597571,14.3
597572,15.773
597573,18.977
597574,21.922
597575,24.078
597576,26.302
597577,28.347
597578,29.471
597579,30.342
597580,32.51
597581,34.612
597582,36.97
597687,14.778
597688,14.107
597689,12.964
597690,12.099
597691,11.592
597692,11.861
597693,12.134
597694,12.09
597695,12.13
597696,12.657
597697,12.574
597698,12.339
597699,12.756
597700,14.349
597701,17.089
597702,19.771
597703,21.767
597704,24.271
597705,26.469
597706,28.742
597707,30.652
597708,32.953
597709,35.142
597710,37.758
597815,15.725
597816,15.182
597817,14.064
597818,13.224
597819,12.569
597820,12.497
597821,12.669
597822,12.304
597823,12.39
597824,13.034
597825,12.507
597826,12.038
597827,12.04
597828,13.293
597829,15.121
597830,17.347
597831,19.404
597832,21.524
597833,23.947
597834,26.773
597835,29.793
597836,32.909
597837,35.796
597838,37.762
597943,16.425
597944,15.962
597945,15.038
597946,14.207
597947,13.653
597948,13.499
597949,13.482
597950,12.951
597951,12.713
597952,12.976
597953,12.403
597954,11.811
597955,11.917
597956,12.788
597957,14.246
597958,15.797
597959,16.937
597960,18.022
597961,19.644
597962,22.841
597963,27.112
597964,32.145
597965,36.185
597966,38.709
597967,39.324
598071,16.734
598072,16.527
598073,15.582
598074,14.945
598075,14.478
598076,14.371
598077,14.051
598078,13.178
598079,12.756
598080,13.079
598081,12.143
598082,11.441
598083,11.483
598084,12.399
598085,13.674
598086,14.624
598087,15.039
598088,15.496
598089,15.974
598090,19.052
598091,24.546
598092,31.297
598093,36.459
598094,39.15
598199,16.858
598200,16.367
598201,15.866
598202,15.003
598203,14.719
598204,14.336
598205,13.638
598206,12.66
598207,12.192
598208,12.207
598209,11.651
598210,11.123
598211,11.288
598212,12.179
598213,13.298
598214,14.111
598215,14.233
598216,13.96
598217,13.988
598218,16.877
598219,23.017
598220,30.77
598221,36.149
598222,38.717
598223,38.817
598327,15.977
598328,15.706
598329,15.275
598330,14.615
598331,14.002
598332,13.505
598333,12.8
598334,11.65
598335,11.241
598336,11.376
598337,10.94
598338,10.59
598339,10.874
598340,12.044
598341,13.16
598342,13.89
598343,14.129
598344,13.446
598345,13.603
598346,15.893
598347,21.64
598348,29.498
598349,34.694
598350,37.216
598351,37.233
598455,14.531
598456,14.592
598457,14.253
598458,13.744
598459,13.013
598460,12.338
598461,11.683
598462,10.775
598463,10.645
598464,10.8
598465,10.501
598466,10.109
598467,10.536
598468,11.443
598469,12.793
598470,13.68
598471,13.756
598472,14.028
598473,13.862
598474,15.823
598475,20.126
598476,26.751
598477,30.917
598478,32.788
598583,12.854
598584,13.003
598585,13.018
598586,12.455
598587,11.786
598588,11.206
598589,10.746
598590,10.079
598591,9.923
598592,10.101
598593,9.94
598594,9.405
598595,9.362
598596,10.174
598597,11.539
598598,12.503
598599,13.129
598600,13.694
598601,13.964
598602,15.183
598603,17.955
598604,21.751
598605,24.332
598606,25.338
598713,11.402
598714,10.842
598715,10.195
598716,9.911
598717,9.453
598718,8.874
598719,8.496
598721,8.228
598722,7.911
598723,7.937
598724,8.425
598725,9.543
598726,10.311
598727,11.371
598728,12.252
598729,13.155
598730,13.899
598731,15.36
598732,17.495
598733,19.233
598854,8.41
598855,9.321
598856,10.654
598857,11.612
598858,12.569
598859,13.718
613571,21.026
613572,24.754
613573,28.206
613574,30.015
613575,30.118
613576,29.826
613577,29.723
613578,28.987
613690,9.128
613691,10.236
613692,11.955
613693,13.772
613694,15.289
613695,15.995
613696,16.798
613697,17.843
613698,19.729
613699,22.326
613700,26.138
613701,29.574
613702,31.905
613703,32.248
613704,32.257
613705,31.944
613706,31.04
613707,30.75
613708,31.907
613709,33.285
613815,11.78
613816,11.37
613817,10.904
613818,10.585
613819,10.795
613820,11.936
613821,13.522
613822,15.093
613823,16.197
613824,17.133
613825,18.084
613826,19.562
613827,21.194
613828,24.247
613829,27.895
613830,30.407
613831,31.543
613832,31.951
613833,32.16
613834,31.745
613835,31.474
613836,32.944
613837,34.963
613838,36.495
613942,13.873
613943,13.824
613944,13.106
613945,12.118
613946,11.4
613947,11.517
613948,11.953
613949,12.871
613950,13.701
613951,14.432
613952,15.328
613953,16.541
613954,17.617
613955,18.333
613956,20.596
613957,24.227
613958,27.139
613959,29.048
613960,30.535
613961,31.469
613962,31.817
613963,31.905
613964,33.403
613965,35.814
613966,38.063
613967,38.823
614070,15.348
614071,15.396
614072,14.368
614073,13.368
614074,12.364
614075,11.868
614076,12.377
614077,12.632
614078,12.747
614079,13.215
614080,13.792
614081,14.639
614082,15.005
614083,15.373
614084,17.555
614085,20.984
614086,24.046
614087,26.298
614088,28.663
614089,30.47
614090,31.524
614091,32.139
614092,33.973
614093,36.355
614094,38.599
614095,39.913
614198,16.182
614199,16.329
614200,15.639
614201,14.687
614202,13.815
614203,13.142
614204,13.045
614205,13.168
614206,12.962
614207,13.094
614208,13.348
614209,13.355
614210,12.911
614211,13.577
614212,15.205
614213,17.946
614214,20.757
614215,23.406
614216,26.095
614217,28.597
614218,30.77
614219,32.318
614220,34.528
614221,36.92
614222,39.418
614223,40.534
614319,10.835
614326,16.857
614327,17.234
614328,16.777
614329,15.878
614330,15.104
614331,14.591
614332,14.391
614333,14.204
614334,13.548
614335,13.326
614336,13.413
614337,13.033
614338,12.163
614339,12.469
614340,13.506
614341,15.696
614342,17.755
614343,20.254
614344,22.618
614345,25.365
614346,28.571
614347,31.353
614348,34.367
614349,37.117
614350,39.88
614351,41.005
614447,11.07
614454,17.449
614455,17.641
614456,17.334
614457,16.58
614458,15.988
614459,15.347
614460,15.041
614461,14.633
614462,13.889
614463,13.33
614464,13.351
614465,12.616
614466,11.846
614467,11.973
614468,13.063
614469,14.477
614470,15.894
614471,17.279
614472,18.889
614473,20.796
614474,24.766
614475,29.127
614476,33.99
614477,37.483
614478,40.3
614479,41.24
614574,10.955
614575,11.241
614576,11.117
614582,17.289
614583,17.538
614584,17.193
614585,16.606
614586,15.837
614587,15.558
614588,14.989
614589,14.139
614590,13.07
614591,12.524
614592,12.603
614593,12.012
614594,11.35
614595,11.546
614596,12.764
614597,14.007
614598,15.021
614599,15.534
614600,15.972
614601,17.188
614602,20.535
614603,26.229
614604,33.169
614605,37.975
614606,40.893
614607,41.916
614702,10.764
614703,11.04
614704,11.149
614710,16.245
614711,16.383
614712,16.183
614713,15.704
614714,15.325
614715,14.628
614716,14.177
614717,13.285
614718,12.221
614719,11.525
614720,11.776
614721,11.476
614722,10.957
614723,11.241
614724,12.24
614725,13.435
614726,14.385
614727,14.699
614728,14.577
614729,15.167
614730,18.333
614731,24.883
614732,32.905
614733,38.481
614734,41.47
614735,41.941
614831,10.798
614838,14.732
614839,15.033
614840,14.884
614841,14.68
614842,14.219
614843,13.529
614844,12.855
614845,12.092
614846,11.171
614847,10.8
614848,10.988
614849,10.95
614850,10.193
614851,10.557
614852,11.564
614853,12.907
614854,13.906
614855,14.249
614856,14.506
614857,15.34
614858,17.989
614859,24.758
614860,33.27
614861,38.809
614862,41.235
614863,40.985
614967,13.26
614968,13.364
614969,13.494
614970,12.897
614971,12.004
614972,11.619
614973,11.192
614974,10.445
614975,10.23
614976,10.439
614977,10.206
614978,9.383
614979,9.598
614980,10.379
614981,11.402
614982,12.549
614983,13.415
614984,14.156
614985,15.114
614986,17.846
614987,23.968
614988,32.27
614989,37.662
614990,39.414
614991,38.592
615095,11.68
615096,11.712
615097,11.668
615098,11.343
615099,10.851
615100,10.608
615101,10.234
615102,9.537
615103,9.08
615104,9.035
615105,8.744
615106,8.299
615107,8.22
615108,8.737
615109,10.055
615110,11.145
615111,12.142
615112,13.07
615113,14.396
615114,16.758
615115,21.758
615116,28.941
615117,34.307
615118,35.677
615224,9.682
615225,9.701
615226,9.544
615227,9.267
615228,9.081
615229,8.588
615230,8.007
615231,7.45
615232,7.54
615233,8.362
615234,8.774
615235,8.214
615236,8.797
615237,10.25
615238,11.287
615239,11.465
615240,12.029
615241,13.405
615242,15.526
615243,19.442
615244,24.66
615245,28.598
615365,12.31
615366,13.113
615367,12.379
615368,12.046
615369,13.268
615370,15.462
615371,18.743
629826,17.123
629827,21.079
629828,25.075
629829,27.769
629830,28.613
629831,28.172
629832,27.967
629833,27.698
629946,11.654
629947,14.829
629948,17.037
629949,17.645
629950,17.027
629951,16.669
629952,16.931
629953,17.93
629954,20.199
629955,23.592
629956,27.656
629957,30.736
629958,32.53
629959,32.51
629960,32.057
629961,31.577
629962,30.787
