,data
548297,10.0
548425,4.0
548426,6.0
548550,13.0
548551,28.0
548552,43.0
548553,48.0
548554,57.0
548555,28.0
548677,21.0
548678,42.0
548679,151.0
548680,223.0
548681,227.0
548682,233.0
548683,86.0
548684,10.0
548805,1.0
548806,56.0
548807,104.0
548808,231.0
548809,227.0
548810,60.0
548811,19.0
548812,9.0
548932,12.0
548933,25.0
548934,83.0
548935,191.0
548936,173.0
548937,171.0
548938,202.0
548939,67.0
548940,6.0
549061,32.0
549062,67.0
549063,180.0
549064,234.0
549065,253.0
549066,219.0
549067,45.0
549188,5.0
549189,9.0
549190,24.0
549191,67.0
549192,156.0
549193,101.0
549194,44.0
549195,11.0
549196,5.0
549318,10.0
549319,5.0
549320,30.0
549321,51.0
549322,32.0
549323,25.0
549447,8.0
549448,16.0
549449,12.0
549450,14.0
549451,23.0
549577,5.0
564550,22.0
564551,17.0
564552,25.0
564553,19.0
564554,12.0
564555,7.0
564676,8.0
564677,20.0
564678,27.0
564679,63.0
564680,231.0
564681,211.0
564682,93.0
564683,77.0
564684,28.0
564685,14.0
564793,21.0
564795,12.0
564796,35.0
564802,53.0
564803,33.0
564804,53.0
564805,193.0
564806,462.0
564807,310.0
564808,572.0
564809,648.0
564810,345.0
564811,543.0
564812,226.0
564813,26.0
564920,15.0
564921,17.0
564925,6.0
564926,35.0
564927,37.0
564929,58.0
564930,57.0
564931,74.0
564932,278.0
564933,481.0
564934,505.0
564935,866.0
564936,994.0
564937,959.0
564938,1003.0
564939,631.0
564940,483.0
564941,244.0
564942,13.0
565048,16.0
565049,12.0
565053,50.0
565054,43.0
565055,50.0
565056,64.0
565057,109.0
565058,191.0
565059,511.0
565060,765.0
565061,854.0
565062,965.0
565063,1002.0
565064,1019.0
565065,1006.0
565066,988.0
565067,899.0
565068,813.0
565069,508.0
565070,66.0
565176,18.0
565177,39.0
565181,42.0
565182,65.0
565183,76.0
565184,71.0
565185,158.0
565186,193.0
565187,586.0
565188,655.0
565189,655.0
565190,938.0
565191,1018.0
565192,1019.0
565193,1020.0
565194,1002.0
565195,911.0
565196,386.0
565197,85.0
565198,40.0
565304,12.0
565305,70.0
565306,29.0
565309,93.0
565310,106.0
565311,78.0
565312,64.0
565313,103.0
565314,348.0
565315,207.0
565316,484.0
565317,886.0
565318,875.0
565319,965.0
565320,1010.0
565321,998.0
565322,1007.0
565323,822.0
565324,764.0
565325,368.0
565326,27.0
565431,20.0
565432,38.0
565433,84.0
565434,58.0
565437,53.0
565438,80.0
565439,88.0
565440,116.0
565441,179.0
565442,346.0
565443,638.0
565444,808.0
565445,885.0
565446,982.0
565447,1004.0
565448,1010.0
565449,1016.0
565450,1002.0
565451,955.0
565452,827.0
565453,553.0
565454,111.0
565559,10.0
565560,6.0
565561,17.0
565566,5.0
565567,16.0
565568,19.0
565569,44.0
565570,91.0
565571,362.0
565572,300.0
565573,516.0
565574,929.0
565575,970.0
565576,990.0
565577,1016.0
565578,996.0
565579,925.0
565580,518.0
565581,143.0
565582,71.0
565688,13.0
565689,25.0
565697,3.0
565699,53.0
565700,328.0
565701,340.0
565702,427.0
565703,883.0
565704,903.0
565705,944.0
565706,981.0
565707,794.0
565708,712.0
565709,387.0
565710,20.0
565816,14.0
565817,22.0
565818,38.0
565828,24.0
565829,57.0
565830,219.0
565831,575.0
565832,447.0
565833,723.0
565834,751.0
565835,278.0
565836,220.0
565837,87.0
565946,53.0
565956,1.0
565957,7.0
565958,8.0
565959,23.0
565960,55.0
565961,28.0
565962,37.0
565963,34.0
565964,15.0
565965,8.0
566086,14.0
566087,14.0
566088,1.0
566090,4.0
580805,19.0
580806,23.0
580807,24.0
580808,9.0
580809,5.0
580810,13.0
580811,6.0
580922,54.0
580923,134.0
580930,10.0
580931,31.0
580932,49.0
580933,31.0
580934,104.0
580935,323.0
580936,131.0
580937,364.0
580938,286.0
580939,56.0
580940,68.0
580941,1.0
581047,18.0
581048,13.0
581049,26.0
581050,24.0
581051,7.0
581053,22.0
581054,12.0
581055,19.0
581056,21.0
581057,16.0
581058,53.0
581059,295.0
581060,362.0
581061,626.0
581062,933.0
581063,1013.0
581064,971.0
581065,978.0
581066,990.0
581067,899.0
581068,672.0
581069,369.0
581070,49.0
581175,45.0
581176,295.0
581177,499.0
581178,526.0
581179,610.0
581180,548.0
581181,322.0
581182,262.0
581183,246.0
581184,328.0
581185,407.0
581186,286.0
581187,699.0
581188,923.0
581189,991.0
581190,1002.0
581191,1014.0
581192,993.0
581193,975.0
581194,982.0
581195,964.0
581196,983.0
581197,886.0
581198,472.0
581303,124.0
581304,608.0
581305,472.0
581306,624.0
581307,553.0
581308,443.0
581309,660.0
581310,221.0
581311,440.0
581312,334.0
581313,180.0
581314,752.0
581315,980.0
581316,1012.0
581317,1002.0
581318,989.0
581319,951.0
581320,949.0
581321,959.0
581322,961.0
581323,952.0
581324,973.0
581325,930.0
581326,368.0
581431,387.0
581432,483.0
581433,895.0
581434,683.0
581435,475.0
581436,686.0
581437,666.0
581438,858.0
581439,745.0
581440,578.0
581441,808.0
581442,995.0
581443,1014.0
581444,1011.0
581445,985.0
581446,985.0
581447,987.0
581448,980.0
581449,972.0
581450,975.0
581451,966.0
581452,968.0
581453,996.0
581454,793.0
581455,184.0
581559,545.0
581560,528.0
581561,877.0
581562,814.0
581563,663.0
581564,741.0
581565,778.0
581566,915.0
581567,810.0
581568,590.0
581569,848.0
581570,1000.0
581571,982.0
581572,989.0
581573,993.0
581574,985.0
581575,997.0
581576,990.0
581577,976.0
581578,984.0
581579,968.0
581580,1004.0
581581,1019.0
581582,542.0
581583,74.0
581687,159.0
581688,825.0
581689,967.0
581690,911.0
581691,690.0
581692,691.0
581693,935.0
581694,850.0
581695,850.0
581696,758.0
581697,779.0
581698,977.0
581699,1016.0
581700,993.0
581701,979.0
581702,960.0
581703,967.0
581704,988.0
581705,1011.0
581706,1004.0
581707,979.0
581708,987.0
581709,995.0
581710,604.0
581711,316.0
581815,608.0
581816,906.0
581817,1014.0
581818,920.0
581819,555.0
581820,640.0
581821,856.0
581822,950.0
581823,913.0
581824,793.0
581825,850.0
581826,986.0
581827,986.0
581828,976.0
581829,978.0
581830,983.0
581831,997.0
581832,992.0
581833,975.0
581834,966.0
581835,957.0
581836,973.0
581837,1004.0
581838,840.0
581839,207.0
581943,377.0
581944,433.0
581945,852.0
581946,951.0
581947,520.0
581948,495.0
581949,683.0
581950,865.0
581951,743.0
581952,607.0
581953,900.0
581954,964.0
581955,999.0
581956,1013.0
581957,996.0
581958,976.0
581959,981.0
581960,971.0
581961,954.0
581962,954.0
581963,949.0
581964,964.0
581965,1006.0
581966,754.0
581967,97.0
582071,171.0
582072,765.0
582073,820.0
582074,916.0
582075,547.0
582076,254.0
582077,692.0
582078,450.0
582079,433.0
582080,535.0
582081,148.0
582082,726.0
582083,937.0
582084,1005.0
582085,1015.0
582086,964.0
582087,945.0
582088,960.0
582089,956.0
582090,959.0
582091,943.0
582092,933.0
582093,997.0
582094,591.0
582095,113.0
582199,32.0
582200,279.0
582201,280.0
582202,630.0
582203,792.0
582204,335.0
582205,639.0
582206,443.0
582207,330.0
582208,351.0
582209,235.0
582210,641.0
582211,681.0
582212,875.0
582213,994.0
582214,1039.0
582215,1006.0
582216,983.0
582217,982.0
582218,983.0
582219,1012.0
582220,1010.0
582221,895.0
582222,186.0
582223,11.0
582327,25.0
582328,17.0
582329,81.0
582330,149.0
582331,17.0
582332,76.0
582333,15.0
582334,33.0
582335,22.0
582336,12.0
582337,28.0
582338,19.0
582339,125.0
582340,119.0
582341,312.0
582342,723.0
582343,729.0
582344,897.0
582345,956.0
582346,956.0
