,data
565406,0.02
565535,0.017
565536,0.0
581535,0.017
581661,0.016
581662,0.006
581663,0.017
581664,0.032
581665,0.022
581666,0.031
581789,0.0
581791,0.007
581792,0.025
581793,0.004
581794,0.027
581795,0.036
581919,0.006
581920,0.0
581921,0.015
581922,0.013
582046,0.004
582047,0.019
582048,0.0
597691,32.047
597692,32.263
597693,32.217
597695,32.747
597696,32.778
597809,19.189
597818,31.245
597819,31.749
597820,31.609
597821,32.066
597822,32.156
597823,32.387
597824,31.715
597825,31.809
597918,0.007
597919,0.008
597920,0.0
597921,0.021
597935,15.483
597936,18.228
597937,20.809
597946,30.954
597947,30.792
597948,31.416
597949,31.227
597950,31.361
597951,31.195
597953,29.853
598045,0.007
598047,0.015
598048,0.011
598049,0.0
598050,0.043
598051,0.032
598075,30.296
598076,30.87
598079,30.193
598082,29.217
598171,0.005
598173,0.0
598175,0.0
598176,0.007
598177,0.022
598178,0.012
598179,0.038
598202,29.802
598204,30.501
598205,30.615
598206,30.407
598207,29.919
598208,29.436
598209,29.384
598299,0.0
598300,0.007
598301,0.0
598302,0.009
598304,0.0
598305,0.021
598306,0.026
598307,0.0
598331,29.442
598332,30.294
598333,30.31
598334,30.437
598335,29.932
598337,29.201
598338,29.576
598428,0.0
598429,0.006
598430,0.0
598431,0.009
598432,0.021
598433,0.014
613820,35.243
613821,34.784
613822,34.445
613823,33.825
613824,33.479
613825,32.721
613826,32.45
613935,12.285
613945,34.427
613946,35.147
613947,36.446
613948,37.105
613949,36.746
613950,36.419
613951,35.682
613952,34.673
613953,33.832
613954,33.08
613955,32.931
614062,12.377
614063,13.787
614064,15.208
614066,23.548
614067,28.116
614068,31.052
614072,33.194
614073,33.896
614074,34.991
614075,36.133
614076,36.763
614077,36.665
614078,36.563
614079,36.195
614080,35.834
614081,34.702
614082,34.072
614083,33.436
614084,33.174
614188,11.124
614189,11.529
614190,12.779
614191,14.401
614192,16.458
614193,19.722
614194,24.618
614195,28.972
614196,30.84
614200,32.02
614201,33.333
614202,34.316
614203,34.925
614204,35.583
614205,35.659
614206,35.839
614207,36.088
614208,35.592
614209,34.872
614210,34.008
614211,32.988
614212,32.504
614302,0.016
614303,0.0
614305,0.029
614314,8.572
614315,9.883
614316,10.53
614317,11.801
614318,13.499
614319,15.726
614320,18.376
614321,21.68
614322,26.241
614323,29.751
614324,31.13
614328,31.982
614329,32.972
614330,33.38
614331,34.073
614332,34.509
614333,34.418
614334,34.841
614335,34.111
614336,34.022
614337,33.162
614338,32.087
614339,31.099
614427,0.0
614428,0.013
614430,0.015
614431,0.0
614432,0.012
614433,0.011
614434,0.028
614435,0.009
614436,0.056
614437,0.149
614441,6.284
614442,8.099
614443,9.518
614444,10.505
614445,12.555
614446,16.259
614447,20.564
614448,23.687
614449,25.968
614450,28.911
614451,30.944
614452,31.299
614453,31.418
614456,31.576
614457,32.295
614458,32.736
614459,33.404
614460,33.953
614461,34.257
614462,33.983
614463,33.352
614464,32.705
614465,31.747
614466,30.6
614467,29.821
614468,29.49
614557,0.011
614559,0.025
614560,0.0
614561,0.008
614562,0.015
614563,0.038
614564,0.05
614565,0.166
614571,8.754
614572,10.183
614573,12.827
614574,18.317
614575,24.397
614576,28.077
614577,29.482
614578,30.19
614579,31.276
614580,30.952
614581,30.707
614584,30.68
614585,31.659
614586,32.399
614587,32.794
614588,33.204
614589,33.673
614590,33.453
614591,32.747
614592,32.136
614593,31.033
614594,30.083
614595,29.524
614596,29.069
614684,0.0
614685,0.0
614686,0.008
614687,0.013
614688,0.031
614689,0.013
614690,0.006
614691,0.017
614692,0.057
614698,5.11
614700,9.461
614701,12.594
614702,17.958
614703,24.116
614704,27.652
614705,29.163
614706,29.992
614707,30.228
614708,30.087
614712,29.791
614713,30.022
614714,30.657
614715,31.591
614716,32.121
614717,32.68
614718,32.581
