,data
515994,5.062
515995,8.99
515996,12.335
516120,0.827
516121,2.241
516122,5.578
516123,9.895
516124,13.107
516248,0.877
516249,2.548
516250,5.854
516251,9.931
516252,13.2
516376,0.913
516377,2.523
516378,6.033
516379,10.19
516380,13.592
532250,3.541
532251,6.734
532252,10.319
532375,0.216
532376,0.593
532377,1.837
532378,4.519
532379,8.42
532380,11.694
532502,0.096
532503,0.195
532504,0.783
532505,2.168
532506,5.157
532507,9.398
532508,12.822
532509,14.596
532510,15.478
532630,0.006
532631,0.243
532632,0.745
532633,2.376
532634,5.406
532635,9.723
532636,13.107
532637,14.928
532638,15.465
532759,0.178
532760,0.85
532761,2.205
532762,5.376
532763,9.746
532764,13.269
532765,15.121
532888,0.705
532889,2.053
532890,5.127
532891,9.51
532892,12.974
548632,0.459
548633,1.44
548634,3.141
548635,6.32
548636,9.924
548758,0.017
548759,0.122
548760,0.549
548761,1.67
548762,3.824
548763,7.563
548764,11.031
548885,0.047
548886,0.03
548887,0.197
548888,0.606
548889,1.912
548890,4.643
548891,8.508
548892,12.189
548893,14.253
548894,15.168
548895,16.006
548896,16.389
549013,0.046
549014,0.061
549015,0.159
549016,0.68
549017,1.979
549018,4.939
549019,9.102
549020,12.672
549021,14.636
549022,15.458
549023,16.069
549024,16.404
549141,0.044
549142,0.035
549143,0.243
549144,0.622
549145,1.932
549146,4.963
549147,9.238
549148,13.09
549149,15.076
549150,15.964
549151,16.217
549271,0.178
549272,0.671
549273,1.872
549274,4.77
549275,8.845
549276,12.638
549277,15.008
549403,7.153
549404,10.713
564890,2.287
564891,5.085
564892,8.849
565014,0.039
565015,0.119
565016,0.443
565017,1.244
565018,2.915
565019,5.95
565020,9.583
565027,27.106
565034,34.15
565044,48.835
565045,48.393
565141,0.0
565142,0.074
565143,0.134
565144,0.479
565145,1.194
565146,3.306
565147,6.68
565148,10.233
565150,15.419
565151,16.509
565152,17.852
565153,20.494
565154,23.372
565155,24.942
565156,26.285
565161,31.829
565162,34.706
565163,35.234
565170,50.083
565171,52.33
565172,52.068
565173,51.518
565174,50.779
565175,49.34
565266,0.042
565267,0.024
565268,0.016
565269,0.06
565270,0.067
565271,0.122
565272,0.552
565273,1.713
565274,4.034
565275,7.74
565276,11.536
565277,13.965
565278,15.266
565279,16.342
565280,16.946
565281,18.638
565282,20.615
565283,23.1
565284,24.516
565288,27.476
565289,31.705
565290,35.329
565291,35.911
565297,47.542
565298,51.587
565299,53.993
565300,54.53
565301,53.903
565302,52.959
565303,51.212
565394,0.004
565395,0.053
565396,0.056
565397,0.052
565398,0.075
565399,0.107
565400,0.528
565401,1.737
565402,4.32
565403,8.525
565404,12.186
565405,14.646
565406,15.605
565407,16.049
565408,16.545
565409,17.792
565410,19.328
565411,21.813
565412,23.484
565416,26.768
565417,31.455
565418,34.993
565419,36.616
565425,48.88
565426,52.902
565427,55.051
565428,55.117
565429,54.325
565430,53.493
565431,51.925
565523,0.045
565524,0.028
