,data
646955,1.075
646979,31.514
646980,31.473
646981,30.615
646982,29.34
646983,28.763
647083,1.747
647084,3.295
647106,31.671
647107,32.369
647108,32.554
647109,31.41
647110,29.595
647111,28.673
647211,1.73
647212,3.092
647213,4.96
647231,27.237
647234,32.399
647235,33.009
647236,33.094
647237,31.677
647238,29.859
647239,28.632
647339,1.143
647340,2.414
647341,4.17
647361,31.135
647362,32.826
647363,33.635
647364,33.626
647365,32.045
647366,29.941
647367,28.872
647467,0.644
647490,32.84
647491,34.102
647492,34.096
647493,32.258
647494,30.312
647495,29.194
647619,33.82
647620,33.56
647621,32.348
647622,30.91
647623,29.606
663106,27.332
663108,28.783
663109,28.776
663110,27.975
663211,0.534
663212,1.007
663228,31.765
663229,29.727
663230,27.223
663231,25.72
663232,26.991
663233,29.55
663234,31.248
663235,32.285
663236,32.523
663237,32.194
663238,30.808
663239,29.665
663240,29.251
663339,1.189
663340,2.405
663341,3.779
663349,29.78
663350,33.003
663351,33.327
663352,33.754
663353,34.308
663354,34.903
663355,35.001
663356,34.324
663357,31.842
663358,28.967
663359,27.79
663360,29.719
663361,32.424
663362,34.496
663363,35.613
663364,35.699
663365,34.393
663366,32.668
663367,31.541
663368,31.098
663467,1.747
663468,3.178
663469,4.969
663475,21.657
663476,24.265
663477,29.915
663478,34.529
663479,36.618
663480,36.971
663481,36.964
663482,37.242
663483,37.381
663484,35.893
663485,33.384
663486,30.335
663487,29.39
663488,31.495
663489,34.049
663490,36.302
663491,37.315
663492,37.354
663493,35.903
663494,33.805
663495,32.506
663496,31.936
663595,1.479
663596,2.967
663597,4.653
663598,6.735
663600,12.124
663601,14.628
663602,16.776
663603,18.323
663604,22.667
663605,29.668
663606,35.171
663607,37.513
663608,38.109
663609,38.078
663610,38.408
663611,38.32
663612,36.787
663613,33.955
663614,31.075
663615,30.313
663616,32.514
663617,35.279
663618,37.191
663619,38.479
663620,38.262
663621,36.645
663622,34.26
663623,32.55
663624,32.204
663625,31.887
663723,0.979
663724,2.014
663725,3.79
663726,6.208
663728,11.793
663729,14.256
663730,15.763
663731,17.641
663732,22.058
663733,29.744
663734,34.602
663735,37.288
663736,37.84
663737,37.615
663738,37.552
663739,38.036
663740,36.776
663741,34.302
663742,31.181
663743,30.211
663744,32.921
663745,35.933
663746,38.341
663747,39.29
663748,39.083
663749,36.759
663750,34.211
663751,32.373
663752,31.672
663753,31.118
663851,0.576
663852,1.428
663853,3.322
663857,14.521
663858,16.109
663859,17.904
663860,21.901
