,data
466851,29.786
466854,28.76
466978,30.15
466979,29.753
466980,29.291
466981,28.784
466982,28.65
467105,30.801
467108,29.706
467109,29.127
467110,28.705
467234,31.377
482850,32.094
482851,31.957
482852,31.826
482975,32.151
482976,32.413
482977,32.948
482978,33.348
482979,33.497
482980,33.563
482981,33.301
482982,32.967
482983,33.108
482984,32.585
482985,32.115
483103,32.997
483104,33.094
483105,34.051
483106,34.365
483107,34.399
483108,33.64
483109,33.632
483110,33.025
483111,32.967
483112,32.121
483113,31.344
483230,32.629
483231,33.247
483232,33.776
483233,34.718
483234,35.026
483235,34.4
483236,33.525
483237,33.434
483238,33.272
483239,32.143
483240,31.59
483241,31.065
483358,32.854
483359,34.115
483360,34.441
483361,35.156
483362,35.15
483363,34.992
483364,34.318
483365,33.73
483366,32.519
483367,32.177
483368,31.819
483369,31.696
483370,31.61
483487,34.805
483488,35.465
483489,36.398
483490,36.527
483491,36.091
483492,35.381
483493,34.096
483494,33.072
483495,33.164
483496,32.512
483497,32.393
483498,32.571
483615,35.606
483616,36.557
483617,37.465
483618,38.066
483619,37.73
483620,36.936
483621,35.482
483622,34.947
483623,34.361
483624,34.192
483625,33.886
483743,35.568
483744,36.597
483745,37.592
483746,37.934
483747,38.121
483748,37.814
483749,36.707
483750,36.179
483751,35.455
483752,35.529
483753,35.335
483872,35.234
483873,35.747
483874,36.395
483875,36.878
483876,36.531
483877,36.309
483878,35.819
483879,36.19
499106,32.759
499107,33.419
499108,32.151
499109,31.934
499110,32.137
499111,32.212
499230,34.629
499231,35.157
499232,35.261
499233,36.146
499234,36.589
499235,36.6
499236,35.974
499237,35.635
499238,35.435
499239,35.501
499240,35.185
499241,33.737
499353,32.327
499355,32.026
499356,33.581
499357,34.823
499358,36.122
499359,36.717
499360,37.884
499361,38.655
499362,39.104
499363,38.875
499364,38.929
499365,38.599
499366,38.423
499367,37.893
499368,37.388
499369,36.509
499370,34.578
499371,32.776
499479,32.886
499480,33.306
499481,32.293
499482,32.898
499483,33.148
499484,34.614
499485,35.435
499486,36.914
499487,37.89
499488,39.416
499489,39.804
499490,39.692
499491,39.488
499492,39.16
499493,39.001
499494,38.771
499495,38.97
499496,38.221
499497,37.368
499498,36.069
499499,33.635
499606,31.493
499607,33.087
499608,33.918
499609,33.342
499610,34.07
499611,34.364
499612,35.418
499613,36.18
499614,37.946
499615,39.198
499616,39.978
499617,40.678
499618,40.407
499619,39.895
499620,39.394
499621,39.138
499622,38.985
499623,38.491
499624,38.427
499625,37.837
499626,36.873
499627,35.225
499734,31.408
499735,33.354
499736,34.237
499737,34.255
499738,34.669
499739,34.678
499740,35.72
499741,37.005
499742,38.886
499743,39.947
499744,41.441
499745,41.533
499746,41.551
499747,40.83
499748,40.433
499749,39.737
499750,39.621
499751,39.174
499752,39.261
499753,38.911
499754,38.547
499755,37.659
