,data
515997,0.024
516125,0.029
516126,0.141
516127,0.698
516252,0.008
516253,0.04
516254,0.178
516255,0.656
516256,2.077
516380,0.033
516381,0.04
516382,0.122
516383,0.433
516384,1.465
516508,0.019
516509,0.019
516510,0.066
516511,0.234
516512,0.788
516638,0.021
532254,0.131
532381,0.034
532382,0.065
532383,0.506
532384,1.779
532508,0.011
532509,0.019
532510,0.116
532511,0.609
532512,2.003
532635,0.01
532636,0.029
532637,0.025
532638,0.068
532639,0.523
532640,1.844
532641,4.0
532763,0.009
532764,0.004
532765,0.034
532766,0.089
532767,0.383
532768,1.215
532769,2.771
532891,0.015
532892,0.016
532893,0.03
532894,0.06
532895,0.19
532896,0.588
532897,1.466
533020,0.027
533021,0.034
533022,0.061
533023,0.019
548638,0.087
548639,0.365
548764,0.022
548765,0.013
548766,0.091
548767,0.454
548768,1.604
548891,0.006
548892,0.024
548893,0.021
548894,0.123
548895,0.489
549018,0.013
549019,0.002
549020,0.018
549021,0.033
549022,0.113
549023,0.472
549024,1.485
549025,3.539
549146,0.013
549147,0.014
549148,0.012
549149,0.045
549150,0.059
549151,0.258
549152,0.954
549153,2.419
549154,4.17
549274,0.007
549275,0.01
549276,0.012
549277,0.03
549278,0.038
549279,0.133
549280,0.427
549403,0.012
549404,0.031
549405,0.014
549406,0.01
549407,0.044
549408,0.212
549534,0.034
549535,0.018
564894,0.068
565022,0.068
565023,0.295
565148,0.013
565149,0.009
565150,0.09
565151,0.355
565274,0.008
565275,0.011
565276,0.008
565277,0.008
565278,0.098
565279,0.407
565401,0.01
565402,0.007
565403,0.017
565404,0.027
565405,0.023
565406,0.092
565407,0.367
565408,1.257
565409,3.09
565410,4.973
565411,6.274
565529,0.002
565530,0.012
565531,0.009
565532,0.028
565533,0.014
565534,0.073
565535,0.221
565536,0.76
565537,2.049
565538,3.717
565657,0.018
565658,0.011
565659,0.004
565660,0.019
565661,0.013
565662,0.022
565663,0.053
565664,0.382
565665,1.094
565666,2.615
565667,4.817
565786,0.004
565787,0.02
565788,0.01
565789,0.009
565790,0.024
565791,0.062
565792,0.192
565915,0.004
565917,0.027
565918,0.024
565919,0.052
565920,0.144
566047,0.028
581278,0.067
581279,0.241
581280,0.893
581281,2.5
581406,0.037
581407,0.285
581532,0.021
581533,0.033
581534,0.081
581535,0.34
581658,0.003
581659,0.005
581660,0.013
581661,0.017
581662,0.055
581663,0.332
581665,3.008
581666,4.993
581667,6.289
581668,6.989
581682,16.145
581683,17.062
581785,0.003
581786,0.008
581787,0.006
581788,0.021
581789,0.013
581790,0.042
581791,0.269
581792,0.977
581793,2.611
581794,4.479
581795,5.92
581796,6.846
581797,7.296
581809,15.708
581810,16.524
581812,19.628
581813,22.066
