,data
548766,0.061
548767,0.168
548893,0.01
548894,0.029
548895,0.214
548896,0.762
549021,0.023
549022,0.055
549023,0.193
549024,0.798
549150,0.028
549151,0.229
565149,0.005
565150,0.031
565151,0.187
565152,0.746
565276,0.024
565277,0.021
565278,0.028
565279,0.195
565280,0.659
565281,1.909
565403,0.004
565404,0.01
565405,0.025
565406,0.023
565407,0.194
565408,0.651
565409,1.917
565532,0.009
565533,0.015
565534,0.015
565535,0.2
565536,0.697
565537,1.913
565661,0.017
565662,0.019
565663,0.199
581406,0.021
581407,0.179
581427,6.299
581532,0.016
581533,0.011
581534,0.022
581535,0.19
581538,3.637
581553,6.282
581556,6.242
581658,0.007
581659,0.007
581660,0.009
581661,0.021
581662,0.052
581663,0.137
581667,5.084
581681,6.536
581785,0.01
581786,0.008
581787,0.004
581788,0.014
581789,0.0
581790,0.016
581791,0.135
581792,0.568
581793,1.766
581794,3.524
581808,6.571
581811,7.257
581812,7.4
581914,0.006
581915,0.012
581916,0.011
581917,0.015
581918,0.048
581919,0.157
581922,3.475
581941,9.736
582043,0.014
582044,0.014
582045,0.031
582046,0.036
582047,0.174
582065,6.142
582067,8.967
582068,11.882
582174,0.027
582175,0.106
597661,0.027
597663,0.104
597664,0.421
597681,4.647
597682,5.743
597683,7.387
597684,7.742
597685,7.023
597787,0.017
597790,0.028
597791,0.129
597792,0.49
597807,5.542
597808,5.414
597809,5.49
597810,5.945
597811,6.801
597812,6.937
597813,6.521
597814,6.235
597912,0.001
597915,0.004
597916,0.011
597917,0.028
597918,0.023
597919,0.156
597925,6.444
597934,6.829
597935,6.65
597936,6.427
597937,6.308
597938,6.393
597939,6.672
597940,6.694
597941,6.548
597942,6.308
598041,0.002
598042,0.01
598043,0.0
598044,0.009
598045,0.01
598046,0.04
598047,0.155
598048,0.567
598049,1.677
598050,3.337
598052,5.91
598053,6.451
598054,6.695
598055,6.792
598058,7.663
598063,6.882
598064,6.677
598065,6.667
598066,6.768
598067,7.669
598068,7.614
598069,7.194
598070,7.066
598071,6.963
598168,0.0
598170,0.004
598171,0.0
598172,0.002
598173,0.017
598174,0.01
598175,0.081
598176,0.515
598177,1.586
598178,3.322
598179,4.933
598180,5.918
598181,6.473
598184,7.096
598185,7.399
598188,7.348
598189,7.231
598191,7.017
598192,6.765
598193,6.786
598194,7.269
598195,8.733
598196,10.195
598197,10.511
598198,10.355
598297,0.0
598298,0.018
598299,0.014
598300,0.026
598301,0.003
598302,0.002
598303,0.174
598304,0.497
598305,1.532
598306,3.314
598308,5.976
598309,6.414
598319,6.533
598320,6.562
598321,6.508
598322,7.775
598323,10.687
598324,14.165
598325,16.329
598326,16.36
598427,0.014
598428,0.014
598429,0.032
598430,0.029
598431,0.092
598436,5.828
598446,6.068
598448,6.342
598449,7.113
598450,9.636
598451,14.263
598452,19.041
598453,21.513
598454,22.095
598557,0.03
598558,0.017
598559,0.08
598560,0.392
598577,9.197
598578,12.851
598579,18.208
598580,23.529
598581,27.136
598582,28.595
598709,32.173
613810,7.647
613811,8.647
613812,8.523
613813,7.548
613924,2.838
613925,3.499
613937,5.17
613938,6.833
613939,8.524
613940,8.829
613941,7.836
613942,7.038
614047,0.058
614048,0.268
614049,0.866
614053,4.318
614054,4.523
614055,4.508
614057,4.434
614058,4.05
614064,3.913
614065,4.517
614066,6.051
614067,7.968
614068,8.391
614069,7.54
614070,6.666
614071,6.156
614173,0.016
614174,0.032
614175,0.112
614176,0.419
614180,5.044
614181,5.621
614182,5.851
614183,5.921
614184,6.135
614185,6.225
614186,5.996
614187,5.869
614188,5.445
614191,5.024
614192,5.084
614193,5.409
614194,6.165
614195,7.34
614196,7.722
614197,7.021
614198,6.6
614199,6.187
614295,0.0
614297,0.004
614298,0.001
614299,0.001
614300,0.021
614301,0.013
614302,0.032
614303,0.125
614307,4.753
614308,5.83
614309,6.367
614310,6.569
614311,6.869
614312,7.066
614313,7.375
614314,7.471
614315,7.237
614316,7.052
614319,6.599
614320,6.39
614321,6.341
614322,6.674
614323,7.253
614324,7.777
614325,7.86
614326,7.546
614327,7.081
614423,0.005
614425,0.003
614426,0.0
614427,0.007
614428,0.005
614429,0.013
614430,0.03
614431,0.096
614433,1.44
614434,3.28
614435,4.886
614436,5.969
614437,6.579
614438,6.689
614439,7.053
614440,7.395
614441,7.739
614442,7.817
614443,7.623
614444,7.393
614445,7.303
614446,7.3
614447,7.084
614448,7.046
614449,6.796
614450,7.518
614451,8.861
614452,10.283
614453,11.262
614454,11.236
614455,10.544
614551,0.0
614552,0.012
614553,0.004
614554,0.018
614555,0.0
614556,0.019
614557,0.023
614558,0.023
614559,0.133
614560,0.467
614561,1.442
614562,3.091
614563,4.805
614564,5.918
614565,6.541
614566,6.724
614567,6.878
614568,7.26
614569,7.555
614570,7.683
614571,7.535
614572,7.286
614573,7.241
614574,7.267
614575,7.026
614576,6.988
614577,7.168
614578,8.534
614579,11.581
614580,15.722
614581,18.499
614582,19.254
614583,17.499
614681,0.004
614682,0.002
614683,0.0
614684,0.004
614685,0.011
614686,0.013
614687,0.089
614689,1.453
614690,3.123
614691,4.75
614692,5.775
614693,6.299
614694,6.604
614695,6.846
614696,7.088
614697,7.42
614698,7.456
614699,7.115
614700,6.918
614701,6.923
614702,6.829
614703,6.909
614704,7.159
614705,8.116
614706,11.053
614707,16.669
614708,22.201
614709,25.958
614710,26.742
614711,23.865
614810,0.004
614811,0.014
614812,0.006
614813,0.025
614814,0.016
614815,0.082
614819,4.729
614820,5.62
614821,6.059
614822,6.315
614823,6.555
614824,6.667
614825,6.881
614826,6.793
614827,6.519
614831,6.356
614832,7.748
614833,10.618
614834,15.574
614835,22.301
614836,28.286
614837,32.631
614838,33.217
614839,28.591
614942,0.015
614943,0.029
614944,0.381
614948,5.561
614949,5.941
614950,6.374
614951,6.862
614952,6.993
614953,6.908
614954,6.843
614955,6.521
614959,7.016
614960,9.881
614961,15.723
614962,22.043
614963,27.889
614964,33.053
614965,36.789
614966,37.328
615072,0.305
615073,0.964
615074,2.415
615076,4.984
615077,5.853
615088,14.084
615089,21.355
