,data
565419,17.365
565420,17.879
565421,18.161
565546,12.711
565547,13.444
565548,13.793
565549,13.828
565675,10.947
565676,11.27
581310,18.175
581435,19.475
581436,19.051
581437,18.924
581438,17.837
581439,17.544
581440,17.296
581441,16.907
581563,19.568
581564,19.13
581565,18.528
581566,17.935
581567,17.133
581568,16.778
581569,16.64
581570,16.748
581674,17.755
581675,19.936
581676,21.413
581677,21.886
581690,19.62
581691,19.755
581692,19.702
581693,19.092
581694,18.392
581695,17.674
581696,17.455
581697,16.858
581801,14.01
581802,16.578
581803,18.37
581804,18.954
581805,19.455
581806,19.409
581807,19.429
581808,19.677
581818,19.635
581819,19.768
581820,19.924
581821,19.784
581822,18.981
581823,18.526
581824,17.573
581825,17.377
581826,16.934
581929,11.917
581930,13.226
581931,13.966
581932,14.417
581933,14.59
581934,14.742
581935,15.099
581946,19.879
581947,19.495
581948,19.587
581949,19.474
581950,18.858
581951,17.995
581952,17.577
581953,17.422
582057,10.195
582058,10.927
582059,11.128
582060,11.393
582061,11.813
582062,11.761
582074,18.783
582075,19.213
582076,19.014
582077,18.739
582078,18.274
582079,17.431
582080,17.399
582188,10.279
582203,18.557
582207,17.672
582208,17.65
597564,17.849
597565,18.332
597566,18.337
597567,18.388
597568,18.306
597569,17.964
597690,20.083
597691,19.686
597692,19.658
597693,19.2
597694,18.78
597695,18.231
597696,17.93
597697,17.588
597698,17.62
597816,21.043
597817,21.205
597818,20.793
597819,20.568
597820,19.981
597821,19.501
597822,18.825
597823,18.124
597824,17.482
597825,17.395
597826,17.339
597827,17.47
597828,17.818
597931,20.099
597932,21.449
597933,21.967
597942,20.663
597943,20.577
597944,20.701
597945,20.65
597946,20.576
597947,20.457
597948,20.123
597949,19.543
597950,18.595
597951,17.948
597952,17.479
597953,17.391
597954,17.439
597955,17.723
597956,17.802
597958,18.14
598057,15.276
598058,18.378
598059,20.828
598060,22.436
598061,22.961
598062,23.01
598071,20.497
598072,20.534
598073,20.729
598074,20.839
598075,20.873
598076,20.62
598077,20.191
598078,19.553
598079,18.783
598080,18.36
598081,17.758
598082,17.89
598083,17.834
598084,17.658
598085,18.016
598185,14.151
598186,16.648
598187,19.022
598188,20.031
598189,20.474
598190,20.528
598191,20.389
598192,20.431
598196,19.77
598199,20.316
598200,20.695
598201,20.981
598202,21.383
598203,21.352
598204,21.027
598205,20.686
598206,20.103
598207,19.39
598208,18.744
598209,18.42
598210,17.979
598211,18.051
598212,17.719
598213,17.928
598214,17.781
598215,17.893
598217,17.84
598313,12.1
598314,13.979
598315,15.078
598316,15.569
598317,15.627
598318,15.667
598319,16.24
598324,17.421
598325,17.354
598326,18.235
598327,19.385
598328,20.418
598329,20.644
598330,20.512
598331,21.089
598332,20.885
598333,20.526
598334,19.592
598335,19.363
598336,18.691
598337,18.231
598338,18.077
598339,18.026
598340,17.909
598343,17.762
598441,10.518
598442,11.547
598443,11.843
598444,12.345
598445,12.511
598446,12.671
598456,19.075
598457,19.683
598458,20.255
598459,20.279
598460,20.016
598461,20.005
598462,19.237
598463,18.537
598464,18.262
598465,17.995
598466,17.813
598467,18.124
598569,9.265
598570,9.995
598571,10.101
598572,10.19
598573,10.559
598574,10.862
598586,18.993
598587,19.235
598588,19.233
598589,19.113
598590,18.574
598591,18.193
598592,17.841
598593,17.479
598594,17.686
598714,17.041
598715,17.812
598717,18.742
598718,18.578
598719,18.293
598720,17.671
613819,14.083
613820,15.106
613821,16.188
613822,16.7
613823,17.04
613824,16.98
613825,17.029
613826,17.119
613943,17.911
613945,17.92
613946,17.796
613947,17.972
613948,18.378
613949,18.801
613950,18.804
613951,19.071
613952,18.841
613953,18.737
613954,18.396
613955,18.625
613956,18.484
613957,18.6
614070,20.804
614071,21.162
