,data
483243,2.0
483370,4.0
483371,4.0
483372,2.0
483373,1.0
483628,1.0
483755,7.0
483756,3.0
483757,1.0
483883,3.0
483884,2.0
483885,5.0
499262,4.0
499387,14.0
499389,10.0
499390,8.0
499498,1.0
499503,4.0
499515,44.0
499517,14.0
499518,14.0
499625,4.0
499629,2.0
499630,4.0
499631,1.0
499754,2.0
499757,2.0
499758,4.0
499759,1.0
500010,3.0
500014,4.0
500138,4.0
500139,7.0
500140,4.0
500265,10.0
500266,12.0
500270,1.0
500271,1.0
500393,6.0
500394,2.0
500410,2.0
500413,2.0
500523,1.0
515388,2.0
515389,7.0
515390,14.0
515391,5.0
515515,8.0
515518,2.0
515519,3.0
515520,9.0
515523,1.0
515627,9.0
515628,5.0
515629,9.0
515646,10.0
515651,1.0
515753,15.0
515754,8.0
515755,5.0
515756,12.0
515757,14.0
515758,7.0
515759,5.0
515773,14.0
515774,20.0
515881,2.0
515889,1.0
515899,23.0
515900,2.0
515901,15.0
515902,7.0
516009,2.0
516141,5.0
516142,5.0
516143,10.0
516144,2.0
516165,1.0
516169,1.0
516293,3.0
516294,7.0
516295,6.0
516296,7.0
516297,4.0
516396,3.0
516397,5.0
516420,1.0
516421,3.0
516422,1.0
516424,3.0
516425,3.0
516521,4.0
516522,10.0
516523,8.0
516547,1.0
516549,7.0
516551,6.0
516649,1.0
516655,2.0
516656,10.0
516657,8.0
516661,3.0
516662,8.0
516663,1.0
516665,6.0
516677,3.0
516793,6.0
516797,11.0
516801,2.0
516803,1.0
516905,8.0
516906,4.0
516907,4.0
516909,8.0
516910,6.0
516926,11.0
517034,5.0
517035,2.0
517036,3.0
517037,7.0
517050,30.0
517051,44.0
517054,16.0
531517,22.0
531518,19.0
531519,30.0
531520,18.0
531643,24.0
531645,2.0
531646,8.0
531647,18.0
531648,13.0
531649,6.0
531650,6.0
531651,3.0
531769,11.0
531770,6.0
531771,14.0
531773,10.0
531774,30.0
531775,28.0
531776,7.0
531779,2.0
531780,3.0
531884,4.0
