,data
581796,19.392
598052,21.944
598180,21.172
614436,23.346
614564,23.051
630451,27.737
630452,28.54
630577,28.543
630578,29.119
630579,29.28
630580,28.502
630581,27.139
630582,26.258
630583,26.284
630692,21.257
630695,16.754
630696,18.541
630697,20.368
630704,28.883
630705,30.028
630706,30.379
630707,29.748
630708,27.916
630709,25.407
630710,24.3
630711,24.555
630712,25.487
630803,0.007
630804,0.014
630805,0.011
630806,0.031
630820,24.163
630822,19.747
630823,19.285
630824,20.541
630825,21.573
630832,29.96
630833,30.451
630834,30.683
630835,30.092
630836,27.927
630837,25.115
630838,23.486
630839,23.204
630840,24.567
630929,0.016
630930,0.004
630931,0.004
630932,0.007
630933,0.027
630934,0.054
630935,0.178
630948,23.995
630951,19.018
630952,20.388
630953,21.687
630960,30.311
630961,30.713
630962,31.047
630963,30.128
630964,28.128
630965,25.075
630966,23.325
630967,23.059
630968,23.859
631058,0.004
631059,0.0
631060,0.019
631061,0.031
631062,0.052
631076,20.3
631079,17.551
631080,19.67
631081,21.382
631088,29.772
631089,30.185
631090,30.839
631091,30.239
631092,28.033
631093,25.414
631094,23.33
631095,23.029
631096,23.885
631189,0.016
631207,16.081
631217,29.217
631218,29.842
631219,29.385
631220,27.574
631221,25.214
631222,23.672
631223,22.807
631346,27.269
631347,27.219
631348,25.996
646706,32.651
646707,33.267
646708,33.639
646709,33.514
646823,17.943
646833,31.281
646834,32.974
646835,34.292
646836,35.063
646837,34.572
646838,33.836
646839,33.426
646840,33.397
646841,33.272
646950,16.373
646951,17.598
646952,20.01
646953,22.282
646954,23.992
646955,25.33
646956,25.949
646959,29.354
646960,30.639
646961,32.066
646962,32.606
646963,32.96
646964,32.875
646965,31.854
646966,31.317
646967,31.77
646968,32.877
646969,33.508
646970,32.671
647060,0.026
647061,0.02
647076,22.564
647077,20.283
647078,19.321
647079,20.043
647080,21.984
647081,23.847
647082,25.146
647083,25.647
647084,26.491
647085,27.973
647086,29.106
647087,30.472
647088,31.763
647089,32.26
647090,32.204
647091,31.556
647092,30.313
647093,28.847
647094,28.588
647095,29.749
647096,31.859
647097,32.906
647098,32.696
647184,0.014
647185,0.0
647186,0.021
647187,0.019
647188,0.027
647189,0.03
647199,8.048
647204,24.839
647205,22.919
647206,21.559
647207,21.858
647208,23.371
647209,24.292
647210,25.148
647211,25.748
647212,26.967
647213,28.615
647214,30.289
647215,31.667
647216,32.265
647217,32.666
647218,32.453
647219,31.38
647220,29.263
647221,26.875
647222,26.193
647223,27.269
647224,29.507
647225,31.432
647226,31.302
647312,0.014
647313,0.015
647314,0.028
647316,0.007
647317,0.025
647318,0.02
647319,0.112
647320,0.411
647327,7.496
647332,24.798
647333,23.012
647334,21.689
647335,21.782
647336,23.182
647337,24.119
647338,24.244
647339,25.126
647340,26.692
647341,28.648
647342,30.36
647343,31.772
647344,32.424
647345,32.676
647346,32.522
647347,31.262
647348,29.027
647349,26.371
647350,25.031
647351,25.695
647352,28.32
647353,30.221
647354,29.687
647439,0.014
647440,0.01
647441,0.01
647442,0.022
647443,0.019
647444,0.021
647445,0.032
647460,22.205
647461,20.65
647462,19.965
647463,20.566
647464,22.732
647465,24.212
647466,24.569
647467,24.941
647468,26.29
647470,29.816
647471,31.435
647472,32.094
647473,32.547
647474,32.283
647475,31.477
647476,29.02
647477,26.589
647478,24.934
647479,25.522
647480,28.391
647481,31.486
647482,32.392
647570,0.026
647571,0.008
647572,0.029
647573,0.023
647589,18.541
647590,18.168
647591,19.224
647592,22.06
647593,24.11
647594,24.839
647595,25.112
647599,29.618
647600,30.709
647601,31.505
647602,31.474
647603,30.854
647604,29.357
647605,27.311
647606,26.434
647607,27.489
647608,30.223
647609,33.716
647718,17.13
647719,17.0
647720,19.494
647721,21.792
647728,28.3
647729,29.285
647730,30.295
647731,30.489
647732,30.657
647733,29.743
647734,29.353
647735,30.119
647736,32.532
647858,28.867
647859,30.788
647860,32.344
647861,32.868
647862,32.257
647863,31.956
662962,36.458
662963,37.261
662964,37.22
662965,36.556
662966,35.56
663084,29.802
663088,36.736
663089,38.4
663090,39.172
663091,39.627
663092,39.25
663093,39.052
663094,38.24
663095,37.343
663096,36.143
663097,35.47
663206,17.975
663207,20.275
663208,22.137
663209,24.427
663210,26.841
663211,28.615
663212,29.988
663213,31.244
663214,32.97
663215,35.146
663216,36.432
663217,37.455
663218,38.084
663219,38.43
663220,38.263
663221,37.8
663222,36.844
663223,36.416
663224,36.446
663225,36.093
663226,35.027
663326,6.073
663327,6.575
663328,7.73
663329,10.528
663334,19.029
663335,20.491
663336,23.165
663337,25.615
663338,28.093
663339,29.805
663340,30.738
663341,31.693
663342,32.459
663343,33.242
663344,33.87
663345,34.475
663346,35.303
663347,36.203
663348,35.695
663349,34.59
663350,33.796
663351,34.588
663352,35.979
663353,36.565
663354,35.477
663355,34.677
663442,0.006
663443,0.011
663444,0.031
663445,0.055
663453,6.094
663454,6.901
663455,7.483
663456,8.891
663457,12.0
663459,23.154
663460,23.805
663461,22.309
663462,21.332
663463,22.182
663464,24.481
663465,26.932
663466,28.799
663467,30.133
663468,31.129
663469,31.81
663470,32.33
663471,32.978
663472,33.166
663473,33.224
663474,33.436
663475,33.323
663476,32.789
663477,32.066
663478,32.034
663479,33.525
663480,35.563
663481,36.852
663482,36.454
663483,35.388
663566,0.007
663567,0.005
663568,0.007
663569,0.003
663570,0.002
663571,0.01
663572,0.012
663573,0.028
663580,5.22
663581,7.271
663582,8.445
663583,9.197
663584,10.261
663585,13.367
663586,19.096
663587,24.413
663588,25.465
663589,24.103
663590,22.693
663591,23.221
663592,25.165
663593,26.997
663594,28.426
663595,29.834
663596,30.923
663597,31.854
663598,32.656
663599,33.233
663600,33.407
663601,33.31
663602,32.991
663603,32.011
663604,30.83
663605,29.437
663606,29.666
663607,31.348
663608,34.192
663609,36.839
663610,37.548
663611,37.031
663694,0.008
663695,0.015
663696,0.016
663697,0.01
663698,0.004
663699,0.012
663700,0.008
663701,0.026
663702,0.037
663703,0.176
663704,0.393
663709,7.305
663710,8.138
663711,8.883
663712,9.85
663713,12.954
663714,18.859
663715,24.282
663716,25.344
663717,23.984
663718,22.765
663719,23.226
663720,24.848
663721,26.094
663722,26.92
663723,28.403
663724,30.443
663725,31.702
663726,32.598
663727,33.179
663728,33.391
663729,33.276
663730,32.698
663731,31.482
663732,29.593
663733,27.463
663734,27.125
663735,29.03
663736,33.172
663737,38.097
663738,41.015
663739,40.62
663823,0.0
663824,0.014
663825,0.0
663826,0.019
663827,0.014
663828,0.021
663829,0.038
663837,5.912
663838,6.283
663839,6.71
663840,7.943
663841,11.367
663842,17.504
663843,23.176
663844,24.172
663845,22.564
663846,21.441
663847,22.426
663848,24.283
663849,25.409
663850,25.906
663851,27.415
663852,29.453
663853,31.116
663854,32.038
663855,32.892
663856,33.162
663857,32.94
663858,32.34
663859,31.162
663860,29.15
663861,27.199
663862,26.58
663863,28.737
663864,34.311
663865,41.008
663866,45.628
663867,44.117
663952,0.005
663953,0.005
663954,0.0
663955,0.0
663956,0.004
663957,0.038
663966,5.506
663967,5.603
663968,6.393
663969,9.018
663973,20.389
663974,19.709
663975,21.236
663976,24.095
663977,26.165
663978,26.722
663979,27.628
663980,28.723
663981,30.13
663982,31.142
663983,31.878
663984,32.178
663985,32.143
663986,31.984
663987,31.847
663988,31.003
663989,30.377
663990,30.437
663991,33.213
663992,38.712
663993,44.173
663994,46.077
663995,42.516
664085,0.042
664102,18.301
664103,19.627
664104,22.988
664105,25.085
664106,26.019
664107,25.971
664108,26.618
664109,27.493
664110,28.739
664111,29.962
664112,30.597
664113,31.284
664114,32.815
664115,34.553
664116,36.458
664117,37.442
664118,38.091
664119,39.65
664120,42.857
664121,44.478
664122,41.825
664231,15.896
664239,28.476
664240,29.97
664241,32.177
664242,35.864
664243,40.034
664244,41.424
664245,40.378
664246,39.267
664247,39.503
664248,40.934
664249,40.608
664369,34.899
664370,37.604
664371,40.348
664372,39.745
664373,37.031
677615,0.004
677870,0.0
677871,0.0
678254,0.0
679211,28.881
679338,26.93
679339,31.754
679340,35.266
679342,38.034
679343,38.931
679344,39.803
679345,41.155
679346,41.981
679347,42.668
679348,42.241
679349,41.3
679350,39.727
679351,37.669
679352,35.866
679353,34.525
679457,9.771
679458,14.287
679462,16.978
679463,18.807
679464,20.977
679465,24.174
679466,28.721
679467,33.29
679468,36.816
679469,38.733
679470,40.065
679471,41.007
679472,41.593
679473,42.393
679474,42.775
679475,43.068
