,data
630199,4.139
630317,3.992
630323,4.873
630325,5.768
630326,5.94
630327,5.888
630334,6.115
630335,6.929
630336,8.06
630337,8.75
630445,5.167
630446,6.237
630450,7.946
630452,11.506
630453,12.425
630454,13.015
630455,13.01
630456,11.702
630457,10.366
630458,9.365
630459,9.25
630460,8.968
630461,8.67
630462,9.295
630463,11.758
630464,15.289
630465,17.239
630466,16.803
630573,9.0
630574,13.717
630577,17.589
630578,18.033
630579,19.484
630580,21.096
630581,22.455
630582,23.393
630583,23.788
630584,22.293
630585,22.158
630586,21.926
630587,21.505
630588,20.351
630589,19.095
630590,17.972
630591,18.411
630592,20.081
630593,20.907
630701,10.729
630705,22.936
630706,22.852
630707,22.868
630708,23.832
630709,25.001
630710,25.981
630711,25.163
630712,25.529
630713,26.235
630714,26.823
630715,27.195
630716,26.232
630717,24.686
630719,21.661
630720,21.023
630721,20.543
630722,19.952
630834,21.159
630836,21.513
630837,22.337
630838,22.845
630839,23.167
630840,23.356
630841,23.968
630842,24.602
630843,24.69
630844,24.471
630845,23.851
630847,21.86
630848,20.883
630849,20.068
630850,19.404
630970,22.289
630971,22.416
630975,20.818
630976,19.847
631098,19.787
646450,4.063
646451,4.343
646452,4.705
646453,5.264
646454,5.573
646455,5.444
646456,5.009
646463,6.727
646464,8.557
646465,9.713
646573,3.793
646576,3.755
646577,3.708
646578,3.858
646579,4.08
646580,4.287
646581,4.565
646582,4.65
646583,4.778
646584,4.564
646585,4.435
646586,4.463
646589,5.212
646590,5.536
646591,6.023
646592,6.814
646593,7.141
646594,7.077
646595,7.04
646701,4.056
646702,4.129
646703,4.142
646704,4.063
646705,4.195
646706,4.689
646707,5.678
646708,6.481
646709,6.785
646710,6.988
646711,6.897
646712,6.328
646713,5.736
646714,5.298
646715,5.387
646716,5.688
646717,6.045
646718,6.639
646719,7.747
646720,9.348
646721,10.212
646722,10.18
646723,9.92
646724,8.909
646829,5.719
646830,6.998
646831,7.713
646832,7.944
646833,8.399
646834,9.825
646835,12.171
646836,14.108
646837,15.304
646838,15.75
646839,15.505
646840,14.056
646841,12.207
646842,11.194
646843,10.656
646844,10.655
646845,10.596
646846,11.268
646847,14.013
646848,18.199
646849,20.455
646850,20.738
646851,19.424
646852,16.304
646855,6.874
646856,6.865
646857,7.112
646858,8.129
646957,10.505
646958,16.061
646959,19.446
646960,20.644
646961,21.001
646962,22.258
646963,23.945
646964,25.747
646965,27.143
646966,28.014
646967,28.366
646968,27.53
646969,26.655
646970,26.03
646971,25.593
646972,24.74
646973,23.274
646974,22.177
646975,22.881
646976,24.425
646977,25.456
646978,24.836
646979,22.857
646980,18.953
646984,6.795
646985,6.781
647085,12.546
647086,20.318
647087,25.324
647088,27.143
647089,27.659
647090,27.203
647091,28.163
647092,29.008
647093,30.397
647094,31.257
647095,31.799
647096,31.855
647097,31.99
647098,31.946
647099,31.824
647100,31.458
647101,30.036
647102,28.313
647103,26.979
647104,26.034
647105,25.372
647106,24.291
647107,22.775
647108,19.882
647111,12.457
647112,12.281
647113,11.927
647114,11.092
647115,9.57
647213,10.904
647216,25.6
647217,25.51
647218,25.749
647219,26.291
647220,26.997
647221,27.796
647222,28.31
647223,28.928
647224,29.431
647225,29.706
647226,29.765
647227,30.027
647228,29.919
647229,28.759
647230,27.957
647231,26.861
647232,25.248
