,data
581819,5.0
597310,14.0
597421,8.0
597422,1.0
597434,9.0
597435,1.0
597437,8.0
597549,101.0
597563,3.0
597564,5.0
597677,30.0
597689,34.0
597690,26.0
597691,17.0
597692,1.0
597805,10.0
597819,1.0
597820,5.0
597821,24.0
597933,10.0
597947,7.0
598061,1.0
598075,10.0
598076,4.0
598203,8.0
598204,3.0
598205,9.0
598206,4.0
598208,3.0
598328,2.0
598330,8.0
598331,8.0
598333,8.0
598334,3.0
598335,6.0
598336,1.0
598458,2.0
598586,21.0
613439,6.0
613440,4.0
613441,5.0
613555,1.0
613561,11.0
613562,16.0
613565,26.0
613571,5.0
613677,19.0
613678,9.0
613679,8.0
613687,7.0
613688,7.0
613690,2.0
613693,38.0
613694,10.0
613696,12.0
613805,348.0
613806,14.0
613807,10.0
613811,8.0
613820,9.0
613821,9.0
613823,1.0
613933,899.0
613934,574.0
613935,71.0
613941,31.0
613942,27.0
613943,121.0
613944,203.0
613945,31.0
613946,144.0
613947,242.0
613948,8.0
614061,735.0
614062,534.0
614063,70.0
614066,2.0
614068,65.0
614069,41.0
614070,444.0
614071,712.0
614072,597.0
614073,639.0
614074,627.0
614075,625.0
614076,477.0
614077,609.0
614078,550.0
614079,353.0
614080,469.0
614081,227.0
614189,285.0
614190,305.0
614191,292.0
614192,11.0
614193,11.0
614195,83.0
614196,239.0
614197,223.0
614198,487.0
614199,521.0
614200,215.0
614201,544.0
614202,356.0
614203,178.0
614204,543.0
614205,236.0
614206,85.0
614207,569.0
614208,262.0
614209,50.0
614210,47.0
614317,336.0
614318,40.0
614319,20.0
614323,13.0
614324,8.0
614325,222.0
614326,135.0
614327,163.0
614328,523.0
614329,419.0
614330,617.0
614331,690.0
614332,151.0
614333,395.0
614334,608.0
614335,439.0
614336,605.0
614337,442.0
614338,27.0
614445,19.0
614446,1.0
614452,3.0
614453,19.0
614454,178.0
614455,420.0
614456,634.0
614457,530.0
614458,669.0
614459,702.0
614460,267.0
614461,467.0
614462,545.0
614463,184.0
614464,323.0
614465,199.0
614573,3.0
614584,53.0
614585,245.0
614586,119.0
614587,18.0
614588,74.0
614589,39.0
614590,36.0
614591,114.0
614592,49.0
614714,15.0
614715,10.0
614717,14.0
614719,10.0
614721,3.0
614829,1.0
614837,2.0
614839,12.0
614840,7.0
614841,7.0
614842,15.0
614843,6.0
614844,6.0
614845,6.0
614847,5.0
614969,5.0
614970,15.0
614971,3.0
614975,4.0
614978,1.0
615097,4.0
615098,4.0
615101,2.0
629677,2.0
629683,8.0
629684,7.0
629685,5.0
629687,3.0
629688,10.0
629689,9.0
629690,15.0
629695,4.0
629805,4.0
629806,5.0
629810,4.0
629813,7.0
629814,3.0
629815,21.0
629816,26.0
629817,41.0
629818,35.0
629819,6.0
629823,14.0
629824,1.0
629827,6.0
629933,1.0
629934,9.0
629936,4.0
629938,18.0
629939,15.0
629940,4.0
629941,8.0
629943,4.0
629944,1.0
629945,36.0
629946,19.0
629947,5.0
629949,46.0
629951,15.0
629952,10.0
629953,1.0
629955,2.0
629956,1.0
630061,489.0
630062,424.0
630063,120.0
630065,13.0
630066,37.0
630067,23.0
630068,97.0
630069,40.0
630070,74.0
630071,121.0
630076,9.0
630077,44.0
630078,18.0
630079,13.0
630080,16.0
630081,20.0
630082,10.0
630083,14.0
630084,12.0
630089,1.0
630092,4.0
630189,32.0
630190,266.0
630191,345.0
630192,124.0
630193,263.0
630194,114.0
630195,592.0
630196,461.0
630197,692.0
630198,815.0
630199,824.0
630200,351.0
630201,427.0
630202,214.0
630203,143.0
630204,634.0
630205,239.0
630206,400.0
630207,704.0
630208,434.0
630209,508.0
630210,301.0
630211,46.0
630317,993.0
630318,703.0
630319,380.0
630320,560.0
630321,792.0
630322,567.0
630323,846.0
630324,746.0
630325,849.0
630326,1005.0
630327,1032.0
630328,527.0
630329,160.0
630330,124.0
630331,124.0
630332,154.0
630333,284.0
630334,813.0
630335,967.0
630336,973.0
630337,844.0
630338,513.0
630339,270.0
630346,4.0
630347,10.0
630445,1028.0
630446,999.0
630447,693.0
630448,502.0
630449,528.0
630450,820.0
630451,774.0
630452,917.0
630453,999.0
630454,1064.0
630455,1087.0
630456,1107.0
630457,1056.0
630458,896.0
630459,880.0
630460,887.0
630461,881.0
630462,843.0
630463,951.0
630464,1015.0
630465,1005.0
630466,903.0
630467,761.0
630468,395.0
630469,81.0
630471,9.0
630473,10.0
630475,15.0
630476,3.0
630477,3.0
630573,1035.0
630574,969.0
630575,483.0
630576,601.0
630577,898.0
630578,902.0
630579,964.0
630580,961.0
630581,977.0
630582,988.0
630583,1042.0
630584,1045.0
630585,1275.0
630586,1044.0
630587,901.0
630588,885.0
630589,880.0
630590,836.0
630591,894.0
630592,1001.0
630593,1012.0
630594,774.0
630595,377.0
630596,347.0
630597,7.0
630598,3.0
630599,6.0
630600,1.0
630601,2.0
630602,9.0
630701,382.0
630702,535.0
630703,335.0
630704,538.0
630705,888.0
630706,742.0
630707,949.0
630708,973.0
630709,1019.0
630710,1036.0
630711,1044.0
630712,907.0
630713,900.0
630714,941.0
630715,900.0
630716,863.0
630717,823.0
630718,713.0
630719,836.0
630720,953.0
630721,972.0
630722,943.0
630723,626.0
630724,143.0
630725,54.0
630728,16.0
630729,2.0
630730,7.0
630829,458.0
630830,178.0
630831,356.0
630832,267.0
630833,237.0
630834,635.0
630835,376.0
630836,812.0
630837,877.0
630838,951.0
630839,943.0
630840,719.0
630841,838.0
630842,868.0
630843,898.0
630844,882.0
630845,789.0
630846,759.0
630847,947.0
630848,996.0
630849,981.0
630850,876.0
630851,614.0
630852,56.0
630855,1.0
630859,4.0
630957,195.0
630958,47.0
630959,58.0
630960,39.0
630961,131.0
630962,208.0
630963,287.0
630964,697.0
630965,488.0
630966,668.0
630967,649.0
630968,332.0
630969,670.0
630970,797.0
630971,709.0
630972,664.0
630973,359.0
630974,685.0
630975,951.0
630976,765.0
630977,653.0
630978,337.0
630986,1.0
630987,14.0
630988,2.0
630989,9.0
630990,1.0
631086,3.0
631087,23.0
631089,6.0
631091,12.0
631092,23.0
631093,157.0
631094,63.0
631095,264.0
631096,456.0
631097,113.0
631098,450.0
