,data
630567,15.331
630693,22.913
630694,24.172
630695,25.755
630696,26.5
646949,13.77
646950,15.039
646951,16.181
647076,23.332
647077,25.169
647078,26.579
647079,28.271
647080,29.329
663318,9.016
663319,9.17
663320,9.301
663321,9.358
663333,14.729
663334,15.97
663335,16.934
663336,17.505
663445,6.872
663446,8.369
663447,9.1
663448,9.239
663449,9.397
663460,24.205
663461,26.008
663462,27.513
663463,29.265
663464,30.551
663575,9.038
663577,9.773
663590,29.099
663591,30.608
679574,10.01
679575,9.756
679576,9.626
679577,9.909
679591,17.609
679699,5.708
679700,7.567
679701,8.485
679702,9.297
679703,9.623
679704,9.551
679705,9.601
679717,16.944
679718,18.261
679719,19.236
679720,19.393
679721,18.739
679827,3.19
679828,5.104
679829,7.217
679830,8.464
679831,9.161
679832,9.515
679833,9.671
679834,9.57
679844,24.989
679845,27.004
679846,28.871
679847,30.721
679848,31.673
679956,3.699
679957,6.193
679958,7.97
679959,9.194
679960,9.653
679961,9.727
679973,29.126
679974,30.913
679975,32.098
679976,33.138
679977,33.193
680086,7.82
680087,9.107
680103,30.402
680104,31.029
695832,9.583
695833,9.813
695849,18.167
695850,18.494
695956,8.218
695957,9.337
695958,9.812
695959,10.068
695960,10.22
695961,10.084
695974,17.915
695975,18.966
695976,18.357
695977,17.33
695978,17.274
695979,19.437
695983,34.343
695984,33.282
695985,32.208
695986,31.721
696081,1.679
696082,3.544
696083,5.995
696084,7.951
696085,9.097
696086,9.616
696087,9.93
696088,10.077
696089,9.866
696096,10.795
696097,12.105
696098,14.547
696099,17.309
696100,19.253
696101,20.692
696102,21.688
696103,22.368
696104,21.537
696105,20.191
696106,19.926
696107,22.287
696108,27.119
696109,31.768
696110,34.049
696111,34.359
696112,33.231
696113,32.556
696114,32.768
696115,31.891
696116,29.432
696209,0.877
696210,2.137
696211,4.057
696212,5.893
696213,7.658
696214,8.74
696215,9.499
696216,9.726
696217,9.764
696218,9.671
696219,9.586
696223,10.222
696224,12.24
696225,16.817
696226,22.084
696227,25.973
696228,28.045
696229,29.215
696230,31.216
696231,33.211
696232,33.71
696233,34.114
696234,33.786
696235,33.418
696236,33.319
696237,33.476
696238,33.677
696239,33.025
696240,32.107
696241,31.712
696242,31.024
696243,29.596
696244,27.435
696245,25.567
696338,0.871
696339,1.837
696340,3.785
696341,6.042
696342,8.098
696343,9.217
696344,9.876
696345,10.043
696351,10.397
696352,12.577
696353,17.37
696354,22.41
696357,30.177
696358,31.805
696359,33.757
696360,34.77
696361,35.512
696362,34.872
696363,33.468
696364,32.067
696365,31.016
696366,30.154
696367,29.526
696368,29.532
696369,29.041
696370,28.427
696371,27.005
696372,25.426
696373,24.064
696469,5.644
696470,7.827
696471,9.078
696472,9.937
696473,10.779
696486,30.738
696487,32.6
696488,33.529
696489,33.203
696490,32.625
696491,31.437
696493,29.29
696494,28.042
696495,27.568
696496,27.265
696497,26.68
696498,26.157
696499,25.255
696500,24.392
696615,31.316
696616,32.014
696617,31.75
696618,31.023
696623,26.752
696624,26.309
696625,25.362
696626,25.212
696627,24.683
712089,5.873
712090,5.946
712104,16.119
712105,16.51
712106,17.146
712107,19.359
712215,9.366
712216,9.557
712217,9.654
712224,10.096
712225,10.498
712226,11.857
712227,13.75
712228,15.123
712229,16.1
712231,18.93
712232,20.653
712233,21.804
712234,22.919
712235,25.693
712236,31.473
712237,36.19
712238,37.681
712239,36.892
712240,36.352
712241,35.308
712242,35.078
712243,34.582
712244,34.007
712338,3.391
712339,5.886
712340,7.961
712341,9.306
712342,10.06
712343,10.353
712344,10.537
712345,10.431
712349,10.051
712350,9.873
712351,9.892
712352,10.006
712353,10.937
712354,12.455
712355,15.023
712356,16.655
712357,18.002
712358,19.175
712359,20.329
712360,20.687
712361,21.338
712362,22.145
712363,25.569
712364,31.995
712365,38.469
712366,40.945
712367,41.024
712368,40.003
712369,38.972
712370,37.986
712371,36.693
712372,35.299
712373,34.362
712374,32.951
712463,0.091
712464,0.386
712465,1.496
712466,3.467
712467,6.014
712468,8.207
712469,9.474
712470,10.042
712471,10.28
712472,10.185
712473,10.182
712475,10.212
712476,9.761
712477,9.884
712478,9.983
712479,10.367
712480,11.232
712481,13.127
712482,16.117
712483,19.07
712484,21.16
712485,22.073
712486,23.312
712487,24.133
712488,23.465
712489,22.595
712490,22.712
712491,25.666
712492,31.405
712493,37.097
712494,40.389
712495,40.693
712496,39.976
712497,39.087
712498,38.905
712499,37.17
712500,35.084
712501,33.287
712502,31.516
712503,28.906
712592,0.354
712593,1.098
712594,2.398
712595,4.461
712596,6.595
712597,8.355
712598,9.457
712599,9.815
712600,10.012
712601,10.11
712602,10.118
712603,9.942
712604,10.063
712605,9.878
712606,9.998
712607,10.924
712608,13.96
712609,19.691
712610,25.768
712611,29.873
712612,31.806
712613,33.158
712614,34.478
712615,35.64
712616,35.909
712617,35.538
712618,35.401
712619,35.689
712620,35.887
712621,36.851
712622,37.436
712623,36.794
712624,36.396
712625,36.702
712626,37.309
712627,36.251
712628,34.664
712629,32.484
712630,30.049
712631,26.474
712722,0.963
712723,2.022
712724,3.814
712725,6.169
712726,8.347
712727,9.463
712728,9.914
712729,10.155
712730,10.221
712731,10.076
712732,10.062
712733,10.155
712734,10.382
712735,11.258
712736,14.55
712737,20.813
712738,27.127
712739,30.942
712740,32.256
712741,33.018
712742,34.248
712743,35.502
712744,36.448
712745,36.99
712746,36.95
712747,35.729
712748,34.322
712749,33.131
712750,32.704
712751,32.074
712752,32.32
712753,32.815
712754,33.266
712755,31.892
712756,30.623
712757,29.221
712758,27.349
712759,24.403
712853,5.353
712854,7.671
712855,9.304
712856,10.172
712857,11.314
712860,14.516
712861,15.191
712862,15.514
712863,16.02
712864,18.887
712865,23.013
712866,26.873
712867,28.59
712868,29.952
712869,31.095
712870,32.386
712871,33.931
712872,34.854
712873,35.232
712874,34.982
712875,34.517
712876,33.52
712877,32.047
712878,31.13
712879,30.6
712880,29.998
712881,29.808
712882,29.019
712883,28.217
712884,27.333
712885,26.353
712886,25.212
712983,8.839
712984,10.547
712985,13.75
712991,26.272
712992,27.63
712993,28.259
712994,28.865
712995,29.425
712996,30.587
712998,33.246
712999,34.146
713000,34.844
713001,34.515
713002,34.1
713003,33.503
713004,32.669
713005,31.941
713006,30.92
713007,30.32
713008,29.688
713009,28.694
713010,28.482
