,data
614073,19.0
614074,9.0
614075,5.0
614200,142.0
614201,450.0
614202,275.0
614203,102.0
614204,165.0
614327,83.0
614328,382.0
614329,374.0
614330,780.0
614331,795.0
614332,379.0
614333,121.0
614455,218.0
614456,644.0
614457,559.0
614458,510.0
614459,469.0
614460,682.0
614461,674.0
614462,394.0
614466,422.0
614467,568.0
614468,337.0
614469,490.0
614470,552.0
614471,152.0
614583,30.0
614584,476.0
614585,471.0
614586,523.0
614587,530.0
614588,487.0
614589,139.0
614590,730.0
614593,427.0
614594,582.0
614595,512.0
614596,485.0
614597,438.0
614598,427.0
614599,50.0
614711,241.0
614712,647.0
614713,417.0
614714,604.0
614715,488.0
614716,630.0
614717,580.0
614718,632.0
614721,729.0
614722,547.0
614723,292.0
614724,681.0
614725,576.0
614726,384.0
614727,19.0
614839,6.0
614840,208.0
614841,754.0
614842,780.0
614843,418.0
614844,491.0
614845,266.0
614846,331.0
614849,155.0
614850,652.0
614851,776.0
614852,506.0
614853,128.0
614854,100.0
614855,12.0
614968,29.0
614969,50.0
614970,117.0
614971,262.0
614972,139.0
615097,23.0
615098,24.0
615099,9.0
630328,77.0
630329,345.0
630330,223.0
630331,162.0
630332,273.0
630333,52.0
630342,13.0
630455,294.0
630456,410.0
630457,452.0
630458,640.0
630459,634.0
630460,398.0
630461,339.0
630462,649.0
630463,683.0
630467,652.0
630468,613.0
630469,372.0
630470,318.0
630471,229.0
630472,18.0
630473,10.0
630578,20.0
630579,47.0
630580,75.0
630583,321.0
630584,107.0
630585,179.0
630586,416.0
630587,302.0
630588,142.0
630589,142.0
630590,333.0
630591,373.0
630592,471.0
630593,297.0
630594,211.0
630595,107.0
630596,41.0
630597,92.0
630598,149.0
630599,528.0
630600,192.0
630601,42.0
630602,2.0
630703,11.0
630704,106.0
630705,102.0
630706,332.0
630707,188.0
630708,452.0
630711,20.0
630712,84.0
630713,721.0
630714,1023.0
630715,880.0
630716,456.0
630717,11.0
630718,92.0
630719,71.0
630720,25.0
630721,32.0
630722,25.0
630723,15.0
630724,27.0
630725,27.0
630726,42.0
630727,311.0
630728,581.0
630729,97.0
630730,8.0
630828,39.0
630829,101.0
630830,224.0
630831,180.0
630832,265.0
630833,635.0
630834,636.0
630835,431.0
630836,619.0
630839,26.0
630840,191.0
630841,957.0
630842,1052.0
630843,1024.0
630844,774.0
630845,96.0
