,data
630714,34.401
630715,34.164
630841,34.644
630842,35.596
630843,35.252
630969,35.002
630970,35.985
630971,35.364
631097,34.673
631098,35.584
631099,35.035
631225,32.911
631226,34.381
631227,34.562
646841,32.942
646842,33.363
646843,33.049
646969,35.505
646970,36.438
646971,36.719
646972,35.168
646981,25.8
646982,26.238
646983,26.208
647097,36.994
647098,38.547
647099,39.269
647100,37.651
647101,33.796
647102,29.731
647106,27.419
647107,28.943
647108,26.973
647109,25.99
647110,26.917
647111,27.209
647112,26.157
647218,19.733
647224,36.347
647225,38.591
647226,39.98
647227,40.28
647228,38.626
647229,34.593
647230,29.882
647231,29.426
647232,30.411
647233,27.803
647234,27.486
647235,28.733
647236,26.955
647237,26.274
647238,28.058
647239,28.932
647240,28.043
647344,10.996
647345,12.076
647346,14.796
647352,36.488
647353,39.181
647354,40.754
647355,40.993
647356,39.098
647357,35.037
647358,30.698
647359,30.447
647360,31.12
647361,28.772
647362,28.895
647363,29.675
647364,27.222
647365,26.696
647366,28.914
647367,30.704
647368,30.268
647468,4.576
647472,10.174
647473,10.745
647474,13.612
647480,36.248
647481,39.034
647482,41.196
647483,41.591
647484,39.976
647485,36.006
647486,31.598
647487,31.416
647488,32.405
647489,29.862
647490,29.945
647491,29.934
647492,27.379
647493,26.447
647494,29.221
647495,31.765
647496,32.328
647601,11.065
647602,13.457
647608,34.129
647609,38.112
647610,41.233
647611,42.336
647612,40.639
647613,36.943
647614,33.028
647615,32.128
647616,32.216
647617,30.784
647618,30.746
647619,30.253
647620,26.677
647621,25.609
647622,28.549
647623,32.7
647729,11.175
647730,13.626
647737,34.511
647738,38.299
647739,40.371
647740,40.147
647741,37.275
647745,30.92
647746,30.227
647747,29.638
647748,26.261
647749,25.306
647750,28.641
647865,29.751
647866,33.374
647867,35.589
647868,36.989
663097,31.98
663098,32.147
663099,32.14
663100,31.74
663220,31.863
663221,30.612
663222,30.754
663223,32.146
663224,34.358
663225,35.498
663226,36.135
663227,36.438
663228,35.726
663229,33.782
663230,32.33
663235,31.79
663236,28.742
663237,28.297
663238,29.555
663239,28.657
663240,26.924
663345,24.83
663346,30.21
663347,32.583
663348,31.681
663349,29.692
663350,30.411
663351,33.046
663352,36.14
663353,38.117
663354,39.313
663355,40.018
663356,39.117
663357,36.619
663358,33.647
663359,32.742
663360,32.947
663361,31.403
663362,31.869
663363,33.017
663364,30.382
663365,29.169
663366,30.214
663367,30.253
663368,28.876
663369,26.802
663471,18.285
663472,20.579
