,data
532900,28.42
549284,30.152
549412,30.682
565412,30.26
565540,31.056
565668,30.896
565796,31.695
567279,0.002
579822,0.001
579950,0.001
580206,0.002
580462,0.002
580717,0.003
581668,29.706
581788,25.333
581796,31.315
581915,22.719
581916,27.521
581917,27.725
581918,27.673
581924,31.689
582042,14.004
582043,23.287
582044,28.841
582045,28.997
582046,29.089
582047,28.772
582052,31.624
582053,30.409
582169,6.835
582171,23.625
582172,29.893
582173,31.35
582174,30.728
583021,0.005
583277,0.003
583278,0.002
583406,0.003
583407,0.003
583534,0.002
583663,0.002
583791,0.006
583792,0.006
595822,0.004
596076,0.002
596077,0.003
596204,0.007
596205,0.002
596331,0.006
596332,0.01
596335,0.002
596460,0.003
596586,0.011
596587,0.003
596588,0.007
596590,0.001
596714,0.013
596715,0.006
596716,0.0
596842,0.003
596970,0.018
596971,0.006
597098,0.006
597227,0.003
597355,0.003
597356,0.001
597357,0.003
597483,0.004
598052,30.665
598170,16.908
598171,24.986
598172,28.379
598173,28.971
598174,29.116
598180,31.716
598296,8.51
598297,10.789
598298,17.71
598299,26.836
598300,30.663
598301,31.366
598302,31.219
598303,30.393
598308,32.151
598309,31.012
598424,6.914
598425,9.446
598426,17.282
598427,27.443
598428,31.856
598429,32.892
598430,32.513
598431,31.492
598436,32.05
598437,31.565
598551,4.621
598552,5.307
598553,8.248
598554,17.15
598555,28.649
598556,34.113
598557,35.634
598558,35.523
598559,34.369
598565,34.016
598681,7.336
598682,15.527
598683,26.772
598684,32.91
598685,34.268
598686,34.532
598893,0.005
598894,0.008
599020,0.0
599276,0.009
599279,0.002
599403,0.001
599404,0.008
599406,0.002
599531,0.006
599532,0.009
599533,0.003
599659,0.004
599660,0.001
599661,0.003
599787,0.009
599916,0.005
600043,0.001
600172,0.002
600300,0.005
600303,0.003
600429,0.004
600557,0.003
600815,0.003
611950,0.003
612076,0.0
612077,0.003
612078,0.004
612080,0.002
612203,0.004
612330,0.007
612331,0.008
612332,0.006
612333,0.004
612334,0.004
612335,0.003
612458,0.004
612459,0.002
612460,0.003
612462,0.002
612586,0.023
612587,0.0
612589,0.007
612713,0.02
