,data
565285,4.222
565286,9.082
565287,13.439
565412,1.208
565413,4.067
565414,9.098
565415,13.294
565542,7.49
581540,1.018
581541,3.47
581542,8.21
581665,0.025
581666,0.054
581667,0.144
581668,1.162
581669,3.795
581670,8.706
581671,13.16
581672,15.309
581793,0.04
581794,0.096
581795,0.32
581796,1.145
581797,3.799
581798,8.462
581799,13.034
581800,15.187
581923,0.204
581924,0.807
581925,2.909
581926,7.223
581927,11.451
581928,14.393
597921,0.076
597922,0.058
597923,0.254
597924,0.948
597925,3.162
597926,7.693
597931,16.932
598047,0.006
598048,0.024
598049,0.041
598050,0.08
598051,0.234
598052,1.031
598053,3.391
598054,8.186
598055,12.965
598056,15.229
598057,15.888
598058,15.682
598059,16.809
598060,20.135
598174,0.038
598175,0.034
598176,0.048
598177,0.017
598178,0.105
598179,0.18
598180,0.91
598181,3.269
598182,7.748
598183,12.249
598184,14.836
598185,15.713
598186,15.718
598187,16.776
598188,20.429
598304,0.026
598305,0.065
598306,0.101
598307,0.102
598308,0.817
598309,2.686
598310,6.58
598311,11.06
598313,15.82
598314,15.953
598437,1.562
598438,4.539
614059,18.313
614180,0.58
614181,1.819
614182,5.022
614185,15.388
614186,16.47
614187,17.811
614188,21.511
614302,0.02
614303,0.03
614304,0.021
614305,0.089
614306,0.07
614307,0.16
614308,0.753
614309,2.768
614310,6.822
614311,11.482
614312,14.631
614313,15.966
614314,16.256
614315,17.396
614316,21.054
614429,0.0
614430,0.009
614431,0.013
614432,0.022
614433,0.027
614434,0.045
614435,0.126
614436,0.829
614437,3.032
614438,7.456
614439,12.297
614440,14.829
614441,16.097
614442,16.185
614443,16.996
614444,20.844
614556,0.019
614557,0.005
614558,0.022
614559,0.02
614560,0.037
614561,0.048
614562,0.064
614563,0.21
614564,0.719
614565,2.804
614566,6.855
614567,11.75
614568,14.559
614569,16.092
614570,16.151
614571,17.484
614572,20.992
614686,0.012
614687,0.011
614688,0.045
614689,0.04
614690,0.062
614691,0.116
614692,0.576
614693,2.072
614694,5.866
614695,10.439
614696,14.033
614697,15.788
614698,16.267
614699,17.522
614700,21.172
614820,0.435
614821,1.539
614822,4.515
614825,14.679
614826,15.638
614827,17.305
614828,21.323
614954,13.631
614955,16.262
614956,21.191
630313,10.095
630314,15.314
