,data
515867,0.252
515868,1.027
515869,3.221
515994,0.037
515995,0.287
515996,1.098
515997,3.514
516123,0.335
516124,1.17
516125,4.039
531996,0.957
532122,0.048
532123,0.224
532124,0.884
532125,2.791
532249,0.091
532250,0.081
532251,0.188
532252,0.882
532253,2.938
532254,6.312
532255,9.604
532273,24.145
532274,24.373
532275,24.763
532276,24.632
532377,0.027
532378,0.069
532379,0.293
532380,1.075
532381,3.284
532382,7.215
532383,11.039
532401,22.962
532403,22.529
532404,22.711
532405,22.831
532406,23.747
532505,0.035
532506,0.042
532507,0.243
532508,1.243
532509,3.976
532510,8.781
532530,21.323
532532,20.862
532635,0.303
532636,1.272
532637,3.944
532659,21.128
532660,21.07
532661,21.414
548274,28.231
548379,0.188
548380,0.752
548381,2.316
548402,30.053
548403,30.937
548404,31.4
548405,32.799
548406,34.506
548505,0.022
548506,0.112
548507,0.216
548508,0.892
548509,2.597
548515,22.028
548516,25.579
548517,28.564
548518,30.356
548519,31.402
548520,32.312
548521,33.36
548522,33.089
548523,32.089
548524,30.723
548525,29.971
548526,29.049
548527,28.228
548528,28.546
548529,28.873
548530,29.348
548531,30.056
548532,30.959
548533,32.237
548534,34.152
548535,35.589
548632,0.033
548633,0.047
548634,0.029
548635,0.192
548636,0.656
548637,2.755
548638,6.121
548639,9.774
548643,22.844
548644,25.849
548645,27.635
548646,29.236
548647,30.735
548648,32.031
548649,32.947
548650,32.516
548651,31.842
548652,30.131
548653,29.286
548654,28.022
548655,27.384
548656,27.232
548657,27.181
548658,27.523
548659,28.08
548660,28.791
548661,30.434
548662,32.442
548663,34.863
548664,36.148
548760,0.055
548761,0.043
548762,0.074
548763,0.166
548764,0.949
548765,3.109
548766,7.242
548767,11.415
548768,14.571
548772,23.771
548773,26.025
548774,27.441
548775,28.83
548776,30.449
548777,31.468
548778,31.504
548779,31.018
548780,29.867
548781,28.838
548782,27.287
548783,26.377
548784,26.103
548785,25.8
548786,25.664
548787,25.977
548788,26.73
548789,27.714
548790,30.362
548791,33.364
548888,0.009
548889,0.052
548890,0.033
548891,0.294
548892,1.1
548893,3.733
548898,19.088
548899,21.089
548900,23.057
548901,24.81
548902,25.889
548903,26.925
548904,28.079
548905,29.247
548906,29.648
548907,28.787
548908,28.271
548909,26.895
548910,26.138
548911,24.775
548912,24.466
548913,24.015
548914,24.299
548915,24.502
548916,25.141
548917,26.205
548918,29.139
548919,31.965
549018,0.077
549019,0.278
549020,1.075
549021,4.045
549026,19.713
549027,22.042
549028,23.911
549029,25.249
549030,25.468
549031,25.812
549032,26.785
549033,27.167
549034,27.396
549035,26.77
549036,25.965
549037,25.546
549038,24.509
549039,23.963
549040,23.152
549041,22.942
549042,23.339
549043,23.758
549044,24.516
549045,25.648
549046,28.248
549047,30.974
549148,0.988
549149,3.677
549150,8.355
549156,24.871
549158,26.083
549169,23.959
549170,24.156
549171,24.676
549172,25.589
549173,26.531
549174,28.778
549175,31.179
549298,26.077
549299,26.641
549300,26.867
564517,21.465
564519,23.107
564520,24.346
564521,25.662
564524,29.217
564638,4.435
564639,6.493
564640,7.929
564644,23.044
564645,25.618
564646,27.713
564647,29.171
564648,30.234
564649,31.688
564652,34.061
564653,34.015
564654,33.454
564655,32.644
564656,32.394
564657,32.647
564658,33.032
564659,33.45
564660,34.521
564661,36.167
564662,38.873
564663,40.791
564762,0.055
564763,0.158
564764,0.682
564765,2.168
564766,4.82
564767,7.605
