,data
614202,32.647
614329,33.713
614330,31.703
614331,28.796
614332,25.725
614333,23.473
614456,33.183
614457,32.633
614458,30.716
614459,28.521
614460,25.992
614467,20.324
614583,31.868
614584,32.421
614585,31.402
614586,30.295
614587,28.191
614588,25.853
614713,30.843
614714,30.007
614715,28.243
614716,26.115
614841,31.203
614842,30.335
614844,26.034
630331,32.314
630446,26.826
630450,29.15
630452,32.215
630456,37.399
630457,37.017
630458,35.827
630459,33.05
630460,29.622
630461,27.59
630462,27.121
630572,27.152
630574,28.054
630575,28.398
630576,29.148
630577,29.606
630578,30.278
630579,31.134
630580,32.754
630581,34.14
630582,35.338
630583,36.706
630584,38.146
630585,38.2
630586,36.833
630587,33.638
630588,29.541
630589,26.718
630590,25.484
630591,24.872
630592,24.772
630593,23.946
630594,23.571
630595,23.363
630596,23.256
630597,23.033
630696,19.755
630699,26.694
630700,27.783
630701,27.943
630702,28.457
630703,29.2
630704,29.743
630705,30.47
630706,30.917
630707,31.943
630708,32.991
630709,33.942
630710,34.892
630711,36.393
630712,38.366
630713,38.716
630714,36.692
630715,33.073
630716,29.093
630717,25.982
630718,24.149
630719,23.128
630720,22.757
630721,22.396
630722,22.053
630723,21.948
630724,21.657
630725,21.547
630726,21.501
630727,21.597
630728,21.457
630824,18.928
630825,22.042
630826,25.201
630827,26.939
630828,27.446
630829,28.224
630830,28.796
630831,29.791
630832,30.596
630833,31.232
630834,31.944
630835,32.73
630836,33.312
630837,34.194
630838,34.917
630839,36.474
630840,38.077
630841,38.167
630842,35.609
630843,32.272
630844,28.848
630845,26.116
630846,24.236
630847,23.038
630848,22.244
630849,21.893
630850,21.99
630851,21.446
630852,21.258
630853,21.104
630854,20.902
630855,20.888
630856,20.725
630857,20.526
630952,18.23
630953,21.458
630954,24.784
630956,27.503
630957,28.164
630958,28.812
630959,29.668
630960,30.704
630961,31.342
630962,32.813
630963,33.931
630964,34.735
630965,35.107
630966,35.487
630967,36.459
630968,37.608
630969,37.285
630970,34.858
630971,31.963
630972,28.576
630973,26.35
630974,24.402
630975,23.312
630976,22.494
630977,22.237
630978,21.99
630979,21.679
630980,21.182
630981,21.211
630982,20.871
630983,20.713
630984,20.705
631080,15.891
631083,26.044
631084,26.848
631085,27.417
631086,28.248
631087,29.11
631088,29.865
631089,31.223
631090,32.771
631091,34.796
631092,35.914
631093,36.228
631094,36.388
631095,36.722
631096,36.673
631097,36.523
631098,35.164
631099,32.38
631100,28.856
631101,26.32
631102,24.574
631103,23.717
631104,22.845
631105,22.495
631106,22.274
631107,21.665
631108,21.599
631109,20.852
631110,20.795
631111,20.616
631112,20.487
631212,24.823
631213,25.027
631214,25.84
631216,28.322
631217,30.974
631218,33.395
631220,36.727
631221,37.3
631222,36.656
631223,35.783
631224,35.735
631225,35.56
631226,34.533
631227,32.258
631228,29.234
631229,26.985
631230,25.809
631231,25.196
631232,24.44
631233,23.923
631234,23.059
631235,22.176
631236,21.37
631237,21.021
631238,20.569
631239,20.723
631240,20.497
631344,26.603
631345,30.528
631346,33.891
631348,36.903
631349,37.009
631351,34.925
631352,34.737
631353,34.239
631354,33.771
631355,31.692
631356,29.484
631357,27.679
631359,26.596
631360,25.803
631361,25.278
631362,24.031
631363,22.237
631364,21.329
631365,20.66
631366,20.412
631472,25.53
631481,33.318
646450,21.695
646574,19.684
646575,21.249
646576,23.293
646577,25.252
646578,26.483
646579,27.831
646584,36.491
646585,37.571
646586,37.392
646587,35.463
646588,33.73
646699,24.603
646700,24.876
646701,24.944
646702,25.329
646703,26.498
646704,27.239
646705,28.247
646706,28.829
646707,30.234
646708,32.06
646709,34.057
646710,35.25
646711,36.968
646712,39.26
646713,40.009
646714,38.785
646715,36.443
646716,33.599
646717,32.313
646718,31.535
646719,31.54
646720,31.395
646722,30.411
646824,20.828
646825,23.956
646826,27.25
646827,28.794
646828,29.413
646829,29.263
646830,29.654
646831,29.66
646832,29.752
646833,30.11
646834,30.71
646835,31.794
646836,33.542
646837,35.471
646838,37.217
646839,38.827
646840,40.781
646841,41.39
646842,39.83
646843,36.726
646844,33.541
646845,31.094
646846,30.102
646847,30.077
646848,30.412
646849,29.988
646850,29.259
646851,28.522
646852,27.572
646853,27.127
646854,26.74
646855,26.503
646856,26.485
