,data
565049,35.0
565050,48.0
565052,8.0
565177,26.0
565178,9.0
565179,29.0
565304,23.0
565305,42.0
565306,31.0
565307,11.0
565432,34.0
565433,11.0
565434,54.0
565435,5.0
565560,29.0
565561,37.0
565562,43.0
565563,26.0
565690,60.0
565691,11.0
581176,26.0
581177,28.0
581178,49.0
581179,24.0
581180,48.0
581302,30.0
581303,29.0
581304,46.0
581305,43.0
581306,40.0
581307,16.0
581308,8.0
581309,10.0
581310,27.0
581314,8.0
581316,17.0
581418,6.0
581419,15.0
581420,17.0
581421,4.0
581424,1.0
581430,17.0
581431,15.0
581432,25.0
581433,45.0
581434,38.0
581435,21.0
581436,2.0
581437,26.0
581438,13.0
581439,5.0
581440,26.0
581441,16.0
581442,20.0
581443,22.0
581444,21.0
581445,26.0
581446,22.0
581447,16.0
581448,27.0
581544,1.0
581545,2.0
581546,10.0
581547,3.0
581548,7.0
581549,9.0
581550,7.0
581551,9.0
581552,29.0
581558,31.0
581559,26.0
581560,34.0
581561,31.0
581562,27.0
581563,22.0
581564,12.0
581568,23.0
581569,32.0
581570,30.0
581571,28.0
581572,11.0
581573,28.0
581574,21.0
581575,28.0
581576,14.0
581672,9.0
581673,21.0
581676,20.0
581677,22.0
581678,38.0
581679,17.0
581686,27.0
581687,31.0
581688,23.0
581689,50.0
581690,44.0
581691,22.0
581693,1.0
581694,18.0
581695,29.0
581698,4.0
581699,9.0
581700,29.0
581701,14.0
581702,20.0
581703,13.0
581704,22.0
581705,5.0
581800,23.0
581801,30.0
581802,11.0
581803,4.0
581804,2.0
581805,17.0
581806,11.0
581807,12.0
581808,6.0
581812,16.0
581814,30.0
581815,19.0
581816,34.0
581817,62.0
581818,57.0
581819,27.0
581822,11.0
581826,12.0
581827,19.0
581828,14.0
581829,25.0
581830,34.0
581831,33.0
581832,35.0
581833,10.0
581929,22.0
581930,20.0
581931,20.0
581933,21.0
581934,2.0
581935,1.0
581942,18.0
581943,1.0
581944,31.0
581945,36.0
581946,54.0
581947,11.0
581951,7.0
581952,1.0
581953,27.0
581954,25.0
581955,7.0
581956,32.0
581957,25.0
581958,52.0
581959,24.0
581960,18.0
582061,24.0
582062,14.0
582064,24.0
582068,28.0
582070,22.0
582071,16.0
582072,22.0
582073,32.0
582074,44.0
582075,6.0
582076,6.0
582077,16.0
582079,5.0
582080,20.0
582081,21.0
582082,19.0
582084,4.0
582085,9.0
582086,13.0
582087,12.0
582088,7.0
582192,19.0
582196,26.0
582198,17.0
582199,15.0
582200,33.0
582201,56.0
582202,15.0
582204,26.0
582205,23.0
582207,27.0
582208,34.0
582209,19.0
582210,23.0
582211,18.0
582212,8.0
582213,31.0
582214,30.0
582215,26.0
582327,31.0
582328,27.0
582329,43.0
582330,27.0
582331,26.0
582332,42.0
582333,23.0
582336,5.0
582338,4.0
582339,15.0
582341,2.0
582342,23.0
597298,16.0
597304,31.0
597305,19.0
597306,21.0
597307,49.0
597308,29.0
597309,55.0
597421,12.0
597422,3.0
597423,23.0
597424,32.0
597425,38.0
597426,49.0
597429,3.0
597432,33.0
597433,51.0
597434,51.0
597435,32.0
597436,44.0
597437,22.0
597438,59.0
597440,21.0
597545,12.0
597546,13.0
597547,15.0
597548,20.0
597549,26.0
597550,21.0
597551,22.0
597552,22.0
597553,33.0
597554,15.0
597557,25.0
597558,20.0
597559,35.0
597560,27.0
597561,23.0
597562,38.0
597563,59.0
597564,66.0
597565,40.0
597566,43.0
597567,36.0
597568,37.0
597569,31.0
597570,12.0
597571,26.0
597572,21.0
597573,26.0
597574,16.0
597575,29.0
597576,20.0
597672,23.0
597673,11.0
597674,12.0
597675,24.0
597676,22.0
597677,21.0
597678,31.0
597679,29.0
597680,34.0
597681,12.0
597685,6.0
597686,22.0
597687,29.0
597688,46.0
597689,24.0
597690,48.0
597691,27.0
597692,7.0
597693,13.0
597695,7.0
597696,24.0
597697,29.0
597698,18.0
597699,19.0
597700,29.0
597701,28.0
597702,22.0
597703,5.0
597704,20.0
597705,21.0
597706,18.0
597800,18.0
597801,15.0
597802,17.0
597803,23.0
597804,32.0
597805,12.0
597806,21.0
597807,32.0
597808,25.0
597813,2.0
597814,29.0
597815,38.0
597816,26.0
597817,25.0
597818,41.0
597819,24.0
597820,12.0
597823,21.0
597824,2.0
