,data
499626,3.0
499627,2.0
499885,2.0
515625,6.0
515626,12.0
515627,3.0
515754,6.0
515755,7.0
515756,11.0
515757,13.0
515758,7.0
515883,2.0
515884,7.0
516008,3.0
516136,9.0
516137,1.0
516143,1.0
516264,6.0
516265,4.0
516267,2.0
516269,1.0
516393,7.0
516394,1.0
516395,6.0
516396,9.0
516397,5.0
516521,3.0
516524,1.0
516525,3.0
516526,3.0
532008,17.0
532009,15.0
532010,10.0
532012,3.0
532013,8.0
532014,12.0
532136,11.0
532137,2.0
532138,10.0
532139,10.0
532140,12.0
532141,19.0
532142,14.0
532264,2.0
532265,42.0
532266,170.0
532267,165.0
532268,28.0
532269,9.0
532392,31.0
532393,341.0
532394,769.0
532395,823.0
532396,330.0
532397,46.0
532520,145.0
532521,409.0
532522,582.0
532523,570.0
532524,403.0
532525,194.0
532648,60.0
532649,344.0
532650,684.0
532651,475.0
532652,75.0
532653,19.0
532654,5.0
532777,6.0
532778,17.0
532779,17.0
532780,11.0
532782,5.0
532783,5.0
532906,4.0
532908,7.0
532909,8.0
532910,1.0
532911,3.0
533034,2.0
533035,3.0
533036,4.0
533037,6.0
533038,1.0
533165,4.0
548266,8.0
548267,4.0
548268,4.0
548269,6.0
548270,7.0
548271,4.0
548280,6.0
548281,13.0
548392,6.0
548393,18.0
548394,17.0
548397,3.0
548398,9.0
548399,4.0
548410,4.0
548520,7.0
548521,63.0
548522,152.0
548523,69.0
548524,17.0
548525,19.0
548526,16.0
548527,7.0
548542,2.0
548648,406.0
548649,920.0
548650,1014.0
548651,1003.0
548652,746.0
548653,209.0
548654,84.0
548776,871.0
548777,1011.0
548778,1028.0
548779,1016.0
548780,991.0
548781,823.0
548782,230.0
548783,64.0
548784,23.0
548904,725.0
548905,984.0
548906,991.0
548907,978.0
548908,1028.0
548909,911.0
548910,695.0
548911,250.0
548912,40.0
548913,17.0
548914,14.0
549032,237.0
549033,540.0
549034,890.0
549035,972.0
549036,906.0
549037,673.0
549038,619.0
549039,96.0
549040,4.0
549042,2.0
549160,16.0
549161,20.0
549162,54.0
549163,56.0
549164,68.0
549165,12.0
549167,23.0
549168,6.0
549169,11.0
549189,4.0
549288,4.0
549289,3.0
549290,1.0
549291,12.0
549292,16.0
549293,22.0
549295,7.0
549416,5.0
549417,1.0
549418,9.0
549419,11.0
549420,6.0
549421,12.0
549422,5.0
549423,7.0
549546,10.0
549547,1.0
549548,3.0
549549,4.0
564405,3.0
564409,22.0
564527,8.0
564533,6.0
564534,5.0
564536,3.0
564537,10.0
564539,49.0
564649,15.0
564650,9.0
564651,12.0
564652,3.0
564655,5.0
564659,4.0
564662,1.0
564663,2.0
564664,8.0
564665,10.0
564666,24.0
564669,81.0
564671,4.0
564674,2.0
564777,26.0
564778,15.0
564780,1.0
564782,21.0
564784,7.0
564787,4.0
564797,17.0
564798,10.0
564799,5.0
564800,3.0
564904,91.0
564905,525.0
564906,639.0
564907,660.0
564908,432.0
564909,584.0
564910,108.0
564911,23.0
564912,94.0
564913,33.0
564915,18.0
564916,17.0
564918,3.0
564928,1.0
565032,548.0
565033,950.0
565034,765.0
565035,570.0
565036,446.0
565037,100.0
565038,74.0
565039,169.0
565040,538.0
565041,558.0
565042,614.0
565043,463.0
565044,371.0
565045,478.0
565046,184.0
565047,25.0
565048,184.0
565049,97.0
565160,985.0
565161,908.0
565162,449.0
565163,404.0
565164,521.0
565165,437.0
565166,662.0
565167,588.0
565168,87.0
565169,77.0
565170,478.0
565171,512.0
565172,414.0
565173,630.0
565174,375.0
565175,84.0
565176,415.0
565177,456.0
565178,3.0
565183,41.0
565184,59.0
565185,45.0
565186,186.0
565187,195.0
565188,89.0
565189,12.0
565288,994.0
565289,992.0
565290,823.0
565291,779.0
565292,887.0
565293,993.0
565294,999.0
565295,643.0
565296,108.0
565297,143.0
565298,224.0
565299,621.0
565300,831.0
565301,465.0
565302,207.0
565303,615.0
565304,295.0
565305,91.0
565306,133.0
565307,46.0
565310,60.0
565312,1.0
565313,180.0
565314,135.0
565315,19.0
565316,51.0
565317,28.0
565416,979.0
565417,963.0
565418,952.0
565419,698.0
565420,377.0
565421,79.0
565422,41.0
565423,57.0
565424,161.0
565425,292.0
565426,414.0
565427,729.0
565428,886.0
565429,684.0
565430,580.0
565431,575.0
565432,665.0
565433,616.0
565434,198.0
565435,40.0
565439,74.0
565440,140.0
565441,47.0
565442,153.0
565443,292.0
565444,121.0
565445,7.0
565544,419.0
565545,525.0
565546,867.0
565547,1016.0
565548,913.0
565549,256.0
565550,65.0
565551,393.0
565552,120.0
565553,90.0
565554,460.0
565555,317.0
565556,200.0
565557,365.0
565558,272.0
565559,29.0
565560,163.0
565561,326.0
565562,9.0
565568,18.0
565570,11.0
565571,61.0
565572,22.0
565573,10.0
565672,17.0
565673,9.0
565674,94.0
565675,184.0
565676,214.0
565677,433.0
565678,285.0
565679,212.0
565680,296.0
565681,215.0
565682,147.0
565683,206.0
565684,211.0
565685,60.0
565686,24.0
565687,73.0
565688,5.0
565800,11.0
565801,10.0
565802,6.0
565803,10.0
565804,18.0
565805,24.0
565806,13.0
565807,3.0
565928,11.0
565929,19.0
565930,17.0
565931,6.0
565932,2.0
565933,9.0
565934,8.0
565935,2.0
565937,4.0
565951,4.0
565960,10.0
566059,10.0
566060,12.0
566061,2.0
566070,8.0
566071,5.0
566072,10.0
566073,3.0
566077,4.0
566078,15.0
566079,14.0
566080,8.0
566200,3.0
566201,2.0
566202,48.0
566205,4.0
580660,1.0
580661,6.0
580662,2.0
580665,9.0
580666,53.0
580667,86.0
580668,72.0
580790,8.0
580791,14.0
580792,7.0
580793,24.0
580794,84.0
580795,112.0
580796,157.0
580797,122.0
580908,14.0
580909,6.0
580910,6.0
580911,10.0
580913,10.0
580916,2.0
580917,11.0
580918,2.0
580921,14.0
580923,79.0
580924,65.0
580925,139.0
580926,16.0
580927,14.0
580928,11.0
580929,8.0
580930,3.0
580931,6.0
580932,5.0
580934,6.0
581033,11.0
581034,11.0
581035,8.0
581036,4.0
581037,14.0
581038,30.0
581039,6.0
581040,22.0
581041,61.0
581042,10.0
581043,19.0
581044,67.0
581045,30.0
581046,7.0
581047,20.0
581048,10.0
581049,34.0
581050,40.0
581052,33.0
581053,123.0
581054,24.0
581055,16.0
581056,16.0
581057,5.0
581058,9.0
581059,6.0
581060,2.0
581061,8.0
581062,6.0
581063,4.0
581160,64.0
581161,39.0
581162,70.0
581163,291.0
581164,133.0
581165,54.0
581166,415.0
581167,215.0
581168,103.0
581169,553.0
581170,456.0
581171,301.0
581172,650.0
581173,758.0
581174,366.0
581175,511.0
581176,552.0
581177,408.0
581178,278.0
581181,69.0
581182,22.0
581183,29.0
581184,23.0
581185,22.0
581186,9.0
581187,12.0
581190,5.0
581191,2.0
581192,4.0
581288,310.0
581289,419.0
581290,898.0
581291,1002.0
581292,989.0
581293,392.0
581294,21.0
581295,47.0
581296,75.0
581297,82.0
581298,294.0
581299,884.0
581300,1003.0
581301,992.0
581302,867.0
581303,728.0
581304,788.0
581305,754.0
581306,503.0
581307,30.0
581308,19.0
581309,514.0
581310,154.0
581311,52.0
581312,408.0
581313,337.0
581314,167.0
581315,426.0
581316,339.0
581317,56.0
581318,20.0
581416,618.0
581417,957.0
581418,729.0
581419,146.0
581420,57.0
581421,36.0
581422,24.0
581423,140.0
581424,149.0
581425,202.0
581426,454.0
581427,959.0
581428,1011.0
581429,1005.0
581430,984.0
581431,988.0
581432,1010.0
581433,961.0
581434,848.0
581435,545.0
581436,69.0
581438,209.0
581439,755.0
581440,928.0
581441,944.0
581442,950.0
581443,916.0
581444,737.0
581445,678.0
581446,286.0
581544,994.0
581545,930.0
581546,430.0
581547,104.0
581548,248.0
581549,655.0
581550,938.0
581551,1015.0
581552,1002.0
581553,917.0
581554,688.0
581555,893.0
581556,991.0
581557,1001.0
581558,994.0
581559,1005.0
581560,994.0
581561,964.0
581562,910.0
581563,668.0
581565,15.0
581566,519.0
581567,889.0
581568,958.0
581569,952.0
581570,933.0
581571,939.0
581572,957.0
581573,932.0
581574,783.0
581575,402.0
581576,39.0
581672,1018.0
581673,1007.0
581674,991.0
581675,1029.0
581676,1017.0
581677,1003.0
581678,1031.0
581679,1038.0
581680,1035.0
581681,949.0
581682,778.0
581683,958.0
581684,1011.0
581685,1014.0
581686,1007.0
581687,996.0
581688,1006.0
581689,977.0
581690,921.0
581691,870.0
581692,196.0
581693,79.0
581694,674.0
581695,945.0
581696,978.0
581697,981.0
581698,971.0
581699,990.0
581700,977.0
581701,917.0
581702,541.0
581703,298.0
581704,72.0
581800,1017.0
581801,992.0
581802,592.0
581803,121.0
581804,66.0
581805,67.0
581806,384.0
581807,873.0
581808,787.0
581809,582.0
581810,731.0
581811,994.0
581812,1010.0
581813,1016.0
581814,1001.0
581815,990.0
581816,1001.0
581817,979.0
581818,869.0
581819,812.0
581820,162.0
581821,54.0
581822,545.0
581823,861.0
581824,954.0
581825,946.0
581826,918.0
581827,937.0
581828,950.0
581829,935.0
581830,844.0
581831,243.0
581832,4.0
581928,984.0
581929,995.0
581930,1002.0
581931,800.0
581932,657.0
581933,175.0
581934,34.0
581935,34.0
581936,51.0
581937,317.0
581938,883.0
581939,1015.0
581940,1013.0
581941,1028.0
581942,1014.0
581943,994.0
581944,1026.0
581945,978.0
581946,962.0
581947,774.0
581948,81.0
581950,374.0
581951,750.0
581952,927.0
581953,965.0
581954,961.0
581955,958.0
581956,927.0
581957,808.0
581958,682.0
581959,235.0
582056,169.0
582057,289.0
582058,740.0
582059,973.0
582060,1038.0
582061,846.0
