,data
532395,18.561
548649,5.977
548650,12.757
548651,19.352
548777,7.656
548778,14.474
548779,20.555
548780,23.419
548781,24.318
548905,9.283
548906,14.162
548907,18.278
548908,20.104
548909,21.143
549034,12.275
549035,14.315
549036,15.809
549037,17.025
564909,24.866
565033,7.175
565034,14.366
565035,21.227
565036,25.115
565037,26.795
565038,27.032
565161,8.649
565162,15.793
565163,22.311
565164,25.192
565165,26.578
565166,26.346
565289,10.988
565290,15.484
565291,19.6
565292,21.751
565293,22.975
565294,23.09
565300,25.88
565417,11.436
565418,12.968
565419,14.752
565420,16.134
565421,17.633
565422,18.089
565428,24.881
565545,11.271
565546,12.107
565547,13.055
565548,14.353
565549,15.726
565550,16.497
565677,15.05
581291,18.232
581292,23.301
581293,26.51
581294,27.365
581299,27.085
581300,27.431
581301,26.815
581302,26.281
581417,8.074
581418,15.582
581419,22.36
581420,25.751
581421,27.364
581422,27.459
581423,27.259
581427,27.755
581428,27.434
581429,27.318
581430,26.897
581431,26.329
581432,25.249
581433,24.802
581434,24.359
581440,24.465
581441,25.004
581442,25.363
581443,25.512
581545,10.367
581546,17.075
581547,22.47
581548,25.859
581549,27.152
581550,27.315
581551,26.808
581552,26.622
581553,26.514
581555,27.762
581556,28.471
581557,27.86
581558,27.548
581559,27.021
581560,26.59
581561,26.031
581562,25.382
581567,24.607
581568,25.143
581569,25.476
581570,25.803
581571,25.999
581572,25.988
581573,25.797
581673,12.076
581674,16.59
581675,20.235
581676,22.681
581677,23.547
581678,23.791
581679,23.482
581680,23.688
581681,24.81
581683,27.531
581684,27.986
581685,28.527
581686,28.388
581687,28.037
581688,27.892
581689,27.496
581690,26.561
581691,25.93
581695,25.475
581696,25.826
581697,26.094
581698,26.066
581699,26.445
581700,26.122
581701,25.639
581801,11.521
581802,13.503
581803,15.02
581804,16.339
581805,17.672
581806,18.163
581807,18.442
581808,19.447
581811,27.085
581812,28.051
581813,28.596
581814,28.213
581815,28.293
581816,28.328
581817,27.912
581818,27.211
581819,26.266
581823,26.046
581824,26.295
581825,26.329
581826,26.291
581827,26.533
581828,25.84
581829,25.249
581830,24.656
581929,11.228
581930,12.181
581931,13.332
581932,14.485
581933,15.616
581934,16.6
581935,17.219
581938,24.521
581939,26.702
581940,27.484
581941,27.467
581942,27.293
581943,27.109
581944,27.197
581945,27.062
581946,26.732
581952,26.079
581953,26.271
581954,26.541
581955,26.161
581956,25.507
581957,24.934
582059,12.901
582060,13.844
582061,14.946
582062,16.09
582067,25.666
582068,25.987
582069,25.882
582070,26.213
582071,26.23
582072,25.913
582073,25.852
582074,25.728
582081,25.726
582082,25.749
582189,13.982
582196,24.753
582199,24.449
597427,27.053
597428,27.034
597429,27.229
597430,27.557
597549,24.857
597550,27.328
597555,28.678
597556,28.648
597557,28.391
597558,28.265
597559,28.209
597560,27.647
597561,27.396
597562,26.659
597563,25.953
597675,19.488
597676,24.85
597677,27.511
597678,27.786
597679,28.743
597682,29.486
597683,29.9
597684,29.721
597685,29.336
597686,29.073
597687,28.671
597688,27.941
597689,27.319
597690,26.571
597691,25.629
597692,24.811
597694,24.912
597695,25.482
597696,25.891
597697,26.287
597698,26.551
597699,26.868
597700,27.062
597701,26.861
597702,26.591
597801,8.99
597802,16.62
597803,22.922
597804,26.589
597805,27.848
597806,28.287
597807,29.053
597808,29.087
597809,29.693
597810,29.969
597811,30.45
597812,30.471
597813,30.209
597814,29.651
597815,29.476
597816,29.278
597817,28.491
597818,27.192
597819,26.1
597820,25.862
597821,25.717
597822,26.385
597823,26.704
597824,27.069
597825,27.87
597826,28.013
597827,28.572
597828,28.303
597829,27.765
597830,27.331
597831,26.451
597929,12.07
597930,18.323
597931,23.188
597932,26.104
597933,27.445
597934,28.136
597935,28.298
597936,28.567
597937,29.226
597938,29.726
597939,30.099
597940,30.787
597941,30.536
597942,30.528
597943,30.24
597944,29.84
597945,29.685
597946,28.61
