,data
549034,928.0
549035,831.0
549162,876.0
549163,932.0
565290,701.0
565418,1016.0
565419,917.0
565546,946.0
565547,855.0
565674,892.0
565675,970.0
581674,877.0
581675,941.0
581783,966.0
581784,1037.0
581785,1009.0
581786,1020.0
581802,808.0
581911,997.0
581912,996.0
581913,989.0
581914,992.0
581915,975.0
581930,923.0
582040,1045.0
582041,1036.0
582042,1028.0
582058,901.0
597930,828.0
597931,967.0
598038,839.0
598039,1017.0
598040,955.0
598041,970.0
598042,1011.0
598043,900.0
598058,863.0
598165,944.0
598166,980.0
598167,961.0
598168,857.0
598169,233.0
598170,227.0
598171,789.0
598186,289.0
598293,987.0
598294,985.0
598295,1017.0
598296,1029.0
598297,1013.0
598298,1023.0
598299,1007.0
598300,996.0
598422,1002.0
598423,938.0
598424,970.0
598425,729.0
598426,633.0
598427,931.0
598442,836.0
598551,902.0
598552,1044.0
598553,1036.0
598554,985.0
598570,779.0
614186,570.0
614296,986.0
614297,1022.0
614298,1046.0
614299,922.0
614312,643.0
614314,979.0
614315,851.0
614421,884.0
614422,995.0
614423,957.0
614424,956.0
614425,879.0
614426,777.0
614427,322.0
614442,822.0
614548,1005.0
614549,955.0
614550,988.0
614551,860.0
614552,257.0
614553,212.0
614554,582.0
614555,609.0
614556,527.0
614570,101.0
614577,491.0
614676,1013.0
614677,1019.0
614678,1036.0
614679,1063.0
614680,1051.0
614681,1043.0
614682,1028.0
614683,1034.0
614684,1019.0
614685,1014.0
614705,487.0
614804,849.0
614805,998.0
614806,948.0
614807,974.0
614808,433.0
614809,72.0
614810,91.0
614811,73.0
614826,316.0
614935,1010.0
614936,985.0
614937,979.0
614938,996.0
614939,930.0
614954,783.0
615080,663.0
630311,1053.0
630312,655.0
630439,727.0
630440,1030.0
630554,889.0
630555,923.0
630567,308.0
630568,225.0
630569,552.0
630570,382.0
630572,805.0
630573,1054.0
630574,1053.0
630576,963.0
630577,1018.0
630578,1022.0
630579,987.0
630580,832.0
630679,983.0
630680,1039.0
630681,1028.0
630682,1008.0
630683,1034.0
630695,111.0
630696,234.0
630697,568.0
630698,953.0
630699,1038.0
630700,1069.0
630701,1030.0
630702,981.0
630704,1055.0
630705,1064.0
630706,1075.0
630707,1069.0
630708,1067.0
630709,1004.0
630804,947.0
630805,1010.0
630806,976.0
630807,1000.0
630808,898.0
630809,531.0
630810,110.0
630811,48.0
630824,114.0
630825,484.0
630826,956.0
630827,1037.0
630828,1057.0
630829,1016.0
630832,1058.0
630833,1094.0
630834,1067.0
630835,1059.0
630836,1065.0
630837,1066.0
630838,986.0
630930,953.0
630931,999.0
630932,1010.0
630933,1023.0
630934,1019.0
630935,615.0
630936,251.0
630937,118.0
630938,175.0
630939,725.0
630940,1019.0
630941,1016.0
630942,904.0
630953,340.0
630954,721.0
630955,935.0
630956,1040.0
630957,989.0
630960,1048.0
630961,1014.0
630962,1026.0
630963,1039.0
630964,1039.0
630965,1057.0
630966,1063.0
631058,987.0
631059,1029.0
631060,1027.0
631061,1029.0
631062,1061.0
631063,1081.0
631064,1079.0
631065,1015.0
631066,998.0
631067,1040.0
631068,1032.0
631069,1019.0
631070,992.0
631081,219.0
631082,570.0
631083,916.0
631084,1031.0
631085,992.0
631088,1051.0
631089,1014.0
631090,1044.0
631091,1028.0
631092,1040.0
631093,1059.0
631094,1063.0
631187,919.0
631188,994.0
631189,958.0
631190,957.0
631191,924.0
631192,282.0
631193,53.0
631194,51.0
631195,50.0
631209,343.0
631210,754.0
631211,939.0
631212,1030.0
631213,1002.0
631214,564.0
631216,1049.0
631217,1081.0
631218,1057.0
631219,1050.0
631220,1055.0
631221,1069.0
631222,1055.0
631318,938.0
631319,1002.0
631320,970.0
631321,978.0
631322,968.0
631323,806.0
631335,1084.0
631336,830.0
631337,429.0
631338,761.0
631339,863.0
631340,1031.0
631341,1023.0
631342,901.0
631344,1052.0
631345,1062.0
631346,1075.0
