,data
549034,22.123
549035,22.624
549162,21.814
549163,22.632
565290,23.437
565418,24.265
565419,24.101
565546,24.205
565547,24.625
565674,22.64
565675,23.65
581674,24.493
581675,24.731
581783,0.052
581784,0.089
581785,0.333
581786,1.07
581802,25.033
581911,0.039
581912,0.034
581913,0.363
581914,0.935
581915,2.377
581930,25.046
582040,0.086
582041,0.283
582042,0.782
582058,23.976
597930,25.161
597931,25.359
598038,0.028
598039,0.041
598040,0.086
598041,0.317
598042,1.023
598043,2.804
598058,25.371
598165,0.022
598166,0.03
598167,0.042
598168,0.011
598169,0.358
598170,0.952
598171,2.705
598186,25.711
598293,0.012
598294,0.023
598295,0.03
598296,0.06
598297,0.362
598298,0.808
598299,2.259
598300,4.325
598314,25.719
598422,0.013
598423,0.058
598424,0.095
598425,0.272
598426,0.777
598427,1.956
598442,24.915
598551,0.076
598552,0.118
598553,0.207
598554,0.736
598570,23.942
614186,27.604
614296,0.175
614297,0.488
614298,1.197
614299,2.664
614312,23.531
614314,26.23
614315,26.559
614421,0.02
614422,0.021
614423,0.027
614424,0.045
614425,0.291
614426,1.046
614427,2.751
614440,23.235
614442,26.085
614548,0.017
614549,0.039
614550,0.038
614551,0.039
614552,0.058
614553,0.25
614554,0.907
614555,2.479
614556,5.275
614568,23.637
614570,26.282
614577,20.989
614676,0.006
614677,0.039
614678,0.035
614679,0.031
614680,0.062
614681,0.286
614682,0.799
614683,2.225
614684,4.537
614685,6.938
614696,23.254
614698,25.918
614705,21.385
614804,0.018
614805,0.019
614806,0.041
614807,0.044
614808,0.122
614809,0.254
614810,0.702
614811,1.903
614824,22.131
614826,25.692
614935,0.007
614936,0.135
614937,0.271
614938,0.685
614939,1.795
614952,20.672
614954,25.04
615080,18.927
630311,25.094
630312,24.674
630439,26.214
630440,27.024
630554,2.017
630555,3.659
630567,25.055
630568,26.562
630569,27.82
630570,28.746
630572,28.664
630573,27.634
630574,25.987
630576,24.123
630577,23.892
630578,23.532
630579,23.443
630580,23.013
630679,0.085
630680,0.155
630681,0.52
630682,1.294
630683,2.806
630695,23.314
630696,24.569
630697,26.216
630698,27.352
630699,27.865
630700,27.996
630701,27.139
630702,25.982
630704,23.608
630705,23.087
630706,22.923
630707,22.616
630708,22.411
630709,22.265
630804,0.008
630805,0.021
630806,0.037
630807,0.067
630808,0.046
630809,0.303
630810,1.035
630811,2.53
630823,22.78
630824,24.201
630825,25.492
630826,26.548
