,data
564930,36.277
564931,35.96
565056,37.152
565057,36.827
565058,36.737
565059,36.305
565060,35.371
565061,33.68
565184,37.171
565185,37.431
565186,36.961
565187,36.643
565188,35.462
565189,33.977
565312,37.337
565313,37.096
565314,37.114
565315,36.603
565316,35.467
565440,37.154
565441,37.276
565442,37.421
565443,36.802
565444,36.169
565570,36.43
581159,8.607
581185,38.571
581186,38.612
581187,38.743
581188,38.527
581189,37.518
581190,36.067
581287,8.388
581288,9.151
581302,33.76
581303,33.39
581311,40.507
581312,40.62
581313,41.429
581314,41.735
581315,41.564
581316,40.707
581317,38.8
581318,36.607
581319,34.477
581415,8.77
581416,8.878
581430,36.15
581431,36.162
581438,41.085
581439,42.43
581440,42.959
581441,43.464
581442,43.733
581443,42.564
581444,41.601
581445,39.664
581446,37.439
581447,36.618
581543,8.757
581544,8.86
581558,36.83
581559,37.543
581565,39.546
581566,41.7
581567,43.237
581568,44.154
581569,44.154
581570,44.238
581571,43.361
581572,42.092
581573,40.211
581574,38.875
581575,37.75
581671,9.014
581686,35.724
581687,36.769
581693,39.308
581694,41.309
581695,43.023
581696,43.749
581697,44.108
581698,44.091
581699,43.242
581700,42.178
581701,40.831
581702,40.49
581703,39.445
581814,34.901
581815,35.826
581821,38.339
581822,40.28
581823,41.566
581824,42.557
581825,43.202
581826,43.196
581827,43.309
581828,42.957
581829,42.196
581830,41.783
581831,41.238
581951,39.92
581952,40.463
581953,41.084
581954,41.506
581955,42.307
581956,43.152
581957,43.532
581958,42.766
582080,38.003
582081,38.61
582082,38.896
582083,40.435
582084,42.254
582085,43.074
597426,13.561
597431,32.458
597432,32.803
597433,32.688
597441,41.026
597442,41.841
597443,41.801
597444,41.569
597445,40.611
597446,39.437
597447,37.818
597543,9.228
597544,10.306
597552,11.804
597553,12.406
597554,14.189
597555,19.447
597558,34.847
597559,35.669
597560,35.58
597561,35.215
597562,35.196
597567,41.531
597568,42.568
597569,43.408
597570,44.156
597571,44.563
597572,44.051
597573,43.116
597574,41.591
597575,39.267
597576,37.235
597671,9.011
597672,9.666
597673,11.019
597679,11.736
597680,12.197
597681,13.308
597682,15.604
597683,21.49
597684,30.127
597685,35.605
597686,38.528
597687,39.273
597688,38.149
597689,37.879
597690,37.678
597693,42.295
597694,44.009
597695,45.494
597696,45.88
597697,45.981
597698,45.828
597699,45.54
597700,44.877
597701,43.813
597702,42.747
597703,41.339
597704,39.48
597705,37.08
597799,8.825
597800,9.771
597801,10.481
597802,11.108
597807,12.052
597808,12.947
597809,14.672
597810,18.237
597811,24.662
597812,32.759
597813,39.315
597814,42.204
597815,42.606
597816,41.87
597817,40.831
597818,40.231
597821,45.081
597822,46.786
597823,47.715
597824,47.297
597825,46.754
597826,46.712
597827,45.77
597828,44.562
597829,43.904
597830,44.137
597831,44.045
597832,43.16
597833,40.5
597927,9.195
597928,9.779
597929,9.928
597937,18.606
597938,22.596
597939,28.139
597940,35.675
597941,41.15
597942,43.422
597943,44.079
597944,42.962
597945,42.1
597946,41.374
597948,43.733
597949,46.103
597950,47.015
597951,48.124
597952,47.602
597953,47.13
597954,46.664
597955,46.024
597956,45.234
597957,45.043
597958,46.096
597959,46.042
597960,44.752
598055,9.092
598056,9.404
598057,9.694
598064,21.008
598065,25.134
598066,27.544
598067,31.245
598068,36.567
598069,41.137
598070,43.176
598071,43.576
598072,43.012
598073,41.864
598074,41.052
598076,43.025
598077,45.304
598078,46.725
598079,47.684
598080,47.085
598081,46.679
598082,46.774
598083,46.76
598084,46.421
598085,46.94
598086,47.384
598087,47.27
598088,45.18
598183,9.25
598185,10.491
598191,19.71
598192,24.278
598193,27.497
598194,29.281
598195,31.851
598196,35.636
598197,39.597
598198,41.74
598199,41.812
598200,41.233
598201,40.257
598202,39.328
598204,41.034
598205,43.401
598206,44.908
598207,46.327
598208,46.694
598209,46.78
598210,46.428
598211,47.201
598212,47.963
598213,48.663
598214,48.623
598215,47.572
598216,45.144
598320,26.131
598321,28.482
598322,31.053
598325,37.642
598326,38.934
598327,39.48
598328,39.155
598329,38.36
598330,37.762
598333,39.998
598334,42.013
598335,43.994
598336,44.913
598337,45.452
598338,45.719
598339,46.557
598340,48.4
598341,50.03
598342,49.542
598343,47.922
598344,45.108
598449,29.735
598454,36.921
598455,37.152
598456,37.054
598457,36.893
598463,40.845
598464,42.135
598465,43.241
598466,43.996
598467,45.527
598468,47.751
598469,49.523
598470,49.007
598471,47.444
598472,43.461
598592,39.375
598593,40.252
598594,41.228
598595,43.074
598596,45.567
598597,47.674
598598,47.519
598599,45.563
598722,38.293
598723,39.987
598724,42.672
598725,44.836
613556,26.891
613573,37.154
613680,12.933
613681,13.21
613682,14.788
613683,20.222
613684,27.952
613687,35.124
613688,34.931
613689,34.231
613690,34.138
613697,41.117
613698,42.357
613699,42.986
613700,43.067
613701,42.349
613702,41.063
613703,39.451
613704,36.844
613799,9.763
613800,11.077
613806,12.857
613807,12.9
613808,12.943
613809,13.366
613810,15.401
613811,21.376
613812,29.853
613813,35.65
613814,37.731
613815,38.323
613816,38.4
613817,37.967
613818,37.437
613819,37.623
613823,41.891
613824,43.311
613825,44.864
613826,45.395
613827,45.939
613828,46.297
613829,45.733
613830,45.136
613831,43.341
613832,41.415
613833,40.332
613927,9.555
613928,11.016
613929,12.041
613932,12.537
613933,12.455
613934,12.615
613935,12.786
613936,13.051
613937,13.662
613938,15.932
613939,22.776
613940,32.617
613941,39.033
613942,41.152
613943,41.229
613944,40.752
613945,41.105
613946,40.966
613947,41.381
613948,42.267
613949,43.542
613950,45.018
613951,46.058
613952,46.819
613953,47.308
613954,47.256
613955,47.456
613956,47.239
613957,46.712
613958,46.053
613959,45.125
613960,44.305
613961,42.434
613962,39.739
614055,9.325
614056,10.391
614057,11.672
614058,12.668
614059,12.85
614060,12.663
614061,12.8
614062,12.885
614063,12.971
614064,13.67
614065,14.888
614066,18.077
614067,25.223
614068,35.313
614069,41.853
614070,44.074
614071,44.295
614072,44.428
614073,44.39
614074,44.611
614075,45.353
614076,46.178
614077,47.727
614078,48.233
614079,48.55
614080,48.115
614081,47.905
614082,47.694
614083,47.418
614084,46.693
614085,46.432
614086,46.779
614087,47.173
614088,46.621
614089,44.977
614090,41.203
614183,9.389
614184,10.551
614185,11.79
614186,12.676
614187,12.694
614188,12.969
614189,12.846
614190,12.904
614191,14.017
614192,15.009
614193,17.263
614194,21.326
614195,28.692
614196,38.44
614197,44.253
614198,46.281
614199,46.865
614200,46.921
614201,46.937
614202,47.358
614203,47.937
614204,48.787
614205,49.064
614206,49.778
614207,49.929
614208,49.093
614209,48.014
614210,47.667
614211,47.278
614212,46.615
614213,46.601
614214,47.917
614215,49.321
614216,48.797
614217,46.452
614218,42.158
614311,9.587
614312,10.501
614313,11.751
614314,12.373
614315,12.463
614316,12.88
614317,13.082
614318,13.896
614319,15.813
614320,18.482
614321,22.123
614322,26.176
614323,33.147
614324,40.787
614325,45.875
614326,47.793
614327,48.367
614328,47.978
614329,48.308
614330,48.596
614331,48.767
614332,49.392
614333,49.84
614334,49.795
614335,50.016
614336,49.055
614337,48.568
614338,47.94
614339,47.651
614340,47.769
614341,48.266
614342,49.545
614343,51.062
614344,49.562
614345,47.087
614346,43.474
614439,9.775
614440,10.386
614441,10.942
614442,11.627
614443,11.932
614444,12.277
614445,13.223
614446,15.212
614447,18.817
614448,24.224
614449,28.607
614450,32.447
614451,37.199
614452,42.713
614453,46.796
614454,48.286
614455,48.654
614456,48.733
614457,48.394
614458,48.493
614459,49.031
614460,49.352
614461,49.681
614462,49.899
614463,49.601
614464,48.805
614465,48.087
614466,47.574
614467,48.158
614468,49.035
614469,50.637
614470,51.437
614471,51.551
614472,49.94
614473,47.532
614474,43.924
614567,9.553
614568,10.267
614569,11.091
614570,12.053
614571,12.654
614572,13.907
614573,15.575
614574,18.379
614575,23.07
614576,28.072
614577,31.899
614578,34.595
614579,38.413
614580,43.292
614581,46.37
614582,47.528
614583,47.844
614584,47.501
614585,47.602
614586,47.949
614587,48.208
614588,48.341
614589,48.474
614590,48.656
614591,48.723
614592,48.26
614593,47.663
614594,47.688
614595,48.77
614596,50.591
614597,52.55
614598,53.656
614599,53.193
614600,50.442
614601,47.345
614695,9.699
614697,14.125
614700,20.177
614701,22.016
614702,23.828
614703,27.138
614704,30.364
614705,33.4
614706,36.697
614707,39.917
614708,42.968
614709,44.047
614710,45.563
614711,46.097
614712,45.828
614713,45.723
614714,45.565
614715,45.664
614716,45.188
614717,45.825
614718,46.636
614719,46.997
614720,47.018
614721,47.126
614722,47.148
614723,48.816
614724,51.574
614725,53.974
614726,54.907
614727,53.734
614728,50.1
614729,45.951
614829,25.539
614830,26.703
614831,29.03
614832,31.271
614833,34.236
614834,37.254
614835,39.674
614836,40.396
614837,41.519
614838,42.69
614839,42.999
614840,43.105
614841,43.02
614842,43.136
614843,42.648
614844,41.818
614845,42.787
614846,43.748
614847,44.931
614848,45.614
614849,45.809
614850,46.285
614851,47.961
614852,51.202
614853,53.943
614854,54.77
614855,53.305
614856,49.343
614857,45.328
614959,29.616
614960,32.206
614961,34.532
614962,36.166
614963,37.457
614965,38.502
614966,39.241
614967,40.273
614968,40.37
614969,40.198
614970,39.897
614971,39.613
614974,40.693
614975,42.005
614976,43.085
614977,43.881
614978,45.013
614979,47.096
614980,50.432
614981,53.225
614982,54.405
614983,52.756
614984,48.259
615089,34.894
615090,35.503
615095,37.405
615104,39.267
615105,40.584
615106,42.143
615107,44.288
615108,47.787
615109,50.446
615110,51.626
615111,50.342
615233,36.173
615234,38.046
615235,40.178
615236,43.128
615237,45.782
615238,47.092
629810,13.686
629811,19.3
629812,26.93
629828,37.146
629829,36.717
629935,13.062
629936,13.454
629937,13.95
629938,16.17
629939,22.444
629940,31.183
629941,35.91
629943,36.276
629944,35.746
629945,36.234
629946,35.631
629947,35.805
629948,36.736
629952,40.556
629953,41.933
629954,42.599
629955,43.227
629956,42.982
629957,41.819
629958,40.935
629959,39.534
630061,13.811
630062,14.039
630063,14.032
630064,14.261
630065,14.616
630066,17.173
630067,24.205
630068,33.634
630069,38.771
630070,39.926
630071,39.939
630072,39.979
630073,39.754
630074,39.821
630075,40.159
630076,40.961
630077,41.435
630078,42.624
630079,43.219
630080,44.134
630081,45.323
630082,46.454
630083,47.083
630084,46.864
630085,46.131
630086,45.269
630087,44.102
630088,42.27
630089,40.452
630183,10.461
630184,11.844
630185,12.818
630186,13.293
630188,13.398
630189,13.53
630190,13.899
630191,13.895
630192,13.972
630193,14.954
630194,17.5
630195,24.546
630196,34.864
630197,40.788
630198,42.521
630199,42.584
630200,42.745
630201,42.579
630202,42.319
630203,43.239
630204,44.089
630205,45.346
630206,46.228
630207,46.29
630208,47.193
630209,47.858
630210,48.566
630211,48.964
630212,48.587
630213,48.802
630214,48.561
630215,48.374
630216,47.953
630217,46.858
630218,44.416
630311,10.616
630312,11.625
630313,12.812
630314,13.269
630315,13.3
630316,13.152
630317,13.558
630318,13.655
630319,13.968
630320,14.292
630321,15.28
630322,18.36
630323,25.851
630324,36.086
630325,42.322
630326,44.316
630327,44.156
630328,44.749
630329,44.513
630330,45.148
630331,45.494
630332,46.771
630333,47.896
630334,48.542
630335,48.605
630336,49.158
630337,48.803
630338,49.509
630339,49.237
630340,49.069
630341,49.315
630342,49.905
630343,50.564
630344,50.395
630345,49.43
630346,46.737
630439,9.962
630440,11.294
630441,12.36
630442,13.279
630443,13.378
630444,13.26
630445,13.25
630446,13.554
630447,13.862
630448,14.581
630449,16.268
630450,20.001
630451,27.699
630452,37.92
630453,44.271
630454,46.18
630455,46.974
630456,46.995
630457,47.331
630458,47.796
630459,48.556
630460,49.272
630461,50.101
630462,50.252
630463,50.254
630464,49.488
630465,49.438
630466,49.321
630467,48.8
630468,48.147
630469,48.294
630470,49.512
630471,50.969
630472,50.912
630473,49.529
630474,46.604
630567,9.685
630568,11.19
630569,12.5
630570,13.505
630571,13.649
630572,13.696
630573,13.723
630574,14.352
630575,14.911
630576,16.512
630577,18.649
630578,22.816
630579,30.644
630580,39.845
630581,45.784
630582,47.596
630583,48.18
630584,48.786
630585,49.181
630586,49.843
630587,50.357
630588,50.81
630589,51.401
630590,51.107
630591,50.411
630592,49.692
630593,49.002
630594,48.555
630595,48.225
630596,48.194
630597,48.56
630598,50.274
630599,51.392
630600,51.414
630601,50.472
630602,47.599
630695,9.979
630696,11.119
630697,12.929
630698,13.824
630699,14.189
630700,14.195
630701,14.419
630702,15.392
630703,17.286
630704,20.331
630705,24.138
630706,28.489
630707,35.082
630708,42.448
630709,47.117
630710,48.625
630711,49.034
630712,49.253
630713,49.753
630714,50.347
630715,51.354
630716,52.143
630717,51.949
630718,51.457
630719,50.884
630720,49.878
630721,48.477
630722,48.217
630723,48.472
630724,49.116
630725,50.508
630726,51.736
630727,52.682
630728,52.301
630729,51.043
630730,48.19
630823,10.045
630824,11.307
630825,12.809
630826,13.645
630827,13.918
630828,14.469
630829,15.44
630830,17.248
630831,20.88
630832,26.336
630833,30.949
630834,34.737
630835,39.239
630836,44.412
630837,47.886
630838,48.879
630839,49.405
630840,49.947
630841,49.936
630842,50.724
630843,51.123
630844,51.627
630845,51.278
630846,50.889
630847,50.39
630848,49.11
630849,48.054
630850,47.992
630851,48.791
630852,50.584
630853,52.909
630854,54.166
630855,54.327
630856,53.057
630857,51.073
630858,48.289
630951,9.998
630952,11.302
630953,13.001
630954,14.532
630955,15.128
630956,16.201
630957,17.836
630958,21.27
630959,25.546
630960,30.476
630961,34.33
630962,37.871
630963,41.538
630964,46.108
630965,48.595
630966,49.921
630967,49.898
630968,50.148
630969,50.035
630970,50.784
630971,50.922
630972,50.875
630973,50.393
630974,49.98
630975,49.22
630976,48.608
630977,47.668
630978,48.036
630979,49.379
630980,51.735
630981,54.466
630982,55.845
630983,55.666
630984,53.724
630985,50.578
630986,47.55
631079,10.333
631080,12.708
631081,16.051
631082,18.972
631083,20.925
631084,22.468
631085,24.771
631086,27.436
631087,30.706
631088,33.665
631089,37.054
631090,40.911
631091,44.289
631092,47.235
631093,48.576
631094,49.154
631095,49.465
631096,49.43
631097,49.666
631098,49.843
631099,49.916
