,data
581787,0.0
581810,21.305
581937,20.869
581938,20.73
581939,20.766
582067,20.887
597808,19.317
597809,21.0
597810,21.643
597811,22.354
597812,22.322
597813,21.726
597914,0.0
597915,0.0
597935,18.107
597936,20.742
597937,23.053
597938,24.08
597939,24.477
597940,24.488
597941,23.877
597942,24.305
598044,0.0
598045,0.0
598063,18.73
598064,22.104
598065,24.492
598066,25.35
598067,25.408
598068,25.397
598069,25.245
598070,26.776
598170,0.0
598173,0.005
598174,0.005
598190,17.969
598191,19.074
598192,22.193
598193,24.949
598194,25.104
598195,25.348
598196,25.896
598197,26.916
598198,29.091
598299,0.0
598301,0.013
598302,0.007
598317,17.267
598318,17.981
598319,18.726
598320,21.976
598321,24.1
598322,24.683
598323,25.2
598324,26.06
598325,27.431
598326,29.266
598428,0.0
598429,0.005
598446,17.319
598447,18.407
598448,20.974
598449,23.23
598450,24.132
598451,24.805
598452,25.989
598453,26.758
598454,28.308
598574,16.875
598575,18.137
598576,20.249
598577,22.299
598578,23.07
598579,24.008
598580,25.096
598581,25.903
598582,27.042
598707,23.22
614064,19.576
614065,21.134
614066,21.412
614067,22.244
614068,23.243
614069,23.898
614070,24.241
614190,17.237
614191,18.465
614192,21.285
614193,23.605
614194,24.435
614195,25.344
614196,26.053
614197,26.284
614198,26.544
614199,25.719
614299,0.0
614301,0.004
614302,0.011
614316,16.492
614318,18.355
614319,20.018
614320,23.406
614321,25.83
614322,26.94
614323,27.935
614324,28.641
614325,29.064
614326,30.53
614327,29.797
614328,25.776
614426,0.0
614427,0.0
614428,0.0
614429,0.0
614431,0.008
614443,15.174
614445,18.237
614446,19.104
614447,20.96
614448,24.208
614449,27.07
614450,28.135
614451,29.65
614452,30.358
614453,31.45
614454,33.748
614455,32.948
614456,28.426
614555,0.0
614557,0.0
614558,0.005
614559,0.016
614560,0.006
614573,18.672
614574,19.318
614575,21.158
614576,24.51
614577,27.333
614578,28.315
614579,29.807
614580,31.278
614581,33.398
614582,35.324
614583,34.257
614584,29.885
614684,0.0
614685,0.004
614686,0.0
614687,0.015
614699,15.096
614701,18.467
614702,19.142
614703,21.095
614704,24.144
614705,26.982
614706,28.027
614707,29.781
614708,31.515
614709,33.577
614710,35.201
614711,34.131
614712,30.159
614812,0.0
614813,0.0
614814,0.0
614827,14.817
614828,16.689
614829,17.914
614830,18.91
614831,20.279
614832,23.152
614833,26.005
614834,27.273
614835,28.999
614836,30.85
614837,32.845
614838,34.547
614839,33.504
614840,30.277
614940,0.004
614941,0.005
614956,15.586
614957,16.947
614958,17.955
614959,19.669
614960,22.538
614961,25.206
614962,26.554
614963,28.404
614964,30.111
614965,31.995
614966,33.36
614967,32.671
614968,30.057
615085,15.596
615086,17.124
615087,19.57
615088,22.587
615089,25.062
615090,26.385
615091,28.418
615092,30.287
615093,31.694
615094,32.452
615095,32.235
615216,20.864
615217,23.398
615218,25.508
615219,27.538
615220,29.421
615221,30.128
630319,18.687
630320,20.592
630321,22.117
630322,23.195
630323,24.787
630324,26.464
630325,26.629
630326,26.607
630444,13.644
630445,15.621
630446,16.999
630447,18.725
630448,21.523
630449,23.782
630450,24.995
630451,26.945
630452,29.169
630453,30.796
630454,31.548
630455,31.464
630456,29.941
630556,0.005
630557,0.007
630558,0.0
630569,7.517
630570,10.593
630571,13.367
630572,15.656
630573,17.195
630574,18.203
630575,19.943
630576,23.085
630577,25.616
630578,26.341
630579,28.665
630580,30.682
630581,32.972
630582,35.269
630583,35.633
630584,32.403
630684,0.0
630687,0.008
630688,0.016
630689,0.014
630690,0.036
630691,0.025
630692,0.043
630693,0.207
630694,0.74
630695,2.535
630696,6.116
630698,12.222
630699,14.971
630700,17.318
630701,18.966
630702,19.403
630703,21.105
630704,24.587
630705,27.093
630706,28.299
630707,30.128
630708,31.808
630709,33.946
630710,36.959
630711,37.158
630712,33.486
630713,28.368
630811,0.0
630812,0.004
630813,0.0
630814,0.0
630815,0.005
630816,0.024
630818,0.03
630819,0.028
630820,0.079
630821,0.265
630822,0.959
630824,7.241
630827,15.81
630828,18.241
630829,19.632
630830,20.192
630831,22.135
630832,25.883
630833,28.412
630834,29.698
630835,31.702
630836,33.49
630837,35.872
630838,38.139
630839,37.84
630840,33.98
630841,30.135
630883,0.003
630940,0.0
630941,0.0
630942,0.006
630943,0.001
630944,0.016
630947,0.043
630949,0.071
630955,16.091
630956,18.267
630957,19.875
630958,20.396
630959,22.554
630960,25.907
630961,28.779
630962,30.12
630963,32.681
630964,35.023
630965,36.663
630966,38.415
630967,37.824
630968,34.371
630969,30.596
631068,0.004
631069,0.0
631070,0.007
631071,0.004
