,data
614452,24.593
614580,25.769
614708,26.879
614723,25.388
614836,25.127
614851,24.066
614964,18.454
614978,20.964
614979,20.457
615092,11.137
615106,19.752
615220,9.392
615348,11.127
615476,14.019
630580,22.855
630581,24.075
630592,22.857
630593,23.252
630600,24.246
630708,24.314
630709,25.021
630718,22.341
630719,22.461
630720,22.578
630721,22.986
630722,23.692
630727,24.588
630728,22.729
630729,21.14
630730,20.761
630836,24.835
630837,25.54
630846,23.923
630847,23.413
630848,23.059
630849,23.418
630850,23.944
630851,25.258
630854,25.927
630855,22.926
630856,18.346
630857,14.853
630858,13.498
630964,26.737
630974,25.425
630975,25.869
630976,26.201
630977,26.082
630978,26.761
630979,28.135
630982,27.491
630983,22.667
630984,16.525
630985,11.2
630986,9.618
630987,9.766
631092,28.294
631102,27.858
631103,31.109
631105,31.652
631106,32.087
631107,33.303
631108,34.437
631110,30.48
631111,23.797
631112,16.313
631113,11.617
631114,10.205
631115,9.986
631220,27.211
631230,28.84
631231,33.545
631234,30.524
631235,30.85
631236,31.44
631238,27.537
631239,22.675
631240,17.717
631241,15.091
631242,14.003
631348,20.05
631359,29.344
631360,29.147
631361,25.19
631362,23.033
631363,23.035
631364,23.421
631366,22.789
631367,21.605
631368,20.811
631369,20.012
631370,18.207
631371,14.629
631476,11.943
631487,21.468
631488,21.741
631489,20.447
631490,19.811
631491,19.838
631495,20.879
631496,20.963
631497,21.761
631604,11.695
631616,19.374
631617,19.117
631618,18.673
631619,18.699
631732,14.707
631745,18.73
631860,17.716
631988,19.465
646708,18.78
646836,22.032
646837,23.137
646838,23.443
646846,22.985
646847,22.786
646848,23.072
646849,23.092
646854,24.392
646855,24.512
646856,24.943
646857,25.201
646964,25.295
646965,25.834
646966,25.766
646973,22.933
646974,22.35
646975,22.846
646976,23.361
646977,23.75
646978,24.191
646979,24.868
646982,26.299
646983,26.216
646984,25.978
646985,25.529
646986,25.008
647092,27.378
647093,27.407
647094,27.577
647101,23.281
647102,23.112
647103,24.09
647104,25.244
647105,25.63
647106,26.23
647107,27.003
647108,27.191
647109,27.607
647110,27.483
647111,26.35
647112,24.846
647113,23.299
647114,22.42
647115,22.436
647220,28.436
647221,27.921
647222,27.872
647230,25.635
647231,26.987
647232,28.542
647233,29.461
647234,30.152
647235,30.852
647236,30.998
647237,31.033
647238,29.749
647239,26.29
647240,21.277
647241,16.754
647242,14.759
647243,14.364
647348,30.651
647349,29.729
647358,28.879
647359,32.488
647360,35.506
647361,36.594
647362,37.758
647363,38.832
647364,38.471
647365,37.882
647366,34.857
647367,28.957
647368,19.933
647369,13.769
647370,11.607
647371,10.65
647486,31.717
647487,36.849
647489,40.244
647490,41.64
647491,43.194
647492,43.277
647493,41.467
647494,37.98
647495,31.686
647496,23.785
647497,17.767
647498,15.02
647499,12.76
647500,11.091
647614,32.241
647615,37.375
647616,38.501
647617,36.088
647618,36.018
647619,36.695
647620,36.495
647621,35.445
647622,34.382
647623,31.986
647624,27.083
647625,23.039
647626,21.156
647627,16.681
647628,12.73
647742,28.579
647743,31.758
647744,30.89
647745,27.303
647746,25.688
647747,25.029
647748,24.535
647749,24.306
647750,24.61
647751,24.867
647752,25.124
647753,24.424
647754,22.894
647755,19.366
647870,21.505
647871,23.408
647872,23.238
647873,22.102
647874,21.461
647875,21.186
647876,20.961
647877,20.975
647878,21.305
647879,21.961
647880,22.672
647881,22.978
647882,22.241
647883,19.942
647884,16.558
647990,15.944
647998,18.499
647999,19.332
648000,20.138
648001,20.305
648002,20.23
648003,19.99
648004,19.254
648006,19.696
648007,20.639
648008,21.11
648009,21.489
648010,21.24
648011,19.717
648116,19.834
648118,19.064
648119,18.336
648126,18.228
648127,18.607
648128,19.047
648129,19.105
648130,19.315
648131,19.115
648135,19.918
648136,19.617
648137,20.003
648244,21.44
648246,20.202
648247,19.807
648255,18.564
648256,18.985
648257,18.793
648372,20.886
648374,19.931
648375,19.365
648500,20.289
648502,19.032
