,data
647053,0.008
647054,0.005
647055,0.007
647056,0.002
647057,0.019
647181,0.007
647182,0.006
647183,0.017
647184,0.021
647185,0.014
647309,0.0
663211,30.456
663212,29.341
663213,29.061
663214,28.707
663215,28.351
663309,0.007
663310,0.003
663313,0.024
663325,7.537
663329,17.996
663330,19.992
663331,21.365
663332,23.179
663337,29.164
663338,28.943
663339,27.845
663340,27.465
663341,27.215
663342,26.639
663343,26.804
663344,26.781
663345,26.88
663437,0.006
663438,0.007
663439,0.012
663440,0.017
663441,0.017
663452,7.453
663453,9.074
663456,17.384
663457,18.754
663458,19.661
663459,19.984
663460,20.486
663461,21.957
663463,24.985
663464,25.53
663465,25.47
663466,25.454
663467,24.813
663468,24.641
663469,24.986
663470,25.485
663471,25.418
663472,26.088
663473,26.344
663565,0.0
663566,0.0
663567,0.016
663569,0.01
663573,0.074
663579,6.801
663580,8.018
663581,9.976
663584,17.383
663585,18.406
663586,18.676
663587,18.595
663588,18.588
663589,19.29
663590,20.131
663591,21.365
663592,21.979
663593,22.307
663594,22.574
663595,22.556
663596,22.901
663597,23.539
663598,24.524
663599,24.82
663600,25.163
663601,25.922
663695,0.018
663696,0.007
663697,0.009
663707,6.731
663708,8.175
663709,10.079
663712,15.905
663713,16.784
663714,17.151
663715,17.168
663716,16.946
663717,17.409
663718,17.48
663719,19.011
663720,19.474
663721,19.748
663722,20.051
663723,20.57
663724,20.995
663725,21.766
663726,22.328
663727,22.507
663728,22.526
663729,23.437
663836,8.49
663837,10.823
663840,15.295
663841,15.717
663842,16.406
663843,16.108
663844,16.066
663847,17.715
663848,18.162
663849,18.341
663850,18.876
663851,19.071
663852,19.353
663853,19.908
663854,19.837
663855,20.113
663856,20.223
663857,21.222
663978,18.677
663979,18.984
663980,19.05
663981,18.952
663982,18.938
663983,19.358
663984,19.516
664109,20.349
679453,3.84
679458,22.635
679460,26.479
679461,27.396
679463,29.995
679465,31.521
679466,31.277
679467,30.892
679468,30.392
679469,30.317
679470,30.346
679471,30.127
679472,30.024
679473,29.999
679579,3.15
679580,4.527
679581,5.546
679582,6.888
679584,16.05
679585,21.139
679586,24.176
679587,26.006
679588,27.316
679589,28.188
679590,29.345
679591,30.15
679592,31.224
679593,31.884
679594,31.735
679595,31.289
679596,30.722
679597,30.434
679598,29.847
679599,29.009
679600,28.271
679601,28.038
679602,28.278
679694,0.01
679696,0.01
679697,0.026
679698,0.007
679701,0.056
679704,0.944
679705,2.22
679706,3.362
679707,4.918
679708,6.159
679709,7.561
679710,9.617
679711,12.985
679712,17.664
679713,20.786
679714,22.484
679715,24.009
679716,25.267
679717,26.588
679718,27.624
679719,28.725
679720,29.719
679721,30.656
679722,30.373
679723,29.674
679724,29.563
679725,29.406
679726,29.185
679727,28.88
679728,28.233
679729,27.695
679730,27.465
679731,28.245
679822,0.007
679823,0.019
679825,0.022
679826,0.006
679828,0.031
679829,0.056
679830,0.194
679831,0.567
679832,1.545
679833,3.247
679834,4.859
679835,6.223
679836,7.637
679837,9.798
679838,13.036
679839,16.742
679840,19.546
679841,21.171
679842,21.778
679843,22.361
679844,23.017
679845,24.423
679846,26.22
679847,27.833
679848,28.479
679849,29.685
679850,29.798
679851,29.122
679852,28.477
679853,28.375
679854,28.492
679855,28.6
679856,28.557
679857,28.138
679858,28.02
679859,28.653
679948,0.0
679950,0.016
679951,0.018
679952,0.014
679953,0.02
679956,0.057
679957,0.086
679958,0.254
679959,0.612
679960,1.783
679961,3.59
679962,5.284
679963,6.715
679964,8.162
679965,10.287
679966,13.419
679967,16.392
679968,18.782
679969,20.127
679970,20.242
679971,19.985
679972,20.682
679973,21.99
679974,24.078
679975,25.881
679976,27.212
679977,28.172
679978,28.634
679979,28.181
679980,28.407
679981,28.36
679982,28.669
679983,28.791
679984,28.63
679985,28.687
679986,28.799
679987,29.152
680077,0.002
680078,0.005
680080,0.004
680081,0.013
680084,0.058
680085,0.115
680086,0.209
680087,0.675
680088,1.663
680089,3.4
680090,5.217
680091,6.813
680092,8.154
680093,10.33
680094,12.898
680095,14.858
680096,16.785
680097,17.703
680098,18.238
680099,18.001
680100,18.363
680101,19.151
680102,20.533
680103,22.421
680104,24.033
680105,24.948
680106,25.638
680107,25.555
680108,26.154
680109,27.421
680110,28.375
680111,28.328
680112,28.561
680113,28.066
680114,28.625
680115,28.716
680207,0.005
680208,0.017
680209,0.005
680213,0.06
680214,0.181
680215,0.453
680216,1.264
680217,2.687
680218,4.554
680219,6.694
680220,8.715
680221,10.885
680222,13.001
680223,14.61
680224,15.769
680225,16.312
680226,16.909
680227,16.841
680228,16.771
680229,17.195
680230,18.071
680231,19.4
680232,20.73
680233,21.483
680234,21.888
680235,22.278
680236,22.784
680237,23.972
680238,24.78
680239,24.941
680240,25.308
680241,25.577
680242,26.416
680243,27.177
680345,1.781
680346,3.317
680347,5.821
680348,8.82
680349,11.32
680350,13.286
680351,14.622
680352,15.691
680353,16.146
680354,16.68
680355,16.792
680356,16.957
680357,17.224
680358,17.873
680359,18.527
680360,19.081
680361,19.448
680362,19.813
680363,20.209
680364,20.455
680365,21.098
680366,21.194
680367,21.41
680368,21.804
680369,22.242
680370,23.65
680475,5.0
680476,8.227
680477,11.416
680478,13.442
680480,16.014
680481,16.669
680482,17.476
680483,18.292
680484,18.633
680485,19.151
680486,19.466
680487,19.947
680488,20.098
680489,20.326
680490,20.508
680491,20.906
680492,21.06
680493,21.021
680494,21.334
680495,21.202
680496,21.077
