,data
532399,24.033
532400,24.424
532523,31.698
532524,28.208
532525,25.268
532526,23.846
532527,24.002
532650,33.215
532651,31.096
532652,27.914
532653,25.13
532654,23.807
532655,23.97
532656,24.708
532779,30.554
532780,27.558
532781,25.427
532782,24.207
532783,24.626
532784,25.494
532907,30.735
532908,28.005
532909,25.97
532910,25.573
532911,26.263
533036,28.289
533037,26.404
533038,27.499
533039,28.75
533040,29.99
548523,33.378
548524,32.151
548525,33.062
548526,32.64
548527,32.256
548650,37.068
548651,34.794
548652,32.772
548653,31.854
548654,30.806
548655,30.25
548656,30.841
548657,32.979
548658,35.068
548776,39.001
548777,39.726
548778,38.992
548779,35.998
548780,32.777
548781,30.335
548782,28.377
548783,28.21
548784,29.055
548785,31.731
548786,35.204
548904,40.574
548905,41.367
548906,40.341
548907,36.389
548908,32.382
548909,29.276
548910,26.912
548911,27.42
548912,28.075
548913,30.902
548914,36.036
549032,41.68
549033,42.213
549034,40.731
549035,37.134
549036,32.837
549037,28.828
549038,27.095
549039,27.659
549040,28.773
549041,32.593
549042,38.1
549160,42.114
549161,41.737
549162,40.55
549163,37.163
549164,32.608
549165,29.53
549166,28.428
549167,29.395
549168,30.653
549169,34.707
549170,40.466
549289,40.192
549290,40.116
549291,38.197
549292,33.993
549293,31.686
549294,32.13
549295,34.123
549296,35.324
549297,38.145
549298,41.517
549417,37.112
549418,39.016
549419,38.7
549420,35.235
549421,33.424
549422,35.392
549423,38.75
549424,40.433
549425,40.911
549426,42.091
549546,35.858
549547,36.624
549548,35.147
549549,34.429
549550,36.085
549551,39.486
549552,40.375
549553,40.569
549676,32.057
549677,31.699
549678,33.327
549679,35.229
564654,34.92
564656,36.092
564778,38.285
564779,36.514
564780,35.976
564781,37.182
564782,37.826
564783,37.75
564784,38.051
564785,38.527
564899,16.33
564900,19.479
564901,23.427
564902,29.744
564903,38.175
564904,42.534
564905,42.34
564906,40.909
564907,38.142
564908,37.14
564909,37.957
564910,38.427
564911,38.157
564912,38.557
564913,39.54
564914,40.046
565027,14.638
565028,17.161
565029,21.098
565030,29.457
565031,39.877
565032,44.938
565033,44.947
565034,42.961
565035,39.329
565036,37.039
565037,36.571
565038,36.391
565039,36.101
565040,36.945
565041,39.324
565042,42.141
565043,41.738
565155,14.215
565156,16.25
565157,21.066
565158,30.407
565159,41.787
565160,47.681
565161,47.086
565162,44.258
565163,40.099
565164,36.577
565165,34.724
565166,33.484
565167,33.471
565168,35.023
565169,39.009
565170,44.239
