,data
614297,0.03
614298,0.221
614299,0.5
614300,1.475
614424,0.043
614425,0.111
614426,0.226
614427,0.878
614428,2.233
614429,4.731
614553,0.187
614554,0.635
614555,1.568
614556,3.371
614557,6.028
630552,0.048
630553,0.035
630554,0.064
630555,0.466
630556,1.156
630678,0.021
630679,0.035
630680,0.036
630681,0.039
630682,0.203
630683,0.557
630684,1.594
630685,3.765
630686,6.751
630806,0.036
630807,0.044
630808,0.046
630809,0.123
630810,0.296
630811,0.939
630812,2.209
630813,4.776
630814,8.198
630815,11.102
630934,0.041
630935,0.052
630936,0.043
630937,0.246
630938,0.754
630939,1.839
630940,3.711
630941,6.389
630942,9.488
631063,0.035
631064,0.094
631065,0.409
631066,1.171
631067,2.676
631068,4.82
631069,7.117
646842,21.506
646843,21.215
646935,0.037
646936,0.024
646937,0.03
646938,0.15
646939,0.466
646940,1.138
646941,2.728
646968,20.611
646969,20.216
646970,19.62
646971,18.909
646972,18.368
646973,17.414
647061,0.005
647062,0.007
647063,0.031
647064,0.059
647065,0.053
647066,0.214
647067,0.522
647068,1.511
647069,3.693
647094,22.214
647095,21.429
647096,21.002
647097,19.965
647098,18.936
647099,18.188
647100,17.112
647101,16.036
647188,0.026
647189,0.014
647190,0.031
647191,0.05
647192,0.097
647193,0.13
647194,0.384
647195,1.058
647196,2.292
647197,4.781
647198,8.117
647199,10.926
647200,12.834
647221,23.672
647222,22.629
647223,22.146
647224,21.415
647225,20.326
647226,19.082
647227,18.179
647228,17.148
647229,15.841
647230,14.888
647316,0.008
647317,0.041
647318,0.032
647319,0.022
647320,0.091
647321,0.326
647322,0.758
647323,2.048
647324,4.091
647325,6.727
647350,22.509
647351,22.149
647352,21.149
647353,20.092
647354,18.972
647355,18.076
647356,17.256
647357,15.94
647446,0.04
647447,0.07
647448,0.18
647449,0.367
647450,1.016
647451,2.488
647452,4.738
647453,7.241
647479,21.432
647480,20.822
647481,19.922
647482,18.887
647483,17.983
647484,17.21
647485,16.004
647578,0.802
647579,2.02
647580,3.684
647581,5.783
647608,20.092
647609,19.601
647610,18.838
647611,18.458
662970,25.308
663096,25.762
663097,26.634
663098,27.395
663099,27.469
663100,26.836
663101,26.374
663195,0.195
663196,0.809
663197,1.938
663222,24.221
663223,24.289
663224,24.386
663225,24.706
663226,25.083
663227,25.051
663228,25.04
663229,24.788
663230,24.38
663319,0.026
663320,0.029
663321,0.048
663322,0.057
663323,0.34
663324,1.097
663325,2.871
663349,24.522
663350,23.935
663351,23.311
663352,22.65
663353,21.939
663354,21.222
663355,20.648
663356,20.352
663357,19.775
663358,19.381
663359,18.762
663443,0.0
663444,0.036
663445,0.008
663446,0.023
663447,0.029
663448,0.025
663449,0.109
663450,0.211
663451,0.61
663452,1.514
663453,3.746
663457,15.649
663458,21.675
663459,27.736
663460,30.198
663461,29.95
663462,29.537
663476,26.101
663477,24.962
663478,23.986
663479,23.281
663480,22.308
663481,21.453
663482,20.171
663483,19.361
663484,18.328
663485,16.993
663486,15.874
663487,15.61
663570,0.012
663571,0.006
663572,0.0
663573,0.019
663574,0.024
663575,0.024
663576,0.063
663577,0.128
663578,0.362
663579,1.194
663580,2.669
663581,4.998
663582,8.181
663583,11.142
663584,13.275
663585,16.258
663586,22.039
663587,27.783
663588,29.819
663589,29.727
663604,26.588
663605,25.207
663606,24.184
663607,23.355
663608,22.386
663609,21.223
663610,20.005
663611,19.141
663612,18.276
663613,16.817
663614,15.699
663615,15.166
663699,0.037
663700,0.016
663701,0.023
663702,0.023
663703,0.01
663704,0.043
663705,0.211
663706,0.733
663707,2.205
663708,4.232
663709,6.851
663710,9.803
663712,13.761
663713,16.408
663714,22.055
663715,27.772
663716,29.784
663717,29.661
663732,26.43
663733,25.018
663734,24.135
663735,23.411
663736,22.57
663737,21.394
663738,20.322
663739,19.313
663740,18.45
663741,17.254
663742,16.31
663743,16.01
663829,0.015
663830,0.021
663831,0.035
663832,0.083
663833,0.318
663834,0.838
663835,2.286
663836,4.445
663837,7.147
663860,26.132
663861,24.604
663862,23.885
663863,23.11
663864,22.459
663865,21.606
663866,20.734
663867,20.051
663868,19.675
663869,19.555
663870,19.162
663871,18.894
663961,0.209
663962,0.636
663963,1.652
663964,3.211
663965,5.356
663989,24.015
663990,23.146
663991,23.145
663992,23.182
663993,23.169
