,data
581556,14.121
581683,14.766
581684,14.451
581811,14.599
597683,16.805
597684,16.072
597685,15.686
597686,14.997
597809,16.909
597810,17.289
597811,17.219
597812,16.543
597813,15.383
597814,13.977
597815,12.658
597816,11.418
597935,17.096
597936,17.071
597937,17.195
597938,17.556
597939,17.147
597940,16.514
597941,15.522
597942,14.321
597943,12.536
597944,10.978
598063,16.453
598064,16.881
598065,17.289
598066,17.354
598067,17.278
598068,16.767
598069,15.682
598070,14.359
598071,12.594
598072,10.711
598191,16.1
598192,16.413
598193,16.842
598194,17.183
598195,17.048
598196,16.593
598197,15.484
598198,14.312
598199,12.414
598200,10.974
598320,15.273
598321,15.608
598322,16.289
598323,16.313
598324,15.833
598325,15.278
598326,14.48
598327,13.762
598449,14.905
598450,15.499
598451,15.807
598452,15.551
598453,15.872
598454,16.477
613938,19.672
613939,20.291
613940,21.36
613941,22.569
613942,23.46
613943,23.539
614064,19.27
614065,19.33
614066,19.742
614067,19.528
614068,19.058
614069,18.903
614070,18.247
614071,17.467
614072,16.195
614073,14.998
614191,19.846
614192,19.765
614193,19.695
614194,19.716
614195,19.264
614196,18.344
614197,17.512
614198,16.374
614199,15.261
614200,13.866
614201,12.636
614290,14.0
614291,19.992
614292,24.465
614319,19.124
614320,19.219
614321,19.322
614322,19.329
614323,18.901
614324,18.134
614325,17.172
614326,15.822
614327,14.297
614328,12.569
614329,11.163
614330,10.401
614418,15.179
614419,21.155
614420,25.285
614421,25.528
614422,23.646
614446,18.484
614447,18.925
614448,19.138
614449,19.223
614450,19.228
614451,18.827
614452,18.063
614453,17.051
614454,15.818
614455,14.076
614456,12.246
614457,10.714
614458,9.931
614547,21.355
614548,24.144
614549,23.931
614574,17.786
614575,18.462
614576,18.663
614577,18.87
614578,18.917
614579,18.618
614580,18.036
614581,17.169
614582,16.194
614583,14.573
614584,13.193
614585,12.106
614586,11.044
614703,17.687
614704,18.04
614705,18.312
614706,18.447
614707,18.467
614708,18.124
614709,17.821
614710,17.749
614711,18.035
614712,17.929
614713,17.19
614831,16.356
614832,17.251
614833,17.738
614834,18.404
614835,18.734
614836,19.188
614837,20.632
614838,22.504
614839,24.12
614840,24.558
614841,23.762
614960,16.701
614961,18.051
614962,19.143
614963,20.17
614964,21.976
614965,25.145
614966,28.148
614967,29.806
614968,29.094
615091,18.663
615092,20.572
615093,24.074
630193,20.478
630194,21.324
630195,23.203
630196,25.846
630197,28.098
630198,29.729
630199,30.277
630319,21.188
630320,21.642
630321,22.049
630322,22.993
630323,24.04
630324,25.369
630325,27.41
630326,28.931
630327,29.301
630328,28.271
630329,26.762
630446,21.992
630447,22.223
630448,21.915
630449,21.593
630450,21.599
630451,21.403
630452,20.877
630453,21.515
630454,21.923
630455,21.259
630456,19.805
630457,18.293
630458,16.913
630545,10.924
630546,16.131
630547,21.69
630548,25.445
630550,24.218
630560,25.816
630574,22.244
630575,21.714
630576,21.367
630577,20.912
630578,20.734
630579,20.205
630580,19.367
630581,18.855
630582,18.497
630583,17.482
630584,16.07
630585,14.928
630586,13.577
630587,12.684
630671,6.882
630672,8.279
630673,11.959
630674,17.391
630675,23.731
630676,27.743
630677,28.063
630678,26.568
630679,24.886
630687,26.429
630688,28.098
630689,29.949
630690,30.916
630691,31.999
630699,25.489
630700,23.364
630701,22.201
630702,21.203
630703,20.735
630704,20.143
630705,20.181
630706,19.822
630707,19.427
630708,18.759
630709,17.876
630710,17.139
630711,15.991
630712,14.68
630713,13.638
630714,12.639
630715,11.77
630799,6.62
630800,8.653
630801,12.923
630802,19.117
630803,25.246
630804,29.069
630805,29.073
630806,27.492
630807,25.517
630815,27.617
630816,30.17
630817,31.647
630818,32.895
630819,33.948
630824,33.769
630825,32.333
630826,29.578
630827,26.272
630828,23.234
630829,21.153
630830,20.44
630831,20.393
630832,19.837
630833,19.764
630834,19.624
630835,19.03
630836,18.672
630837,17.702
630838,16.967
630839,15.584
630840,14.372
630841,13.327
630842,12.422
630843,11.573
630928,8.232
630929,14.378
630930,21.473
630931,26.091
630932,27.861
630933,27.155
630934,25.658
630935,24.128
630943,27.52
630944,28.849
630945,30.172
630952,32.729
630953,31.314
630954,29.149
630955,26.277
630956,22.809
630957,20.536
630958,19.78
630959,19.757
630960,19.59
630961,19.477
630962,19.478
630963,19.247
630964,18.691
630965,18.353
630966,18.153
630967,17.821
630968,17.326
630969,16.504
630970,15.418
630971,14.356
631058,20.456
631059,24.129
631060,24.766
631061,24.068
631062,23.274
631081,29.328
631085,19.61
631086,18.839
631087,18.866
631088,19.132
631089,19.255
631090,19.134
631091,19.217
631092,19.359
631093,20.338
631094,21.872
631095,23.093
631096,23.439
631097,23.117
631098,21.499
631099,19.851
631214,17.736
631215,18.355
631216,18.935
631217,19.608
631218,19.747
631219,20.163
631220,21.635
631221,24.788
631222,28.575
631223,30.793
631224,31.145
631225,30.117
631226,27.977
631343,18.428
631344,20.003
631345,21.014
631346,21.677
631347,22.815
631348,24.598
631349,28.889
631350,33.675
631351,36.086
631352,35.405
631353,33.598
631471,16.504
631472,18.213
631473,19.372
631474,20.977
631475,22.542
631476,24.411
631477,28.198
631478,32.426
631479,34.106
631480,33.648
631602,20.076
631603,21.545
631604,23.774
646449,21.616
646450,22.71
646451,25.569
646452,29.299
646453,31.575
646454,32.88
646570,30.282
646571,28.537
646576,22.223
646577,23.163
646578,24.844
646579,27.548
646580,31.002
646581,33.447
646582,35.378
646583,35.975
646584,35.582
646585,34.29
646696,32.872
646697,33.85
646698,33.143
646699,30.948
646700,27.957
646701,24.86
646702,23.595
646703,23.71
646704,23.922
646705,24.196
646706,25.09
646707,26.824
646708,29.007
646709,31.293
646710,33.257
646711,33.874
646712,33.679
646713,32.533
646714,30.552
646804,24.002
646806,23.396
646813,25.819
646814,26.755
646815,28.103
646816,29.532
646817,30.556
646818,29.944
646824,31.897
646825,31.724
646826,30.605
646827,29.11
646828,26.75
646829,25.313
646830,24.647
646831,24.161
646832,23.329
646833,22.465
646834,22.562
646835,22.35
646836,22.949
646837,24.04
646838,25.219
646839,24.999
646840,24.035
646841,23.02
646842,21.512
646843,20.139
646928,8.88
646929,13.305
646930,19.505
646931,25.1
646932,27.875
646933,27.315
646934,25.634
646935,24.322
646940,26.091
646941,27.166
646942,28.79
646943,30.431
646944,31.33
646945,32.262
646946,32.285
646952,32.469
646953,31.826
646954,29.862
646955,27.874
646956,25.973
646957,25.067
646958,23.893
646959,22.799
646960,21.958
646961,21.246
646962,20.845
646963,20.51
646964,19.97
646965,20.433
646966,20.595
646967,19.77
646968,18.688
646969,17.463
646970,16.48
646971,15.662
646972,15.27
647054,6.768
647055,7.449
647056,9.63
647057,13.853
647058,19.971
647059,26.335
647060,29.848
647061,30.001
647062,29.038
647063,27.613
647064,26.214
647065,25.064
647066,24.95
647067,25.117
647068,26.353
647069,27.808
647070,30.018
647071,32.075
647072,32.944
647073,33.869
647074,34.37
647075,34.573
647076,34.5
647080,33.775
647081,32.765
647082,30.889
647083,28.096
647084,25.771
647085,24.034
647086,22.483
647087,21.342
647088,20.63
647089,20.188
647090,19.826
647091,19.605
647092,19.207
647093,18.835
647094,18.698
647095,18.037
647096,17.361
647097,16.37
647098,15.592
647099,14.845
647100,14.284
647182,6.815
647183,7.477
647184,10.126
647185,15.053
647186,21.379
647187,27.643
647188,30.613
647189,30.69
647190,29.921
647191,28.564
647192,27.113
647193,25.839
647194,25.443
647195,26.031
647196,27.131
647197,28.89
647198,30.742
647199,32.631
647200,33.783
647201,34.281
647202,34.601
647203,34.979
647204,34.871
647207,34.756
647208,34.181
647209,33.19
647210,31.156
647211,28.187
647212,25.177
647213,22.803
647214,21.474
647215,20.555
647216,20.192
647217,19.837
647218,19.745
647219,19.261
647220,18.937
647221,18.63
647222,18.772
647223,19.177
647224,19.191
647225,18.527
647226,17.857
647227,16.836
647228,15.964
647310,5.587
647311,6.819
647312,10.677
647313,17.775
647314,24.422
647315,28.809
647316,30.518
647317,29.288
647318,27.818
647319,26.646
647321,25.71
647322,25.947
647323,27.047
647324,27.85
647325,29.485
647326,31.563
647327,33.384
647328,34.446
647329,34.81
647330,34.784
647331,34.706
647335,34.506
647336,34.069
647337,33.331
647338,31.364
647339,28.585
647340,25.163
647341,22.173
647342,20.915
647343,20.444
647344,19.958
647345,19.86
647346,19.689
647347,19.354
647348,19.428
647349,20.191
647350,21.525
647351,22.313
647352,22.76
647353,22.162
647354,21.26
647355,19.947
647356,18.437
647440,9.76
647441,17.75
647442,24.839
647443,28.631
647444,29.511
647445,27.732
647446,26.24
647447,24.626
647452,28.416
647453,28.486
647454,30.734
647455,32.574
647456,33.364
647457,33.224
647458,33.13
647462,32.361
647463,32.662
647464,32.802
