,data
548795,17.04
548796,16.956
564921,18.159
564922,17.509
564923,17.141
564924,16.984
564925,17.261
564926,17.359
565048,19.885
565049,19.155
565050,18.156
565051,17.351
565052,16.984
565053,17.084
565054,17.199
565055,17.752
565176,20.488
565177,19.614
565178,18.608
565179,17.922
565180,17.455
565181,17.632
565182,17.662
565183,18.012
565302,20.595
565303,20.509
565304,20.239
565305,19.704
565306,18.787
565307,17.92
565308,17.989
565309,17.971
565310,18.091
565311,18.533
565430,20.336
565431,20.102
565432,19.962
565433,19.18
565434,18.347
565435,18.038
565436,17.754
565437,18.186
565438,18.277
565439,18.728
565559,19.808
565560,19.766
565561,18.983
565562,18.411
565563,17.842
565564,17.628
565565,17.982
565566,17.999
565567,18.346
565688,19.499
565689,18.912
565690,18.206
565691,17.664
565692,17.24
565693,17.667
565694,17.866
565818,17.67
565819,17.227
565820,17.352
565821,17.251
565822,17.414
581052,18.163
581053,18.346
581176,18.545
581177,18.389
581178,18.487
581179,18.637
581180,18.877
581181,18.67
581182,18.734
581183,19.243
581302,19.477
581303,19.288
581304,19.248
581305,19.146
581306,18.306
581307,17.966
581308,17.753
581309,17.913
581310,18.031
581311,18.557
581312,20.77
581313,24.238
581429,20.515
581430,20.791
581431,20.695
581432,20.657
581433,19.867
581434,18.843
581435,18.107
581436,17.899
581437,17.913
581438,17.891
581439,18.479
581440,20.415
581441,23.643
581557,21.375
581558,21.554
581559,21.749
581560,21.555
581561,20.746
581562,19.701
581563,18.491
581564,18.263
581565,18.37
581566,18.556
581567,18.975
581568,21.037
581569,24.423
581685,21.93
581686,21.916
581687,22.001
581688,22.082
581689,21.116
581690,19.715
581691,18.473
581692,18.543
581693,18.549
581694,18.681
581695,19.241
581696,21.379
581697,24.567
581806,18.984
581812,20.887
581813,21.871
581814,21.879
581815,21.817
581816,21.537
581817,20.566
581818,19.212
581819,18.627
581820,18.755
581821,18.801
581822,18.919
581823,19.502
581824,21.248
581825,24.202
581934,19.035
581935,19.789
581936,19.777
581941,20.879
581942,21.308
581943,21.382
581944,21.092
581945,20.216
581946,19.319
581947,18.639
581948,18.413
581949,18.656
581950,18.98
581951,19.255
581952,20.494
581953,22.466
582070,20.753
582071,21.03
582072,20.825
582073,20.148
582074,19.065
582075,18.442
582076,18.52
582077,18.35
582078,18.704
582079,18.792
582080,19.633
582081,20.714
582199,20.473
582200,20.027
582201,19.723
582202,18.732
582203,17.948
582204,17.807
582205,18.231
582206,18.191
582207,18.293
582208,18.857
582328,19.494
582329,18.922
582330,17.995
582331,17.188
582332,17.497
582333,17.199
582334,17.515
582335,17.567
582336,17.838
582459,16.523
582460,16.143
597305,19.059
597306,20.479
597307,21.878
597308,22.766
597309,23.195
597432,18.379
597433,19.21
597434,20.36
597435,21.208
597436,21.821
597437,22.05
597438,22.068
597439,22.425
597440,23.503
597558,19.074
597559,19.101
597560,19.304
597561,19.808
597562,19.892
597563,20.183
597564,20.341
597565,20.642
597566,20.635
597567,21.167
597568,22.96
597569,25.908
597681,19.773
597684,19.585
597685,20.244
597686,20.07
597687,20.332
597688,20.241
597689,19.812
597690,19.109
597691,18.469
597692,18.453
597693,18.521
597694,18.74
597695,19.579
597696,21.84
597697,25.492
597698,28.315
597807,20.592
597809,20.202
597812,21.236
597813,21.468
597814,21.401
597815,21.329
597816,21.053
597817,20.623
597818,19.126
597819,18.549
597820,17.835
597821,17.868
597822,18.217
597823,19.295
597824,21.805
597825,25.591
597826,28.167
597927,12.179
597928,12.987
597933,18.695
597934,20.016
597935,20.473
597936,20.637
597937,20.919
597940,22.042
597941,22.623
597942,22.532
597943,22.828
597944,22.484
597945,21.344
597946,19.911
597947,19.122
597948,18.773
597949,18.582
597950,18.716
597951,19.854
597952,22.26
597953,25.962
597954,28.745
598055,12.328
598056,13.195
598057,13.731
598059,15.567
598061,18.411
598062,19.623
598063,20.856
598064,21.162
598065,21.11
598066,21.382
598068,22.616
598069,22.882
598070,23.192
598071,23.242
598072,22.813
598073,21.615
598074,20.355
598075,19.336
598076,18.923
598077,18.851
598078,19.147
598079,19.757
598080,22.767
598081,26.292
598082,29.351
598183,12.926
598184,13.129
598185,13.601
598187,15.257
598189,18.5
598190,19.964
598191,20.891
598192,21.204
598193,20.944
598194,21.37
598195,21.744
598196,22.338
598197,22.705
598198,23.003
598199,23.016
598200,22.559
598201,21.512
598202,20.183
598203,19.301
598204,19.028
598205,19.064
598206,19.262
598207,20.143
598208,22.788
598209,26.533
598210,29.316
598312,13.863
598313,14.55
598315,15.407
598317,18.354
598318,19.856
598319,20.82
598320,20.94
598321,21.072
598322,21.084
598323,21.251
598324,21.745
598325,22.211
598326,22.532
598327,22.134
598328,22.075
598329,20.929
598330,19.952
598331,19.094
598332,18.962
598333,19.115
598334,19.331
598335,20.23
598336,22.076
598337,25.57
598338,28.066
598440,14.782
598445,18.816
598446,19.314
598447,20.278
598448,20.597
598449,20.743
598450,20.519
598451,20.78
598452,21.026
598453,21.475
598454,22.102
598455,22.113
598456,21.655
598457,20.788
598458,19.665
598459,19.123
598460,18.946
598461,19.153
598462,19.472
598463,19.816
598464,21.186
598465,23.234
598466,26.053
598575,18.751
598576,19.102
598577,19.472
598578,19.694
598579,20.091
598580,20.584
598582,21.189
598583,21.306
598584,21.226
598585,20.265
598586,19.381
598587,18.675
598588,18.571
598589,18.857
598590,18.792
598591,19.265
598592,19.808
598593,21.221
598594,23.36
598704,15.698
598705,16.936
598706,18.297
598711,20.271
598712,20.02
598713,19.533
598714,18.432
598715,17.943
598716,17.882
598717,17.912
598718,18.061
598719,18.217
598720,18.622
598721,19.287
598840,19.147
598841,18.343
598842,17.33
598843,16.93
598844,17.039
598845,16.777
598846,17.106
598847,17.301
598848,17.5
598972,16.089
613562,22.691
613563,22.803
613564,22.844
613689,22.935
613690,24.673
613691,26.145
613692,26.911
613693,27.182
613694,26.784
613695,26.401
613696,26.276
613816,21.143
613817,22.833
613818,25.184
613819,26.477
613820,27.537
613821,27.835
613822,27.926
613823,27.935
613824,28.069
613825,28.738
613826,28.842
613929,11.489
613936,19.081
613937,18.701
613938,18.388
613940,18.966
613941,19.512
613942,19.946
613943,20.644
613944,20.822
613945,21.709
613946,22.812
613947,23.413
613948,23.909
613949,24.17
613950,24.577
613951,25.158
613952,26.734
613953,29.368
613954,30.568
614055,11.493
614056,12.127
614057,12.812
614058,13.98
614061,18.873
614062,20.36
614063,20.638
614064,20.643
614065,20.236
614066,19.802
614067,20.341
614068,20.737
614069,20.838
614070,20.937
614071,20.959
614072,20.757
614073,20.796
614074,20.037
614075,19.709
614076,19.938
614077,19.587
614078,20.322
614079,21.119
614080,23.306
614081,27.118
614082,29.935
614083,30.647
614183,12.466
614184,12.901
614185,13.689
614186,14.56
614187,15.706
614189,19.328
614190,21.254
614191,21.689
614192,21.465
614193,21.113
614194,21.609
614195,21.52
614196,21.956
614197,22.264
614198,22.366
614199,21.906
614200,21.729
614201,20.861
614202,19.527
614203,18.853
614204,18.84
614205,18.596
614206,18.771
614207,20.028
614208,22.792
614209,27.01
614210,29.975
614211,31.197
614311,11.967
614312,13.282
614313,14.033
614314,14.861
614315,15.956
614316,17.481
614317,19.385
614318,21.185
614319,21.649
614320,21.762
614321,22.187
614322,21.887
614323,22.588
614324,23.102
614325,23.039
614326,23.207
614327,23.079
614328,22.48
614329,21.769
614330,20.282
614331,19.696
614332,18.833
614333,19.144
614334,19.175
614335,20.236
614336,23.182
614337,27.307
614338,30.461
614339,31.822
614340,30.934
614439,12.896
614440,13.739
614441,14.0
614442,14.87
614443,15.559
614444,17.325
614445,19.551
614446,21.012
614447,21.899
614448,22.024
614449,22.333
614450,22.626
614451,23.135
614452,23.096
614453,23.531
614454,23.817
614455,23.735
614456,23.407
614457,22.281
614458,20.95
614459,20.21
614460,19.559
614461,19.314
614462,19.458
614463,20.525
614464,23.404
614465,27.57
614466,30.652
614467,32.213
614468,31.077
614567,13.18
614568,13.634
614569,14.156
614570,14.742
614571,15.807
614572,17.174
614573,19.209
614574,20.92
614575,21.744
614576,21.973
614577,22.263
614578,22.436
614579,23.142
614580,23.172
614581,23.268
614582,23.675
614583,23.743
614584,23.303
614585,22.163
614586,20.669
614587,20.152
614588,19.573
614589,19.91
614590,19.973
614591,21.059
614592,23.493
614593,27.936
614594,30.978
614595,32.641
614596,31.859
614695,13.732
614696,14.428
614697,14.712
614698,15.021
614699,15.905
614700,17.211
614701,19.389
614702,20.879
614703,21.74
614704,22.2
614705,22.391
614706,22.416
614707,22.782
614708,22.893
614709,23.592
614710,23.309
614711,23.295
614712,22.816
614713,21.512
614714,20.347
614715,20.103
614716,19.808
614717,19.536
614718,20.103
614719,20.988
614720,23.64
614721,27.62
614722,30.927
614723,32.594
614823,14.6
614824,15.228
614825,15.956
614826,16.325
614827,16.879
614828,17.826
