,data
630810,0.395
630811,1.279
630812,2.904
630813,5.264
630814,7.422
630938,0.45
630939,1.431
630940,3.231
630941,5.663
630942,7.758
630956,21.297
630957,21.383
630958,20.638
647065,0.089
647066,0.294
647067,0.876
647068,2.117
647069,4.062
647191,0.036
647192,0.014
647193,0.103
647194,0.414
647195,1.226
647196,2.832
647197,5.159
647198,7.476
647199,9.195
647200,10.185
647319,0.022
647320,0.012
647321,0.143
647322,0.518
647323,1.291
647324,3.011
647325,5.568
647326,7.745
647338,23.861
647339,24.261
647340,24.36
647341,24.003
647449,0.143
647450,0.49
647451,1.253
647452,3.018
647453,5.563
663324,1.219
663325,2.553
663349,19.048
663350,19.407
663351,19.551
663448,0.04
663449,0.059
663450,0.295
663451,0.768
663452,2.223
663453,4.342
663468,22.052
663474,20.918
663475,20.449
663476,20.039
663477,20.102
663478,20.526
663479,20.757
663480,20.113
663573,0.004
663574,0.026
663575,0.041
663576,0.03
663577,0.146
663578,0.319
663579,0.993
663580,2.47
663581,4.986
663582,7.538
663583,9.143
663584,10.295
663585,10.832
663594,23.551
663595,24.092
663596,24.531
663597,23.745
663602,21.47
663603,21.104
663604,20.432
663605,20.767
663606,21.36
663607,21.869
663608,21.989
663609,21.993
663700,0.022
663701,0.03
663702,0.03
663703,0.035
663704,0.054
663705,0.073
663706,0.332
663707,0.979
663708,2.806
663709,5.125
663722,25.073
663723,25.44
663724,25.121
663725,24.394
663730,21.109
663731,20.483
663732,20.35
663733,20.89
663734,21.871
663735,22.781
663736,24.583
663737,26.235
663831,0.025
663832,0.025
663833,0.134
663834,0.438
663835,1.129
663836,2.72
663837,5.361
663852,22.878
663859,20.776
663860,21.518
663861,22.897
663862,23.559
663863,23.736
663864,25.413
679478,20.014
679602,20.293
679603,19.855
679604,19.354
679605,19.843
679606,20.274
679607,20.653
679608,20.549
679609,20.243
679707,0.499
679708,1.409
679709,2.974
679724,22.592
679725,22.484
679726,22.349
679727,22.326
679728,22.617
679729,22.813
679730,22.467
679731,21.753
679732,21.486
679733,21.621
679734,22.23
679735,22.641
679736,22.416
679737,21.864
679738,21.365
679831,0.045
679832,0.047
679833,0.044
679834,0.311
679835,0.782
679836,2.233
679837,4.458
679840,10.335
679841,11.004
679842,11.193
679843,11.998
679844,13.566
679845,16.12
679846,18.768
679851,24.488
679852,24.898
679853,24.386
679854,24.11
679855,23.761
679856,24.019
679857,24.211
679858,24.139
679859,23.227
679860,22.573
679861,23.025
679862,23.54
679863,24.409
679864,24.639
679865,24.844
679866,25.222
679867,24.252
679956,0.028
679957,0.04
679958,0.015
679959,0.037
679960,0.039
679961,0.069
679962,0.29
679963,0.895
679964,2.354
679965,4.75
679967,9.202
679968,10.245
679969,11.045
679970,11.202
679971,11.898
679972,13.283
679973,15.689
679974,18.494
679975,21.042
679976,22.913
679978,25.411
679979,25.975
679980,26.098
679981,25.643
679982,24.891
679983,24.69
679984,24.885
679985,24.895
679986,24.569
679987,23.742
679988,23.295
679989,24.12
679990,25.032
679991,26.3
679992,28.816
679993,31.569
679994,33.143
679995,31.739
680083,0.007
680084,0.032
680085,0.014
680086,0.026
680087,0.033
680088,0.031
680089,0.112
680090,0.348
680091,0.855
680092,2.409
680093,4.934
680095,9.307
680096,10.506
680097,11.165
680098,11.158
680099,11.78
680100,13.117
680101,15.243
680102,17.978
680103,20.61
680105,24.862
680106,25.863
680107,26.119
680108,25.884
680109,25.311
680110,24.58
680111,24.44
680112,24.66
680113,25.211
680114,25.197
680115,24.986
680116,25.578
680117,27.516
680118,28.622
680119,29.922
680120,32.341
680121,35.885
680122,38.005
680123,36.519
680212,0.018
680213,0.018
680214,0.014
680215,0.011
680216,0.043
680217,0.136
680218,0.31
680219,0.981
680220,2.559
680221,5.033
680235,24.882
680236,25.035
680237,24.707
680238,24.065
680239,23.972
680240,25.583
680241,28.443
680242,30.187
680243,30.041
680244,29.786
680245,31.143
680246,31.798
680247,32.281
680248,34.218
680249,37.458
680250,39.485
680251,38.04
680347,0.882
680348,2.275
680349,4.673
680350,7.104
680365,26.206
680366,25.845
680367,25.409
680369,29.616
680370,32.025
680371,32.052
680372,31.65
680373,31.197
680374,31.294
680375,31.373
680376,33.261
680377,35.764
680378,37.682
680500,26.374
680501,26.231
680502,26.411
680503,26.518
680504,28.765
695732,24.35
695853,19.809
695854,20.58
695855,23.24
695856,25.938
695857,27.734
695858,28.226
695859,27.502
695860,26.816
695861,27.376
695862,27.734
695863,28.125
695864,28.037
695865,28.202
695970,13.663
695971,17.814
695972,20.981
695973,22.809
695974,23.384
695975,23.7
695976,23.42
695979,22.411
695980,22.577
695981,22.6
695982,22.68
695983,23.552
695984,24.682
695985,25.556
695986,25.298
695987,24.367
695988,23.777
695989,24.111
695990,24.78
695991,25.326
695992,25.606
695993,26.411
695994,27.673
695995,27.639
696091,0.572
696092,1.499
696093,3.284
696094,5.731
696095,8.008
696097,11.403
696098,12.674
696099,14.49
696100,17.069
696101,19.94
696102,22.604
696103,23.996
696104,24.502
696107,24.711
696108,24.866
696109,24.641
696110,24.259
696111,24.518
696112,24.618
696113,24.878
696114,24.517
696115,23.365
696116,22.841
696117,23.1
696118,24.028
696119,24.927
696120,26.097
696121,27.882
696122,29.378
696123,28.854
696124,25.985
696214,0.041
696215,0.03
696216,0.025
696217,0.051
696218,0.226
696219,0.771
696220,2.026
696221,4.363
696223,9.217
696224,10.556
696225,11.475
696226,11.812
696227,12.787
696228,15.022
696229,18.284
696230,21.689
696231,24.144
696232,25.218
696234,26.195
696235,26.475
696236,26.319
696237,26.129
696238,25.617
696239,25.731
696240,25.916
696241,26.076
696242,25.463
696243,24.575
696244,24.458
696245,24.9
696246,25.965
696247,27.604
696248,30.576
696249,34.036
696250,36.79
696251,35.683
696252,31.498
696338,0.0
696339,0.006
696340,0.03
696341,0.025
696342,0.028
696343,0.019
696344,0.046
696345,0.067
696346,0.315
696347,0.829
696348,2.128
696349,4.568
696350,7.21
696351,9.352
696352,10.597
696353,11.289
696354,11.78
696355,12.806
696356,14.906
696357,18.122
696358,21.363
696359,24.064
696360,25.623
696361,26.285
696362,26.979
696363,27.189
696364,26.887
696365,26.621
696366,25.953
696367,25.874
696368,26.394
696369,26.922
696370,26.851
696371,26.364
696372,27.073
696373,28.574
696374,30.062
696375,31.663
696376,34.993
696377,39.316
696378,42.745
696379,41.781
696380,36.21
696465,0.012
696467,0.004
696468,0.002
696469,0.015
696470,0.021
696471,0.016
696472,0.062
696473,0.13
696474,0.277
696475,0.751
696476,2.261
696477,4.736
696478,7.303
696479,9.283
696480,10.704
696481,11.389
696482,11.768
696483,12.633
696484,14.661
696485,17.573
696486,20.473
696487,23.178
696488,25.201
696489,26.402
696490,27.205
696491,27.575
696492,27.32
696493,26.822
696494,25.831
696495,26.518
696496,28.122
696497,30.68
696498,32.061
696499,31.735
696500,31.934
696501,33.118
696502,34.324
696503,35.311
696504,38.048
696505,41.932
696506,45.368
696507,44.166
696508,39.188
696594,0.004
696595,0.012
696596,0.006
696597,0.005
696598,0.023
696599,0.017
696600,0.058
696601,0.063
696602,0.216
696603,0.814
696604,2.282
696605,4.628
696608,10.812
696609,11.401
696610,11.394
696611,12.104
696612,14.045
696613,16.729
696614,19.325
696615,21.837
696616,24.324
696617,27.02
696618,29.134
696619,30.824
696620,31.41
696621,30.976
696622,30.474
696623,30.677
696624,32.871
696625,36.64
696626,38.577
696627,38.009
696628,36.978
696629,36.644
696630,36.592
696631,37.251
696632,39.726
696633,43.04
696634,45.525
696635,45.021
696636,40.708
696727,0.002
696731,0.704
696732,1.857
696733,4.111
696734,6.544
696735,8.746
696738,11.101
696739,11.714
696740,13.314
696741,16.583
696742,20.147
696743,23.251
696744,25.687
696747,35.372
696748,37.611
696749,38.063
696750,37.684
696751,37.001
696752,37.588
696753,39.28
696754,40.016
696755,39.127
696756,38.32
696757,37.357
696758,37.013
696759,37.154
696760,39.125
696761,41.93
696762,43.602
696763,42.91
696862,3.627
696863,5.567
696867,8.725
696868,10.644
696869,14.422
696870,20.01
696876,33.717
696877,34.465
696878,34.056
696879,34.002
696880,33.983
696881,35.065
696882,35.622
696883,35.327
696884,34.69
696885,33.982
696886,33.465
696887,33.359
696888,34.77
696889,37.126
696890,39.196
697011,28.19
697012,27.935
697013,27.737
697014,27.414
697015,27.163
697016,28.264
712097,3.939
712098,8.689
712099,14.336
712100,18.393
712101,20.424
712102,21.934
712103,22.161
712104,21.982
712105,21.476
712106,21.042
712107,21.903
712108,23.589
712109,24.238
712110,25.566
712111,28.695
712112,31.791
712113,32.809
712114,32.05
712115,31.03
712116,30.211
712117,30.359
712118,30.808
712119,30.979
712120,31.219
712224,3.39
712225,6.391
712226,11.932
712227,17.742
712228,21.647
712229,23.984
712230,24.925
712231,24.968
712232,24.549
712233,23.743
712234,23.158
712235,23.287
712236,23.63
712237,24.311
712238,25.781
712239,29.895
712240,33.65
712241,36.056
712242,35.941
712243,34.335
712244,33.298
712245,33.684
712246,34.356
712247,34.789
712248,35.506
712249,36.87
712250,37.758
712251,36.546
712350,3.295
712351,5.297
712352,7.907
712353,11.29
712354,15.589
712355,20.296
712356,23.038
712357,24.855
712358,25.588
712359,26.192
712360,25.901
712361,25.474
712362,24.985
712363,24.501
712364,24.301
712365,24.219
712366,25.055
712367,27.924
712368,31.004
712369,32.957
712370,32.908
712371,31.62
712372,30.723
712373,31.103
712374,32.062
712375,32.937
712376,35.416
712377,38.658
712378,41.847
712379,41.743
712380,37.729
712471,0.012
712472,0.023
712473,0.041
712474,0.173
712475,0.539
712476,1.512
712477,3.511
712478,6.1
712479,8.695
712480,10.554
712481,12.206
712482,13.717
712483,15.769
712484,18.353
712485,21.457
712486,24.107
712487,26.092
712488,26.592
712489,26.822
712490,26.3
712491,25.908
712492,25.576
712493,25.28
712494,25.154
712495,25.893
712496,26.9
712497,27.463
712498,26.848
712499,26.171
712500,25.861
712501,26.726
712502,27.861
712503,30.237
712504,34.131
712505,40.094
712506,45.742
712507,46.661
712508,41.386
712509,33.955
712595,0.019
712596,0.012
712597,0.028
712598,0.032
712599,0.03
712600,0.016
712601,0.036
712602,0.258
712603,0.658
712604,1.852
712605,4.155
712606,7.1
712607,9.403
712608,10.981
712609,11.841
712610,12.435
712611,13.633
712612,16.283
712613,19.771
712614,23.036
712615,25.832
712616,26.876
712617,27.593
712618,27.504
712619,27.48
712620,27.149
712621,26.373
712622,26.107
712623,26.467
712624,27.05
712625,27.306
712626,27.0
712627,26.562
712628,27.391
712629,29.437
712630,30.934
712631,33.011
712632,37.082
712633,42.502
712634,47.46
712635,48.065
712636,43.067
712637,34.977
712719,0.004
712721,0.005
712722,0.008
712723,0.001
712724,0.003
712725,0.012
712726,0.042
712727,0.036
712728,0.056
712729,0.095
712730,0.207
712731,0.675
712732,1.995
712733,4.292
712734,7.116
712735,9.302
712736,10.824
712737,11.703
712738,12.452
712739,13.67
712740,16.02
712741,19.214
712742,22.578
712743,24.678
712744,26.543
712745,27.742
712746,28.005
712747,28.393
712748,27.979
712749,27.207
712750,26.956
712751,27.27
712752,29.062
712753,31.036
712754,32.035
712755,31.763
712756,32.157
712757,34.038
712758,35.429
712759,36.813
