,data
532276,38.033
532403,40.444
532404,40.685
532405,40.042
532406,39.046
532529,38.765
532530,40.35
532531,41.092
532532,41.621
532533,41.205
532534,40.446
532535,39.532
532658,39.164
532659,40.797
532660,41.427
532661,40.666
532662,39.825
532663,39.347
532664,38.708
532787,39.126
532788,39.85
532789,39.864
532790,38.835
532915,36.297
532916,37.318
532917,37.201
532918,36.609
532919,36.415
548531,41.959
548532,43.278
548533,43.848
548534,43.257
548535,41.933
548536,40.039
548657,42.261
548658,44.81
548659,47.008
548660,47.686
548661,47.826
548662,46.755
548663,45.406
548664,43.311
548665,40.65
548666,37.874
548784,41.151
548785,44.642
548786,47.964
548787,49.711
548788,49.881
548789,49.219
548790,48.537
548791,47.279
548792,45.005
548793,42.943
548794,39.346
548912,41.465
548913,45.141
548914,48.321
548915,50.353
548916,50.454
548917,49.915
548918,48.984
548919,47.621
548920,46.056
548921,43.656
549040,40.473
549041,44.361
549042,47.176
549043,49.396
549044,50.608
549045,49.9
549046,48.628
549047,47.674
549048,46.128
549049,43.777
549050,40.215
549168,39.164
549169,43.064
549170,46.016
549171,47.937
549172,49.473
549173,48.595
549174,47.8
549175,46.953
549176,45.389
549177,44.192
549178,41.28
549297,40.003
549298,43.149
549299,45.247
549300,46.715
549301,45.694
549302,45.175
549303,44.766
549304,44.264
549305,43.85
549426,38.851
549427,41.395
549428,42.229
549429,42.47
549430,41.581
549431,42.309
549432,42.462
549556,37.666
549557,38.376
549558,38.956
549559,40.222
564787,43.358
564788,44.959
564789,46.394
564790,45.725
564791,45.139
564792,43.615
564793,40.82
564913,44.51
564914,47.492
564915,49.353
564916,49.899
564917,49.765
564918,49.169
564919,48.525
564920,46.74
564921,44.289
564922,40.788
565040,45.26
565041,49.053
565042,51.435
565043,52.648
565044,52.384
565045,51.886
565046,51.3
565047,50.847
565048,49.604
565049,47.358
565050,44.076
565051,39.124
565168,46.906
565169,50.905
565170,53.155
565171,54.304
565172,54.12
565173,53.08
565174,52.584
565175,52.47
565176,51.479
565177,49.3
565178,46.411
565179,40.921
565180,36.776
565295,42.02
565296,47.57
565297,51.005
565298,53.548
565299,54.448
565300,54.162
565301,53.518
565302,53.093
565303,53.132
565304,52.626
565305,50.658
565306,47.695
565307,42.079
565308,37.875
565423,41.478
565424,46.824
565425,50.937
565426,53.657
565427,54.467
565428,54.678
565429,53.692
565430,53.5
565431,53.395
565432,53.099
565433,51.63
565434,48.713
565435,43.459
565436,38.85
565551,39.424
565552,45.017
565553,49.538
565554,52.574
565555,53.935
565556,53.933
565557,53.522
565558,52.92
565559,53.257
565560,53.294
565561,53.14
565562,50.686
565563,45.897
565564,40.16
565680,41.824
565681,46.886
565682,50.276
565683,51.772
565684,52.604
565685,52.44
565686,52.341
565687,52.955
565688,53.275
565689,53.834
565690,52.123
565691,47.589
565809,43.259
565810,47.665
565811,50.059
565812,50.937
565813,51.733
565814,52.314
565815,53.767
565816,53.277
565817,53.569
565818,51.888
565819,47.434
565937,39.892
565938,44.872
565939,47.776
565940,48.917
565941,50.103
565942,51.785
565943,52.679
565944,54.066
