,data
581402,0.091
581403,0.464
581404,1.322
581405,2.441
581529,0.035
581530,0.053
581531,0.156
581532,0.58
581533,1.145
581534,2.09
581656,0.0
581657,0.005
581658,0.037
581659,0.085
581660,0.136
581661,0.395
581662,0.863
581663,1.364
581785,0.019
581786,0.0
581787,0.014
581788,0.023
581789,0.094
581914,0.007
581915,0.017
581916,0.039
597658,0.18
597659,0.652
597660,1.679
597661,3.022
597784,0.013
597785,0.028
597786,0.144
597787,0.477
597788,1.331
597789,2.575
597790,3.553
597911,0.005
597912,0.017
597913,0.025
597914,0.082
597915,0.178
597916,0.749
597917,1.479
597918,2.454
597919,3.446
597920,3.995
598039,0.008
598040,0.018
598041,0.007
598042,0.028
598043,0.067
598044,0.176
598045,0.569
598046,1.137
598047,1.967
598048,2.517
598167,0.005
598168,0.003
598169,0.01
598170,0.014
598171,0.026
598172,0.032
598173,0.139
598174,0.307
598175,0.475
598296,0.003
598297,0.02
598298,0.023
598299,0.005
598300,0.033
598301,0.031
598302,0.087
598427,0.023
614040,0.017
614041,0.055
614042,0.137
614043,0.519
614044,1.562
614045,2.938
614046,3.998
614066,9.307
614067,9.296
614068,9.368
614167,0.004
614168,0.007
614169,0.015
614170,0.119
614171,0.471
614172,1.388
614173,2.684
614174,3.777
614194,9.289
614195,9.22
614196,9.204
614197,9.455
614294,0.005
614295,0.0
614296,0.005
614297,0.006
614298,0.047
614299,0.263
614300,0.846
614301,1.799
614302,2.932
614303,3.713
614304,4.274
614305,4.656
614323,9.259
614324,9.188
614325,9.319
614422,0.008
614423,0.008
614424,0.004
614425,0.021
614426,0.062
614427,0.113
614428,0.325
614429,0.738
614430,1.468
614431,2.421
614432,3.176
614433,3.684
614450,9.282
614452,9.043
614551,0.01
614552,0.01
614553,0.004
614554,0.01
614555,0.018
614556,0.023
614557,0.207
614558,0.459
614559,0.801
614560,1.19
614579,9.125
614680,0.012
614681,0.022
614682,0.017
614683,0.016
614684,0.028
614685,0.074
614686,0.114
614687,0.185
614810,0.02
614811,0.018
614812,0.015
614813,0.065
614814,0.028
630195,13.882
630300,1.431
630301,2.956
630302,4.089
630303,4.363
630321,10.98
630322,10.815
630323,10.858
630324,11.028
630325,11.135
630326,11.857
630426,0.091
630427,0.478
630428,1.395
630429,2.865
630430,3.887
630448,9.543
630449,9.441
630450,9.309
630451,9.388
630452,9.451
630453,9.781
630454,10.136
630455,11.225
630551,0.004
630552,0.004
630553,0.03
630554,0.092
630555,0.417
630556,1.25
630557,2.726
630558,3.885
630573,9.314
630575,9.387
630576,9.656
630577,9.572
630578,9.605
630579,9.452
630580,9.371
630581,9.543
630582,9.961
630583,10.387
630678,0.0
630679,0.0
630680,0.009
630681,0.03
630682,0.043
630683,0.311
630684,0.91
630685,2.041
630686,3.166
630687,3.992
630688,4.449
630689,4.651
630690,4.89
630701,9.417
630702,9.427
630703,9.658
630704,9.612
630705,9.662
630706,9.507
630707,9.388
630708,9.242
630709,9.602
630710,9.798
630711,10.191
630804,0.0
630805,0.0
630806,0.013
630807,0.014
630808,0.009
630809,0.03
630810,0.073
630811,0.151
630812,0.436
630813,0.923
630814,1.901
630815,2.911
630816,3.67
630817,4.11
630818,4.678
630830,9.846
630831,9.766
630832,9.682
630833,9.636
630834,9.4
630835,9.253
630836,9.241
630837,9.31
630838,9.652
630839,10.096
630840,10.736
630933,0.0
630934,0.007
630935,0.01
630936,0.004
630937,0.005
630938,0.008
630939,0.021
630940,0.14
630941,0.259
630942,0.581
630943,1.193
630944,1.733
630945,2.318
630959,11.135
630960,10.432
630961,9.757
630962,9.422
630963,9.267
630964,9.239
630965,9.411
630966,9.736
630967,10.142
631063,0.0
631064,0.015
631065,0.01
631066,0.019
631067,0.027
631068,0.005
631069,0.056
631070,0.118
