,data
597693,36.02
597694,37.737
597695,38.565
597696,38.431
597820,34.851
597821,35.843
597822,37.494
597823,38.177
597824,37.617
597825,36.916
597947,35.089
597948,35.614
597949,36.797
597950,37.126
597951,37.455
597952,36.444
597953,35.399
598075,35.457
598076,35.751
598077,36.826
598078,37.373
598079,37.62
598080,36.692
598081,35.765
598203,35.498
598204,36.257
598205,36.216
598206,37.335
598207,37.533
598208,36.786
598209,35.809
598331,35.552
598332,36.704
598333,37.976
598334,38.312
598335,38.042
598336,37.163
598337,36.319
598460,37.133
598461,37.989
598462,38.371
598463,38.571
598464,37.904
598590,37.811
598591,38.084
613822,42.186
613823,42.136
613824,42.408
613948,42.427
613949,43.968
613950,45.392
613951,45.059
613952,44.549
613953,43.53
613954,42.467
614075,39.653
614076,41.795
614077,44.306
614078,46.708
614079,47.127
614080,45.935
614081,45.272
614082,43.785
614083,40.861
614174,0.009
614202,38.174
614203,40.072
614204,41.867
614205,44.219
614206,46.555
614207,47.267
614208,46.674
614209,45.233
614210,43.293
614211,40.297
614300,0.005
614302,0.023
614303,0.018
614304,0.007
614329,37.511
614330,39.309
614331,40.369
614332,41.798
614333,43.138
614334,44.718
614335,45.248
614336,44.714
614337,43.927
614338,41.797
614339,38.945
614340,36.815
614428,0.009
614429,0.012
614430,0.0
614431,0.031
614432,0.057
614433,0.027
614457,39.023
614458,40.201
614459,40.995
614460,41.489
614461,42.604
614462,43.759
614463,44.297
614464,44.089
614465,43.51
614466,41.321
614467,39.272
614556,0.01
614557,0.007
614558,0.014
614559,0.02
614560,0.018
614561,0.013
614562,0.024
614585,39.393
614586,40.619
614587,41.291
614588,42.24
614589,43.355
614590,43.984
614591,44.43
614592,44.3
614593,43.49
614594,42.05
614595,39.891
614684,0.011
614685,0.009
614686,0.0
614687,0.017
614688,0.029
614713,40.11
614714,41.166
614715,41.931
614716,43.542
614717,44.542
614718,44.814
614719,44.716
614720,44.01
614721,43.09
614722,41.622
614723,39.775
614814,0.019
614842,41.487
614843,43.203
614844,44.84
614845,45.162
614846,45.441
614847,45.142
614848,44.848
614849,44.156
614850,42.859
614851,41.097
614971,41.343
614972,42.838
614973,43.926
614974,44.125
614975,44.286
614976,44.41
614977,44.402
614978,43.853
615100,40.313
615101,41.116
615102,41.171
615103,41.853
615104,42.317
615105,42.978
630077,44.118
630078,44.542
630079,44.986
630080,45.004
630081,45.586
630203,45.28
630204,47.274
630205,48.213
630206,49.438
630207,49.742
630208,49.186
630209,48.354
630210,46.46
630211,44.384
630329,44.241
630330,46.876
630331,48.673
630332,50.604
630333,51.832
630334,52.912
630335,52.812
630336,52.302
630337,51.634
630338,49.542
630339,45.785
630340,42.275
630430,0.024
630431,0.012
630456,42.607
630457,46.062
630458,48.506
630459,50.284
630460,51.916
630461,53.37
630462,54.536
630463,55.109
630464,54.281
630465,53.421
630466,51.941
630467,48.377
630468,44.509
630556,0.011
630557,0.005
630558,0.0
630559,0.022
630560,0.021
630582,36.505
630583,38.529
630584,42.483
630585,45.495
630586,47.618
630587,48.557
630588,49.82
630589,51.661
630590,54.025
630591,55.302
630592,54.891
630593,54.357
630594,51.973
630595,48.147
630596,43.389
630597,40.027
630683,0.009
630684,0.0
630687,0.017
630688,0.04
630708,35.93
630709,36.748
630710,38.176
630711,40.354
630712,42.825
630713,45.086
630714,46.572
630715,47.182
630716,47.789
630717,49.627
630718,52.081
630719,53.521
