,data
597656,0.001
597657,0.025
597658,0.025
597784,0.01
597785,0.012
597786,0.032
597912,0.016
597913,0.017
597914,0.025
613911,0.014
613912,0.008
613913,0.003
613914,0.012
614041,0.023
614042,0.007
614043,0.029
614167,0.006
614168,0.007
614169,0.006
614170,0.014
614171,0.033
614295,0.004
614296,0.019
614297,0.016
614298,0.025
614299,0.036
614426,0.008
614427,0.073
630296,0.011
630297,0.013
630298,0.018
630423,0.001
630424,0.008
630425,0.007
630426,0.011
630427,0.014
630550,0.001
630551,0.01
630553,0.023
630554,0.017
630555,0.026
630556,0.023
630679,0.006
630680,0.013
630681,0.0
630682,0.033
630683,0.046
630684,0.032
630806,0.0
630807,0.013
630808,0.007
630809,0.009
630810,0.034
630811,0.023
630812,0.047
630938,0.032
630939,0.025
630940,0.032
646680,0.003
646681,0.002
646682,0.014
646700,19.236
646701,19.287
646702,20.301
646708,21.955
646808,0.0
646809,0.005
646810,0.009
646811,0.045
646812,0.04
646813,0.016
646829,23.015
646830,23.336
646831,23.791
646832,23.272
646833,22.705
646834,22.7
646836,22.854
646837,23.687
646934,0.004
646936,0.007
646937,0.002
646938,0.008
646939,0.02
646940,0.047
646941,0.065
646957,25.509
646958,25.221
646959,24.856
646960,24.244
646961,23.181
646963,23.752
646964,23.485
647062,0.003
647063,0.006
647065,0.002
647066,0.017
647067,0.037
647068,0.077
647069,0.059
647086,25.382
647087,24.525
647088,24.253
647089,23.293
647092,23.765
647093,24.639
647191,0.001
647192,0.002
647193,0.012
647194,0.038
647195,0.029
647196,0.057
647213,24.973
647214,24.845
647215,24.122
647217,23.076
647220,23.835
647321,0.007
647322,0.035
647323,0.029
647324,0.046
647450,0.023
647451,0.043
647452,0.043
662828,7.22
662834,17.364
662835,18.894
662836,20.21
662955,16.436
662956,14.983
662957,14.548
662958,15.601
662959,16.948
662960,18.411
662961,18.84
662962,18.829
662963,19.58
662964,21.106
662965,23.157
662966,26.658
663063,0.003
663064,0.007
663065,0.0
663066,0.012
663067,0.035
663068,0.046
663073,0.693
663074,1.977
663075,4.163
663083,22.089
663084,20.535
663085,20.322
663086,21.342
663087,22.17
663088,22.319
663089,21.794
663090,21.363
663091,21.905
663092,22.602
663093,24.448
663094,27.539
663095,30.495
663190,0.003
663191,0.001
663192,0.007
663193,0.001
663194,0.016
663195,0.029
663196,0.055
663197,0.057
663198,0.054
663199,0.23
663200,0.528
663201,1.746
663202,4.309
663203,7.826
663204,12.054
663211,25.187
663212,23.509
663213,23.398
663214,23.842
663215,24.711
663216,24.441
663217,23.813
663218,24.094
663219,24.68
663220,24.584
663221,25.487
663222,28.476
663223,31.369
663319,0.0
663320,0.0
663321,0.002
663322,0.0
663323,0.042
663324,0.035
663325,0.036
663326,0.131
663327,0.201
663328,0.681
663329,2.494
663330,5.879
663331,10.477
663332,15.0
663339,27.125
663340,26.14
663341,26.081
663342,25.844
663343,26.019
663344,25.178
663345,24.603
663346,25.206
663347,25.908
663348,25.27
663349,26.35
663350,29.014
663351,31.834
663447,0.006
