,data
581544,17.841
581670,13.853
581671,14.12
581672,14.886
581673,16.645
597796,7.115
597797,10.468
597798,14.68
597799,18.081
597800,20.588
597922,7.265
597923,8.413
597924,10.054
597925,12.26
597926,14.374
597927,16.94
597928,19.717
597929,22.281
598050,8.174
598051,8.949
598052,10.761
598053,12.862
598054,14.029
598055,14.769
598056,15.691
598057,17.847
598058,20.23
598179,8.787
598180,10.383
598181,12.445
598182,13.819
598183,14.015
598184,13.805
598185,14.681
598311,13.648
614180,8.582
614181,12.281
614182,16.863
614183,20.598
614184,23.208
614304,5.737
614305,6.817
614306,7.82
614307,8.789
614308,10.369
614309,12.742
614310,15.313
614311,18.42
614312,21.323
614432,7.222
614433,7.706
614434,8.209
614435,9.09
614436,10.686
614437,12.901
614438,14.325
614439,15.088
614440,16.528
614441,19.19
614442,21.64
614561,7.687
614562,7.952
614563,8.718
614564,10.312
614565,12.578
614566,13.937
614567,14.045
614568,14.249
614569,15.463
614691,8.344
614692,10.148
614693,12.297
614694,13.844
614695,13.871
614696,14.216
630440,21.27
630562,6.696
630563,7.778
630564,9.959
630565,14.029
630566,18.815
630567,22.637
630568,24.859
630578,23.178
630579,23.047
630580,21.889
630686,4.08
630687,5.499
630688,6.581
630689,7.482
630690,8.245
630691,9.15
630692,10.678
630693,13.01
630694,15.966
630695,18.959
630696,22.278
630706,24.372
630707,23.923
630708,22.786
630709,21.52
630814,5.31
630815,6.561
630816,7.381
630817,7.809
630818,8.417
630819,9.204
630820,10.465
630821,12.899
630822,14.405
630823,15.286
630824,17.191
630825,19.851
630826,22.298
630828,22.209
630829,22.057
630830,22.127
630831,22.82
630832,23.82
630834,24.082
630835,24.209
630836,23.454
630837,22.021
630943,6.618
630944,7.263
630945,7.601
630946,7.999
630947,8.816
630948,10.359
630949,12.557
630950,14.006
630951,14.301
630952,14.615
630953,16.363
630956,20.596
630957,21.45
630958,22.032
630959,22.95
630960,24.09
630962,24.156
630963,24.152
630964,23.359
630965,22.037
631075,8.459
631076,9.904
631077,12.117
631078,13.959
631079,14.383
631080,14.629
631085,21.737
631090,23.74
631091,23.607
631092,22.849
631093,21.87
631207,14.216
631208,14.62
631218,23.3
631219,22.418
631220,21.797
646804,0.004
646822,19.22
646823,21.821
646824,23.509
646830,24.587
646831,24.185
646834,23.277
646835,23.067
646836,22.683
646837,22.145
646930,0.005
646933,0.005
646934,0.018
646935,0.006
646936,0.015
646944,4.793
646945,6.259
646946,7.431
646947,8.597
646948,10.967
646949,15.093
646950,19.902
646951,23.953
646952,25.892
646955,25.568
646956,25.547
646957,25.556
646958,25.105
646959,24.948
646960,24.547
646962,24.518
646963,24.373
646964,23.643
646965,23.006
646968,21.221
647059,0.01
647063,0.028
647064,0.008
647069,2.235
647070,4.438
647071,6.119
647072,6.951
647073,7.797
647074,8.491
647075,9.346
647076,10.774
647077,13.206
647078,16.266
647079,19.29
647080,22.774
647081,24.778
647082,25.502
647083,25.421
647084,25.591
647085,25.21
647086,25.33
647087,25.023
647088,24.926
647090,24.704
647091,24.796
647092,24.122
647093,23.418
647094,22.413
647095,21.975
647096,21.16
647188,0.005
647189,0.011
647191,0.017
647192,0.017
647196,0.951
647197,2.731
647198,4.998
647199,6.735
647200,7.334
647201,8.037
647202,8.375
647203,9.257
647204,10.425
647205,12.634
647206,14.433
647207,15.741
647208,17.614
647209,20.275
647210,23.446
647211,24.722
647212,24.643
647213,24.785
647214,24.762
647215,25.179
647216,25.175
647218,24.749
647219,24.794
647220,24.49
647221,23.904
647222,23.456
647223,23.467
647224,23.655
647225,23.071
647316,0.006
647319,0.036
647326,5.076
647327,6.649
647328,7.26
647329,7.567
647330,8.157
647331,8.873
647332,10.208
647333,12.422
647334,14.07
647335,14.709
647336,15.146
647337,17.365
647338,20.224
647339,22.102
647340,23.232
647341,24.233
647342,24.845
647343,25.302
647344,25.214
647346,24.829
647347,24.853
647348,24.672
647349,24.508
647350,24.942
647351,25.825
647352,26.277
647353,26.458
647354,25.517
647443,0.014
647444,0.004
647445,0.017
647446,0.014
647447,0.028
647458,7.94
647459,8.483
647460,9.855
647461,12.054
647462,13.926
647463,14.68
647464,14.872
647467,20.726
647468,22.538
647469,24.537
647470,25.135
647471,24.946
647472,24.778
647474,24.333
647475,24.547
647476,24.633
647477,25.368
647478,26.368
647479,27.021
647480,27.357
647481,27.869
647482,27.265
647570,0.004
647571,0.005
647572,0.011
647574,0.018
647590,13.772
647591,14.432
647592,14.94
647595,20.412
647596,22.578
647597,24.558
647598,25.218
647599,24.822
647600,24.395
647602,24.432
647603,24.411
647604,24.223
647605,25.297
647606,26.127
647607,26.424
647608,26.452
647609,27.303
647701,0.006
647724,22.175
647725,23.351
647726,23.755
647727,23.713
647729,25.485
647730,26.328
647731,26.151
647732,25.926
647733,25.686
647858,27.485
647859,27.93
662804,0.002
662933,0.007
662934,0.005
662936,0.004
662958,25.844
662959,26.184
662962,24.269
663059,0.005
663063,0.008
663064,0.012
663083,23.391
663084,25.342
663085,27.212
663086,27.821
663087,27.647
663088,26.634
663089,26.032
663090,24.97
663091,23.868
663092,23.322
663093,22.774
663094,22.189
663095,22.007
663191,0.016
663193,0.023
663203,8.841
663204,13.226
663205,17.745
663206,21.21
663207,23.655
663208,25.191
663209,25.783
663211,26.532
663212,27.419
663213,27.909
663214,27.697
663215,27.226
663216,26.184
663217,25.594
663218,25.097
663219,24.463
663220,24.206
663221,23.911
663222,23.577
663223,22.951
663224,22.77
663225,22.536
663318,0.007
663319,0.019
663320,0.008
663321,0.006
663325,1.397
663326,3.049
663327,4.684
663328,5.745
663329,6.91
663330,8.212
663331,9.429
663332,11.775
663333,15.809
663334,20.638
663335,24.426
663336,26.472
663337,26.923
663338,26.97
663339,27.131
663340,27.454
663341,27.398
663342,27.109
663343,26.739
663344,25.671
663345,25.284
663346,25.082
663347,24.799
663348,24.783
663349,24.246
663350,24.014
663351,23.448
663352,23.338
663353,23.052
663354,22.852
663444,0.014
663446,0.022
663447,0.002
663448,0.006
663449,0.037
663450,0.042
663451,0.178
663452,0.725
663453,2.241
663454,4.468
663455,6.467
663456,7.48
663457,8.091
663458,8.819
663459,9.529
663460,10.785
663461,13.108
663462,16.279
663463,19.854
663464,23.172
663465,25.227
663466,26.375
663467,26.472
663468,26.891
663469,26.484
663470,26.276
663471,26.037
663472,25.63
663473,25.231
663474,25.036
663475,25.195
663476,24.871
663477,24.636
663478,24.524
663479,24.765
663480,24.942
663481,24.926
663482,24.69
663570,0.005
663571,0.006
663572,0.007
663573,0.01
663574,0.01
663576,0.035
663577,0.04
663578,0.056
663579,0.172
663580,0.858
663581,2.455
663582,4.902
663583,6.787
663584,7.533
663585,8.128
663586,8.463
663587,9.244
663588,10.548
663589,12.355
663590,14.472
663591,15.965
663592,18.176
663593,21.237
663594,24.231
663595,25.556
663596,25.788
663597,25.735
663598,26.032
663599,26.087
663600,25.651
663601,25.208
663602,24.968
663603,25.085
663604,25.222
663605,25.252
663606,25.809
663607,27.086
663608,27.917
663609,28.714
663610,28.336
663611,26.282
663700,0.008
663701,0.008
663702,0.016
663703,0.028
663704,0.016
663705,0.024
663706,0.061
663707,0.248
663708,0.928
663709,2.597
663710,4.907
663711,6.54
663712,7.411
663713,7.768
663714,8.096
663715,8.791
663716,10.181
663717,12.356
663718,14.217
663719,14.963
663720,15.698
663721,17.95
663722,21.144
663723,23.108
663724,24.321
663725,25.536
663726,26.037
663727,25.867
663728,25.78
663729,25.137
663730,25.116
663731,25.295
663732,25.753
663733,26.638
663734,27.877
663735,29.18
663736,29.817
663737,31.114
663738,31.443
663739,29.124
663826,0.005
663827,0.011
663829,0.022
663830,0.013
663831,0.015
663832,0.01
663841,7.57
663842,7.965
663843,8.536
663844,9.65
663845,12.137
663846,14.061
663847,14.942
663848,15.6
663849,17.259
663850,19.969
663851,22.139
663852,24.135
663853,25.982
663854,26.411
663855,25.992
663856,25.806
663857,25.158
663858,25.478
663859,25.654
663860,26.114
663861,27.551
663862,29.17
663863,29.941
663864,30.504
663865,31.758
663866,32.06
663867,30.14
663955,0.01
663957,0.014
663958,0.005
663959,0.006
663960,0.012
663970,7.864
663971,8.516
663972,9.593
663973,11.712
663974,13.864
663975,14.855
663976,15.495
663977,17.148
663978,20.084
663979,22.727
663980,24.865
663981,26.477
663982,26.771
663983,26.582
663984,26.256
663985,26.449
663986,27.026
663987,27.444
663988,28.032
663989,28.541
663990,29.596
663991,30.199
663992,30.319
663993,31.596
663994,31.46
664082,0.005
664085,0.006
664086,0.009
664087,0.02
664088,0.038
664104,14.918
664106,19.957
664107,22.557
664108,24.6
664109,25.812
664110,26.308
664111,27.165
664112,28.574
664113,29.909
664114,30.987
664115,31.368
664116,30.899
664117,30.832
664118,31.195
664119,30.842
664120,31.051
664121,31.752
664210,0.004
664211,0.0
664214,0.012
664215,0.02
664216,0.017
664235,23.273
664236,24.246
664237,24.492
664238,25.096
664239,27.173
664240,29.945
664241,31.713
664242,32.414
664243,32.466
664244,32.249
664245,31.962
664246,31.895
664247,31.891
664248,32.002
664341,0.006
664364,25.579
664365,25.434
664366,25.508
664369,28.569
664370,29.134
664371,29.361
678932,0.003
678934,0.004
678935,0.006
679059,0.0
679060,0.0
679061,0.003
679062,0.005
679063,0.009
679064,0.013
679065,0.013
679066,0.006
679067,0.022
679068,0.021
679187,0.0
679190,0.009
679192,0.017
679193,0.003
679194,0.023
679195,0.015
679196,0.043
679212,21.155
679213,23.418
679214,24.386
679215,25.409
679216,26.052
679218,26.885
679318,0.013
679319,0.011
679320,0.005
679321,0.002
679322,0.027
679323,0.013
679324,0.041
679339,23.226
679340,26.99
679341,29.459
679342,30.808
679343,30.975
679344,30.776
679345,30.266
679346,28.824
679347,26.866
679348,25.748
679349,25.482
679350,24.994
679351,24.22
679352,23.532
679445,0.011
679446,0.0
679447,0.02
679448,0.029
679449,0.018
679450,0.016
679458,3.978
679459,8.182
679460,12.768
679461,15.374
679463,18.022
679466,24.725
679467,27.498
679468,29.984
679469,31.593
679470,32.109
679471,31.805
679472,31.009
679473,30.085
679474,28.131
679475,25.933
679476,24.868
679477,24.464
679478,24.239
679479,23.946
679480,23.662
679481,23.172
679482,22.992
679571,0.005
679573,0.007
679574,0.006
679575,0.02
679576,0.006
679577,0.026
679578,0.035
679584,3.499
679585,4.989
679586,7.541
679587,11.244
679588,15.578
679589,20.168
679590,23.184
679591,25.011
679592,26.5
679593,27.468
679594,28.123
679595,28.955
679596,29.832
679597,30.405
679598,30.163
679599,29.7
679600,28.593
679601,27.618
679602,26.581
679603,25.343
679604,24.474
679605,24.706
679606,24.443
679607,24.462
679608,24.471
679609,24.268
679610,24.26
679700,0.01
679701,0.006
679702,0.005
679703,0.014
679704,0.006
679705,0.024
679706,0.029
679707,0.135
679708,0.439
679709,1.56
679710,3.575
679711,5.448
679712,6.754
679713,7.785
679714,8.82
679715,10.099
679716,12.496
679717,16.672
679718,21.186
679719,24.714
679720,26.697
679721,27.717
679722,28.321
679723,28.423
679724,28.6
679725,28.64
679726,28.305
679727,27.476
679728,26.678
679729,25.909
679730,25.695
679731,25.312
679732,25.124
679733,24.857
679734,25.154
679735,25.362
679736,25.788
679737,26.374
679738,26.126
679739,24.827
679828,0.007
679829,0.013
679830,0.006
679831,0.017
679832,0.016
679833,0.039
679834,0.036
679835,0.154
679836,0.601
679837,2.185
679838,4.595
679839,6.681
679840,7.801
679841,8.337
679842,8.883
679843,9.517
679844,10.768
679845,12.827
679846,16.163
679847,19.757
679848,23.305
679849,25.746
679850,26.66
679851,27.221
679852,27.196
679853,27.005
679854,26.922
679855,26.709
679856,25.895
679857,25.26
679858,25.357
679859,25.44
679860,25.437
679861,25.609
679862,26.098
679863,27.518
679864,28.714
679865,29.656
679866,29.805
679867,27.585
679954,0.009
679956,0.008
679957,0.005
679958,0.012
679959,0.017
679960,0.03
679961,0.044
679962,0.034
679963,0.201
679964,0.707
679965,2.244
679966,4.719
679967,6.628
679968,7.629
679969,8.104
679970,8.547
679971,9.179
679972,10.311
679973,12.201
679974,14.348
679975,16.305
679976,18.662
679977,21.88
679978,24.746
679979,26.034
679980,26.176
679981,26.172
679982,26.344
679983,26.448
679984,25.968
679985,25.431
679986,25.256
679987,25.747
679988,26.112
679989,26.96
679990,28.433
679991,29.622
679992,30.847
679993,32.153
679994,32.806
679995,30.782
680083,0.005
680084,0.006
680085,0.014
680086,0.002
680087,0.008
680088,0.0
680089,0.04
680090,0.046
680091,0.209
680092,0.669
680093,2.283
680094,4.762
680095,6.733
680096,7.526
680097,7.961
680098,8.326
680099,8.853
680100,10.208
680101,12.069
680102,14.237
680103,15.241
680104,15.962
680105,18.729
680106,21.745
680107,23.74
680108,24.841
680109,25.724
680110,26.118
680111,26.038
680112,26.137
680113,25.703
680114,25.711
680115,26.295
680116,26.627
680117,28.002
680118,30.053
680119,30.747
680120,31.587
680121,33.337
680122,33.929
680123,32.46
680211,0.011
680213,0.0
680214,0.005
680215,0.017
680216,0.008
680217,0.011
680218,0.041
680222,4.877
680223,6.673
680224,7.585
680225,7.878
680226,8.192
680227,8.727
680228,9.934
680229,12.062
680230,14.137
680231,15.371
680232,16.169
680233,18.041
680234,20.715
680235,22.832
680236,25.001
680237,26.67
680238,26.936
680239,26.649
680240,26.625
680241,26.683
680242,27.444
680243,28.238
680244,28.866
680245,29.767
680246,31.422
680247,32.21
680248,32.869
680249,34.332
680250,34.735
680251,32.987
680338,0.005
680340,0.005
680342,0.013
680343,0.005
680344,0.033
680345,0.016
680353,7.864
680354,8.172
680355,8.636
680356,9.731
680357,11.858
680358,14.105
680359,15.168
680360,16.24
680361,18.057
680362,21.298
680363,23.768
680364,25.847
680365,27.435
680366,27.99
680367,28.099
680368,28.341
680369,29.447
680370,30.478
680371,31.479
680372,31.866
680373,32.229
680374,32.634
680375,33.279
680376,34.351
680377,34.946
680378,34.904
680379,32.731
680467,0.005
680468,0.006
680470,0.028
680472,0.035
680473,0.028
680474,0.044
680482,8.05
680483,8.27
680484,9.423
680485,11.318
680486,13.332
680487,14.731
680488,16.052
680489,18.877
680490,22.617
680491,25.192
680492,26.708
680493,28.052
680494,28.958
680495,30.642
680496,32.77
680497,33.688
680498,33.73
680499,33.615
680500,33.787
680501,34.183
680502,34.946
680503,35.409
680504,35.887
680505,36.095
680506,35.127
680595,0.005
680596,0.006
680597,0.007
680599,0.01
680600,0.011
680601,0.026
680602,0.059
680603,0.227
680604,0.748
680610,6.853
680611,7.212
680612,7.891
680613,9.365
680614,11.049
680615,12.897
680616,15.71
680617,21.209
680618,26.771
680619,29.212
680620,29.847
680621,30.038
680622,30.46
680623,32.067
680624,34.188
680625,34.697
680626,34.763
680627,34.929
680628,35.516
680629,36.364
680630,37.035
680631,37.649
680632,37.434
680633,36.656
680724,0.006
680725,0.01
680726,0.015
680727,0.01
680728,0.018
680729,0.025
680730,0.0
680731,0.142
680732,0.35
680739,3.54
680740,4.254
680741,5.511
680742,6.944
680743,9.726
680744,14.393
680745,21.354
680746,28.275
680747,31.217
680748,31.835
680749,31.322
680750,31.313
680751,31.81
680752,32.592
680753,33.364
680754,33.697
680755,34.233
680756,35.097
680757,35.615
680758,35.521
680759,35.472
680760,35.023
680855,0.011
680857,0.0
680858,0.005
680859,0.064
680860,0.124
680875,26.974
680876,27.542
680877,27.272
680878,27.228
680879,27.308
680880,28.076
680881,29.384
680882,29.989
680883,30.33
680884,31.424
680985,0.018
680986,0.034
681003,19.157
681006,19.958
695188,0.002
695189,0.003
695190,0.002
695191,0.005
695192,0.012
695193,0.003
695194,0.028
695195,0.066
695319,0.007
695320,0.001
695321,0.012
695322,0.012
695323,0.028
695324,0.096
695325,0.224
695326,0.438
695338,12.245
695339,16.964
695446,0.002
695447,0.009
695448,0.005
695449,0.02
695450,0.005
695451,0.034
695452,0.035
695453,0.041
695454,0.097
695455,0.102
695460,8.54
695461,9.515
695462,9.544
695463,9.29
695464,9.426
695465,10.329
695466,14.298
695467,20.029
695468,23.474
695469,25.004
695470,25.013
695471,25.395
695472,25.453
695473,25.985
695474,26.825
695573,0.004
695576,0.012
695577,0.009
695578,0.01
695579,0.009
695580,0.037
695581,0.039
695582,0.024
695583,0.074
695584,0.16
695585,0.504
695587,7.206
695588,11.618
695589,13.302
695590,13.371
695591,13.321
695592,13.324
695593,14.693
695594,18.095
695595,23.622
695596,27.555
695597,30.257
695598,32.125
695599,33.605
695600,34.732
695601,35.467
695602,35.817
695603,35.516
695604,35.527
695605,35.002
695606,34.055
695607,32.84
695608,31.486
695699,0.002
695700,0.002
695701,0.0
695702,0.002
695703,0.002
695705,0.002
695706,0.027
695707,0.026
695708,0.038
695709,0.027
695710,0.105
695711,0.146
695712,0.287
695713,0.907
695714,3.021
695715,8.05
695716,12.764
695717,14.873
695718,15.378
695719,15.756
695720,16.693
695721,19.08
695722,23.298
695723,27.909
695724,30.64
695725,32.617
695726,33.991
695727,34.974
695728,35.94
695729,36.463
695730,35.136
695731,34.074
695732,33.179
695733,32.79
695734,32.376
695735,31.79
695736,31.194
695737,30.613
695828,0.0
695830,0.032
695832,0.02
695833,0.029
695834,0.06
695835,0.011
695836,0.08
695837,0.205
695838,0.424
695839,0.891
695840,1.718
695841,2.911
695842,6.017
695843,11.318
695844,16.272
695845,18.657
695846,19.912
695847,20.848
695848,22.097
695849,24.338
695850,27.516
695851,30.639
695852,32.463
695853,33.188
695854,33.421
695855,33.247
695856,33.081
695857,32.329
695858,30.327
695859,28.231
695860,27.219
695861,26.85
695862,26.868
695863,26.866
695864,26.695
695865,26.703
695866,26.205
695957,0.005
695958,0.007
695959,0.018
695960,0.008
695961,0.026
695962,0.027
695963,0.056
695964,0.231
695966,1.98
695967,3.296
695968,4.662
695969,6.253
695970,8.862
695971,13.026
695972,17.63
695973,21.79
695974,24.633
695975,26.183
695976,27.356
695977,28.234
695978,29.517
695979,30.642
