,data
581563,18.495
581564,18.877
581688,18.925
581689,17.939
581690,18.072
581691,18.181
581692,18.876
581693,19.553
581816,18.347
581817,17.724
581818,17.869
581819,17.836
581820,18.651
581943,19.615
581944,17.925
581945,17.435
581946,17.59
581947,17.784
581948,18.643
581949,18.839
582073,17.097
582074,16.767
582075,17.266
582076,18.177
582200,16.244
582201,15.705
582202,15.707
582203,16.048
582331,14.829
582332,15.633
597690,18.118
597691,19.127
597692,20.489
597815,24.075
597816,20.95
597817,18.811
597818,18.549
597819,19.131
597820,20.028
597821,21.504
597942,27.086
597943,24.124
597944,20.599
597945,18.929
597946,18.751
597947,19.035
597948,19.331
597949,20.798
597950,21.806
598069,29.07
598070,26.708
598071,23.65
598072,20.465
598073,18.787
598074,18.343
598075,18.707
598076,19.172
598077,20.15
598078,21.681
598197,29.115
598198,26.057
598199,21.879
598200,19.404
598201,18.64
598202,18.137
598203,18.567
598204,19.063
598205,19.905
598206,21.32
598324,30.303
598325,29.057
598326,25.283
598327,20.992
598328,19.163
598329,18.124
598330,18.08
598331,18.269
598332,19.028
598333,19.721
598334,21.023
598453,27.682
598454,24.221
598455,19.999
598456,18.327
598457,17.412
598458,17.591
598459,17.526
598460,18.211
598461,19.339
598462,20.421
598581,24.107
598582,20.688
598583,17.992
598584,16.447
598585,16.053
598586,15.826
598587,16.469
598588,17.38
598589,18.331
598590,19.46
598711,14.79
598712,14.338
598713,14.064
598714,14.311
598715,14.526
598716,15.949
598717,17.047
598840,13.406
598841,13.276
598842,13.566
598843,14.039
598844,14.936
598845,16.206
598971,14.929
613944,23.168
613945,19.556
613946,18.243
613947,20.598
613948,23.112
613949,24.423
614070,29.939
614071,27.848
614072,23.502
614073,19.799
614074,19.387
614075,20.567
614076,22.594
614077,23.892
614078,25.111
614194,31.431
614196,30.417
614197,30.248
614198,30.115
614199,27.884
614200,23.043
614201,19.825
614202,19.169
614203,19.807
614204,21.557
614205,23.251
614206,24.471
614207,27.273
614321,28.835
614322,30.931
614323,31.855
614324,31.243
614325,31.344
614326,30.029
614327,26.801
614328,22.493
614329,19.482
614330,18.729
614331,19.609
614332,20.637
614333,22.079
614334,23.406
614335,26.805
614448,24.502
614449,29.096
614450,32.502
614451,33.054
614452,32.273
614453,31.884
614454,29.747
614455,26.084
614456,21.98
614457,19.516
614458,18.964
614459,19.025
614460,20.48
614461,21.308
614462,22.76
614463,26.882
614576,24.84
614577,30.032
614578,33.556
614579,34.02
614580,32.945
614581,32.124
614582,29.294
614583,25.119
614584,21.394
614585,19.361
614586,18.957
614587,18.896
614588,19.449
614589,20.93
614590,22.423
614591,26.367
614704,25.136
614705,31.219
614706,33.873
614707,34.42
614708,33.462
614709,31.878
614710,27.653
614711,22.756
614712,20.114
614713,18.79
614714,18.6
614715,18.793
614716,19.502
614717,19.999
614718,21.905
614719,25.288
614832,25.364
614833,31.102
614834,34.245
614835,34.418
614836,32.898
614837,30.874
614838,26.224
614839,21.29
614840,18.871
614841,18.187
614842,17.852
614843,18.253
614844,19.114
614845,19.688
614846,21.111
614847,24.132
614961,31.269
614962,33.798
614963,33.119
614964,30.983
614965,27.86
614966,22.987
614967,18.762
614968,16.86
614969,16.526
614970,16.235
614971,17.004
614972,17.732
614973,18.964
614974,20.705
614975,23.715
615090,31.162
615091,30.605
615092,27.372
615093,22.987
615094,18.488
615095,15.31
615096,14.775
615097,14.776
615098,14.765
615099,15.286
615100,16.687
615101,18.466
615102,20.953
615103,25.959
615221,19.353
615222,16.223
615223,14.613
615224,14.08
615225,14.554
615226,14.774
615227,15.589
615228,16.611
615229,18.735
615230,23.12
615351,17.284
615352,17.557
615353,18.183
615354,18.405
615355,19.123
615356,19.897
615357,21.832
615358,26.499
615482,25.407
615483,25.624
615484,26.181
630198,32.215
630200,24.48
630201,20.12
630202,19.165
630203,21.407
630204,25.007
630205,25.955
630206,26.149
630322,33.588
630323,32.605
630324,32.157
630325,33.227
630326,33.215
630327,31.072
630328,26.328
630329,22.573
630330,21.742
630331,24.126
630332,26.207
630333,27.1
630334,27.658
630335,29.078
630446,22.935
630448,30.976
630449,33.17
630450,34.338
630451,34.125
630452,33.514
630453,33.91
630454,34.217
630455,31.817
630456,26.252
630457,21.985
630458,21.083
630459,23.254
630460,25.498
630461,26.449
630462,27.347
630463,29.728
630464,33.402
630574,23.203
630575,26.509
630576,30.583
630577,33.627
630578,35.211
630579,35.069
630580,33.956
630581,34.052
630582,34.049
630583,31.178
630584,25.032
630585,21.014
630586,20.38
630587,21.507
630588,23.516
630589,25.145
630590,26.604
630591,29.456
630592,33.774
630702,22.843
630703,26.285
630704,29.969
630705,33.19
630706,35.291
630707,35.444
630708,34.198
630709,33.561
630710,32.629
630711,29.461
630712,23.829
630713,20.122
630714,19.735
630715,20.267
630716,22.213
630717,24.201
630718,25.271
630719,28.734
630720,33.459
630831,25.445
630832,29.091
630833,32.733
630834,35.437
630835,35.43
630836,34.383
630837,33.985
630838,31.502
630839,28.148
630840,22.922
630841,20.081
630842,19.534
630843,20.122
630844,21.383
630845,23.264
630846,24.678
630847,28.818
630848,34.487
630959,23.271
630960,27.7
630961,32.467
630962,36.158
630963,36.143
630964,34.958
630965,34.009
630966,31.361
630967,26.894
630968,22.606
630969,20.502
630970,19.656
630971,20.072
630972,21.028
630973,21.968
630974,23.96
630975,28.667
630976,34.542
631087,21.459
631088,27.333
631089,33.301
631090,36.688
631091,36.852
631092,35.238
631093,33.406
631094,29.999
631095,24.999
631096,21.456
631097,19.9
631098,19.444
631099,19.659
631100,20.216
631101,21.146
631102,23.489
631103,28.463
631104,36.051
631215,20.053
631216,27.476
631217,33.943
631218,37.144
631219,36.72
631220,34.62
631221,32.671
631222,27.82
631223,22.249
631224,19.614
631225,18.866
631226,18.529
631227,18.66
631228,19.607
631229,20.689
631230,23.148
631231,29.381
631232,38.315
631344,27.507
631345,33.705
631346,36.492
631347,35.048
631348,32.808
631349,30.018
631350,24.678
631351,19.654
631352,17.514
631353,16.97
631354,16.988
631355,17.407
631356,18.716
631357,20.67
631358,24.23
631359,31.342
631360,40.163
631472,26.521
631473,32.021
631474,34.416
631475,33.35
631476,30.403
631477,26.806
631478,21.962
631479,17.463
631480,16.266
631481,15.965
631482,16.103
631483,16.759
631484,18.577
631485,21.912
631486,27.525
631487,33.637
631488,39.005
631600,23.768
631601,28.324
631602,30.801
631603,30.354
631604,27.984
631605,25.004
631606,21.899
631607,19.689
631608,19.041
631609,19.508
631610,19.997
631611,20.634
631612,22.207
631613,25.575
631614,31.828
631615,36.443
631729,22.715
631730,24.846
631731,26.014
631732,26.434
631733,27.064
631734,26.801
631735,26.85
631736,27.552
631737,28.542
631738,28.962
631739,29.321
631740,30.038
631741,31.206
631742,32.482
631743,33.409
631863,30.317
631864,31.102
631865,32.41
631866,33.843
631867,33.293
631868,32.97
631869,32.359
631870,32.079
646454,33.194
646455,30.837
646456,24.914
646457,20.16
646458,19.377
646459,20.845
646460,23.514
646461,24.137
646462,24.465
646574,27.942
646575,33.085
646577,36.808
646578,36.427
646579,36.082
646580,36.27
646581,36.62
646582,36.77
646583,34.528
646584,29.099
646585,24.193
