,data
548640,5.308
548767,3.707
548768,5.485
548769,6.517
548770,6.888
548895,3.149
548896,4.662
548897,5.587
548898,5.978
549024,3.71
549025,4.387
549026,4.594
565022,1.76
565023,3.491
565024,5.174
565025,6.383
565026,6.684
565148,0.238
565149,0.692
565150,1.924
565151,3.891
565152,5.989
565153,7.338
565154,8.009
565155,8.385
565276,0.211
565277,0.657
565278,1.811
565279,3.745
565280,5.809
565281,7.071
565282,7.544
565283,8.052
565284,9.466
565300,22.649
565301,21.862
565405,0.637
565406,1.472
565407,2.857
565408,4.231
565409,5.081
565410,5.508
565411,5.877
565412,7.356
565428,23.007
565429,21.944
565536,3.643
565537,4.151
565538,4.383
565539,4.76
581282,5.066
581404,0.189
581405,0.608
581406,1.559
581407,3.312
581408,5.194
581409,6.423
581410,6.968
581411,7.603
581412,9.619
581426,23.222
581427,23.251
581428,23.095
581429,22.296
581530,0.0
581531,0.022
581532,0.205
581533,0.642
581534,1.875
581535,4.116
581536,6.649
581537,8.092
581538,8.945
581539,9.496
581540,11.192
581546,21.169
581547,21.283
581548,21.043
581554,22.748
581555,22.578
581556,22.49
581557,21.895
581658,0.026
581659,0.08
581660,0.247
581661,0.745
581662,1.881
581663,4.115
581664,6.715
581665,8.255
581666,8.923
581667,9.575
581668,11.444
581669,14.809
581674,20.279
581675,20.457
581676,20.804
581682,22.911
581683,22.395
581684,22.24
581685,21.89
581787,0.106
581788,0.278
581789,0.689
581790,1.721
581791,3.224
581792,4.892
581793,5.942
581794,6.465
581795,6.886
581796,8.676
581803,18.103
581810,22.862
581811,22.722
581812,22.581
581813,22.078
581918,1.957
581919,2.949
581920,3.888
581921,4.385
581922,4.615
581923,5.199
581924,6.855
581938,22.745
581939,22.759
581940,22.873
581941,22.02
582049,3.572
582050,3.656
582051,4.086
582068,22.961
597539,3.71
597540,5.984
597547,16.58
597548,16.732
597554,21.647
597661,0.366
597662,1.009
597663,2.156
597665,4.336
597666,4.714
597667,5.619
597668,8.061
597672,17.09
597673,18.143
597674,18.845
597675,18.905
597676,18.245
597682,23.26
597683,23.455
597684,23.4
597685,22.624
597785,0.025
597786,0.021
597787,0.036
597788,0.158
597789,0.528
597790,1.382
597791,3.184
597792,5.201
597793,6.353
597794,7.049
597795,8.009
597796,10.479
597798,17.149
597799,18.976
597800,19.987
597801,21.292
597802,21.996
597803,21.698
597804,20.937
597808,23.531
597810,23.342
597811,23.667
597812,23.523
597813,23.231
597814,22.665
597912,0.01
597913,0.016
597914,0.024
597915,0.029
597916,0.131
597917,0.649
597918,1.889
597919,4.075
597920,6.873
597921,8.702
597922,9.626
597923,10.587
597924,13.223
597925,16.758
597926,19.924
597927,21.559
597928,22.277
597929,23.528
597930,23.797
597931,23.227
597932,22.808
597934,23.308
597935,24.214
597936,24.576
597937,23.674
597938,23.109
597939,22.589
597940,22.57
597941,22.855
597942,22.741
597943,22.492
598040,0.015
598041,0.017
598042,0.029
598043,0.07
598044,0.259
598045,0.689
598046,2.025
598047,4.391
598048,7.226
598049,9.159
598050,10.066
598051,11.158
598052,13.596
598053,17.438
598054,20.439
598055,21.799
598056,22.445
598057,23.187
598058,23.401
598059,23.299
598060,22.819
598061,23.098
598062,24.057
598063,25.013
598064,24.903
598065,23.578
598066,22.642
598067,22.117
598068,22.156
598069,22.305
598070,22.623
598071,22.338
598072,21.915
598073,21.92
598074,22.115
598075,22.064
598169,0.032
598170,0.068
598171,0.121
598172,0.331
598173,0.903
598174,2.021
598175,3.769
598176,5.646
598177,6.99
598178,7.688
598179,8.556
598180,11.062
598181,14.532
598182,17.387
598183,18.921
598184,19.619
598185,20.231
598186,20.662
598187,20.971
598188,21.206
598190,22.667
598191,23.878
598192,24.231
598194,22.522
598195,22.355
598196,22.31
598197,22.437
598198,22.392
598199,22.013
598200,21.929
598201,22.059
598202,22.293
598203,22.485
598300,0.496
598301,1.186
598302,2.103
598303,3.139
598304,4.115
598305,4.76
598306,5.022
598307,5.766
598308,8.15
598310,14.329
598311,15.419
598312,16.232
598313,16.878
598314,17.473
598315,17.921
598316,18.654
598319,21.919
598322,22.667
598323,22.737
598324,22.77
598325,22.611
598329,21.906
598433,3.392
598434,3.531
598435,4.125
598436,6.357
598440,13.835
598441,14.212
598442,14.123
598443,14.786
598444,15.494
598450,22.738
598451,22.704
598452,22.717
598453,22.25
598562,2.43
598563,3.108
598571,11.868
598578,23.146
598579,23.166
598580,22.855
613682,18.869
613801,15.145
613802,15.952
613803,16.86
613804,17.757
613805,17.914
613810,20.717
613811,22.029
613922,2.786
613923,3.779
613924,6.722
613925,10.206
613926,13.239
613927,14.936
613928,16.435
613929,17.766
613930,18.52
613931,18.701
613932,18.699
613933,18.787
613938,21.773
613939,22.846
613940,23.425
613941,23.355
614043,0.01
614044,0.093
614045,0.297
614046,0.853
614047,1.842
614048,3.148
614049,3.873
614050,4.604
614051,5.915
614052,9.095
614053,13.272
614054,16.494
614055,18.03
614056,19.569
614057,20.659
614058,21.378
614059,21.31
614060,21.437
614061,21.41
614062,21.431
614063,21.963
614064,22.71
614065,22.853
614066,23.233
614067,23.704
614068,24.169
614069,23.987
614070,23.416
614071,22.701
614072,22.196
614073,21.746
614074,21.378
614167,0.008
614168,0.01
