,data
597795,4.785
613922,4.162
614047,2.945
614048,3.775
614049,4.181
614050,4.346
614051,4.314
614174,1.701
614175,3.175
614176,4.252
614177,4.655
614178,4.797
614179,4.795
614180,4.961
614302,1.482
614303,2.904
614304,4.141
614305,4.957
614306,5.207
614307,5.464
630304,2.526
630305,3.51
630306,4.119
630429,0.434
630430,1.312
630431,2.62
630432,3.555
630433,4.081
630434,4.374
630556,0.138
630557,0.53
630558,1.523
630559,3.08
630560,4.206
630561,4.705
630562,4.661
630563,4.663
630564,5.092
630683,0.016
630684,0.126
630685,0.428
630686,1.477
630687,2.995
630688,4.367
630689,4.998
630690,5.326
630691,5.25
630814,0.895
630815,2.01
630816,3.43
630817,4.689
630818,5.661
630819,6.157
646686,0.419
646687,1.061
646688,2.082
646689,3.337
646690,4.107
646813,0.316
646814,1.011
646815,2.113
646816,3.147
646817,3.887
646818,4.283
646938,0.013
646939,0.04
646940,0.105
646941,0.443
646942,1.427
646943,2.906
646944,4.127
646945,4.518
646946,4.64
646947,4.689
646948,5.037
647065,0.013
647066,0.014
647067,0.033
647068,0.127
647069,0.434
647070,1.361
647071,2.993
647072,4.317
647073,4.958
647074,5.145
647075,5.243
647076,5.554
647194,0.013
647195,0.014
647196,0.067
647197,0.294
647198,0.973
647199,2.27
647200,3.759
647201,4.889
647202,5.6
647203,6.025
647329,3.895
647330,5.531
662946,3.38
663071,0.807
663072,1.744
663073,3.07
663074,3.972
663075,4.393
663196,0.065
663197,0.225
663198,0.722
663199,1.667
663200,2.703
663201,3.592
663202,4.271
663204,4.839
663205,5.513
663206,7.668
663207,12.251
663216,21.541
663217,20.226
663320,0.006
663321,0.02
663322,0.008
663323,0.016
663324,0.043
663325,0.373
663326,1.165
663327,2.562
663328,3.731
663329,4.357
663330,4.645
663331,4.673
663332,5.002
663333,5.991
663334,8.671
663335,14.408
663336,18.591
663337,19.847
663338,20.791
663342,22.983
663343,22.098
663344,20.884
663345,20.004
663346,19.38
663448,0.0
663449,0.01
663450,0.009
663451,0.034
