,data
483122,19.859
483250,19.442
499122,22.111
499123,23.335
499124,25.238
499224,5.989
499248,22.198
499249,21.888
499250,21.908
499251,22.65
499252,23.747
499253,24.75
499349,0.736
499350,1.83
499351,3.951
499352,6.044
499353,7.592
499354,8.366
499375,22.759
499376,22.915
499377,22.3
499378,22.022
499379,22.056
499380,23.077
499381,23.471
499477,0.637
499478,1.906
499479,3.883
499480,6.168
499481,7.823
499482,8.759
499503,23.456
499504,23.277
499505,22.923
499506,22.189
499507,22.287
499508,22.662
499509,23.257
499605,0.626
499606,1.89
499607,3.702
499608,6.139
499609,7.881
499610,9.124
499631,23.736
499632,23.387
499633,22.784
499634,22.056
499635,21.928
499636,22.407
499637,22.828
499734,1.604
499735,3.686
499736,6.125
499737,7.858
499759,23.669
499760,23.528
499761,22.447
499762,21.951
499763,21.591
499764,22.367
499765,22.893
499887,23.46
499888,23.221
499889,22.292
499890,21.673
499891,21.626
499892,22.285
499893,22.469
500016,22.506
500017,21.536
500018,21.276
500019,21.425
500020,21.742
500021,22.115
500145,20.422
500146,20.258
500147,20.852
500148,21.136
515251,26.662
515376,24.89
515377,24.856
515378,25.812
515379,27.527
515380,30.004
515381,32.105
515502,24.603
515503,24.823
515504,24.956
515505,25.329
515506,26.275
515507,28.129
515508,30.635
515509,32.165
515510,32.832
515606,1.987
515607,3.824
515608,5.824
515609,7.068
515629,24.903
515630,25.299
515631,25.468
515632,25.479
515633,25.23
515634,25.809
515635,27.656
515636,29.301
515637,30.815
515638,31.471
515732,0.215
515733,0.732
515734,1.815
515735,3.649
515736,5.981
515737,7.443
515738,8.181
515757,25.711
515758,26.249
515759,26.247
515760,26.041
515761,25.232
515762,25.155
515763,25.724
515764,27.326
515765,28.383
515766,28.819
515860,0.206
515861,0.728
515862,1.72
515863,3.677
515864,5.988
515865,7.824
515866,8.793
515885,26.059
515886,26.441
515887,26.936
515888,26.282
515889,25.176
515890,24.535
515891,25.006
515892,25.334
515893,26.471
515894,26.574
515987,0.034
515988,0.223
515989,0.605
515990,1.699
515991,3.478
515992,6.103
515993,7.887
515994,9.099
516013,26.462
516014,26.949
516015,26.872
516016,26.3
516017,24.788
516018,24.149
516019,23.839
516020,24.523
516021,25.361
516022,25.308
516116,0.194
516117,0.544
516118,1.501
516119,3.428
516120,5.847
516121,7.828
516141,26.06
516142,26.517
516143,27.037
516144,26.248
516145,24.819
516146,23.851
516147,23.647
516148,24.311
516149,24.865
516150,24.658
516245,0.469
516246,1.527
516247,3.397
516248,5.705
516268,24.976
516269,25.655
516270,25.928
516271,26.334
516272,25.574
516273,24.579
516274,24.003
516275,23.976
516276,24.606
516277,24.893
516278,24.48
516397,23.651
516398,24.376
516399,25.15
516400,24.964
516401,24.082
516402,23.981
516403,23.915
516404,24.529
516405,24.206
516406,23.837
516526,22.289
516527,23.263
516528,23.343
516529,23.411
516530,23.445
516531,24.12
516532,24.474
516533,24.47
516656,21.106
516657,21.938
516658,22.66
516659,23.836
516660,24.8
516661,25.244
516787,23.148
531505,29.649
531506,28.493
531507,29.148
531508,31.774
531630,31.036
531631,32.301
531632,32.477
531633,30.85
531634,29.717
531635,30.155
531636,32.009
531637,33.968
531753,29.894
531756,28.968
531757,29.293
531758,29.781
531759,30.781
531760,30.757
531761,29.757
531762,29.443
531763,30.764
531764,32.598
531765,34.638
531766,35.064
531864,5.721
531865,7.084
531880,28.25
531881,28.826
531882,28.604
531883,28.115
531884,27.715
531885,28.078
531886,28.416
531887,28.678
531888,28.623
531889,28.353
531890,29.121
531891,31.032
531892,33.145
531893,35.149
531894,36.092
531895,35.949
531989,0.913
531990,1.847
531991,3.64
531992,5.606
531993,7.103
532007,28.213
532008,28.906
532009,29.141
532010,28.704
532011,28.308
532012,28.146
532013,27.949
532014,28.077
532015,28.128
532016,27.763
532017,27.746
532018,28.472
532019,30.528
532020,33.11
532021,35.038
532022,35.988
532023,35.946
532115,0.099
532116,0.267
532117,0.716
532118,1.689
532119,3.536
532120,5.717
532121,7.402
532122,8.175
532134,28.01
532135,28.779
532136,29.622
532137,29.796
532138,29.599
532139,28.834
532140,28.414
532141,28.522
532142,28.403
532143,28.237
532144,27.75
532145,27.16
532146,27.622
532147,29.596
532148,31.734
532149,33.705
532150,34.431
532151,34.517
532243,0.072
532244,0.252
532245,0.584
532246,1.483
532247,3.414
532248,5.814
532249,7.704
532250,8.722
532251,9.624
532262,28.548
532263,29.21
532264,29.806
532265,30.002
532266,29.991
532267,29.532
532268,28.945
532269,29.05
532270,28.666
532271,28.679
532272,27.792
532273,26.775
532274,26.616
532275,27.583
532276,29.651
532277,31.383
532278,31.768
532279,31.808
532370,0.037
532371,0.059
532372,0.185
532373,0.516
532374,1.575
532375,3.337
532376,5.794
532377,7.845
532389,27.248
532390,28.506
532391,29.113
532392,29.475
532393,29.955
532394,29.729
532395,29.478
532396,29.069
532397,28.946
532398,28.93
532399,28.714
532400,27.547
532401,26.367
532402,25.784
532403,26.063
532404,27.379
532405,28.724
532406,28.932
532407,28.917
532499,0.068
532500,0.175
532501,0.489
532502,1.358
532503,3.126
532504,5.723
532505,7.746
532518,28.328
532519,28.804
532520,29.34
532521,29.427
532522,29.209
532523,28.608
532524,28.746
532525,28.947
532526,28.913
532527,28.687
532528,27.486
532529,26.198
532530,24.985
532531,25.299
532532,26.146
532533,27.079
532534,27.201
532535,26.607
532628,0.117
532629,0.437
532630,1.257
532631,3.174
532632,5.456
532633,7.776
532646,26.979
532647,27.976
532648,28.281
532649,28.157
532650,27.887
532651,27.535
532652,27.831
532653,28.059
532654,28.214
532655,27.962
532656,27.133
532657,25.78
532658,24.942
532659,24.968
532660,25.674
532661,26.206
532662,25.911
532663,25.241
532759,3.03
532776,25.553
532777,25.401
532778,25.467
532779,25.346
532780,25.879
532781,26.527
532782,26.986
532783,26.761
532784,26.482
532785,25.6
532786,25.134
532787,25.263
532788,26.182
532789,26.286
532790,25.87
532906,21.841
532907,22.235
532908,23.532
532909,24.599
532910,25.65
532911,25.776
532912,25.794
532913,25.35
532914,25.529
532915,26.33
532916,27.825
532917,28.264
532918,26.986
533037,21.413
533038,22.742
533039,23.986
533040,24.43
533041,25.173
533042,26.015
533043,28.008
533044,30.068
533045,30.105
533046,27.512
533167,20.458
533168,22.057
533169,24.287
533170,26.382
533171,28.413
533172,29.861
533173,29.427
533298,24.951
