,data
532277,2.0
532281,4.0
532405,4.0
532533,3.0
532537,1.0
532538,2.0
532539,6.0
532661,1.0
532665,4.0
532666,3.0
532667,2.0
532789,1.0
532793,6.0
532923,3.0
548277,1.0
548412,6.0
548540,3.0
548657,1.0
548668,4.0
548786,3.0
548787,1.0
548796,4.0
548913,7.0
548915,4.0
548924,5.0
548925,2.0
549041,2.0
549042,8.0
549044,4.0
549048,2.0
549050,1.0
549051,1.0
549052,6.0
549180,8.0
549305,7.0
549308,12.0
549309,4.0
549429,1.0
549436,4.0
549437,2.0
549558,2.0
549560,1.0
549564,2.0
549686,6.0
549688,2.0
564408,4.0
564409,1.0
564540,7.0
564655,3.0
564656,3.0
564659,3.0
564660,3.0
564668,5.0
564784,4.0
564788,3.0
564789,2.0
564792,3.0
564793,1.0
564911,2.0
564912,2.0
564920,2.0
565039,3.0
565042,2.0
565044,7.0
565045,6.0
565047,3.0
565048,5.0
565052,2.0
565168,4.0
565169,2.0
565170,6.0
565180,9.0
565181,2.0
565297,2.0
565308,9.0
565423,3.0
565426,1.0
565433,3.0
565434,1.0
565435,5.0
565436,8.0
565549,5.0
565550,4.0
565564,8.0
565678,5.0
565687,2.0
565688,10.0
565692,5.0
565806,5.0
565807,2.0
565816,1.0
565817,2.0
565820,6.0
565934,1.0
565935,1.0
565938,4.0
565939,3.0
565940,2.0
565948,7.0
565949,4.0
566072,2.0
566073,2.0
566076,4.0
566077,3.0
566196,3.0
566197,2.0
566201,2.0
566328,3.0
580660,9.0
580664,1.0
580665,1.0
580796,3.0
580911,2.0
580914,1.0
580915,4.0
580916,3.0
580922,1.0
580924,3.0
581032,5.0
581039,8.0
581040,6.0
581043,5.0
581046,1.0
581048,3.0
581051,2.0
581052,6.0
581167,9.0
581168,9.0
581170,7.0
581171,6.0
581172,8.0
581173,4.0
581178,5.0
581180,20.0
581181,3.0
581294,2.0
581295,2.0
581296,1.0
581297,7.0
581298,10.0
581300,8.0
581301,7.0
581302,4.0
581303,1.0
581304,7.0
581305,9.0
581308,9.0
581421,3.0
581422,7.0
581423,9.0
581424,5.0
581425,3.0
581426,11.0
581427,3.0
581428,12.0
581429,3.0
581430,12.0
581431,3.0
581432,5.0
581434,2.0
581435,12.0
581436,11.0
581437,2.0
581552,1.0
581553,4.0
581557,8.0
581558,5.0
581560,2.0
581564,17.0
581565,6.0
581567,1.0
581678,5.0
581680,2.0
581681,11.0
581682,5.0
581683,3.0
581684,9.0
581685,7.0
581688,5.0
581689,10.0
581691,1.0
581692,23.0
581694,1.0
581695,6.0
581810,3.0
581818,8.0
581819,3.0
581820,8.0
581940,6.0
581941,2.0
581944,12.0
581945,6.0
581948,10.0
582062,3.0
582063,1.0
582064,1.0
582069,5.0
582070,12.0
582072,7.0
582073,1.0
582076,4.0
582077,3.0
582079,3.0
582192,1.0
582194,3.0
582198,5.0
582199,6.0
582200,2.0
582201,5.0
582202,1.0
582203,2.0
582204,12.0
582321,3.0
582324,3.0
582325,3.0
582328,4.0
582332,5.0
582446,3.0
582451,4.0
582457,5.0
582458,8.0
582460,9.0
582461,1.0
582580,6.0
582584,2.0
582585,3.0
582589,4.0
582707,2.0
582708,3.0
582712,2.0
582713,6.0
582840,1.0
596915,4.0
596916,3.0
596922,1.0
597039,1.0
597041,1.0
597042,3.0
597048,1.0
597052,6.0
597162,1.0
597166,1.0
597167,4.0
597168,3.0
597171,1.0
597172,7.0
597173,5.0
597174,5.0
597177,7.0
597178,10.0
597295,2.0
597298,1.0
597300,8.0
597304,2.0
597305,3.0
597423,1.0
597424,7.0
597425,10.0
597426,8.0
597428,2.0
597429,8.0
597432,2.0
597433,2.0
597434,8.0
597435,9.0
597436,12.0
597551,1.0
597552,11.0
597555,12.0
597556,5.0
