,data
614199,21.809
614200,21.303
614201,21.195
614325,23.092
614327,21.962
614328,20.667
614329,19.806
614453,23.572
614455,21.856
614456,20.534
614457,19.641
614458,19.42
614459,20.165
614582,22.784
614583,21.473
614584,20.555
614585,19.462
614586,19.585
614709,23.006
614710,22.64
614711,21.63
614712,20.52
614713,19.661
614714,19.532
614715,19.934
614839,21.512
614840,20.562
614841,19.83
630326,24.469
630327,26.46
630328,27.869
630329,28.523
630330,28.737
630453,22.566
630454,23.106
630455,24.814
630456,26.681
630457,28.098
630458,28.584
630459,28.482
630460,28.404
630580,23.835
630581,23.541
630582,23.407
630583,23.444
630584,23.754
630585,24.286
630586,24.61
630587,25.067
630588,26.202
630708,24.311
630709,24.075
630710,23.392
630711,22.777
630712,21.537
630713,20.944
630714,21.089
630715,22.084
630716,23.987
630834,23.744
630836,24.362
630837,24.246
630838,23.35
630839,22.589
630840,21.388
630841,20.116
630842,20.184
630843,21.096
630844,22.875
630962,23.689
630963,23.792
630964,24.338
630965,24.501
630966,23.682
630967,22.489
630968,21.197
630969,20.176
630970,19.942
630971,20.443
630972,21.638
630973,23.824
631091,23.771
631092,24.13
631093,24.05
631094,23.708
631095,22.595
631096,21.173
631097,20.088
631098,19.859
631099,20.16
631100,20.841
631101,21.726
631220,23.571
631221,23.179
631222,23.065
631223,22.354
631224,21.388
631225,20.551
631226,19.937
631227,20.127
631228,20.181
631349,22.183
631350,21.969
631351,21.802
631352,21.298
631353,21.054
631354,20.367
631355,20.175
646582,31.355
646583,30.589
646584,28.595
646585,26.855
646586,26.301
646707,26.114
646708,26.85
646709,28.165
646710,30.627
646711,31.978
646712,31.957
646713,31.109
646714,30.823
646715,31.04
646716,30.539
646829,7.041
646830,12.792
646831,17.58
646832,20.706
646833,23.415
646834,24.349
646835,25.021
646836,24.614
646837,25.076
646838,27.267
646839,29.72
646840,31.352
646841,31.918
646842,32.451
646843,32.161
646844,31.504
646845,32.749
646955,1.073
646956,3.138
646957,7.213
646958,13.33
646959,18.076
646960,21.274
646961,23.727
646962,24.621
646963,24.788
646964,24.746
646965,24.499
646966,24.865
646967,26.208
646968,27.69
646969,28.691
646970,29.477
646971,30.035
646972,30.471
646973,31.992
646974,34.766
647080,0.073
647083,0.926
647084,3.221
647085,7.43
647086,13.329
647087,18.145
647088,21.406
647089,23.955
647090,25.174
647091,25.571
647092,25.566
647093,24.975
647094,24.643
647095,24.091
647096,24.02
647097,23.766
647098,24.493
647099,25.677
647100,27.306
647101,30.742
647102,33.948
647208,0.065
647210,0.261
647211,1.11
647212,2.961
647213,7.297
647214,13.287
647215,17.804
647216,21.145
647217,23.278
647218,24.945
647219,25.178
647220,25.227
647221,24.851
647222,24.402
647223,23.018
647224,22.308
647225,21.479
647226,21.528
647227,22.701
647228,25.003
647229,29.306
647230,32.589
647336,0.036
647338,0.361
647339,1.042
647340,3.176
647341,7.371
647342,13.209
647343,17.902
647344,21.103
647345,23.557
647346,24.745
647347,25.377
647348,25.288
647349,24.933
647350,24.066
647351,23.138
647352,21.835
647353,20.687
647354,20.9
647355,21.417
647356,23.369
647357,26.896
647358,30.163
647464,0.113
647465,0.075
647466,0.172
647467,1.059
647468,2.916
647469,7.228
647470,13.118
647471,18.062
647472,21.091
647473,23.455
647474,24.633
647475,25.003
647476,24.929
647477,24.729
647478,24.26
647479,22.878
647480,21.8
647481,20.798
647482,20.621
647483,20.866
647484,22.076
647485,23.666
647486,25.998
647595,1.108
647598,12.438
647599,16.965
647600,20.213
647601,22.499
647602,23.81
647603,24.127
647604,24.491
647605,24.17
647606,23.639
647607,22.704
647608,22.336
647609,21.525
647610,20.805
647611,20.724
647612,20.771
647613,21.251
647614,22.487
647730,21.576
647731,22.386
647732,23.009
647733,23.298
647734,22.928
647735,22.93
647736,22.567
647737,21.828
647738,21.017
647739,20.351
647740,19.913
647741,20.292
647860,21.337
647861,22.003
647862,22.798
647863,22.686
647864,22.062
647865,21.571
647866,21.144
647867,20.94
647868,20.928
662836,33.023
662837,32.465
662838,31.584
662839,29.399
662840,26.712
662841,24.864
662961,26.635
662962,31.764
662963,35.678
662964,37.676
662965,37.972
662966,37.011
662967,35.055
662968,31.995
662969,29.671
662970,28.867
662971,29.111
662972,28.972
663082,0.313
663083,0.855
663084,2.366
663085,6.451
663086,11.625
663087,16.571
663088,20.916
663089,25.615
663090,30.284
663091,34.129
663092,35.536
663093,36.041
663094,36.815
663095,36.328
663096,34.562
663097,32.965
663098,32.634
663099,32.859
663100,32.59
663101,34.218
663208,0.12
663209,0.084
663210,0.22
663211,0.964
663212,2.85
663213,7.203
663214,13.121
663215,18.214
663216,21.851
663217,25.165
663218,27.431
663219,28.711
663220,29.164
663221,30.201
663222,32.841
663223,34.515
663224,34.769
663225,34.27
663226,34.136
663227,34.358
663228,34.07
663229,36.264
663230,38.959
663336,0.063
663337,0.076
663338,0.323
663339,0.815
663340,3.103
663341,7.484
663342,13.418
663343,18.529
663344,21.947
663345,24.932
663346,26.236
663347,25.868
663348,26.135
663349,26.456
663350,28.61
663351,30.304
663352,31.313
663353,32.015
663354,32.762
663355,32.913
663356,33.644
663357,35.653
663358,38.559
663464,0.026
663465,0.059
663466,0.358
663467,1.057
663468,2.908
663469,7.446
663470,13.397
663471,18.479
663472,22.138
663473,24.485
663474,25.791
663475,26.017
663476,25.672
663477,25.824
663478,26.079
663479,26.247
663480,27.394
663481,28.025
663482,29.077
663483,29.864
663484,31.262
663485,34.081
663486,37.208
663487,40.059
663592,0.048
663593,0.055
663594,0.31
663595,0.902
663596,3.042
663597,7.39
663598,13.358
663599,18.184
663600,21.724
663601,24.197
663602,25.752
663603,25.994
663604,26.125
663605,25.948
663606,25.14
663607,24.384
663608,23.978
663609,24.233
663610,24.616
663611,26.031
663612,28.557
663613,32.169
663614,35.782
663615,38.479
663720,0.101
663721,0.055
663722,0.303
663723,0.917
663724,3.02
663725,7.306
663726,13.204
663727,18.244
663728,21.864
663729,24.37
663730,25.427
663731,25.839
663732,25.627
663733,25.471
663734,24.882
663735,24.013
663736,22.884
663737,22.187
663738,22.577
663739,23.743
663740,26.096
663741,30.152
663742,34.634
663743,37.701
663848,0.081
663849,0.036
663850,0.386
663851,0.903
663852,2.891
663853,7.437
663854,12.991
663855,18.183
663856,21.66
663857,24.081
663858,25.172
663859,25.571
663860,25.276
663861,24.985
663862,24.664
663863,23.548
663864,23.126
663865,22.419
663866,21.808
663867,22.048
663868,23.791
663869,27.009
663870,31.135
663871,34.265
663976,0.068
663977,0.09
663978,0.211
663979,0.933
663980,2.764
663981,7.04
663982,12.55
663983,17.483
663984,20.718
663985,23.325
663986,24.667
663987,25.02
663988,25.011
663989,24.976
663990,24.518
663991,24.128
663992,23.516
663993,22.759
663994,21.773
663995,21.319
663996,21.652
663997,23.255
663998,26.055
663999,29.554
664106,0.191
664107,0.7
664108,2.263
664109,5.564
664110,10.246
664111,14.454
664112,18.207
664113,21.304
664114,23.597
664115,24.864
664116,25.376
664117,25.068
664118,25.133
664119,24.442
664120,23.834
664121,22.793
664122,21.678
664123,20.897
664124,20.679
664125,21.428
664126,23.37
664240,14.685
664241,19.519
664242,22.903
664243,25.016
664244,26.343
664245,27.142
664246,27.139
664247,26.436
664248,24.807
664249,23.176
664250,22.725
664251,22.66
664252,22.544
664253,23.334
664371,22.744
664372,25.209
664373,27.088
664374,27.748
664375,26.751
664376,25.088
664377,24.5
664378,24.479
664379,24.962
664380,25.62
679091,30.16
679092,30.327
679093,30.062
679094,29.478
679095,28.463
679215,14.288
679216,22.847
679217,31.044
679218,36.057
679219,37.717
679220,37.811
679221,37.897
679222,36.991
679223,35.034
679224,32.327
679225,30.366
679226,29.578
679227,28.93
679228,27.293
679338,0.224
679339,0.816
679340,2.204
679341,5.629
679342,10.573
679343,16.781
679344,24.859
679345,33.822
679346,39.593
679347,41.927
679348,42.782
679349,42.768
679350,40.959
679351,38.166
679352,34.894
679353,32.494
679354,32.348
679355,32.339
679356,31.66
679357,31.879
679464,0.1
679465,0.087
679466,0.171
679467,1.05
679468,2.581
679469,6.52
679470,12.176
679471,18.42
679472,24.675
679473,31.458
679474,37.1
679475,41.217
679476,42.852
679477,42.531
679478,40.95
679479,39.21
679480,36.408
679481,34.139
679482,34.395
679483,34.9
679484,35.247
679485,36.303
679486,38.899
679592,0.038
679593,0.134
679594,0.199
679595,0.854
679596,2.775
679597,7.017
679598,13.172
679599,18.844
679600,23.529
679601,28.057
679602,32.216
679603,35.91
679604,37.065
679605,37.558
679606,38.148
679607,37.987
679608,36.369
679609,35.27
679610,35.337
679611,35.632
679612,36.273
679613,38.382
679614,41.071
