,data
548760,0.012
548887,0.003
548888,0.016
548889,0.005
548890,0.022
549015,0.003
549016,0.021
549017,0.008
549018,0.005
549019,0.023
549143,0.02
549145,0.011
565143,0.007
565144,0.015
565145,0.015
565146,0.032
565147,0.015
565270,0.005
565271,0.0
565272,0.0
565273,0.009
565274,0.015
565275,0.022
565276,0.06
565398,0.005
565399,0.019
565400,0.003
565401,0.01
565402,0.03
565403,0.026
565527,0.008
565528,0.02
565529,0.015
565530,0.005
565656,0.014
581400,0.008
581401,0.0
581402,0.03
581527,0.006
581528,0.019
581529,0.01
581654,0.004
581655,0.003
581656,0.0
581657,0.016
581659,0.016
581660,0.106
581661,0.39
581781,0.01
581783,0.006
581784,0.003
581785,0.007
581786,0.014
581787,0.033
581788,0.097
581789,0.291
581805,12.438
581807,15.792
581910,0.013
581911,0.004
581912,0.007
581913,0.019
581914,0.03
581915,0.034
581916,0.08
581917,0.224
581934,14.959
582039,0.0
582040,0.01
582041,0.019
582042,0.014
582061,14.988
597785,0.013
597786,0.023
597787,0.033
597806,16.239
597807,16.45
597911,0.012
597912,0.003
597913,0.024
597918,1.193
597930,12.452
597931,13.697
597932,15.075
597933,15.564
597934,15.581
597935,16.557
597936,17.864
597937,18.262
598036,0.003
598037,0.004
598038,0.0
598039,0.006
598040,0.014
598041,0.023
598044,0.053
598045,0.324
598046,1.0
598047,3.05
598058,11.277
598059,11.182
598060,12.263
598061,13.467
598062,15.088
598063,17.042
598064,18.682
598065,19.066
598164,0.0
598165,0.003
598167,0.004
598168,0.014
598169,0.019
598170,0.009
598171,0.022
598172,0.047
598173,0.247
598174,0.928
598175,2.773
598176,5.305
598186,11.188
598187,10.762
598188,11.735
598189,13.302
598190,15.318
598191,17.184
598192,18.858
598193,19.159
598194,18.327
598293,0.007
598294,0.007
598295,0.01
598296,0.028
598297,0.022
598298,0.007
598300,0.058
598301,0.243
598302,0.884
598304,5.227
598305,7.621
598314,10.867
598315,10.877
598316,12.695
598317,14.982
598318,15.971
598319,17.445
598320,19.105
598321,19.475
598422,0.006
598423,0.003
598424,0.016
598425,0.011
598426,0.004
598431,2.132
598442,10.733
598443,10.859
598444,13.299
598445,15.729
598446,16.566
598447,17.468
598448,18.783
598449,18.907
598554,0.014
598555,0.013
598556,0.024
598571,10.981
598572,12.492
598573,14.923
598574,15.595
598575,16.739
598576,17.675
598702,12.14
614063,21.449
614064,22.147
614169,0.013
614170,0.019
614171,0.033
614172,0.035
614173,0.191
614176,4.569
614177,6.576
614184,16.763
614185,14.116
614187,18.453
614188,20.406
614189,20.015
614190,19.297
614191,19.505
614192,20.233
614193,20.352
614194,19.293
614294,0.005
614295,0.001
614296,0.003
614297,0.011
614298,0.011
614301,0.184
614302,0.862
614303,2.609
614304,5.228
614305,7.171
614306,8.317
614307,9.499
614308,11.694
614310,18.835
614311,19.771
614312,16.976
614313,14.065
614314,13.423
614315,15.843
614316,18.169
614317,18.74
614318,18.844
614319,19.335
614320,20.294
614321,20.325
614322,18.979
614420,0.004
614421,0.005
614423,0.013
614424,0.003
614425,0.007
614428,0.03
614429,0.24
614430,0.866
614431,2.565
614432,5.113
614433,7.06
614434,8.063
614435,9.391
614436,11.559
614437,15.571
614438,19.287
614440,17.615
614441,14.023
614442,12.535
614443,13.541
614444,15.508
614445,16.773
614446,17.758
614447,19.498
614448,20.85
614449,20.989
614450,19.819
614451,18.21
614549,0.004
614550,0.008
614552,0.02
614553,0.024
614554,0.017
614555,0.044
614556,0.018
614557,0.205
614558,0.87
614559,2.516
614560,5.061
614561,7.187
614562,8.488
614563,9.808
614564,12.176
614565,15.855
614566,19.589
614569,14.147
614570,11.83
614571,12.088
614572,13.446
614573,15.27
614574,17.358
614575,19.577
614576,21.227
614577,21.473
614578,20.151
614677,0.002
614679,0.005
614680,0.015
614681,0.024
614682,0.019
614684,0.033
614685,0.219
614686,0.75
614687,2.465
614688,4.994
614689,7.546
614690,9.406
614691,10.686
614692,12.65
614695,20.179
614697,13.683
614698,11.154
614699,11.289
614700,13.887
614701,16.335
614702,17.845
614703,19.662
614704,21.207
614705,21.301
614706,20.033
614707,18.419
614805,0.005
614806,0.006
614807,0.004
614808,0.004
614809,0.003
614810,0.007
614813,0.19
614814,0.635
614815,2.008
614816,4.532
614817,7.01
614818,9.125
614819,10.887
614823,19.892
614826,10.831
614827,11.109
614828,14.211
614829,17.297
614830,18.233
614831,19.825
614832,21.083
614833,20.986
614834,19.994
614835,18.467
614937,0.016
614938,0.003
614939,0.009
614940,0.036
614941,0.082
614943,1.161
614944,2.681
614945,4.726
614946,6.696
614953,15.184
614954,13.054
614955,11.732
614956,13.75
614957,16.653
614958,17.916
614959,19.867
614960,20.894
614961,19.897
614962,19.162
615067,0.017
615068,0.035
615082,13.938
615083,10.905
615084,11.153
615085,13.395
615086,14.825
615087,17.02
615088,17.707
615089,16.276
615213,9.32
615215,12.809
615216,13.008
630302,0.204
630303,0.767
630316,22.611
630317,24.318
630318,26.276
630319,26.92
630320,26.264
630430,0.416
630431,1.399
630432,3.215
630433,5.087
630434,6.397
630436,10.567
630437,14.798
630439,19.203
630440,16.949
630441,15.059
630442,16.605
630443,21.044
630444,23.365
630445,24.042
630446,25.357
630447,26.577
630448,26.274
630449,24.327
630450,21.747
630552,0.005
630553,0.007
630554,0.026
630555,0.041
630556,0.006
630557,0.105
630558,0.515
630559,1.721
630560,3.818
630561,6.037
630562,7.619
630563,9.334
630564,12.065
630565,16.432
630566,20.33
630567,21.074
630568,18.32
630569,15.585
630570,17.236
630571,21.953
630572,23.746
630573,23.83
630574,24.2
630575,25.438
630576,26.268
630577,25.062
630578,22.485
630579,20.087
630677,0.005
630678,0.002
630679,0.0
630680,0.012
630681,0.006
630682,0.014
630683,0.018
630684,0.058
630685,0.082
630686,0.636
630687,1.938
630688,4.034
630689,6.0
630690,7.742
630691,9.485
630692,12.648
630693,17.371
630694,21.458
630695,22.112
630696,18.883
630697,15.36
630698,15.082
630699,18.357
630700,21.103
630701,21.982
630702,22.286
630703,23.345
630704,24.204
630705,24.118
630706,22.457
630707,19.822
630804,0.004
630806,0.0
630807,0.0
630808,0.0
630809,0.022
630812,0.07
630813,0.191
630814,0.652
630815,2.124
630816,4.5
630817,6.531
630818,7.95
630819,9.681
630820,12.96
630821,17.787
630822,22.359
630823,22.789
630824,19.228
630825,15.046
630826,13.975
630827,15.74
630828,18.473
630829,20.235
630830,21.094
630831,22.067
630832,23.37
630833,23.461
630834,22.152
630835,19.79
630932,0.005
630933,0.008
630934,0.004
630935,0.0
630936,0.017
630937,0.015
630938,0.032
630939,0.031
630940,0.028
630941,0.151
630942,0.697
630943,2.246
630944,4.717
630945,6.907
630946,8.467
630947,10.096
630948,13.014
630949,18.2
630950,22.539
630951,23.06
630952,19.691
630953,14.849
630954,13.302
630955,14.175
630956,16.604
630957,18.483
630958,19.644
630959,21.366
630960,23.001
630961,23.441
630962,22.146
630963,19.874
631061,0.004
631062,0.0
631063,0.01
631064,0.006
631065,0.012
631066,0.022
631067,0.042
631068,0.035
631069,0.201
631070,0.623
631071,2.17
631072,4.773
631073,7.344
631074,9.285
631075,10.872
631076,13.461
631077,18.323
631078,22.262
631079,22.552
631080,18.841
631081,14.206
631082,11.819
631083,12.566
631084,15.469
631085,18.04
631086,19.168
631087,21.057
631088,22.995
631089,23.192
631090,21.917
631091,19.624
631092,17.852
631189,0.003
631190,0.004
631191,0.004
631192,0.003
631193,0.007
631194,0.034
631195,0.034
631196,0.009
631197,0.15
631198,0.589
631199,2.036
631200,4.543
631201,7.259
631202,9.477
631203,11.223
631204,13.939
631205,18.336
631206,21.949
631207,21.522
631208,18.105
631209,13.623
631210,11.038
631211,11.3
631212,14.986
631213,18.145
631214,19.371
631215,21.365
631216,22.892
631217,22.907
631218,21.38
631219,19.629
631319,0.0
631320,0.004
631321,0.021
631322,0.015
631323,0.015
631324,0.049
631325,0.086
631326,0.414
631327,1.377
631328,3.188
631329,5.338
631330,7.419
631331,9.566
631332,12.77
631333,17.3
631334,20.52
631335,20.645
631336,18.381
631337,15.958
631338,13.762
631339,12.657
631340,15.033
631341,17.989
631342,19.65
631343,22.166
631344,23.294
631345,22.345
631346,21.396
631347,20.011
631451,0.001
631452,0.025
631453,0.067
631454,0.14
631455,0.503
631456,1.168
631457,2.314
631458,3.675
631460,9.294
631461,13.798
631463,18.496
631464,17.999
631465,17.601
631466,15.876
631467,12.896
631468,13.242
631469,15.536
631470,17.458
631471,20.113
631472,21.052
631473,19.33
631474,18.296
631582,0.045
631583,0.119
631584,0.326
631594,13.751
631595,9.992
631596,9.438
631597,11.438
631598,13.537
631599,15.492
631600,15.313
631601,13.51
631727,12.71
646426,0.018
646427,0.018
646428,0.015
646430,0.054
646553,0.005
646554,0.01
646555,0.007
646556,0.015
646557,0.063
646558,0.136
646559,0.327
646560,0.805
646573,24.41
646575,28.003
646681,0.015
646682,0.014
646683,0.024
646684,0.018
646685,0.041
646686,0.263
646687,0.911
646688,2.15
646689,3.473
646690,4.528
646691,5.619
646692,8.973
646693,13.743
646694,17.09
646695,18.116
646696,17.048
646697,15.701
646698,17.658
646699,22.099
646700,24.385
646701,26.536
646702,28.753
646703,29.914
646704,29.685
646705,27.545
646706,23.909
646808,0.0
646809,0.007
646810,0.004
646811,0.03
646812,0.051
646813,0.106
646814,0.361
646815,1.314
646816,3.141
646817,5.205
646818,6.629
646819,8.302
646820,11.788
646821,16.637
646822,20.899
646823,21.388
646824,19.583
646825,17.797
646826,19.938
646827,24.579
646828,26.269
646829,27.975
646830,30.569
646831,31.718
646832,30.994
646833,28.586
646834,24.844
646835,21.298
646935,0.011
646936,0.002
646937,0.0
646938,0.029
646939,0.003
646940,0.027
646941,0.086
646942,0.351
646943,1.219
646944,3.113
646945,5.139
646946,7.153
646947,9.212
646948,13.222
646949,18.728
646950,23.294
646951,23.889
646952,20.655
646953,18.15
646954,19.84
646955,24.534
646956,26.457
646957,27.068
646958,28.96
646959,30.736
646960,31.2
646961,29.273
646962,26.055
646963,22.681
646964,19.763
647061,0.003
647062,0.005
647063,0.008
647064,0.0
647065,0.013
647066,0.03
647067,0.021
647068,0.028
647069,0.048
647070,0.353
647071,1.336
647072,2.895
647073,5.01
647074,7.139
647075,9.701
647076,13.724
647077,19.463
647078,24.228
647079,24.479
647080,20.7
647081,16.771
647082,16.872
647083,20.127
647084,23.241
647085,24.671
647086,26.324
647087,28.378
647088,29.139
647089,27.922
647090,25.582
647091,22.695
647190,0.0
647191,0.012
647192,0.015
647193,0.015
647194,0.026
647195,0.038
647196,0.037
647197,0.138
647198,0.497
647199,1.774
647200,3.907
647201,6.12
647202,7.783
647203,10.039
647204,14.01
647205,19.661
647206,24.542
647207,24.581
647208,20.558
647209,16.205
647210,15.11
647211,17.473
647212,20.744
647213,23.093
647214,24.236
647215,25.411
647216,26.26
647217,25.691
647218,23.867
647219,21.428
647220,19.061
647317,0.0
647319,0.0
647320,0.028
647321,0.007
647322,0.013
647323,0.014
647324,0.033
647325,0.171
647326,0.593
647327,1.994
647328,4.545
647329,6.792
647330,8.393
647331,10.47
647332,14.226
647333,19.842
647334,24.55
647335,24.931
647336,20.86
647337,15.87
647338,14.737
647339,16.737
647340,19.73
647341,21.825
647342,22.783
647343,23.813
647344,24.707
647345,24.613
647346,23.027
647347,20.846
647348,18.672
647444,0.0
647445,0.004
647446,0.011
647447,0.018
647448,0.006
647449,0.012
647450,0.0
647451,0.018
647452,0.012
647453,0.114
647454,0.561
647455,1.963
647456,4.749
647457,7.256
647458,9.273
647459,11.082
647460,14.597
647461,19.809
647462,24.83
647463,24.728
647464,20.321
647465,15.068
647466,13.176
647467,14.812
647468,18.453
647469,20.775
647470,21.629
647471,23.268
647472,24.195
647473,23.879
647474,22.495
647475,20.587
647476,18.355
647572,0.0
647574,0.002
647575,0.002
647576,0.009
647577,0.007
647578,0.005
647579,0.001
647580,0.047
647581,0.117
647582,0.605
647583,1.893
647584,4.51
647585,7.362
647586,9.639
647587,11.588
647588,14.908
647589,20.04
647590,24.475
647591,24.232
647592,19.591
647593,14.391
647594,11.825
647595,12.552
647596,16.336
647597,19.439
647598,20.867
647599,23.188
647600,24.188
647601,23.654
647602,22.542
647603,20.779
647604,18.687
647702,0.005
647703,0.009
647704,0.0
647705,0.003
