,data
597919,24.596
597920,24.444
597921,22.933
597922,20.447
597923,18.336
597924,17.345
597925,17.723
598045,24.437
598046,25.188
598047,25.989
598048,25.802
598049,23.821
598050,20.18
598051,17.871
598052,16.541
598053,16.946
598054,19.094
598173,24.421
598174,25.451
598175,26.053
598176,25.669
598177,23.325
598178,19.597
598179,17.218
598180,16.179
598181,16.368
598182,18.438
598301,24.346
598302,25.259
598303,26.05
598304,25.877
598305,23.877
598306,19.982
598307,17.619
598308,16.399
598309,17.017
598430,25.686
598431,26.25
598432,26.139
598433,24.0
598434,21.215
598435,19.226
598436,18.343
598437,19.295
614048,24.801
614049,23.794
614050,22.531
614051,21.044
614052,20.231
614053,20.926
614173,25.078
614174,25.968
614175,27.033
614176,27.356
614177,26.057
614178,23.926
614179,21.553
614180,20.725
614181,21.568
614182,23.797
614183,27.463
614300,26.366
614301,26.884
614302,28.304
614303,29.593
614304,29.359
614305,27.184
614306,24.004
614307,21.399
614308,20.149
614309,21.167
614310,23.586
614311,28.143
614312,33.808
614427,27.185
614428,28.492
614429,29.6
614430,30.617
614431,31.09
614432,30.417
614433,27.385
614434,23.455
614435,20.426
614436,19.122
614437,20.431
614438,23.525
614439,29.126
614440,35.913
614554,25.794
614555,27.723
614556,29.627
614557,30.668
614558,31.024
614559,32.032
614560,31.063
614561,27.767
614562,23.217
614563,20.22
614564,19.282
614565,20.265
614566,23.421
614567,28.164
614568,35.074
614683,26.656
614684,28.87
614685,30.856
614686,31.997
614687,33.491
614688,32.981
614689,29.672
614690,25.111
614691,21.951
614692,20.847
614693,21.9
614694,24.093
614695,27.727
614696,33.121
614811,26.004
614812,29.148
614813,31.79
614814,34.245
614815,36.344
614816,36.915
614817,33.628
614818,29.155
614819,25.812
614820,24.296
614821,23.776
614822,25.169
614823,28.604
614941,31.778
614942,34.308
614943,36.72
614944,36.44
614945,33.552
614946,29.742
614947,27.847
614948,25.935
614949,25.437
614950,26.722
614951,30.166
615072,29.64
615073,27.671
615074,26.554
615075,26.6
615076,26.587
615077,26.662
628981,0.0
629108,0.0
629236,0.0
629364,0.0
629492,0.0
629747,0.0
