,data
647073,8.687
647074,9.606
647075,10.072
647076,11.277
647200,7.98
647201,10.038
647202,10.885
647203,10.89
647204,11.819
647205,13.763
647329,9.546
647330,11.047
647331,11.617
663327,3.602
663328,5.838
663329,7.394
663330,8.138
663331,8.526
663332,10.271
663455,4.268
663456,7.146
663457,9.202
663458,10.304
663459,10.708
663460,11.962
663461,14.997
663583,5.058
663584,8.347
663585,10.396
663586,11.121
663587,11.293
663588,12.187
663589,14.389
663590,16.038
663712,7.562
663713,9.883
663714,11.253
663715,11.6
663716,12.355
663717,14.151
663842,10.551
663843,11.855
679586,6.863
679587,7.181
679588,9.361
679711,3.439
679712,5.989
679713,7.926
679714,9.019
679715,9.618
679716,11.782
679717,16.029
679837,0.492
679838,1.741
679839,4.276
679840,7.457
679841,9.695
679842,10.836
679843,11.205
679844,12.752
679845,15.845
679846,17.68
679847,16.536
679966,1.811
679967,4.83
679968,8.475
679969,10.544
679970,11.334
679971,11.48
679972,12.348
679973,14.658
679974,16.339
679975,16.019
680096,7.86
680097,10.175
680098,11.246
680099,11.736
680100,12.373
680101,14.373
680226,10.916
680227,11.916
680228,12.884
680229,14.429
695969,6.648
695970,7.447
695971,8.066
695972,10.675
695973,15.561
695974,16.902
695977,17.992
695978,21.097
695979,21.391
695980,20.397
695985,20.546
695986,19.439
695987,19.155
695988,19.131
695989,16.823
695992,15.551
696093,0.323
696094,1.316
696095,3.487
696096,6.056
696097,8.475
696098,9.899
696099,10.777
696100,13.332
696101,17.601
696102,18.788
696103,16.963
696104,16.613
696105,19.392
696106,21.751
696107,21.37
696108,20.046
696113,19.862
696114,17.626
696115,16.196
696116,16.877
696117,15.927
696118,13.516
696119,13.718
696120,15.026
696121,16.12
696122,16.63
696123,15.955
696220,0.087
696221,0.488
696222,1.476
696223,4.168
696224,7.644
696225,10.146
696226,11.199
696227,11.737
696228,13.362
696229,16.772
696230,18.181
696231,16.878
696232,16.023
696233,18.653
696234,21.815
696235,21.785
696236,20.325
696241,19.281
696242,17.305
696243,16.273
696244,16.756
696245,15.567
696246,12.937
696247,12.868
696248,14.318
696249,16.025
696250,16.718
696251,15.364
696252,14.029
696348,0.086
696349,0.444
696350,1.603
696351,4.663
696352,8.361
696353,10.872
696354,11.692
696355,11.676
696356,12.487
696357,15.055
696358,16.494
696359,16.076
696360,15.089
696361,17.836
696362,21.755
696363,21.972
696364,20.588
696369,20.078
696370,18.116
696371,16.955
696372,17.467
696373,16.055
696374,13.683
696375,13.431
696376,14.634
696377,16.293
696378,16.663
696379,15.474
696380,14.126
696479,4.389
696480,8.021
696481,10.544
696482,11.614
696483,11.782
696484,12.566
696485,14.887
696486,16.599
696487,16.234
696488,15.568
696489,18.321
696490,22.071
696491,22.225
696492,20.442
696497,20.218
696498,18.157
696499,17.37
696500,17.8
696501,17.185
696502,14.981
696503,14.352
696504,15.111
696505,16.391
696506,17.022
696507,15.526
696508,13.697
696609,8.831
696610,10.96
696611,12.234
696612,13.366
696613,15.169
696616,17.076
696617,19.963
696618,22.907
696619,22.651
696620,20.39
696625,20.17
696626,18.265
696627,17.116
696628,17.894
696629,17.354
696630,15.326
696631,14.458
696632,14.997
696633,16.27
696634,16.731
696635,15.483
696636,13.594
696738,10.316
696739,11.943
696740,13.184
696741,14.914
696745,20.124
696746,22.781
696747,22.283
696748,20.116
696753,20.376
696754,18.57
696755,17.4
696756,18.024
696757,17.538
696758,15.53
696759,14.547
696760,15.214
696761,16.395
696762,16.631
696763,15.592
696887,15.162
712106,17.923
712107,19.313
712108,21.754
712109,23.054
712229,14.411
712233,17.378
712234,21.112
712235,22.331
712236,22.108
712237,21.605
712238,21.48
712241,25.81
712242,24.827
712243,24.186
712244,22.939
712245,18.894
712247,14.437
712248,15.987
712352,4.624
712353,6.586
712354,8.143
712355,9.376
712356,12.521
712357,17.664
712358,18.961
712359,16.996
712360,16.738
712361,19.696
712362,22.534
712363,22.35
712364,21.033
712365,19.773
712368,23.98
712369,23.981
712370,23.838
712371,24.268
712372,23.812
712373,19.989
712374,15.387
712375,15.274
712376,16.667
712377,17.727
712378,17.909
712379,18.473
712476,0.089
712477,0.399
712478,1.169
712479,3.372
712480,6.306
712481,9.041
712482,10.885
712483,11.984
712484,14.854
712485,19.358
712486,20.133
712487,17.898
712488,17.62
712489,20.426
712490,22.914
712491,21.914
712492,20.443
712493,19.573
712496,22.002
712497,21.276
712498,19.785
712499,19.058
712500,19.282
712501,17.601
712502,14.925
712503,14.863
712504,16.055
712505,17.171
712506,17.562
712507,17.255
712508,16.867
712602,0.022
712603,0.082
712604,0.061
712605,0.354
712606,1.34
712607,4.096
712608,7.857
712609,10.467
712610,11.57
712611,12.175
712612,14.049
712613,17.368
712614,18.43
712615,16.915
712616,16.527
712617,19.495
712618,22.687
712619,22.039
712620,20.706
712621,19.719
712624,21.16
712625,19.843
712626,18.095
712627,17.224
712628,17.727
712629,16.311
712630,14.064
712631,13.892
712632,15.275
712633,16.51
712634,17.17
712635,15.945
712636,14.95
712637,16.247
712731,0.042
712732,0.055
712733,0.401
712734,1.478
712735,4.192
712736,8.031
712737,10.869
712738,11.785
712739,11.936
712740,12.856
712741,15.138
712742,16.469
712743,15.681
712744,15.215
712745,18.88
712746,22.708
712747,22.636
712748,20.938
712749,19.687
712752,21.417
712753,20.487
712754,18.739
712755,17.85
712756,18.109
712757,16.756
712758,14.545
712759,14.196
712760,15.492
712761,16.928
712762,17.371
712763,16.226
712764,14.88
712765,15.93
712861,0.35
712862,1.417
712863,4.146
712864,7.96
712865,10.524
712866,11.663
712867,11.974
712868,13.103
712869,15.297
712870,16.732
712871,16.374
712872,15.903
712873,19.327
712874,23.075
712875,22.945
712876,20.675
712877,19.69
712880,21.55
712881,20.535
712882,19.178
712883,18.173
712884,18.47
712885,17.682
712886,15.434
712887,14.824
712888,15.704
712889,17.008
712890,17.516
712891,16.227
712892,14.469
712893,14.996
712993,9.521
712994,11.377
712995,12.435
712996,13.769
712997,16.037
712998,17.376
712999,17.463
713000,17.844
713001,21.14
713002,23.733
713003,23.405
713004,21.108
713005,19.66
713008,21.538
713009,20.724
713010,18.943
713011,18.078
713012,18.48
713013,17.76
713014,15.99
713015,15.23
713016,15.745
713017,17.14
713018,17.362
713019,16.051
713020,14.295
713021,14.356
713123,12.728
713124,14.345
713125,16.478
713126,17.885
713128,18.671
713129,21.517
713130,24.131
713131,23.167
713132,21.116
713133,20.05
713136,22.35
713137,21.213
713138,19.226
713139,18.128
713140,18.79
713141,18.057
713142,16.257
713143,15.343
713144,15.885
713145,17.197
713146,17.385
713147,16.208
713148,14.688
713256,18.419
713257,21.275
713258,22.874
713259,21.475
713260,19.255
713261,18.895
713264,21.937
713265,21.15
713266,19.356
713267,18.191
713268,19.041
713269,18.371
713270,16.526
713271,15.767
713272,16.657
713273,17.632
713274,17.51
713384,16.335
713385,18.353
713386,19.002
713387,16.998
713388,15.587
713397,18.385
713398,16.801
713512,13.14
728100,4.06
728226,4.118
728227,4.743
728228,5.062
728229,6.783
728230,11.13
728231,14.079
728232,13.608
728233,17.309
728354,4.468
728355,5.62
728356,7.88
728357,11.332
728358,14.762
728359,15.745
728360,15.279
728361,19.817
728362,24.319
728363,23.934
728364,25.058
728365,26.226
728481,3.119
728482,4.886
728483,6.362
728484,9.295
728485,12.917
728486,14.192
728487,13.802
728488,14.639
728489,19.424
728490,23.502
728491,25.357
728492,28.073
728493,30.563
728494,30.045
728495,29.541
728500,19.51
728502,13.779
728598,0.004
728608,1.982
728609,3.935
728610,5.882
728611,7.616
728612,11.149
728613,15.652
728614,16.834
728615,15.51
728616,15.985
728617,19.575
728618,22.906
728619,24.363
728620,25.711
728621,26.899
728622,27.798
728623,30.781
728624,32.656
728625,31.263
728626,28.703
728627,26.622
728628,24.842
728629,20.548
728630,16.375
728631,16.074
728632,17.768
728633,18.663
728634,18.444
728723,0.005
728724,0.0
728725,0.004
728726,0.0
728734,0.679
728735,1.975
728736,4.068
728737,6.381
728738,8.677
728739,10.761
728740,14.49
728741,19.368
728742,19.789
728743,17.902
728744,17.816
728745,20.636
728746,22.77
728747,22.898
728748,21.568
728749,21.334
728750,23.134
728751,27.349
728752,29.863
728753,29.43
728754,28.007
728755,26.943
728756,25.639
728757,20.931
728758,15.955
728759,15.551
728760,17.171
728761,18.32
728762,18.873
728763,20.164
728764,21.1
728852,0.007
728853,0.002
728854,0.004
728857,0.041
728858,0.029
728859,0.012
728860,0.07
728861,0.309
728862,1.031
728863,3.164
728864,6.496
728865,9.456
728866,11.377
728867,12.813
728868,16.027
728869,20.284
728870,20.394
728871,18.206
728872,17.938
728873,20.925
728874,23.09
728875,21.925
728876,20.45
728877,20.09
728878,20.742
728879,22.959
728880,24.167
728881,23.819
728882,23.276
728883,23.245
728884,22.929
728885,19.759
728886,15.856
728887,15.161
728888,16.469
728889,17.337
728890,18.124
728891,19.176
728892,20.292
728893,21.111
728980,0.006
728981,0.003
728982,0.001
728983,0.005
728984,0.026
728985,0.031
728986,0.038
728987,0.048
728988,0.062
728989,0.248
728990,1.132
728991,3.765
728992,7.727
728993,10.679
728994,11.97
728995,12.652
728996,14.865
728997,17.698
728998,18.289
728999,16.714
729000,16.532
729001,20.001
729002,22.724
729003,22.087
729004,20.513
729005,19.62
729006,20.045
729007,21.078
729008,21.431
729009,20.818
729010,19.712
729011,19.44
729012,19.959
729013,18.0
729014,15.501
729015,15.052
729016,16.205
729017,17.425
729018,17.719
729019,17.093
729020,16.77
729021,18.249
729110,0.012
729111,0.011
729112,0.007
729113,0.009
729114,0.021
729115,0.035
729116,0.063
729117,0.353
729118,1.253
729119,3.816
729120,7.766
729121,10.765
729122,11.902
729123,12.198
729124,13.321
729125,15.519
729126,16.419
729127,15.399
729128,15.23
729129,19.242
729130,22.741
729131,22.682
729132,20.654
729133,19.524
729134,20.286
729135,21.075
729136,21.561
729137,20.762
729138,19.247
729139,18.683
729140,19.049
729141,17.613
729142,15.475
729143,15.057
729144,16.273
729145,17.529
729146,17.827
729147,16.743
729148,15.643
729149,16.778
729237,0.007
729245,0.359
729246,1.156
729247,3.692
729248,7.787
729249,10.681
729250,12.059
729251,12.299
729252,13.445
729253,15.675
729254,16.719
729255,16.088
729256,15.898
729257,19.648
729258,23.101
729259,22.642
729260,20.767
729261,19.752
729262,20.2
729263,21.126
729264,21.501
729265,20.884
729266,19.144
729267,18.589
729268,18.915
729269,17.874
729270,16.081
729271,15.424
729272,16.183
729273,17.606
729274,17.998
729275,16.509
729276,15.072
729277,15.722
729364,0.003
729373,0.3
729374,1.024
729375,3.306
729376,6.898
729377,10.078
729378,11.866
729379,12.977
729380,14.114
729381,16.589
729382,17.989
729383,18.157
729384,18.368
729385,21.615
729386,24.122
729387,23.141
729388,21.239
729389,20.181
729390,20.478
729391,21.57
729392,21.959
729393,21.031
729394,19.372
729395,18.612
729396,18.901
729397,18.025
729398,16.391
729399,15.593
729400,16.091
729401,17.606
729402,17.868
729403,16.514
729404,14.848
729405,14.913
729503,2.442
729504,5.208
729505,8.226
729506,11.122
729507,13.285
729508,15.248
729509,17.756
729510,18.927
729511,18.709
729512,19.585
729513,22.505
729514,24.332
729515,23.498
729516,21.282
729517,20.759
729518,21.825
729519,22.825
729520,22.944
729521,21.702
729522,19.793
729523,18.507
729524,19.018
729525,18.343
729526,16.398
729527,15.725
729528,16.301
729529,17.501
729530,17.925
729531,16.672
729532,15.071
729631,1.824
729632,3.849
729633,6.733
729634,9.867
729635,12.285
729636,14.564
729637,16.952
729638,18.485
729639,18.876
729640,20.14
729641,22.863
729642,23.913
729643,22.336
729644,20.171
729645,20.199
729646,21.884
729647,23.748
729648,24.611
729649,23.481
729650,20.95
729651,19.134
729652,19.526
729653,18.912
729654,16.978
729655,16.215
729656,17.065
729657,18.092
729658,18.141
729659,17.195
729751,0.0
729752,0.008
729759,1.088
729760,2.238
729761,4.066
729762,6.24
729763,7.899
729764,10.029
729765,12.873
729766,15.709
729767,17.862
729768,19.436
729769,21.174
729770,21.564
729771,19.34
729772,17.677
729773,18.854
729774,21.584
729775,23.98
729776,25.594
729777,25.5
729778,23.061
729779,21.144
729780,21.245
729781,20.52
729782,19.11
729783,18.064
729784,18.006
729785,18.062
729786,17.603
729878,0.003
729880,0.005
729881,0.014
729883,0.019
729884,0.024
729885,0.076
729886,0.192
729887,0.461
729888,1.088
729889,1.965
729890,2.922
729891,3.636
729892,5.339
729893,8.873
729894,13.591
729895,16.347
729896,16.955
729897,17.184
729898,17.199
729899,16.167
729900,15.613
729901,17.384
729902,19.795
729903,21.494
729904,21.928
730015,0.346
730016,0.758
730017,1.243
730018,1.599
730019,1.737
730020,2.8
730021,5.951
730022,10.497
730023,13.457
730024,13.958
730025,13.488
730026,12.564
730027,11.299
730145,1.094
730146,1.326
730147,1.288
730148,1.751
730149,4.048
744040,0.0
744168,0.0
744295,0.0
744297,0.0
744343,0.006
744344,0.014
744345,0.004
744346,0.009
744351,0.454
744352,1.258
744353,2.479
744354,3.705
744355,4.104
744356,4.06
744357,4.789
744358,7.619
744469,0.0
744470,0.003
744472,0.006
744473,0.012
744474,0.019
744475,0.019
744476,0.026
744477,0.036
744478,0.168
744479,0.493
744480,1.214
744481,2.565
744482,3.95
744483,4.485
744484,4.587
744485,5.67
744486,9.295
744487,11.706
744488,11.489
744489,14.359
744490,17.384
744550,0.001
744551,0.003
744553,0.0
744599,0.008
744600,0.01
744601,0.026
744602,0.014
744603,0.016
744604,0.027
744605,0.072
744606,0.149
744607,0.421
744608,1.217
744609,2.639
744610,4.133
744611,4.945
744612,5.843
744613,8.186
744614,12.848
744615,15.021
744616,14.894
744617,19.535
744618,23.869
744619,23.46
744620,24.472
744621,25.919
744622,25.548
744678,0.007
744679,0.001
744681,0.0
744725,0.0
744726,0.0
744727,0.004
744728,0.005
744729,0.024
744730,0.032
744731,0.03
744732,0.033
744733,0.047
744734,0.177
744735,0.423
744736,1.238
744737,2.732
744738,4.411
744739,6.136
744740,9.184
744741,13.484
744742,16.92
744743,17.214
744744,17.006
744745,22.736
744746,27.483
744747,27.554
744748,28.587
744749,30.346
744750,30.127
744751,29.747
744752,29.593
744806,0.005
744807,0.006
744853,0.009
744854,0.005
744855,0.003
744856,0.001
744857,0.016
744858,0.008
744859,0.019
744860,0.029
744861,0.058
744862,0.094
744863,0.457
744864,1.248
744865,2.879
744866,4.871
744867,6.954
744868,10.78
744869,15.512
744870,18.111
744871,17.931
744872,18.32
744873,24.766
744874,29.303
744875,30.031
744876,31.648
744877,33.282
744878,33.27
744879,33.57
744880,33.565
744881,30.92
744882,27.345
744883,25.226
744884,24.184
744885,21.411
744886,18.057
744887,17.478
744888,18.898
744889,19.687
744981,0.003
744982,0.003
744983,0.005
744984,0.001
744985,0.013
744986,0.035
744987,0.028
744988,0.038
744989,0.106
744990,0.186
744991,0.679
744992,1.658
744993,3.664
744994,6.077
744995,8.604
744996,12.585
744997,17.363
744998,19.028
744999,18.348
745000,19.003
745001,22.933
745002,26.246
745003,27.552
745004,30.078
745005,31.819
745006,32.687
745007,34.436
745008,34.898
745009,33.109
745010,29.969
745011,27.637
745012,25.808
745013,21.944
745014,17.908
745015,17.59
745016,19.366
745017,20.399
745018,20.096
745019,20.485
745062,0.003
745065,0.0
745110,0.013
745111,0.015
745112,0.009
745113,0.014
745114,0.034
745115,0.035
745116,0.069
745117,0.13
745118,0.43
745119,1.51
745120,3.377
745121,6.142
745122,9.181
745123,11.912
745124,16.102
745125,20.227
745126,20.311
745127,18.588
745128,18.569
745129,21.545
745130,23.394
745131,23.867
745132,24.385
745133,25.382
745134,27.889
745135,32.029
745136,34.248
745137,32.915
745138,29.881
745139,27.699
745140,25.6
745141,21.109
745142,16.565
745143,15.925
745144,17.522
745145,18.807
745146,19.19
745147,20.33
745148,21.738
745190,0.006
745191,0.003
745192,0.0
745237,0.0
745238,0.0
745239,0.014
745240,0.001
745241,0.029
745242,0.011
745243,0.022
745244,0.046
745245,0.23
745246,0.875
745247,2.981
745248,6.437
745249,9.73
745250,11.807
745251,13.691
745252,17.235
745253,20.764
745254,20.649
745255,18.399
745256,18.299
745257,21.071
745258,22.675
745259,21.802
745260,20.971
745261,21.132
745262,23.118
745263,27.1
745264,29.21
745265,28.358
745266,26.849
745267,25.874
745268,24.882
745269,20.553
745270,16.165
745271,15.444
745272,16.615
745273,17.632
745274,18.701
745275,20.312
745276,22.058
745277,23.341
745318,0.003
745319,0.002
745365,0.008
745366,0.011
745367,0.019
745368,0.024
745369,0.033
745370,0.031
745371,0.092
745372,0.047
745373,0.21
745374,1.045
745375,3.464
745376,7.504
745377,10.842
745378,12.475
745379,13.431
745380,15.554
745381,18.139
745382,18.31
745383,16.666
745384,16.706
745385,20.173
745386,22.632
745387,21.567
745388,20.301
745389,19.847
745390,20.473
745391,22.301
745392,22.986
745393,22.919
745394,23.455
745395,23.979
745396,23.439
745397,20.47
745398,16.628
745399,16.052
745400,16.965
745401,17.919
745402,18.596
