,data
647088,19.016
647216,17.704
663367,34.825
663368,34.65
663369,34.377
663472,18.557
663473,20.912
663486,35.878
663495,34.399
663496,34.185
663497,34.163
663498,34.026
663600,17.291
663601,19.603
663621,36.896
663623,36.909
663624,36.677
663625,35.826
663626,34.771
663627,34.553
663728,16.7
663750,39.553
663751,40.111
663752,39.3
663753,37.69
663754,35.634
663879,41.014
663880,40.729
663881,39.108
663882,37.033
679494,40.767
679495,41.202
679496,40.26
679601,26.179
679602,29.987
679603,31.6
679614,37.041
679615,34.708
679616,33.812
679617,34.406
679618,36.66
679619,39.504
679621,41.035
679622,40.623
679623,42.238
679624,41.973
679625,39.743
679626,37.498
679627,36.425
679728,20.463
679729,23.788
679730,26.953
679731,29.974
679732,31.882
679734,34.497
679741,41.604
679742,38.651
679743,36.064
679744,34.43
679745,34.515
679746,35.998
679747,38.764
679748,41.138
679749,40.905
679750,40.492
679751,41.541
679752,41.423
679753,39.819
679754,37.791
679755,36.579
679756,35.592
679856,18.763
679857,21.245
679858,24.611
679859,28.308
679860,31.279
679861,33.584
679862,36.222
679869,42.645
679870,39.149
679871,37.47
679872,36.146
679873,36.666
679874,37.899
679875,39.463
679876,41.208
679877,41.659
679878,41.908
679879,42.062
679880,41.791
679881,39.708
679882,37.907
679883,36.791
679884,35.677
679984,17.146
679985,20.085
679986,23.191
679987,27.473
679988,31.44
679989,34.222
679990,37.68
679991,41.711
679997,42.739
679998,39.76
679999,38.602
680000,38.546
680001,39.53
680002,40.133
680003,41.365
680004,43.201
680005,44.727
680006,45.452
680007,45.122
680008,44.116
680009,41.888
680010,39.313
680011,37.273
680012,36.17
680112,16.362
680113,19.416
680114,23.241
680115,27.06
680116,30.757
680117,33.505
680118,37.34
680125,41.608
680126,38.814
680127,38.147
680128,39.042
680129,40.177
680130,40.556
680131,42.035
680132,43.714
680133,45.592
680134,46.828
680135,46.933
680136,46.227
680137,44.112
680138,41.608
680139,39.029
680140,37.379
680241,19.386
680242,22.744
680243,26.447
680244,29.402
680245,31.703
680246,35.374
680254,37.947
680255,37.517
680256,38.054
680257,38.955
680258,39.536
680259,40.444
680260,42.653
680261,44.119
680262,45.22
680263,46.344
680264,46.099
680265,44.876
680266,42.833
680267,39.863
680368,15.657
680383,36.737
680384,36.987
680385,37.622
680390,42.834
680391,43.758
680392,44.019
680393,42.727
680394,41.297
680395,38.891
695731,26.344
695743,37.847
695744,38.77
695745,39.783
695746,40.909
695747,40.874
695750,41.572
695751,41.762
695856,20.139
695857,26.67
695858,30.974
695859,32.437
695860,32.695
695861,32.845
695862,32.957
695863,34.931
695869,41.513
695870,40.223
695871,39.006
695872,39.075
695873,40.873
695874,43.701
695875,44.703
695876,45.036
695877,45.025
695878,45.044
695879,45.427
695880,43.963
695881,40.738
695882,38.685
695883,37.647
695984,22.766
695985,27.935
695986,32.043
695987,34.069
695988,34.988
695989,35.746
695990,37.097
695991,39.854
695996,46.93
695997,44.573
695998,41.538
695999,39.104
696000,38.404
696001,40.096
696002,43.919
696003,46.745
696004,48.251
696005,48.35
696006,47.484
696007,48.142
696008,46.689
696009,43.186
696010,40.297
696011,38.589
696012,37.206
696112,20.807
696113,24.998
696114,28.727
696115,32.569
696116,34.91
696117,36.959
696118,39.707
696119,42.88
696120,46.745
696124,48.793
696125,45.555
696126,42.53
696127,40.203
696128,39.04
696129,40.295
696130,43.404
696131,46.813
696132,49.472
696133,49.334
696134,48.345
696135,49.283
696136,48.471
696137,44.676
696138,41.162
696139,38.829
696140,37.502
696141,37.0
696240,18.523
696241,21.718
696242,26.113
696243,30.872
696244,34.919
696245,38.088
696246,42.646
696247,46.483
696248,49.362
696252,49.419
696253,46.323
696254,43.44
696255,41.548
696256,42.073
696257,42.854
696258,44.542
696259,47.403
696260,50.28
696261,50.276
696262,49.988
696263,50.707
696264,49.664
696265,45.769
696266,41.923
696267,39.45
696268,38.156
696269,37.095
696368,16.986
696369,20.652
696370,24.971
696371,30.174
696372,34.292
696373,38.851
696374,43.861
696375,48.72
696376,50.343
696380,49.279
696381,46.081
696382,43.005
696383,42.251
696384,43.152
696385,44.218
696386,45.094
696387,47.141
696388,49.152
696389,50.141
696390,50.818
696391,50.721
696392,50.009
696393,47.296
696394,43.805
696395,41.475
696396,39.449
696397,38.501
696496,16.29
696497,20.044
696498,25.136
696499,29.986
696500,34.437
696501,38.267
696502,43.461
696503,48.237
696504,49.668
696508,47.981
696509,45.551
696510,42.434
696511,42.128
696512,43.561
696513,44.392
696514,44.823
696515,46.321
696516,48.296
696517,49.397
696518,50.506
696519,50.94
696520,50.678
696521,49.076
696522,46.755
696523,43.451
696524,41.222
696525,39.088
696624,16.165
696625,20.242
696626,24.555
696627,29.824
696628,33.499
696629,36.61
696630,41.764
696631,45.854
696632,47.862
696636,46.302
696637,44.358
696638,42.707
696639,42.045
696640,42.893
696641,43.498
696642,44.217
696643,44.911
696644,46.609
696645,48.083
696646,49.821
696647,50.374
696648,50.643
696649,49.594
696650,47.452
696651,44.434
696652,41.359
696653,38.591
696752,15.803
696753,19.554
696754,23.301
696755,27.815
696756,31.876
696757,35.378
696758,39.323
696759,42.188
696760,43.398
696765,42.572
696766,41.405
696767,40.911
696768,40.932
696769,41.381
696770,42.233
696771,43.284
696772,45.016
696773,46.37
696774,47.961
696775,48.832
696776,48.483
696777,48.01
696778,46.49
696779,43.559
696780,40.069
696880,13.966
696887,38.1
696894,39.007
696895,38.776
696896,38.934
696897,38.81
696898,39.498
696899,40.346
696900,42.3
696901,44.009
696902,45.219
696903,45.938
696904,45.538
696905,44.831
696906,43.907
696907,41.323
711728,8.192
711729,9.751
711856,9.611
711857,11.499
711859,14.24
711861,19.562
711984,11.759
711985,15.867
711986,18.681
711987,20.509
711988,22.072
711989,24.155
711990,26.56
711991,29.429
711992,31.423
711999,42.73
712000,42.544
712001,41.608
712002,41.015
712003,39.978
712004,40.395
712112,16.473
712113,23.606
712114,28.424
712115,30.252
712116,30.628
712117,30.754
712118,31.607
712119,33.461
712120,37.4
712121,40.096
712125,43.099
712126,44.743
712127,45.125
712128,45.126
712129,45.096
712130,45.063
712131,44.805
712132,45.011
712133,44.607
712134,45.318
712135,45.509
712136,44.96
712137,42.872
712138,42.063
712240,21.904
712241,28.942
712242,33.867
712243,35.225
712244,35.42
712245,35.56
712246,36.212
712247,38.596
712248,42.743
712249,45.925
712252,46.074
712253,46.645
712254,46.499
712255,45.428
712256,46.013
712257,47.164
712258,48.319
712259,48.735
712260,48.674
712261,48.472
712262,48.778
712263,48.65
712264,47.147
712265,43.912
712266,41.946
712267,42.078
712268,40.221
712368,23.455
712369,29.295
712370,34.116
712371,35.898
712372,37.061
712373,38.742
712374,40.952
712375,44.579
712376,48.401
712377,50.124
712379,50.062
712380,49.11
712381,48.437
712382,46.867
712383,45.343
712384,44.992
712385,47.213
712386,50.152
712387,52.046
712388,53.164
712389,53.162
712390,53.208
712391,53.0
712392,50.598
712393,46.392
712394,43.277
712395,42.111
712396,40.741
712397,38.602
712496,21.186
712497,26.01
712498,30.255
712499,34.114
712500,36.936
712501,40.253
712502,45.156
712503,49.975
712504,52.159
712505,53.533
712507,51.724
712508,50.389
712509,48.259
712510,46.389
712511,44.638
712512,45.428
712513,47.664
712514,51.116
712515,54.556
712516,56.739
712517,57.258
712518,57.184
712519,56.993
712520,54.548
712521,48.911
712522,44.122
712523,41.527
712524,40.547
712525,39.135
712526,37.373
712624,18.392
712625,22.618
712626,27.147
712627,32.359
712628,36.705
712629,40.711
712630,46.943
712631,52.537
712632,54.545
712633,54.616
712635,52.496
712636,50.903
712637,48.16
712638,45.583
712639,44.091
712640,45.823
712641,47.336
712642,50.167
712643,53.719
712644,57.105
712645,57.262
712646,56.893
712647,57.498
712648,56.454
712649,51.284
712650,45.911
712651,43.036
712652,41.249
712653,40.073
712654,38.008
712752,16.891
712753,21.325
712754,25.992
712755,31.685
712756,36.289
712757,40.999
712758,47.48
712759,52.701
712760,54.849
712761,55.06
712763,52.622
712764,50.832
712765,47.899
712766,44.885
712767,44.196
712768,45.225
712769,47.006
712770,48.564
712771,51.445
712772,54.173
712773,54.894
712774,54.739
712775,55.521
712776,55.192
712777,52.467
712778,48.648
712779,45.236
712780,43.248
712781,41.353
712782,39.013
712880,16.237
712881,20.891
712882,25.748
712883,31.918
712884,36.776
712885,41.284
712886,47.446
712887,52.779
712888,54.461
712889,53.988
712891,51.761
712892,50.411
712893,47.724
712894,45.229
712895,44.455
712896,45.07
712897,46.064
712898,47.111
712899,49.015
712900,51.106
712901,52.407
712902,53.086
712903,53.663
712904,53.42
712905,52.019
712906,49.817
712907,46.556
712908,44.119
712909,42.217
712910,38.896
713008,16.441
713009,21.296
713010,26.009
713011,32.502
713012,38.455
713013,43.755
713014,49.305
713015,52.728
713016,53.894
713017,52.982
713019,51.033
713020,49.578
713021,47.629
713022,45.472
713023,44.478
713024,44.814
713025,45.568
713026,46.671
713027,47.977
713028,49.285
713029,50.92
713030,51.958
713031,52.718
713032,51.96
713033,51.656
713034,49.782
713035,47.183
713036,44.407
713037,41.429
713136,16.323
713137,21.031
713138,26.05
713139,32.504
713140,39.606
713141,45.827
713142,49.73
713143,51.647
713144,50.845
713145,49.108
713146,47.691
713148,46.978
713149,46.194
713150,45.115
713151,44.728
713152,44.715
713153,44.989
713154,45.937
713155,46.834
713156,48.57
713157,49.879
713158,51.106
713159,51.576
713160,51.292
713161,50.627
713162,49.027
713163,46.36
713164,43.226
713264,14.519
713265,19.643
713266,25.285
713267,31.234
713268,37.494
713269,42.176
713270,44.794
713271,46.196
713272,45.127
713273,43.13
713274,42.22
713276,42.075
713277,42.639
713278,43.582
713279,44.057
713280,44.121
713281,44.075
713282,44.361
713283,45.177
713284,46.746
713285,48.17
713286,49.168
713287,49.338
713288,49.166
713289,48.57
713290,47.451
713291,45.261
713292,41.618
713392,11.014
713393,16.544
713394,22.625
713395,28.839
713396,34.123
713397,37.298
713398,39.228
713399,39.651
713400,39.512
713401,38.089
713402,36.997
713404,35.873
713406,39.747
713407,40.94
713408,40.785
713409,41.289
713410,41.794
713411,42.712
713412,44.004
713413,45.021
713414,46.16
713415,46.615
713416,46.361
713417,45.649
713418,44.45
713520,6.939
713521,12.498
713522,19.336
713523,25.731
713524,30.29
713525,32.51
713526,33.517
713527,33.288
713648,4.012
713649,8.792
713650,14.799
713651,20.535
713776,2.762
713777,6.655
713778,11.957
713779,16.213
727856,8.568
727984,10.074
727985,11.797
727986,14.051
727987,16.848
727988,18.33
728112,10.969
728113,13.066
728114,15.603
728115,18.547
728116,20.758
728117,21.95
728118,22.998
728240,12.389
728241,15.437
728242,17.948
728243,20.974
728244,23.816
728245,27.59
728246,30.509
728247,33.171
728248,34.872
728249,35.277
728255,44.769
728256,45.741
728257,45.155
728259,42.12
728368,14.654
728369,19.841
728370,23.631
728371,26.218
728372,29.359
728373,33.035
728374,36.153
728375,39.28
728376,42.291
728377,43.589
728378,43.734
728380,44.987
728381,47.534
728382,49.366
728383,49.872
728384,49.131
728385,47.65
728386,45.895
728387,44.846
728388,44.423
728389,44.792
728390,45.917
728391,46.442
728392,47.381
728393,47.013
728496,18.482
728497,25.897
728498,30.58
728499,32.918
728500,34.404
728501,36.079
728502,37.789
728503,40.53
728504,44.367
728505,46.78
728506,47.214
728508,47.734
728509,49.529
728510,51.098
728511,50.824
728512,50.245
728513,49.423
728514,48.356
728515,48.045
728516,47.641
728517,47.614
728518,48.256
728519,49.084
728520,48.849
728521,47.935
728522,46.413
728523,45.141
728624,23.306
728625,30.609
728626,34.699
728627,36.478
728628,37.126
728629,38.076
728630,39.969
728631,42.928
728632,46.487
728633,49.073
728634,49.811
728635,48.949
728636,48.659
728637,49.737
728638,50.92
728639,51.021
728640,51.289
728641,51.777
728642,51.845
728643,51.836
728644,51.683
728645,52.006
728646,52.246
728647,52.296
728648,50.89
728649,48.626
728650,46.69
728651,46.155
728652,44.22
728752,24.178
728753,30.129
728754,34.753
728755,36.814
728756,38.659
728757,40.812
728758,45.073
728759,48.904
728760,51.768
728761,52.731
728762,51.841
728763,50.441
728764,50.692
728765,50.607
728766,51.044
728767,51.441
728768,52.521
728769,53.879
728770,55.466
728771,56.518
728772,57.905
728773,57.956
728774,58.315
728775,58.064
728776,55.749
728777,50.557
728778,47.301
728779,46.5
728780,44.726
728781,41.522
728880,21.641
728881,26.539
728882,31.095
728883,34.859
728884,38.511
728885,42.416
728886,48.455
728887,52.744
728888,55.119
728889,55.271
728890,53.959
728891,52.773
728892,51.952
728893,51.469
728894,50.475
728895,49.855
728896,51.489
728897,54.056
728898,56.884
728899,59.234
728900,61.33
728901,61.937
728902,62.262
728903,61.472
728904,58.681
728905,53.257
728906,48.333
728907,46.128
728908,44.059
728909,41.743
728910,39.313
729008,18.624
729009,23.032
729010,27.613
729011,33.299
729012,37.626
729013,41.96
729014,49.083
729015,54.087
729016,56.088
729017,56.361
729018,55.352
729019,53.535
729020,52.095
729021,50.969
729022,48.507
729023,48.026
729024,49.338
729025,51.396
729026,54.849
729027,58.172
729028,60.906
729029,61.762
729030,61.718
729031,61.928
729032,59.754
729033,55.25
729034,50.16
729035,46.772
729036,44.531
729037,42.609
729038,39.752
729136,16.803
729137,21.416
729138,26.7
729139,32.699
729140,38.026
729141,43.101
729142,49.498
729143,55.016
729144,56.772
729145,56.568
729146,55.218
729147,53.792
729148,52.057
729149,49.999
729150,47.599
729151,46.509
729152,47.539
729153,48.733
729154,51.59
729155,54.658
729156,57.743
729157,58.61
729158,58.801
729159,59.337
729160,59.049
729161,55.374
729162,51.579
729163,47.952
729164,45.488
729165,43.127
729166,40.226
729264,16.461
729265,21.398
729266,27.152
729267,33.995
729268,39.986
729269,46.086
729270,51.941
729271,56.161
729272,56.889
729273,56.717
729274,55.126
729275,53.19
729276,51.549
729277,49.33
729278,47.618
729279,46.708
729280,46.592
729281,47.617
729282,49.085
729283,51.696
729284,54.328
729285,55.087
729286,55.333
729287,56.531
729288,56.329
729289,54.407
729290,51.751
729291,48.626
729292,46.314
729293,43.474
729294,40.311
729392,16.721
729393,22.039
729394,28.26
729395,36.054
729396,43.646
729397,50.812
729398,55.607
729399,57.602
729400,57.623
729401,56.183
729402,54.546
729403,52.876
729404,51.364
729405,49.749
729406,48.047
729407,46.954
729408,46.743
729409,47.552
729410,48.102
729411,50.095
729412,51.54
729413,52.823
729414,53.77
729415,53.789
729416,54.013
729417,53.038
729418,51.612
729419,49.059
729420,46.468
729421,43.486
729422,39.809
729520,16.816
729521,22.746
729522,29.581
729523,38.184
729524,46.125
729525,52.778
729526,56.226
729527,57.286
729528,56.632
729529,54.906
729530,52.664
729531,50.788
729532,49.494
729533,49.147
729534,48.249
729535,47.996
729536,47.603
729537,47.555
729538,48.434
729539,49.138
729540,50.385
729541,51.519
729542,52.356
729543,52.738
