,data
614303,0.0
614431,0.011
614432,0.007
614433,0.015
614559,0.024
614560,0.002
614561,0.032
630580,24.649
630581,24.0
630685,0.006
630686,0.012
630687,0.01
630688,0.008
630689,0.035
630705,29.023
630708,24.988
630709,23.923
630813,0.005
630814,0.015
630815,0.007
630817,0.007
630818,0.02
630833,28.586
630836,24.458
630837,22.957
630941,0.0
630943,0.007
630944,0.007
630945,0.011
630946,0.04
631070,0.004
631071,0.001
631073,0.03
646707,24.061
646826,6.12
646828,12.279
646833,26.932
646834,25.716
646835,24.84
646836,24.019
646837,24.02
646838,23.6
646943,0.009
646945,0.009
646953,5.621
646954,9.649
646955,12.888
646956,16.21
646961,28.742
646962,27.692
646963,26.474
646964,25.389
646965,24.754
646966,24.407
646967,24.517
646972,24.288
646973,24.168
646974,23.666
646975,23.648
646976,23.359
646977,23.058
647070,0.009
647071,0.003
647072,0.018
647073,0.007
647074,0.028
647080,2.908
647081,7.075
647082,11.541
647083,15.115
647084,18.023
647089,29.431
647090,28.769
647091,27.695
647092,26.421
647093,25.712
647094,24.972
647095,24.438
647101,23.897
647102,23.679
647103,23.687
647104,23.399
647106,22.673
647198,0.005
647199,0.0
647200,0.012
647201,0.015
647202,0.02
647203,0.021
647208,3.021
647209,7.126
647210,11.636
647211,15.116
647212,18.207
647217,29.038
647218,27.97
647219,27.402
647220,26.248
647221,24.888
647222,24.152
647223,23.773
647231,23.533
647232,23.231
647326,0.004
647327,0.005
647328,0.008
647329,0.016
647330,0.021
647331,0.022
647336,2.644
647337,6.195
647338,10.316
647339,14.318
647340,17.353
647345,27.676
647346,27.229
647347,25.743
647348,24.56
647349,23.796
647350,23.523
647351,23.224
647352,23.163
647455,0.001
647457,0.012
647458,0.017
647465,5.188
647466,9.206
647467,13.345
647468,16.575
647473,25.785
647474,25.252
647475,24.422
647476,23.829
647477,23.626
647478,23.554
647585,0.026
647596,14.483
647601,24.13
662963,23.432
662964,23.266
662965,23.305
662966,23.81
662973,27.035
662974,27.095
662975,27.469
662976,26.933
662977,27.047
663081,2.25
663082,3.823
663083,5.375
663084,8.184
663085,12.952
663089,25.398
663090,25.228
663091,24.639
663092,24.422
663093,24.221
663094,24.044
663095,23.823
663099,25.766
663100,26.37
663101,26.781
663102,26.836
663103,26.767
663104,26.386
663105,25.97
663106,25.896
663208,1.424
663209,3.499
663210,6.218
663211,8.992
663212,12.164
663213,16.726
663214,21.599
663216,27.472
663217,27.844
663218,27.17
663219,26.408
663220,25.992
663221,25.574
663222,25.176
663223,24.83
663226,24.499
663227,25.238
663228,25.682
663229,26.088
663230,26.166
663231,26.088
663232,25.655
663233,24.991
663234,24.492
663235,24.628
663328,0.011
663329,0.018
663335,0.675
663336,2.183
663337,5.765
663338,9.752
663339,12.944
663340,16.256
663341,20.513
663342,25.246
663344,29.506
663345,29.513
663346,28.315
663347,28.088
663348,27.316
663349,27.055
663350,26.629
663351,26.016
663352,25.195
663354,24.804
663355,25.21
663356,25.224
663357,25.375
663358,25.269
663359,25.245
663360,24.699
663361,24.262
663362,23.767
663363,23.67
663454,0.01
663455,0.012
663456,0.018
663458,0.041
663462,0.223
663463,0.786
663464,2.866
663465,7.072
663466,12.008
663467,15.809
663468,18.718
663469,23.516
663470,27.903
663472,30.211
663473,29.737
663474,29.235
663475,28.611
663476,28.16
663477,27.556
663478,27.316
663479,26.348
663480,25.354
663482,24.488
663483,24.593
663484,24.835
663485,25.076
663486,25.058
663487,25.115
663488,24.481
663489,24.047
663490,23.373
663491,23.494
663584,0.011
663585,0.016
663586,0.025
663587,0.045
663588,0.035
663589,0.048
663591,0.824
663592,2.849
663593,7.19
663594,12.08
663595,15.952
663596,19.075
663597,23.347
663598,27.401
