,data
630429,0.004
630430,0.0
630431,0.015
630554,0.003
630556,0.0
630557,0.007
630558,0.01
630559,0.016
630560,0.021
630682,0.0
630683,0.008
630684,0.0
630685,0.005
630686,0.021
630687,0.026
630688,0.01
630813,0.009
630814,0.006
646684,0.0
646685,0.0
646686,0.005
646687,0.022
646811,0.005
646812,0.004
646813,0.011
646814,0.013
646815,0.003
646816,0.0
646827,12.645
646938,0.0
646939,0.0
646940,0.002
646941,0.003
646942,0.014
646943,0.024
646944,0.008
646945,0.025
646954,10.803
646955,15.566
647066,0.003
647069,0.008
647070,0.0
647071,0.0
647072,0.024
647073,0.029
647081,11.516
647082,15.256
647083,19.213
647084,21.744
647197,0.0
647198,0.008
647199,0.02
647200,0.012
647209,13.987
647210,19.563
647211,21.954
647324,0.007
647325,0.01
647326,0.014
647338,21.097
647339,23.264
662941,0.003
662942,0.011
662943,0.009
663067,0.0
663068,0.004
663069,0.008
663070,0.01
663071,0.008
663072,0.013
663081,3.509
663082,6.17
663083,11.807
663084,16.017
663193,0.0
663197,0.0
663198,0.008
663199,0.007
663200,0.011
663207,5.058
663208,5.626
663209,5.964
663210,8.633
663211,14.098
663212,18.781
663213,20.792
663214,21.483
663321,0.0
663322,0.0
663324,0.0
663325,0.003
663326,0.012
663327,0.005
663328,0.029
663329,0.024
663331,0.04
663332,0.323
663333,1.188
663334,3.284
663335,6.157
663336,8.017
663337,9.384
663338,12.151
663339,17.615
663340,21.865
663341,23.44
663342,23.161
663343,21.688
663344,20.616
663346,20.492
663348,18.82
663450,0.0
663452,0.004
663453,0.004
663454,0.007
663455,0.005
663456,0.021
663457,0.01
663458,0.025
663459,0.05
663460,0.266
663461,0.963
663462,3.02
663463,5.865
663464,9.07
663465,12.79
663466,17.301
663467,21.347
663468,23.954
663469,24.303
663470,23.37
663471,21.419
663472,20.558
663473,20.585
663474,19.437
663475,16.455
663476,14.74
663477,16.01
663478,18.209
663479,19.074
663578,0.0
663580,0.004
663582,0.003
663583,0.012
663584,0.024
663587,0.061
663588,0.25
663589,0.735
663590,2.384
663591,5.287
663592,9.323
663593,15.916
663594,22.125
663595,24.696
663596,24.751
663597,23.79
663598,22.748
663599,21.41
663707,0.004
663708,0.007
663710,0.005
663711,0.013
663712,0.008
663718,2.298
663720,9.236
663721,16.415
663722,22.986
663723,25.458
663724,24.926
663725,23.673
663726,22.514
663839,0.006
663849,15.781
663851,25.055
679207,3.177
679209,2.271
679325,0.005
679326,0.014
679327,0.014
679328,0.004
679331,0.041
679332,0.316
679333,0.959
679334,2.392
679335,3.595
679336,3.203
679337,2.791
679338,5.263
679339,10.74
679340,15.155
679341,17.417
679342,19.009
679452,0.004
679453,0.007
679454,0.008
679455,0.004
679456,0.012
679459,0.115
679460,0.262
679461,1.044
679462,2.502
679463,4.062
679464,4.009
679465,3.859
679466,6.979
679467,13.446
679468,18.122
679469,20.402
679470,21.529
679471,21.443
679472,22.153
679473,24.236
679474,25.244
679475,24.975
679476,24.775
679477,25.031
679478,25.689
679479,26.812
679480,28.278
679577,0.0
679580,0.006
679581,0.005
679582,0.009
679583,0.024
679584,0.009
679585,0.028
679586,0.071
679587,0.109
679588,0.277
679589,1.228
679590,3.141
679591,5.515
679592,6.277
679593,6.745
679594,10.128
679595,16.53
679596,21.834
679597,24.051
679598,24.43
679599,23.887
679600,23.419
679601,23.919
679602,24.297
679603,23.994
679604,25.133
679605,26.185
679606,27.052
679607,27.637
679608,29.043
679609,30.754
679706,0.0
679707,0.004
679708,0.006
679709,0.009
679710,0.009
679711,0.008
679712,0.007
679713,0.025
679714,0.046
679715,0.041
679716,0.375
679717,1.169
679718,3.526
679719,6.805
679720,8.997
679721,10.296
679722,13.754
679723,19.764
679724,24.026
679725,25.783
679726,25.776
679727,24.761
679728,23.743
679729,23.954
679730,23.68
679731,22.979
679732,23.531
679733,24.902
679734,26.285
679735,26.433
679736,27.813
679737,29.937
679738,29.051
679833,0.0
679835,0.004
679836,0.0
679837,0.005
679838,0.009
679839,0.015
679840,0.027
679841,0.01
679842,0.026
679843,0.053
679844,0.339
679845,0.978
679846,3.135
679847,6.408
679848,9.873
679849,13.939
679850,18.74
679851,23.046
679852,25.561
679853,26.378
679854,25.77
679855,24.543
679856,23.521
679857,23.376
679858,21.794
679859,19.055
679860,18.092
679861,19.948
679862,22.851
679863,23.953
679864,25.528
679865,27.465
679963,0.008
679964,0.004
679965,0.006
679966,0.016
679967,0.012
679968,0.005
679969,0.021
679970,0.026
679971,0.085
679972,0.221
679973,0.801
679974,2.322
679975,5.454
679976,9.955
679977,16.802
679978,23.203
679979,25.992
679980,26.629
679981,26.443
679982,25.67
679983,24.155
679984,23.384
679985,22.803
679986,19.763
679987,15.583
679988,14.027
679989,15.706
679990,18.718
679991,20.235
679992,21.9
679993,23.698
680092,0.004
680093,0.006
680094,0.017
680095,0.005
680096,0.015
680098,0.064
680099,0.042
680100,0.148
680101,0.743
680102,2.196
680103,5.045
680104,9.818
680105,17.51
680106,24.176
680107,26.639
680108,26.875
680109,26.154
680110,24.8
680111,23.555
680112,22.478
680113,21.445
680114,18.647
680115,14.524
680116,12.888
680117,14.024
680118,16.125
680119,17.387
680120,18.747
680121,20.48
680221,0.008
680222,0.013
680223,0.008
680224,0.0
680227,0.045
680228,0.239
680229,0.616
680230,2.052
680231,4.776
680232,9.544
680233,17.287
680234,23.978
680235,26.568
680236,26.255
680237,25.068
680238,23.747
680239,22.318
680240,21.221
680241,20.668
680242,17.873
680243,14.328
680244,13.293
680245,14.398
680246,15.657
680247,15.749
680248,17.186
680350,0.017
680351,0.01
680355,0.078
680356,0.192
680357,0.653
680358,1.999
680359,4.326
680360,8.189
680361,14.854
680363,24.782
680364,24.862
680365,23.689
680366,22.612
680375,16.698
695462,0.583
695463,0.872
695464,1.019
695465,1.854
695467,14.41
695584,0.006
695587,0.058
695588,0.161
695589,0.62
695590,1.682
695591,2.663
695592,2.551
695593,2.803
695594,7.152
695595,15.759
695596,21.399
695597,23.466
695598,23.84
695600,21.768
695604,23.791
695607,22.795
695709,0.008
695710,0.011
695711,0.015
695712,0.012
695713,0.028
695714,0.021
695715,0.071
695716,0.247
695717,0.851
695718,2.248
695719,3.672
695720,3.58
695721,3.368
