,data
578801,0.0
579184,0.0
581553,31.513
581682,27.681
581808,32.876
581933,25.938
582894,0.0
583405,0.0
583661,0.0
584301,0.002
584430,0.0
584945,0.0
595438,0.0
595565,0.002
595696,0.0
595821,0.0
595950,0.0
596077,0.0
596079,0.0
596333,0.0
596461,0.0
596462,0.0
596717,0.0
597229,0.002
597357,0.0
597676,29.534
597678,33.067
597805,31.036
597806,34.441
597807,36.407
597808,37.249
597809,36.077
597810,33.138
597811,28.873
597934,33.791
597935,37.651
597936,39.504
597937,37.912
597938,34.077
597939,29.81
598062,34.077
598063,38.056
598064,40.144
598065,37.873
598066,33.42
598189,31.054
598190,34.777
598191,38.166
598192,39.973
598193,36.301
598194,31.659
598195,27.897
598313,27.081
598314,30.532
598316,31.149
598317,31.339
598318,32.571
598319,34.577
598320,35.074
598321,32.766
598381,0.001
598442,29.63
598637,0.001
598764,0.002
598765,0.001
598892,0.001
598893,0.0
599020,0.0
599021,0.0
599276,0.002
599403,0.001
599404,0.0
599531,0.0
599532,0.0
599659,0.001
599660,0.001
599787,0.001
599788,0.0
599789,0.0
599915,0.008
599916,0.0
599917,0.0
600043,0.0
600044,0.0
600046,0.0
600172,0.001
600299,0.001
600300,0.0
600301,0.001
600427,0.0
600428,0.0
600555,0.001
600556,0.0
600557,0.0
600559,0.0
600685,0.002
600687,0.0
600811,0.0
600812,0.0
600813,0.0
600940,0.0
600941,0.0
600942,0.001
601068,0.0
601069,0.002
601070,0.002
601072,0.0
601199,0.0
601325,0.0
601583,0.0
611055,0.0
611182,0.001
611185,0.0
611309,0.001
611564,0.0
611694,0.001
611819,0.001
611821,0.002
611947,0.003
611948,0.002
612075,0.001
612076,0.003
612203,0.0
612204,0.001
612205,0.0
612206,0.0
612208,0.0
612331,0.001
612333,0.0
612459,0.001
612460,0.0
612462,0.0
612587,0.0
612588,0.0
612590,0.0
612715,0.0
612716,0.001
612843,0.0
612844,0.0
612845,0.0
612971,0.001
612973,0.0
613099,0.0
613100,0.0
613228,0.0
613229,0.0
613358,0.0
613483,0.001
613484,0.003
613485,0.001
613611,0.003
613613,0.003
613739,0.001
613929,28.974
613930,31.32
613932,32.864
613933,33.555
613936,34.003
613937,32.265
613997,0.006
614054,31.136
614055,31.87
614056,30.856
614057,30.617
614058,32.238
614060,35.359
614061,37.398
614062,40.104
614063,41.569
614064,40.802
614065,38.246
614066,33.919
614124,0.0
614125,0.001
614181,30.387
614182,31.815
614183,30.88
614186,29.698
614188,32.063
614189,35.494
614190,40.135
614191,43.06
614192,43.63
614193,41.819
614194,37.939
614195,32.797
614196,29.347
614201,22.893
614203,24.774
614204,27.229
614309,29.657
614310,29.534
614316,29.612
614317,32.893
614318,37.914
614319,42.022
614320,44.058
614321,42.015
614322,38.495
614323,34.292
614324,31.096
614325,30.001
614328,24.973
614329,23.732
614330,23.193
614331,24.265
614333,29.859
614437,29.238
614438,28.181
614444,30.339
614445,33.19
614446,38.233
614447,42.606
614448,44.043
614449,41.933
614450,37.753
614451,33.704
614452,30.583
614453,30.077
614455,28.14
614456,25.402
614458,22.641
614459,23.988
614509,0.005
614566,28.563
614567,27.545
614568,27.389
614573,35.436
614574,39.072
614575,42.406
614576,43.653
614577,41.428
614578,36.997
614579,32.049
614580,29.16
614587,22.758
614588,26.164
614635,0.004
614637,0.004
614695,29.16
614696,31.378
614697,35.626
614698,38.415
614700,38.036
614701,37.213
614702,38.839
614703,40.89
614704,41.728
614705,39.113
614706,34.35
614707,29.327
614763,0.002
614826,34.554
614828,33.652
614830,33.55
614831,35.685
614832,36.487
614833,34.263
614834,30.017
614891,0.0
614893,0.0
615019,0.002
615020,0.0
615021,0.0
615147,0.0
615148,0.0
615149,0.0
615274,0.004
615275,0.001
615276,0.001
615402,0.001
615403,0.001
615404,0.001
615405,0.0
615530,0.003
615531,0.002
615532,0.001
615533,0.0
615658,0.001
615661,0.001
615786,0.001
615787,0.0
615788,0.0
615789,0.0
615790,0.0
615913,0.002
615914,0.001
615915,0.0
615916,0.001
616041,0.002
616042,0.0
616043,0.0
616045,0.0
616169,0.001
616170,0.006
616171,0.001
616173,0.0
616297,0.004
616298,0.0
616299,0.001
616300,0.001
616301,0.0
616425,0.002
616426,0.0
616427,0.001
616428,0.003
616552,0.002
616553,0.004
616554,0.0
616555,0.001
616683,0.0
616684,0.001
616809,0.009
616810,0.005
616811,0.0
616812,0.001
616815,0.0
616937,0.008
616938,0.0
616939,0.01
616940,0.003
617065,0.001
617066,0.004
617068,0.002
617070,0.0
617193,0.008
617194,0.003
617195,0.0
617196,0.0
617322,0.003
617323,0.003
617326,0.0
617450,0.0
617451,0.002
617453,0.0
617455,0.0
617579,0.005
617580,0.0
617581,0.002
617707,0.004
617710,0.003
617836,0.001
617837,0.0
617839,0.0
617840,0.0
617965,0.002
617967,0.002
617968,0.0
626928,0.001
626929,0.0
627310,0.002
627311,0.0
627312,0.0
627436,0.004
627441,0.0
627564,0.0
627566,0.0
627691,0.009
627692,0.003
627818,0.003
627819,0.0
627946,0.001
627947,0.0
627948,0.001
627949,0.002
627950,0.0
628074,0.003
628076,0.002
628201,0.003
628202,0.003
628203,0.004
628329,0.003
628330,0.003
628331,0.0
628333,0.002
628457,0.001
628458,0.004
628459,0.003
628461,0.002
628585,0.001
628586,0.003
628587,0.001
628589,0.002
628590,0.0
628713,0.004
628714,0.0
628715,0.003
628716,0.0
628717,0.0
628841,0.007
628842,0.008
628844,0.0
628845,0.0
628847,0.0
628969,0.0
628970,0.001
628971,0.003
628972,0.0
628973,0.0
628974,0.0
629097,0.0
629098,0.004
629101,0.0
629102,0.0
629225,0.0
629226,0.001
629227,0.003
629228,0.0
629353,0.0
629354,0.004
629355,0.0
629356,0.0
629481,0.002
629483,0.005
629484,0.0
629609,0.001
629610,0.004
629611,0.001
629612,0.0
629737,0.004
629738,0.0
629739,0.0
629741,0.0
629865,0.006
629866,0.004
629867,0.0
629869,0.0
629994,0.001
629996,0.003
629997,0.0
630123,0.006
630250,0.002
630251,0.005
630252,0.001
630313,33.473
630314,34.826
630316,35.82
630317,36.392
630318,39.289
630319,40.343
630320,39.048
630321,37.583
630322,35.251
630330,25.163
630331,25.96
630379,0.005
630437,34.069
630438,37.76
630439,37.628
630440,36.225
630441,35.768
630442,36.589
630444,38.857
630445,41.35
630446,44.868
630447,46.49
630448,45.002
630449,43.07
630450,39.144
630451,33.956
630456,26.085
630457,26.491
630458,27.209
630459,28.095
630460,30.416
630461,33.652
630462,34.438
630506,0.002
630507,0.012
630508,0.001
630553,1.252
630554,2.043
630564,32.352
630565,39.191
630566,40.118
630567,37.193
630568,34.367
630569,32.827
630570,33.206
630572,35.894
630573,38.697
630574,43.132
630575,45.74
630576,45.671
630577,43.692
630578,40.219
630579,35.454
630580,32.656
630581,32.592
630582,32.436
630583,30.12
630584,28.517
630585,28.36
630586,28.627
630587,30.117
630588,32.955
630589,35.613
630590,36.178
630634,0.017
630635,0.005
630636,0.0
630692,33.48
630693,38.111
630694,37.955
630695,34.517
630697,30.572
630698,30.909
630700,32.752
630701,35.384
630702,40.382
630703,43.93
630704,45.355
630705,43.366
630706,39.979
630707,36.251
630708,34.458
630709,35.053
630710,35.242
630711,33.092
630712,30.246
630713,28.904
630714,28.5
630715,30.261
630716,33.834
630717,36.732
630718,36.64
630762,0.01
630819,22.391
630820,31.738
630821,35.657
630822,35.741
630823,33.421
630824,31.053
630825,31.276
630828,33.123
630829,35.513
630830,40.481
630831,43.802
630832,44.977
630833,42.922
630834,39.359
630835,35.734
630836,34.458
630837,35.591
630838,36.172
630839,33.315
630840,30.328
630841,28.233
630842,27.417
630843,29.183
630844,32.796
630845,36.046
630846,35.187
630847,31.454
630890,0.002
630891,0.001
630892,0.002
630948,27.166
630949,33.531
630950,36.596
630951,35.976
630952,34.768
630953,36.259
630954,37.4
630956,37.192
630957,38.998
630958,41.787
630959,44.076
630960,44.856
630961,42.749
630962,39.003
630963,35.104
630964,33.802
630965,34.29
630966,34.585
630967,32.28
630968,29.513
630969,27.285
630970,25.976
630971,27.452
630972,30.828
630973,33.59
630974,33.121
631018,0.003
631019,0.002
631020,0.004
631078,35.842
631079,36.806
631080,38.001
631081,40.786
631082,42.562
631084,42.182
631085,42.08
631086,43.172
631087,44.22
631088,44.366
631089,41.942
631090,37.941
631091,33.406
631092,31.137
631093,31.655
631094,32.289
631095,30.496
631096,28.307
631097,26.93
631098,25.771
631099,26.896
631100,29.871
631101,31.974
631146,0.003
631147,0.006
631148,0.003
631207,31.916
631208,32.913
631209,36.275
631210,38.961
631212,39.069
631213,39.375
631214,41.086
631215,42.289
631216,41.305
631217,38.766
631218,34.311
631219,29.967
631222,30.005
631223,28.591
631224,27.219
631225,26.81
631226,25.676
631227,26.016
631228,28.21
631229,30.371
631273,0.002
631274,0.007
631275,0.0
631276,0.003
631342,33.353
631343,35.057
631344,33.772
631345,32.151
631346,28.582
631355,25.993
631401,0.001
631402,0.007
631403,0.003
631405,0.001
631529,0.002
631657,0.003
631658,0.001
631659,0.001
631660,0.001
631661,0.0
631785,0.002
631786,0.005
631787,0.0
631912,0.001
631913,0.0
631914,0.0
631915,0.0
631916,0.001
632040,0.006
632041,0.005
632042,0.0
632043,0.001
632045,0.0
632168,0.006
632169,0.001
