,data
499650,1.0
499651,1.0
499778,4.0
500034,1.0
500035,1.0
500293,4.0
515512,2.0
515523,1.0
515641,8.0
515651,3.0
515907,2.0
515908,2.0
516034,1.0
516035,9.0
516036,1.0
516153,2.0
516160,3.0
516162,3.0
516163,6.0
516287,4.0
516290,3.0
516407,2.0
516536,3.0
516791,3.0
517060,6.0
531522,4.0
531523,4.0
531524,4.0
531526,1.0
531631,5.0
531632,5.0
531633,4.0
531650,5.0
531653,2.0
531655,1.0
531756,1.0
531762,7.0
531768,6.0
531769,5.0
531773,10.0
531779,1.0
531883,3.0
531884,2.0
531889,10.0
531895,3.0
531896,9.0
531897,2.0
531907,1.0
531908,2.0
531909,2.0
532022,7.0
532150,16.0
532161,2.0
532162,7.0
532163,6.0
532164,3.0
532165,5.0
532278,14.0
532279,3.0
532292,7.0
532293,2.0
532402,8.0
532406,14.0
532407,3.0
532409,5.0
532419,8.0
532420,3.0
532422,5.0
532425,1.0
532534,4.0
532535,2.0
532536,9.0
532537,14.0
532545,5.0
532546,15.0
532547,4.0
532552,2.0
532553,3.0
532662,6.0
532681,2.0
532808,2.0
532809,4.0
532935,2.0
533065,2.0
533163,2.0
533190,2.0
533303,4.0
533316,1.0
533317,3.0
533432,1.0
533434,6.0
533442,1.0
533444,2.0
533571,4.0
533572,6.0
533700,1.0
547777,10.0
547778,11.0
547779,5.0
547782,1.0
547885,1.0
547886,6.0
547889,12.0
547897,4.0
547900,9.0
547901,6.0
547904,5.0
547907,7.0
547912,14.0
548015,9.0
548016,14.0
548017,19.0
548018,12.0
548019,10.0
548023,6.0
548024,5.0
548025,7.0
548028,10.0
548029,9.0
548030,2.0
548031,7.0
548032,2.0
548033,2.0
548034,6.0
548035,4.0
548037,2.0
548039,3.0
548040,4.0
548139,2.0
548144,4.0
548145,14.0
548146,16.0
548150,12.0
548151,9.0
548152,7.0
548153,6.0
548157,10.0
548162,3.0
548168,7.0
548169,3.0
548267,8.0
548270,3.0
548273,10.0
548277,3.0
548278,15.0
548279,5.0
548280,7.0
548281,7.0
548285,9.0
548286,7.0
548287,8.0
548291,4.0
548292,4.0
548405,8.0
548406,15.0
548407,2.0
548413,2.0
548419,4.0
548420,10.0
548421,13.0
548422,3.0
548527,3.0
548532,2.0
548533,8.0
548534,23.0
548535,15.0
548536,15.0
548537,16.0
548540,18.0
548541,1.0
548543,4.0
548544,7.0
548545,6.0
548546,11.0
548547,10.0
548548,18.0
548549,18.0
548550,1.0
548551,12.0
548552,8.0
548653,1.0
548654,4.0
548661,11.0
548662,23.0
548663,8.0
548672,8.0
548674,6.0
548675,40.0
548676,32.0
548677,20.0
548678,1.0
548679,10.0
548682,1.0
548780,3.0
548786,5.0
548788,3.0
548789,7.0
548790,19.0
548791,5.0
548793,1.0
548802,68.0
548803,65.0
548804,51.0
548805,7.0
548806,17.0
548809,4.0
548914,2.0
548915,13.0
548916,31.0
548917,7.0
548918,3.0
548919,13.0
548920,12.0
548921,7.0
548929,38.0
548930,57.0
548931,36.0
548932,13.0
548934,6.0
548937,3.0
549042,17.0
549044,17.0
549045,1.0
549046,1.0
549048,12.0
549049,10.0
549056,12.0
549057,5.0
549058,13.0
549059,24.0
549060,9.0
549061,11.0
549163,3.0
549171,16.0
549174,2.0
549184,4.0
549186,17.0
549193,5.0
549194,7.0
549299,20.0
549303,4.0
549304,1.0
549306,9.0
549313,1.0
549314,5.0
549315,7.0
549316,1.0
549317,3.0
549322,5.0
549441,2.0
549444,2.0
549445,4.0
549446,1.0
549449,2.0
549450,7.0
549548,6.0
549558,1.0
549561,1.0
549571,9.0
549572,4.0
549573,1.0
549574,10.0
549575,5.0
549576,2.0
549577,3.0
549675,13.0
549679,8.0
549687,5.0
549688,7.0
549689,7.0
549690,16.0
549692,4.0
549698,11.0
549699,8.0
549701,6.0
549705,7.0
549803,15.0
549804,2.0
549809,9.0
549815,6.0
549816,8.0
549817,6.0
549818,13.0
549820,1.0
549825,11.0
549826,16.0
549827,6.0
549828,13.0
549829,2.0
549831,1.0
549937,10.0
549943,6.0
549944,9.0
549945,8.0
549946,8.0
549948,63.0
549949,5.0
549950,1.0
549953,4.0
549954,4.0
549955,10.0
549956,9.0
549958,1.0
549960,4.0
550063,1.0
550064,5.0
550066,5.0
550072,7.0
550074,11.0
550075,7.0
550076,41.0
550080,2.0
550082,5.0
550083,1.0
550211,5.0
564034,1.0
564141,6.0
564142,4.0
564143,2.0
564144,4.0
564146,22.0
564147,63.0
564152,3.0
564155,17.0
564156,21.0
564157,3.0
564159,5.0
564160,7.0
564162,5.0
564270,10.0
564274,10.0
564275,38.0
564284,13.0
564285,2.0
564288,4.0
564289,1.0
564290,1.0
564291,1.0
564395,2.0
564397,6.0
564398,3.0
564399,8.0
564400,6.0
564401,19.0
564402,14.0
564403,12.0
564405,3.0
564406,7.0
564407,4.0
564408,4.0
564409,2.0
564412,23.0
564413,16.0
564415,2.0
564417,1.0
564418,2.0
564419,3.0
564424,3.0
564425,1.0
564523,12.0
564524,5.0
564527,5.0
564528,10.0
564530,1.0
564533,3.0
564534,12.0
564535,6.0
564536,5.0
564537,4.0
564541,19.0
564542,9.0
564547,4.0
564549,2.0
