,data
581316,17.435
581317,16.781
581318,16.683
581442,18.645
581443,18.095
581444,16.712
581445,16.116
581446,16.287
581551,20.811
581570,19.987
581571,19.623
581572,17.825
581573,16.49
581574,16.505
581575,16.525
581679,20.616
581698,21.186
581699,21.599
581700,19.872
581701,18.448
581702,17.114
581703,16.432
581826,21.766
581827,22.721
581828,21.418
581829,19.897
581830,18.303
581954,21.622
581955,22.655
581956,21.631
581957,20.778
581958,19.683
582083,22.186
582084,21.681
582085,22.161
597443,19.268
597444,19.289
597445,17.984
597562,21.913
597569,16.809
597570,19.162
597571,21.099
597572,20.544
597573,18.547
597574,18.738
597575,20.993
597677,15.582
597678,19.111
597679,23.834
597680,24.613
597688,24.252
597689,24.686
597690,24.271
597692,23.337
597696,16.286
597697,17.45
597698,19.503
597699,20.793
597700,20.659
597701,18.777
597702,17.867
597703,19.6
597704,22.463
597803,13.703
597804,14.023
597805,15.194
597806,19.089
597807,23.124
597808,25.052
597815,23.703
597816,26.049
597817,26.531
597818,25.672
597820,24.33
597821,22.985
597823,17.324
597824,16.604
597825,18.443
597826,19.86
597827,20.209
597828,18.968
597829,17.558
597830,17.328
597831,18.455
597832,20.753
597931,13.784
597932,14.127
597933,15.006
597934,18.526
597935,23.242
597936,25.188
597937,24.741
597943,24.614
597944,27.037
597945,27.15
597946,26.366
597947,25.151
597948,24.551
597949,23.401
597950,20.464
597951,17.411
597952,16.777
597953,19.089
597954,21.411
597955,21.223
597956,19.059
597957,17.445
597958,17.078
597959,17.597
597960,19.477
598059,14.22
598060,14.548
598061,15.142
598062,18.104
598063,22.7
598064,24.521
598065,25.111
598071,25.18
598072,27.334
598073,27.666
598074,26.434
598075,25.22
598076,24.544
598077,23.084
598078,20.39
598079,17.051
598080,16.822
598081,19.597
598082,22.817
598083,23.572
598084,21.136
598085,19.148
598086,17.775
598087,17.213
598088,18.307
598187,15.412
598188,15.721
598189,15.912
598190,18.669
598191,22.586
598192,24.486
598193,24.396
598199,25.32
598200,28.139
598201,28.619
598202,27.044
598203,25.15
598204,24.044
598205,22.801
598206,20.201
598207,17.72
598208,16.846
598209,19.427
598210,23.545
598211,24.774
598212,23.14
598213,21.16
598214,19.2
598215,17.468
598216,17.683
598315,15.972
598316,15.854
598317,15.941
598318,18.692
598319,22.184
598320,23.747
598321,23.066
598327,25.07
598328,28.059
598329,28.394
598330,26.685
598331,24.829
598332,23.781
598333,22.246
598334,19.827
598335,17.272
598336,16.889
598337,19.458
598338,23.346
598339,24.698
598340,23.414
598341,22.548
598342,20.876
598343,19.319
598344,18.801
598443,16.632
598444,17.525
598445,17.474
598446,19.08
598447,21.863
598448,23.386
598449,22.44
598455,24.127
598456,26.971
598457,27.637
598458,26.424
598459,24.531
598460,23.287
598464,16.62
598465,18.865
598466,23.141
598467,24.323
598468,23.73
598469,24.583
598470,24.17
598471,23.104
598472,22.556
598572,18.637
598573,18.96
598574,19.836
598575,21.748
598576,22.756
598583,23.297
598584,25.366
598585,26.073
598586,25.339
598593,18.867
598594,22.433
598595,23.618
598596,23.614
598597,24.41
598598,24.752
598599,24.239
598722,22.208
598723,23.135
598724,23.186
598725,23.941
598726,24.63
613698,18.964
613699,18.921
613700,19.846
613701,19.054
613702,19.063
613806,20.417
613807,24.445
613808,26.537
613809,26.883
613817,22.084
613818,22.224
613819,22.201
613820,22.072
613821,21.145
613824,18.081
613825,21.14
613826,21.48
613827,21.727
613828,21.89
613829,20.455
613830,20.896
613831,23.207
613932,19.86
613933,18.136
613934,21.434
613935,25.724
613936,27.02
613937,26.75
613938,25.581
613944,23.678
613945,24.389
613946,24.259
613947,24.087
613948,23.872
613949,23.005
613950,20.255
613951,17.177
613952,17.149
613953,19.459
613954,22.323
613955,23.516
613956,23.115
613957,20.771
613958,21.04
613959,23.391
613960,26.298
614059,17.04
614060,17.963
614061,17.756
614062,21.826
614063,26.738
614064,27.597
614065,26.172
614066,24.684
614071,22.957
614072,25.971
614073,26.682
614074,26.511
614075,25.963
614076,25.488
614077,24.445
614078,21.458
614079,17.68
614080,16.75
614081,18.895
614082,21.612
614083,23.469
614084,23.231
614085,20.967
614086,20.062
614087,22.358
614088,25.605
614089,27.913
614187,14.95
614188,15.463
614189,16.831
614190,21.27
614191,26.504
614192,27.73
614193,26.416
614194,24.648
614198,22.905
614199,24.874
614200,27.707
614201,28.299
614202,27.605
614203,27.056
614204,26.667
614205,25.384
614206,22.376
614207,18.36
614208,17.101
614209,18.933
614210,21.115
614211,22.678
614212,22.154
614213,19.986
614214,19.282
614215,20.979
614216,23.994
614217,27.089
614315,14.287
614316,14.716
614317,16.19
614318,20.284
614319,25.821
614320,27.251
614321,26.37
614322,25.052
614326,24.736
614327,26.312
614328,28.567
614329,29.393
614330,28.355
614331,27.411
614332,26.861
614333,25.792
614334,22.5
614335,18.35
614336,17.547
614337,19.661
614338,22.273
614339,23.297
614340,21.104
614341,18.867
614342,18.094
614343,19.36
614344,22.205
614345,26.069
614443,14.706
614444,14.878
614445,15.676
614446,19.698
614447,25.052
614448,27.695
614449,26.908
614450,25.513
614454,24.964
614455,26.529
614456,28.929
614457,29.7
614458,28.592
614459,27.424
614460,26.766
614461,25.32
614462,21.988
614463,18.064
614464,17.485
614465,20.03
614466,23.645
614467,24.458
614468,22.279
614469,19.965
614470,18.435
614471,18.608
614472,20.624
614473,24.063
614571,15.456
614572,15.499
614573,16.358
614574,19.712
614575,24.82
614576,27.055
614577,26.586
