,data
565295,1.713
565296,4.396
565297,7.581
565423,1.79
565424,4.002
565425,6.994
565551,1.582
565552,3.455
565553,5.453
565680,2.762
565681,3.994
581551,2.02
581552,4.43
581553,7.576
581679,1.867
581680,4.208
581681,7.406
581682,10.619
581806,0.575
581807,1.722
581808,3.988
581809,7.063
581810,10.269
581811,12.596
581934,0.511
581935,1.621
581936,3.521
581937,5.874
581938,8.413
582062,0.462
582063,1.454
582064,2.919
582065,4.321
597934,0.626
597935,2.106
597936,4.647
597937,7.944
598062,0.543
598063,1.729
598064,4.306
598065,7.394
598066,10.809
598067,13.118
598190,0.486
598191,1.642
598192,3.885
598193,7.152
598194,10.377
598195,13.052
598318,0.441
598319,1.521
598320,3.44
598321,6.121
598322,9.116
598323,11.867
598446,0.46
598447,1.517
598448,2.968
598449,4.866
598450,6.731
598451,9.199
598574,0.536
598575,1.395
598576,2.655
598577,3.819
614192,6.243
614193,9.388
614318,0.725
614319,2.333
614320,5.071
614321,8.084
614322,10.991
614323,13.043
614446,0.418
614447,1.645
614448,4.157
614449,7.492
614450,10.746
614451,13.19
614574,0.443
614575,1.56
614576,3.874
614577,6.998
614578,10.632
614579,13.364
614580,14.45
614702,0.398
614703,1.424
614704,3.566
614705,6.463
614706,9.977
614707,12.965
614708,14.164
614830,0.443
614831,1.392
614832,3.05
614833,5.311
614834,7.863
614835,10.692
614836,12.504
614958,0.471
614959,1.442
614960,2.732
614961,4.063
614962,5.657
614963,8.25
630576,6.748
630577,9.731
630579,13.913
630702,0.833
630703,2.517
630704,5.505
630705,8.504
630706,11.372
630707,13.641
630830,0.558
630831,1.788
630832,4.1
630833,7.475
630834,10.915
630835,13.481
630836,14.473
630958,0.442
630959,1.569
630960,3.736
630961,6.986
630962,10.709
630963,13.798
630964,14.988
630965,15.127
631086,0.447
631087,1.502
631088,3.561
631089,6.681
631090,10.528
631091,13.806
631092,15.08
631093,15.445
631094,15.93
631214,0.427
631215,1.43
631216,3.311
631217,5.821
631218,9.037
631219,12.059
631220,13.997
631221,14.975
631222,15.63
631342,0.441
631343,1.374
631344,2.838
631345,4.476
631346,6.358
631347,9.302
631348,11.957
631472,2.375
631473,3.521
631474,4.921
631475,7.767
646835,14.535
646961,10.228
646962,12.291
646963,14.071
646964,14.874
647086,0.81
647087,2.704
647088,5.855
647089,9.141
647090,11.672
647091,13.654
647092,14.606
647094,15.529
647095,16.102
647096,15.945
647097,15.692
647098,14.855
647214,0.544
647215,1.927
647216,4.278
647217,7.62
647218,11.064
647219,13.795
647220,14.792
647221,15.406
647222,16.271
647223,16.748
647224,16.604
647225,15.951
647226,15.341
647342,0.371
647343,1.498
647344,3.808
647345,7.151
647346,11.163
647347,14.09
647348,15.431
647349,16.012
647350,17.034
647351,17.394
647352,16.911
647353,16.11
647354,15.408
647470,0.471
647471,1.392
647472,3.552
647473,6.804
647474,10.862
647475,14.178
647476,15.779
647477,16.491
647478,17.182
647479,17.581
647480,16.796
647481,15.992
647482,15.021
647598,0.395
647599,1.328
647600,3.307
647601,6.184
647602,9.899
647603,13.352
647604,15.496
647605,16.481
647606,17.162
647607,17.349
647608,16.75
647609,15.529
647726,0.431
647727,1.263
647728,2.827
647729,4.868
647730,7.253
647731,10.724
647732,13.478
647733,15.308
647734,16.932
647735,17.296
647736,16.346
647737,15.301
647738,14.281
647856,2.388
647857,3.551
647858,5.345
647859,8.737
647860,12.065
647864,17.557
647987,6.698
663217,10.429
663219,15.062
663224,16.921
663225,16.261
663226,15.665
663344,7.196
663345,10.431
663346,12.732
663347,14.533
663348,15.355
663349,15.623
663350,16.541
663351,17.116
663352,17.095
663353,16.442
663354,15.517
663357,15.322
663358,14.509
663470,0.837
663471,2.83
663472,6.305
663473,9.763
663474,12.426
663475,14.359
663476,15.292
663477,15.939
663478,16.87
663479,17.509
663480,17.644
663481,16.795
663482,15.962
663483,15.662
663484,15.804
663485,15.915
663486,15.26
663491,15.953
663492,18.669
663493,19.998
663598,0.594
663599,2.082
663600,4.59
663601,7.749
663602,11.402
663603,14.196
663604,15.522
663605,16.288
663606,17.433
663607,18.284
663608,17.806
663609,17.371
663610,16.445
663611,16.166
663612,16.404
663613,16.267
663614,15.448
663618,14.278
663619,15.987
663620,18.19
663621,19.568
663622,19.629
663726,0.47
663727,1.522
663728,3.681
663729,6.992
663730,10.995
663731,14.282
663732,15.895
663733,16.652
663734,17.808
663735,18.563
663736,18.326
663737,17.214
663738,16.623
663739,16.464
663740,16.579
663741,16.488
663742,15.514
663745,13.962
663746,14.257
663747,15.332
663748,16.714
663749,17.834
663750,18.199
663854,0.423
663855,1.328
663856,3.47
663857,6.8
663858,11.015
663859,14.746
663860,16.486
663861,17.024
663862,18.053
663863,18.671
663864,18.073
663865,17.101
663866,16.36
663867,16.144
663868,16.344
663869,16.481
663870,15.838
663873,14.251
663874,14.332
663875,14.763
663876,15.275
663877,16.244
663878,16.723
663982,0.367
663983,1.273
663984,3.262
663985,6.327
663986,10.666
663987,14.501
663988,16.496
663989,17.506
663990,18.27
663991,18.423
663992,17.694
663993,16.668
663994,15.589
663995,15.379
663996,15.608
663997,16.309
663998,16.372
664001,14.978
664002,14.961
664003,15.075
664004,15.264
664005,16.166
664006,16.961
664110,0.34
664111,1.238
664112,2.939
664113,5.233
664114,8.441
664115,12.414
664116,15.343
664117,16.949
664118,18.288
664119,18.536
664120,17.483
664121,16.439
664122,15.291
664123,14.968
664124,15.151
664125,15.332
664126,15.662
664130,15.62
664131,15.683
664132,15.941
664133,16.79
664240,2.239
664241,3.657
664242,5.881
664243,10.025
664244,13.751
664245,16.265
664246,18.56
664247,19.311
664248,18.583
664249,17.995
664250,16.728
664252,15.801
664253,15.504
664254,15.256
664370,3.83
664371,7.436
664374,17.152
664375,18.897
664376,18.925
664377,18.819
679473,9.633
679475,15.434
679478,17.316
679479,18.275
679480,19.208
679481,19.497
679482,20.831
679600,7.1
679601,10.636
679602,13.14
679603,15.867
679604,17.285
679605,17.438
679606,17.465
679607,18.018
679608,18.625
679609,18.365
679610,19.01
679611,20.016
679612,19.622
679613,18.374
679614,16.865
679620,20.226
679621,21.292
679726,0.962
679727,3.24
679728,7.217
679729,10.689
679730,13.097
679731,15.278
679732,16.263
679733,16.554
679734,17.281
679735,18.143
679736,18.137
679737,17.676
679738,17.495
679739,17.954
679740,18.087
679741,17.322
679742,16.237
679743,15.048
679746,17.16
679747,18.837
679748,20.873
679749,22.033
679750,21.463
679751,19.485
679854,0.845
679855,2.938
679856,6.63
679857,10.098
679858,12.619
679859,14.92
679860,15.974
679861,16.389
679862,17.522
679863,18.236
679864,18.061
679865,17.78
679866,17.329
679867,17.347
679868,17.444
679869,17.156
679870,16.176
679871,15.06
679872,14.887
679873,15.049
679874,16.157
679875,18.341
679876,20.962
679877,22.618
679878,22.355
679879,20.171
679982,0.607
679983,2.117
679984,5.107
679985,8.505
679986,11.785
679987,14.501
679988,15.897
679989,16.645
679990,17.864
679991,18.625
679992,18.545
679993,17.97
679994,17.552
679995,17.548
679996,17.938
679997,17.437
679998,16.31
679999,15.302
680000,14.698
680001,14.932
680002,15.596
680003,17.637
680004,20.964
680005,23.008
680006,23.006
680007,20.683
680008,17.13
680110,0.492
680111,1.49
680112,3.772
680113,7.147
680114,11.084
680115,14.508
680116,16.136
680117,17.016
680118,18.165
680119,18.95
680120,18.695
680121,18.226
680122,17.42
680123,17.67
680124,17.919
680125,17.627
680126,16.487
680127,15.565
680128,14.781
680129,14.926
680130,15.418
680131,17.203
680132,19.973
680133,22.012
680134,22.094
680135,20.328
680136,16.84
680238,0.35
680239,1.477
680240,3.522
680241,6.985
680242,11.202
680243,14.965
680244,16.713
680245,17.529
680246,18.616
680247,19.185
680248,18.566
680249,17.951
680250,17.382
680251,17.217
680252,17.519
680253,17.553
680254,16.916
680255,16.068
680256,15.526
680257,15.109
680258,15.229
680259,16.19
680260,17.97
680261,19.643
680262,20.069
680263,18.56
680264,16.065
680366,0.337
680367,1.309
680368,3.36
680369,6.556
680370,11.108
680371,15.248
680372,17.192
680373,17.927
680374,18.896
680375,19.178
680376,18.015
680377,17.304
680378,16.553
680379,16.415
680380,16.904
680381,17.374
680382,17.387
680383,17.214
680384,16.674
680385,16.036
680386,15.901
680387,16.371
680388,16.961
680389,18.505
680390,19.104
680391,18.132
680392,16.423
680494,0.38
680495,1.158
680496,2.914
680497,5.456
680498,9.407
680499,14.056
680500,16.859
680501,18.232
680502,19.249
680503,19.139
680504,18.352
680505,17.372
680506,16.516
680507,16.437
680508,16.553
680509,17.063
680510,17.145
680511,16.801
680512,16.869
680513,16.729
680514,17.135
680515,17.62
680516,18.053
680517,18.87
680518,19.066
680519,18.327
680622,0.278
680623,0.89
680624,2.03
680625,3.81
680626,6.551
680627,11.408
680628,15.102
680629,18.006
680630,19.666
680631,20.409
680632,20.057
680633,19.746
680634,19.304
680635,18.887
680636,18.369
680637,17.754
680638,17.244
680639,16.959
680640,16.762
680641,16.518
680642,17.273
680643,17.42
680644,17.893
680645,18.198
680646,18.482
680754,4.046
680755,8.136
680756,12.088
680757,15.875
680758,19.186
680759,20.858
680760,21.481
680761,22.374
680762,22.219
680763,21.917
680764,21.068
680765,20.314
680766,19.609
680770,17.458
680771,17.205
680772,17.317
680885,12.904
680886,17.139
680887,19.631
680888,21.444
680889,22.863
695473,5.499
695474,8.038
695475,11.274
695476,14.411
695600,4.191
695601,6.87
695602,10.098
695603,13.587
695604,16.132
695605,18.548
695607,24.378
695608,25.292
695609,25.906
695610,26.202
695727,2.371
695728,5.356
695729,8.575
695730,12.068
695731,15.755
695732,17.587
695733,19.02
695734,21.255
695735,23.368
695736,25.667
695737,26.983
695738,27.523
695739,26.267
695854,0.808
695855,3.019
695856,6.682
695857,10.365
695858,13.59
695859,16.756
695860,18.497
695861,18.995
695862,19.95
695863,21.701
695864,24.146
695865,25.522
695866,26.951
695867,27.034
695868,24.745
695869,21.615
695870,19.17
695875,21.105
695876,24.664
695877,27.259
695982,0.874
695983,3.134
695984,7.171
695985,10.889
695986,13.91
695987,16.944
695988,18.249
695989,18.561
695990,18.982
695991,20.055
695992,21.117
695993,21.483
695994,23.439
695995,25.442
695996,24.785
695997,22.66
695998,20.198
695999,18.721
696000,18.164
696001,18.521
696002,19.547
696003,21.466
696004,24.027
696005,26.295
696006,26.4
696007,23.445
696110,0.98
696111,3.027
696112,7.115
696113,10.754
696114,13.495
696115,15.732
696116,16.939
696117,17.347
696118,18.117
696119,18.946
696120,19.017
696121,19.191
696122,20.019
696123,21.545
696124,21.705
696125,20.873
696126,19.14
696127,17.867
696128,17.725
696129,18.274
696130,19.834
696131,21.756
696132,24.017
696133,25.454
696134,25.474
696135,22.816
696136,18.463
696238,0.824
696239,2.904
696240,6.821
696241,10.438
696242,13.065
696243,15.322
696244,15.951
696245,16.755
696246,17.802
696247,18.645
696248,18.61
696249,18.42
696250,18.431
696251,18.923
696252,19.127
696253,18.856
696254,17.485
696255,16.572
696256,16.546
696257,17.426
696258,18.832
696259,20.907
696260,23.386
696261,25.008
696262,24.921
696263,22.488
696264,18.44
696366,0.707
696367,2.27
696368,5.643
696369,9.208
696370,12.345
696371,14.91
696372,15.92
696373,16.858
696374,18.221
696375,18.832
696376,18.957
696377,18.438
696378,17.977
696379,18.128
696380,18.287
696381,18.003
696382,17.046
696383,15.993
696384,15.672
696385,15.844
696386,17.206
696387,19.407
696388,22.533
696389,24.749
696390,24.668
696391,22.108
696392,18.449
696393,15.122
696494,0.436
696495,1.592
696496,4.016
696497,7.402
696498,11.504
696499,14.893
696500,16.257
696501,17.282
696502,18.48
696503,19.18
696504,18.96
696505,18.505
696506,17.895
696507,17.673
696508,18.03
696509,18.036
696510,16.908
696511,15.904
696512,15.474
696513,15.541
696514,16.127
696515,18.669
696516,21.944
696517,24.294
696518,24.594
696519,22.285
696520,18.321
696521,15.093
696622,0.327
696623,1.168
696624,3.302
696625,6.754
696626,11.203
696627,15.06
696628,16.606
696629,17.632
696630,18.902
696631,19.333
696632,18.905
696633,18.017
696634,17.561
696635,17.444
696636,17.884
696637,17.839
696638,17.375
696639,16.461
696640,15.945
696641,15.423
696642,15.779
696643,17.874
696644,20.702
696645,23.27
696646,23.847
696647,21.887
696648,18.095
696649,15.182
696750,0.306
696751,1.21
696752,3.224
696753,6.632
696754,11.387
696755,15.514
696756,17.618
696757,18.413
696758,19.266
696759,18.983
696760,18.571
696761,17.747
696762,16.743
696763,17.154
696764,17.361
696765,17.853
696766,18.005
696767,17.767
696768,17.284
696769,16.431
696770,16.73
696771,17.812
696772,19.625
696773,21.558
696774,22.419
696775,21.001
696776,18.504
696878,0.356
696879,1.106
696880,2.843
696881,5.739
696882,10.465
696883,15.012
696884,17.969
696885,18.97
696886,19.885
696887,19.782
696888,18.939
696889,18.433
696890,17.982
696891,18.009
696892,18.223
696893,18.534
696894,18.626
696895,18.676
696896,18.798
696897,18.698
696898,18.955
696899,19.648
696900,20.276
696901,21.48
696902,22.012
696903,21.205
696904,19.521
697006,0.237
697007,0.834
697008,1.826
697009,3.919
697010,7.349
697011,12.61
697012,16.512
697013,19.249
697014,20.931
697015,21.827
697016,21.744
697017,22.492
697018,22.934
697019,22.663
697020,21.904
697021,21.443
697022,21.16
697023,20.903
697024,20.726
697025,20.541
697026,20.317
697027,20.156
697028,20.218
697029,20.445
697030,20.807
697031,20.407
697134,0.145
697135,0.352
697136,0.872
697137,1.872
697138,4.45
697139,9.12
697140,14.219
697141,18.509
697142,22.025
697143,23.86
697144,24.781
697145,26.368
697146,27.155
697147,26.907
697148,26.019
697149,25.075
697150,24.508
697151,23.506
697152,23.135
697153,22.23
697154,20.906
697155,19.834
697156,19.496
697157,19.547
697158,19.731
697159,19.73
697266,2.064
697267,5.425
697268,10.839
697269,16.859
697270,21.817
697271,24.592
697272,26.375
697273,27.853
697274,28.391
697275,27.611
697276,26.762
697277,25.565
697278,24.434
697279,23.529
697280,22.879
697281,22.226
697282,20.498
697283,19.201
697284,18.71
697285,18.639
697397,14.104
697398,18.513
697399,21.815
697400,24.137
697401,25.424
697404,25.949
711599,1.328
711600,2.945
711601,4.496
711602,6.551
711603,9.746
711604,12.559
711605,15.179
711727,1.443
711728,3.021
711729,4.809
711730,6.969
711731,10.374
711732,14.317
711733,18.22
711734,20.879
711735,22.11
711736,23.35
711854,0.468
711855,1.475
711856,3.255
711857,5.553
711858,8.403
711859,12.695
711860,17.206
711861,21.847
711862,25.087
711863,26.763
711864,27.216
711865,27.338
711866,27.266
711867,26.187
711982,0.554
711983,1.709
711984,3.964
711985,6.887
711986,10.945
711987,15.861
711988,19.662
711989,23.661
711990,27.851
711991,29.939
