,data
433968,5.0
434095,13.0
434096,7.0
434223,9.0
434224,7.0
434225,11.0
434351,3.0
434352,3.0
434481,2.0
450095,6.0
450096,6.0
450097,6.0
450223,12.0
450224,8.0
450225,5.0
450354,7.0
450478,7.0
450479,3.0
450480,3.0
450606,8.0
450607,1.0
450608,3.0
450610,3.0
450734,6.0
450862,3.0
450990,9.0
451118,5.0
451119,3.0
451120,4.0
451121,4.0
451122,3.0
451246,5.0
451247,3.0
451250,3.0
451375,4.0
451376,4.0
451377,4.0
451504,5.0
466352,1.0
466480,2.0
466482,1.0
466606,1.0
466734,5.0
466736,2.0
466738,2.0
466862,7.0
466863,9.0
466864,8.0
466865,6.0
466866,2.0
466867,5.0
466990,6.0
466991,8.0
466992,9.0
466993,6.0
466994,9.0
466995,2.0
467118,6.0
467119,7.0
467120,9.0
467121,5.0
467123,6.0
467246,5.0
467249,2.0
467250,11.0
467251,4.0
467374,4.0
467502,7.0
467503,9.0
467504,6.0
467505,2.0
467506,2.0
467630,4.0
467635,1.0
467758,8.0
467759,3.0
467762,4.0
467886,3.0
467890,1.0
468015,4.0
468016,3.0
468017,5.0
482734,5.0
482735,3.0
482736,3.0
482738,2.0
482862,6.0
482863,1.0
482864,4.0
482865,3.0
482866,5.0
482867,5.0
482990,3.0
482991,6.0
482994,7.0
482995,4.0
483118,5.0
483122,7.0
483123,3.0
483246,9.0
483247,3.0
483248,4.0
483249,3.0
483250,4.0
483251,3.0
483374,7.0
483376,1.0
483377,2.0
483378,11.0
483379,6.0
483502,5.0
483503,7.0
483504,9.0
483505,2.0
483507,2.0
483508,3.0
483630,4.0
483634,4.0
483635,4.0
483636,2.0
483758,4.0
483886,9.0
483890,1.0
484014,1.0
484019,2.0
484142,4.0
484270,3.0
484271,2.0
484272,5.0
484398,3.0
484399,4.0
484400,4.0
484401,5.0
484402,1.0
484527,6.0
484528,11.0
484529,12.0
498863,9.0
498864,10.0
498865,4.0
498990,8.0
498991,13.0
498992,11.0
498993,9.0
498994,6.0
499118,11.0
499119,7.0
499120,5.0
499121,9.0
499122,9.0
499123,4.0
499246,5.0
499247,11.0
499248,8.0
499249,8.0
499250,13.0
499251,1.0
499374,5.0
499375,9.0
499376,2.0
499378,7.0
499380,1.0
499502,5.0
499506,2.0
499630,3.0
499635,4.0
499758,5.0
499763,5.0
499886,6.0
499892,4.0
499893,3.0
500014,1.0
500019,3.0
500021,3.0
500147,3.0
500150,3.0
500270,7.0
500271,2.0
500276,4.0
500399,1.0
500400,9.0
500526,7.0
500527,5.0
500528,7.0
500529,4.0
500530,3.0
500654,2.0
500655,6.0
500656,15.0
500657,13.0
500658,4.0
500659,3.0
500782,9.0
500783,7.0
500784,11.0
500785,9.0
500786,9.0
500787,1.0
500910,7.0
500911,6.0
500912,13.0
500913,8.0
500914,11.0
515120,1.0
515121,2.0
515246,5.0
515247,1.0
515248,7.0
515249,2.0
515250,8.0
515374,5.0
515375,4.0
515376,7.0
515377,1.0
515379,4.0
515502,9.0
515503,2.0
515504,5.0
515505,10.0
515506,11.0
515630,1.0
515631,4.0
515632,7.0
515633,15.0
515634,12.0
515635,3.0
515758,8.0
515759,7.0
515760,6.0
515762,9.0
515886,7.0
515888,1.0
515890,2.0
515893,2.0
516014,5.0
516015,2.0
516016,3.0
516018,16.0
516019,1.0
516142,7.0
516146,3.0
516147,8.0
516270,4.0
516272,6.0
516273,6.0
516274,5.0
516277,4.0
516398,4.0
516399,3.0
516401,3.0
516403,3.0
516526,3.0
516527,1.0
516530,5.0
516531,2.0
516534,2.0
516661,1.0
516782,3.0
516783,1.0
516786,2.0
516787,1.0
516789,9.0
516910,3.0
516911,6.0
516912,7.0
517038,3.0
517039,3.0
517040,2.0
517041,11.0
517042,8.0
517043,1.0
517166,9.0
517167,9.0
517168,9.0
517169,7.0
517170,5.0
517294,7.0
517295,7.0
517296,8.0
517297,5.0
517298,7.0
517299,9.0
517422,4.0
517423,2.0
517424,4.0
517425,2.0
517427,1.0
531630,1.0
531632,1.0
531758,4.0
531759,2.0
531760,2.0
531762,1.0
531886,6.0
531887,6.0
531888,8.0
531889,8.0
531890,8.0
531891,1.0
532014,13.0
532015,6.0
532016,8.0
532017,10.0
532018,14.0
532019,4.0
532142,10.0
532143,14.0
532144,12.0
532145,8.0
532146,4.0
532147,2.0
532270,13.0
532271,9.0
532272,5.0
532274,1.0
532281,8.0
532292,3.0
532398,14.0
532399,7.0
532402,12.0
532418,2.0
532419,1.0
532526,1.0
532527,1.0
532528,17.0
532529,18.0
532530,19.0
532531,1.0
532654,5.0
532658,8.0
532784,2.0
532785,3.0
532786,2.0
532787,2.0
532789,1.0
532790,1.0
532801,8.0
532802,6.0
532803,4.0
532914,6.0
532929,2.0
532930,3.0
533038,1.0
533044,1.0
533057,1.0
533058,2.0
533059,2.0
533060,4.0
533167,2.0
533169,2.0
533187,1.0
533188,1.0
533294,3.0
533295,4.0
533296,9.0
533299,1.0
533422,9.0
533424,3.0
533550,3.0
533551,8.0
533552,6.0
533554,3.0
533679,3.0
533680,5.0
533681,7.0
533682,5.0
533683,5.0
533686,3.0
