,data
598312,16.892
614193,26.586
614194,26.496
614195,26.393
614196,26.111
614311,16.221
614312,21.482
614313,23.247
614319,26.142
614320,26.031
614321,26.136
614322,25.67
614323,25.615
614324,25.101
614325,24.283
614439,18.154
614440,23.259
614441,24.512
614446,25.293
614447,25.264
614448,25.447
614449,25.054
614450,24.477
614451,24.03
614452,23.903
614453,23.074
614454,22.202
614554,0.011
614555,0.016
614567,18.372
614568,22.439
614569,24.094
614573,23.457
614574,23.913
614575,24.048
614576,24.332
614577,24.086
614578,23.565
614579,22.764
614580,22.346
614581,22.031
614582,21.012
614681,0.004
614682,0.007
614683,0.012
614695,16.684
614696,19.163
614697,20.9
614701,22.744
614702,23.115
614703,23.364
614704,23.704
614705,23.577
614706,23.296
614707,22.324
614708,21.629
614709,21.237
614710,21.213
614823,14.506
614824,16.594
614825,18.609
614830,22.298
614831,23.005
614832,23.246
614833,23.137
614834,22.798
614835,22.07
614836,21.455
614837,21.19
614838,21.734
614952,15.71
614961,22.101
614962,22.028
614963,21.031
614964,20.603
630439,13.946
630449,28.708
630450,29.445
630451,29.119
630452,29.112
630453,28.748
630454,27.684
630567,16.75
630568,22.228
630569,23.965
630570,25.283
630571,26.556
630574,28.292
630575,28.952
630576,29.411
630577,29.734
630578,29.805
630579,29.672
630580,29.531
630581,28.467
630582,27.374
630583,26.455
630690,3.288
630691,4.977
630695,19.156
630696,24.514
630697,26.705
630698,27.573
630699,27.895
630700,28.155
630701,28.573
630702,28.366
630703,28.497
630704,28.332
630705,28.104
630706,27.866
630707,27.769
630708,27.508
630709,27.185
630710,26.199
630711,25.398
630808,0.002
630809,0.026
630810,0.009
630811,0.011
630817,2.384
630818,4.37
630819,6.69
630823,20.145
630824,25.137
630825,26.892
630826,26.688
630827,26.043
630828,26.403
630829,26.664
630830,27.037
630831,26.804
630832,26.613
630833,26.234
630834,25.557
630835,25.311
630836,25.414
630837,25.168
630838,24.489
630839,24.76
630936,0.003
630937,0.018
630938,0.013
630939,0.024
630940,0.027
630941,0.035
630946,5.823
630947,7.98
630951,19.539
630952,23.902
630953,25.844
630954,25.67
630955,25.228
630956,25.235
630957,25.413
630958,25.289
630959,25.01
630960,25.123
630961,24.876
630962,24.577
630963,24.144
630964,23.956
630965,23.688
630966,23.978
630967,24.927
631063,0.005
631064,0.009
631066,0.006
631067,0.018
631068,0.028
631069,0.036
631073,3.104
631074,5.485
631075,7.318
631079,18.072
631080,20.754
631081,22.973
631082,23.803
631083,24.039
631084,24.159
631085,24.324
631086,24.584
631087,24.703
631088,24.622
631089,24.791
631090,24.505
631091,23.714
631092,23.271
631093,23.51
631094,24.496
631095,26.514
631096,28.381
631192,0.018
631193,0.005
631194,0.005
631195,0.003
631202,4.949
631203,6.447
631207,15.985
631208,18.36
631209,20.908
631210,22.413
631211,22.986
631212,23.212
631213,23.831
631214,24.285
631215,24.563
631216,24.678
631217,24.522
631218,24.07
631219,23.639
631220,23.284
631221,24.187
631222,26.202
631223,28.809
631224,30.597
631330,4.959
631331,5.998
631332,6.485
631335,14.072
631336,17.466
631337,19.394
631338,20.46
631339,21.575
631340,22.243
631341,23.036
631342,23.423
631343,23.993
631344,23.998
631345,23.979
631346,23.371
631347,23.317
631348,23.543
631349,25.449
631350,28.465
631351,30.55
631352,30.727
631463,13.118
631464,16.756
631465,17.861
631472,23.291
631473,23.131
631474,23.097
631475,23.272
631476,24.348
631477,26.901
631478,29.425
646705,27.72
646706,28.539
646707,29.012
646708,29.61
646709,29.917
646710,29.94
646818,2.483
646819,3.164
646820,3.724
646823,16.587
646824,21.294
646825,22.662
646826,23.898
646827,25.716
646828,26.857
646830,28.193
646831,29.22
646832,30.148
646833,31.108
646834,31.569
646835,31.696
646836,31.687
646837,31.272
646838,30.672
646839,29.987
646945,1.547
646946,2.947
646947,4.031
646948,4.982
646950,11.523
646951,19.377
646952,24.464
646953,26.4
646954,27.992
646955,29.073
646956,29.951
646957,30.426
646958,30.512
646959,30.749
646960,30.77
646961,30.768
646962,30.726
646963,30.781
646964,30.647
646965,30.554
646966,30.217
646967,30.132
646968,29.915
647065,0.012
647066,0.013
647067,0.03
647072,0.673
647073,1.836
647074,3.504
647075,5.417
647076,7.44
647077,9.547
647078,13.926
647079,20.995
647080,26.139
647081,28.017
647082,28.741
647083,29.301
647084,29.632
647085,29.722
647086,29.459
647087,29.289
647088,28.939
647089,28.634
647090,28.523
647091,28.446
647092,28.532
647093,28.452
647094,28.2
647095,28.457
647096,29.383
647192,0.009
647194,0.008
647195,0.028
647196,0.006
647198,0.028
647199,0.184
647200,0.846
647201,2.437
647202,5.013
647203,7.444
647204,9.459
647205,11.189
647206,14.972
647207,21.498
647208,25.877
647209,27.487
647210,27.379
647211,27.156
647212,27.364
647213,27.442
647214,27.425
647215,27.589
647216,27.206
647217,26.526
647218,26.084
647219,25.711
647220,25.776
647221,25.818
647222,26.567
647223,27.861
647224,29.58
647319,0.003
647320,0.004
647321,0.009
647322,0.006
647323,0.008
647324,0.0
647325,0.025
647326,0.092
647327,0.281
647328,1.235
647329,3.309
647330,6.237
647331,8.67
647332,10.246
647333,11.999
647334,15.31
647335,20.641
647336,24.362
647337,26.108
647338,26.036
647339,25.935
647340,25.921
647341,25.972
647342,25.683
647343,25.514
647344,25.482
647345,25.15
647346,24.982
647347,24.519
647348,24.263
647349,24.671
647350,26.334
647351,28.715
647352,31.015
647447,0.007
647448,0.023
647449,0.011
647450,0.013
647451,0.036
647452,0.015
647453,0.024
647454,0.053
647455,0.223
647456,1.126
647457,3.114
647458,5.74
647459,7.934
647460,9.679
647461,12.435
647462,15.736
647463,18.888
647464,21.516
647465,23.661
647466,24.399
647467,25.133
647468,25.177
647469,25.128
647470,24.994
647471,25.024
647472,25.141
647473,25.006
647474,24.668
647475,24.144
647476,24.229
647477,25.248
647478,27.698
647479,31.197
647480,32.962
647575,0.012
647576,0.007
647577,0.008
647578,0.0
647579,0.012
647580,0.019
647581,0.02
647582,0.085
647583,0.316
647584,1.035
647585,2.828
647586,5.045
647587,6.867
647588,8.615
647589,11.043
647590,14.257
647591,17.01
647592,19.411
647593,21.789
647594,23.231
647595,23.981
647596,24.449
647597,24.654
647598,24.986
647599,25.148
647600,25.213
647601,25.003
647602,24.711
647603,24.303
647604,24.809
647605,26.637
647606,30.212
647607,33.262
647608,33.774
647707,0.026
647712,1.092
647713,2.702
647714,4.845
647715,6.057
647716,6.925
647717,7.99
647718,10.714
647719,15.214
647720,18.379
647721,20.56
647722,21.983
647723,22.879
647724,23.818
647725,24.248
647726,24.942
647727,25.224
647728,25.767
647729,25.46
647730,25.254
647731,25.299
647732,26.431
647733,29.417
647734,32.494
647735,34.12
647736,33.69
647842,4.798
647843,5.782
647844,5.967
647845,6.807
647847,14.175
647848,17.789
647849,19.157
647850,20.081
647851,21.325
647852,22.125
647853,23.171
647854,24.639
647855,26.078
647856,27.687
647857,28.089
647858,27.663
647859,28.04
647860,29.238
647861,31.281
647862,32.779
647863,33.647
647864,32.719
647984,28.868
647985,29.845
647986,30.027
647987,29.78
647988,30.295
647989,31.176
647990,31.978
647991,32.587
662962,25.293
663079,15.469
663080,19.595
663081,20.947
663082,21.653
663083,23.263
663084,24.389
663085,25.128
663086,25.882
663087,27.012
663088,28.806
663089,30.498
663090,31.59
663091,31.915
663092,31.96
663093,31.933
663094,31.786
663095,32.058
663200,0.389
663201,1.23
663202,2.385
663203,3.163
663204,3.986
663205,5.547
663206,10.713
663207,18.598
663208,23.156
663209,24.981
663210,26.142
663211,28.007
663212,29.67
663213,30.13
663214,31.006
663215,31.399
663216,32.007
663217,32.371
663218,32.573
663219,32.646
663220,32.48
663221,32.324
663222,32.218
663223,32.593
663224,33.46
663323,0.009
663328,0.471
663329,1.515
663330,2.972
663331,4.339
663332,5.651
663333,7.974
663334,13.536
663335,21.317
663336,26.357
663337,28.125
663338,29.136
663339,30.107
663340,30.687
663341,31.223
663342,31.532
663343,31.526
663344,31.074
663345,31.019
