,data
500034,6.0
500162,1.0
500164,7.0
500291,5.0
500292,2.0
500418,9.0
500420,1.0
500546,5.0
515894,2.0
515908,3.0
516164,5.0
516287,3.0
516291,3.0
516408,12.0
516414,2.0
516415,23.0
516416,52.0
516417,64.0
516418,57.0
516421,2.0
516543,8.0
516544,37.0
516545,14.0
516546,68.0
516547,2.0
516548,7.0
516672,32.0
516673,69.0
516674,51.0
516675,17.0
516676,12.0
516677,4.0
516800,1.0
516801,14.0
516802,26.0
516803,8.0
516928,6.0
516929,16.0
516930,13.0
517057,3.0
532147,1.0
532148,4.0
532149,5.0
532152,6.0
532161,7.0
532162,6.0
532163,1.0
532164,5.0
532275,2.0
532281,2.0
532287,2.0
532288,10.0
532289,5.0
532291,2.0
532292,1.0
532293,9.0
532414,4.0
532415,8.0
532416,28.0
532417,23.0
532418,3.0
532419,6.0
532420,7.0
532421,1.0
532422,4.0
532531,14.0
532532,23.0
532533,11.0
532541,12.0
532542,222.0
532543,568.0
532544,544.0
532545,188.0
532546,256.0
532547,144.0
532548,28.0
532549,6.0
532551,5.0
532660,75.0
532661,48.0
532665,3.0
532668,54.0
532669,289.0
532670,635.0
532671,432.0
532672,370.0
532673,314.0
532674,515.0
532675,299.0
532676,255.0
532677,101.0
532679,4.0
532788,56.0
532789,18.0
532793,10.0
532796,161.0
532797,465.0
532798,578.0
532799,317.0
532800,258.0
532801,186.0
532802,226.0
532803,402.0
532804,501.0
532805,196.0
532807,2.0
532917,1.0
532924,114.0
532925,114.0
532926,429.0
532927,424.0
532928,251.0
532929,151.0
532930,310.0
532931,599.0
532932,672.0
532933,54.0
532934,7.0
533052,92.0
533053,483.0
533054,687.0
533055,410.0
533056,307.0
533057,296.0
533058,440.0
533059,467.0
533060,556.0
533061,261.0
533173,1.0
533181,35.0
533182,467.0
533183,555.0
533184,543.0
533185,316.0
533186,512.0
533187,552.0
533188,497.0
533189,73.0
533190,3.0
533310,99.0
533311,298.0
533312,571.0
533313,296.0
533314,382.0
533315,523.0
533316,189.0
533317,16.0
533318,3.0
533438,3.0
533439,3.0
533440,71.0
533441,147.0
533442,122.0
533443,20.0
533573,8.0
533574,3.0
533700,13.0
533701,9.0
533824,2.0
533825,3.0
533826,2.0
548277,4.0
548403,2.0
548406,6.0
548409,4.0
548416,2.0
548417,6.0
548418,7.0
548419,8.0
548420,1.0
548531,7.0
548532,7.0
548536,13.0
548537,1.0
548538,1.0
548543,9.0
548544,11.0
548545,11.0
548546,17.0
548547,10.0
548548,3.0
548549,10.0
548659,11.0
548660,231.0
548661,92.0
548662,62.0
548664,1.0
548666,7.0
548667,3.0
548670,41.0
548671,75.0
548672,209.0
548673,82.0
548674,165.0
548675,28.0
548676,11.0
548677,5.0
548787,15.0
548788,282.0
548789,522.0
548790,604.0
548791,54.0
548792,30.0
548795,14.0
548796,92.0
548797,522.0
548798,769.0
548799,419.0
548800,417.0
548801,516.0
548802,609.0
548803,217.0
548804,192.0
548805,57.0
548806,4.0
548807,7.0
548913,55.0
548914,347.0
548915,198.0
548916,546.0
548917,635.0
548918,690.0
548919,697.0
548920,185.0
548921,12.0
548922,110.0
548923,488.0
548924,514.0
548925,165.0
548926,161.0
548927,45.0
548928,80.0
548929,370.0
548930,597.0
548931,782.0
548932,731.0
548933,137.0
548934,13.0
548935,11.0
549039,1.0
549040,15.0
549041,416.0
549042,244.0
549043,310.0
549044,829.0
549045,831.0
549046,883.0
549047,435.0
549048,212.0
549049,235.0
549050,471.0
549051,216.0
549052,37.0
549053,19.0
549054,11.0
549055,153.0
549056,525.0
549057,881.0
549058,1000.0
549059,1016.0
549060,968.0
549061,734.0
549062,481.0
549063,27.0
549064,12.0
549169,14.0
549170,221.0
549171,376.0
549172,745.0
549173,538.0
549174,368.0
549175,350.0
549176,317.0
549177,343.0
549178,446.0
549179,139.0
549181,9.0
549182,40.0
549183,337.0
549184,829.0
549185,980.0
549186,980.0
549187,960.0
549188,954.0
549189,914.0
549190,731.0
549191,71.0
549192,9.0
549297,66.0
549298,445.0
549299,173.0
549300,203.0
549301,168.0
549302,279.0
549303,470.0
549304,200.0
549305,11.0
549306,170.0
549307,375.0
549308,61.0
549309,55.0
549310,179.0
549311,485.0
549312,877.0
549313,1006.0
549314,971.0
549315,924.0
549316,936.0
549317,861.0
549318,533.0
549319,89.0
549320,17.0
549425,6.0
549426,60.0
549428,117.0
549429,396.0
549430,196.0
