,data
548931,29.344
548932,27.972
549057,30.554
549058,29.528
549059,27.927
549060,27.754
549061,26.731
549184,26.957
549185,27.152
549186,23.516
549187,19.205
549188,20.912
549189,20.911
549312,14.999
549313,15.098
549314,13.391
549315,11.118
549316,12.047
549317,12.136
549440,7.729
549441,8.062
549442,8.208
549443,8.052
549444,8.04
549445,7.837
549568,7.044
549569,7.441
549570,7.698
549571,7.87
549572,7.45
549573,7.502
549696,7.056
549697,7.684
549698,8.052
549699,7.818
549700,7.74
549825,8.305
549826,8.948
549827,8.416
565044,24.709
565045,27.836
565046,28.794
565047,27.019
565171,22.133
565172,26.89
565173,31.738
565174,31.303
565175,30.43
565176,28.505
565184,32.554
565185,33.026
565186,32.834
565187,31.849
565188,30.748
565189,28.872
565299,20.114
565300,27.5
565301,32.968
565302,34.179
565303,32.36
565304,30.285
565311,32.824
565312,34.377
565313,36.053
565314,35.697
565315,34.7
565316,33.297
565317,31.258
565318,29.328
565427,16.065
565428,23.988
565429,30.718
565430,33.389
565431,33.165
565432,31.616
565437,27.664
565438,30.084
565439,33.1
565440,35.139
565441,36.051
565442,35.12
565443,33.391
565444,33.046
565445,31.624
565446,27.806
565555,11.447
565556,14.542
565557,22.373
565558,28.069
565559,30.69
565560,30.124
565565,19.7
565566,22.868
565567,28.927
565568,31.36
565569,31.231
565570,27.364
565571,23.047
565572,24.701
565573,24.72
565574,18.234
565683,9.463
565684,8.956
565685,12.872
565686,19.318
565687,24.764
565692,14.65
565693,11.706
565694,12.782
565695,16.067
565696,17.663
565697,17.754
565698,15.179
565699,12.728
565700,13.905
565701,14.134
565702,10.711
565811,8.44
565812,7.915
565813,8.549
565820,9.348
565821,8.056
565822,7.606
565823,7.984
565824,8.467
565825,8.956
565826,8.921
565827,8.581
565828,8.563
565829,8.388
565830,7.925
565948,8.345
565949,7.718
565950,7.215
565951,7.039
565952,7.235
565953,8.02
565954,8.268
565955,8.318
565956,8.063
565957,7.987
565958,7.715
566077,7.537
566078,7.07
566079,7.056
566080,7.705
566081,9.1
566082,9.741
566083,9.481
566084,8.844
566085,8.15
566086,8.06
566206,6.902
566207,7.328
566208,9.056
566209,11.843
566210,12.912
566211,11.362
566212,9.265
566213,8.33
566214,8.131
566335,8.731
566336,11.792
566337,14.609
566338,14.661
566339,11.772
566340,9.278
581174,24.373
581300,26.783
581301,29.532
581302,30.474
581303,29.03
581304,26.432
581427,26.391
581428,31.209
581429,34.226
581430,34.669
581431,33.202
581432,31.218
581433,29.765
581440,33.262
581441,34.17
581442,34.33
581443,33.766
581444,32.138
581554,21.6
581555,25.105
581556,32.322
581557,36.53
581558,37.076
581559,35.591
581560,34.033
581561,32.242
581562,31.453
581566,34.045
581567,35.613
581568,37.214
581569,38.164
581570,37.965
581571,36.847
581572,35.849
581573,33.987
581574,30.938
581682,19.379
581683,22.565
581684,31.223
581685,36.771
581686,37.791
581687,36.883
581688,35.077
581689,33.251
581690,32.154
581693,33.828
581694,35.746
581695,37.527
581696,38.762
581697,39.742
581698,39.35
581699,38.508
581700,37.75
581701,36.575
581702,33.74
581703,30.013
581808,10.517
581810,16.596
581811,17.902
581812,26.546
581813,33.969
581814,37.18
581815,37.666
581816,36.215
581817,34.325
581818,32.638
581819,32.011
581820,31.468
581821,32.119
581822,34.337
581823,36.81
581824,38.552
581825,39.035
581826,37.641
581827,36.123
581828,36.098
581829,35.505
581830,32.444
581831,28.653
581936,9.334
581938,15.044
581939,12.619
581940,16.664
581941,25.272
581942,32.852
581943,35.889
581944,35.768
581945,33.957
581946,31.625
581947,29.958
581948,26.568
581949,23.09
581950,26.114
581951,31.692
581952,34.227
581953,33.3
581954,29.172
581955,24.914
581956,26.915
581957,27.36
581958,21.08
581959,17.509
582066,14.397
582067,10.0
582068,10.123
582069,15.045
582070,22.45
582071,29.937
582072,32.408
582073,30.479
582074,25.051
582075,20.814
582076,16.384
582077,13.066
582078,14.52
582079,17.979
582080,19.353
582081,19.135
582082,16.436
582083,13.78
582084,14.904
582085,14.959
582086,11.671
582087,10.117
582194,10.905
582195,8.469
582196,7.804
582197,9.13
582198,12.745
582199,17.988
582200,20.357
582201,19.044
582202,15.654
582203,12.451
582204,9.677
582205,8.621
582206,8.316
582207,8.481
582208,8.998
582209,9.83
582210,9.406
582211,9.247
582212,9.268
582213,9.06
582214,8.503
582215,9.07
582323,7.791
582324,7.491
582325,7.828
582326,8.647
582327,9.623
582328,10.27
582329,10.074
582330,9.496
582331,8.932
582332,8.39
582333,7.753
582334,7.385
582335,7.181
582336,8.065
582337,9.214
582338,10.324
582339,9.797
582340,9.261
582341,8.795
582342,8.565
582343,9.474
582451,7.434
582452,7.13
582453,7.323
582454,8.162
582455,8.538
582459,8.855
582460,8.267
582461,7.696
582462,7.334
582463,7.761
582464,9.511
582465,12.537
582466,14.08
582467,12.639
582468,10.562
582469,9.434
582470,8.972
582471,10.129
582589,7.84
582590,7.801
582591,9.766
582592,13.528
582593,17.123
582594,17.325
582595,14.286
582596,10.736
582597,9.217
582598,9.678
582718,10.175
582719,13.21
582720,18.63
582721,20.367
582722,17.673
582723,13.502
582724,10.147
582725,8.851
582847,17.942
582848,20.637
582849,19.632
582850,15.567
582851,11.608
597556,26.814
597557,28.939
597558,29.472
597559,28.292
597560,25.886
597561,24.802
597683,28.396
597684,32.198
597685,34.898
597686,35.055
597687,33.948
597688,32.046
597689,30.359
597690,30.932
597695,31.907
597696,33.993
597697,35.191
597698,34.812
597699,32.684
597700,30.181
597810,26.085
597811,30.423
597812,35.495
597813,38.14
597814,38.099
597815,37.266
597816,35.582
597817,34.755
597818,34.274
597819,33.199
597822,34.201
597823,35.707
597824,37.921
597825,38.728
597826,38.462
597827,36.914
597828,35.341
597829,33.181
597830,30.355
597936,15.98
597937,22.118
597938,24.189
597939,27.492
597940,34.705
597941,38.718
597942,39.266
597943,38.188
597944,37.137
597945,36.866
597946,36.587
597947,35.573
597948,34.871
597949,35.713
597950,37.207
597951,38.179
597952,39.637
597953,40.183
597954,40.081
597955,39.161
597956,38.278
597957,37.363
597958,35.125
597959,32.049
598063,10.198
598064,15.263
598065,21.404
598066,22.161
598067,24.193
598068,32.776
598069,38.223
598070,39.462
598071,38.479
598072,37.962
598073,37.528
598074,37.772
598075,37.64
598076,37.174
598077,37.874
598078,38.649
598079,39.168
598080,39.833
598081,40.77
598082,40.233
598083,39.656
598084,39.007
598085,39.043
598086,37.255
598087,34.668
598191,7.33
598192,12.317
598193,19.039
598194,18.822
598195,19.468
598196,28.305
598197,35.48
598198,38.534
598199,39.392
598200,39.006
598201,39.042
598202,38.478
598203,38.238
598204,36.888
598205,36.008
598206,36.715
598207,38.397
598208,39.282
598209,39.555
598210,38.143
598211,36.732
598212,37.189
598213,37.067
598214,34.747
598215,32.735
598216,32.61
598319,5.435
598320,11.184
598321,18.537
598322,16.901
598323,13.936
598324,18.139
598325,27.307
598326,35.113
598327,38.48
598328,39.591
598329,38.952
598330,37.647
598331,35.375
598332,30.931
598333,25.936
598334,28.361
598335,33.466
598336,35.268
598337,34.022
598338,30.006
598339,25.851
598340,27.691
598341,28.3
598342,22.806
598343,19.954
598344,21.865
598345,26.297
598447,4.939
598448,10.571
598449,17.693
598450,15.99
598451,11.009
598452,10.997
598453,16.751
598454,24.956
598455,32.719
598456,35.715
598457,34.428
598458,29.986
598459,24.898
598460,18.963
598461,14.754
598462,15.767
598463,19.246
598464,20.47
598465,20.07
598466,17.381
598467,14.92
598468,16.185
598469,16.434
598470,12.983
598471,11.471
598472,15.24
598473,20.45
598575,4.223
598576,8.005
598577,12.856
598578,11.935
598579,8.925
598580,8.383
598581,9.821
598582,14.468
598583,20.618
598584,23.373
598585,21.869
598586,18.38
598587,14.227
598588,10.675
598589,9.106
598590,8.924
598591,9.232
598592,10.267
598593,11.278
598594,11.477
598595,10.953
598596,10.435
598597,10.493
598598,9.753
598599,10.496
598600,14.573
598601,19.453
598704,5.364
598705,7.454
598706,8.185
598707,7.688
598708,7.565
598709,8.016
598710,9.422
598711,11.112
598712,12.099
598713,12.158
598714,11.375
598715,10.331
598716,8.923
598717,8.269
598718,7.798
598719,8.04
598720,9.897
598721,12.617
598722,13.98
598723,12.744
598724,10.995
598725,10.02
598726,10.026
598727,11.441
598728,15.314
598834,7.2
598835,7.331
598836,7.323
598837,7.684
598838,9.712
598839,12.147
598840,14.295
598841,15.178
598842,14.772
598843,12.098
598844,9.588
598845,8.461
598846,8.277
598847,10.152
598848,13.862
598849,17.467
598850,18.024
598851,15.45
598852,12.032
598853,10.309
598854,10.577
598855,12.821
598856,16.629
598964,6.854
598965,7.946
598966,11.172
598967,16.359
598968,20.081
598969,21.564
598970,20.936
598971,16.809
598972,12.285
598973,10.979
598974,11.547
598975,14.723
598976,20.529
598977,22.28
598978,19.971
598979,15.399
598980,11.81
598981,10.315
598982,11.143
598983,13.36
599100,18.871
599101,18.237
599102,18.685
599103,21.616
599104,25.436
599105,24.228
599106,19.37
599107,14.292
599108,10.903
599109,9.973
599110,11.167
599229,23.736
599230,23.71
599231,24.26
599232,25.065
599233,22.471
599234,17.12
599235,12.374
599236,9.718
599237,9.538
599359,24.238
599361,19.411
613813,26.908
613814,27.718
613815,26.421
613816,24.166
613817,23.337
613939,25.738
613940,29.608
613941,32.651
613942,34.398
613943,33.56
613944,30.593
613945,30.026
613946,31.136
613952,33.142
613953,33.883
613954,32.856
613955,30.891
614065,23.057
614066,27.936
614067,31.756
614068,35.367
614069,37.479
614070,38.175
614071,37.297
614072,35.622
614073,35.395
614074,35.794
614075,35.342
614076,34.329
614077,33.938
614078,34.497
614079,35.481
614080,37.505
614081,38.107
614082,37.15
614083,35.365
614084,32.619
614085,30.166
614192,18.435
614193,26.285
614194,30.112
614195,32.757
614196,37.211
614197,39.521
614198,39.69
614199,38.945
614200,38.03
614201,37.972
614202,38.185
614203,37.963
614204,37.102
614205,36.931
614206,37.504
614207,38.211
614208,39.966
614209,40.566
614210,40.018
614211,38.713
614212,37.562
614213,35.856
614214,33.152
614215,30.855
614318,9.54
614319,12.821
614320,19.247
614321,26.079
614322,27.012
614323,28.967
614324,35.736
614325,39.628
614326,39.643
614327,39.076
614328,38.5
614329,38.777
614330,39.443
614331,39.374
614332,38.777
614333,39.158
614334,39.333
614335,39.745
614336,40.352
614337,41.098
614338,40.833
614339,40.104
614340,39.219
614341,38.995
614342,37.172
614343,35.053
614344,32.715
614445,7.032
614446,8.474
614447,11.389
614448,17.901
614449,24.822
614450,23.876
614451,25.677
614452,33.678
614453,38.539
614454,39.832
614455,39.146
614456,38.637
614457,39.071
614458,39.726
614459,40.065
614460,39.603
614461,39.391
614462,39.602
614463,39.579
614464,40.297
614465,40.551
614466,40.581
614467,40.062
614468,39.771
614469,39.887
614470,38.981
614471,38.035
614472,37.865
614572,3.638
614573,5.861
614574,6.62
614575,7.894
614576,14.278
614577,21.547
614578,20.263
614579,20.798
614580,29.326
614581,35.943
614582,38.945
614583,39.753
614584,39.92
614585,40.17
614586,40.155
614587,39.826
614588,38.607
614589,36.891
614590,37.362
614591,38.71
614592,39.303
614593,39.413
614594,38.148
614595,36.74
614596,37.279
614597,37.424
614598,35.6
614599,35.607
614600,37.78
614601,40.008
614700,2.983
614701,5.062
614702,5.233
614703,5.87
614704,12.578
614705,19.947
614706,17.446
614707,14.829
614708,19.462
614709,28.707
614710,35.661
614711,39.551
614712,40.671
614713,40.037
614714,39.134
614715,36.913
614716,32.084
614717,26.83
614718,29.235
614719,33.376
614720,35.047
614721,34.131
614722,30.616
614723,26.232
614724,28.579
614725,29.27
614726,24.42
614727,22.385
614728,26.114
614729,31.035
614828,2.852
614829,4.728
614830,4.698
614831,5.272
614832,11.829
614833,18.889
614834,16.372
614835,11.097
614836,11.78
614837,17.659
614838,26.255
614839,34.416
614840,37.551
614841,36.082
614842,31.677
614843,26.252
614844,20.225
614845,15.55
614846,16.97
614847,20.245
614848,21.528
614849,21.562
614850,19.318
614851,16.491
614852,17.577
614853,17.836
614854,14.76
614855,13.979
614856,17.915
614857,23.469
614956,2.833
614957,4.268
614958,4.22
614959,4.401
614960,8.693
614961,13.859
614962,12.597
614963,9.54
614964,8.6
614965,10.724
614966,15.896
614967,22.719
614968,25.628
614969,24.729
614970,20.583
614971,15.656
614972,11.844
614973,9.618
614974,9.263
614975,10.244
614976,11.974
614977,14.327
614978,15.128
614979,13.911
614980,12.463
614981,11.945
614982,11.784
614983,13.228
614984,17.781
614985,23.5
615086,3.888
615087,3.783
615088,5.527
615089,7.974
615090,8.592
615091,8.016
615092,7.942
615093,8.701
615094,11.514
615095,14.942
615096,17.65
615097,18.279
615098,16.732
615099,13.635
615100,10.51
615101,8.933
615102,8.742
615103,10.465
615104,13.664
615105,17.309
615106,18.136
615107,15.821
615108,13.043
615109,11.416
615110,12.08
615111,14.044
615112,18.482
615113,23.46
615215,3.695
615216,4.712
615217,6.585
615218,7.293
615219,7.289
615220,7.759
615221,9.19
615222,13.045
615223,19.262
615224,23.676
615225,25.528
615226,24.262
615227,19.062
615228,13.676
615229,11.547
615230,11.642
615231,15.012
615232,20.625
615233,22.529
615234,20.613
615235,16.538
615236,13.024
615237,11.566
615238,12.207
615239,14.387
615240,18.628
615241,23.196
615345,6.805
615346,7.013
615347,6.943
615348,7.428
615349,10.585
615350,16.193
615351,23.111
615352,27.813
615353,30.623
615354,30.047
615355,25.711
615356,21.246
615357,19.642
615358,19.522
615359,22.279
615360,26.438
615361,25.651
615362,20.837
615363,15.53
615364,12.06
615365,11.219
615366,12.18
615367,14.37
615368,18.081
615476,7.496
615477,11.392
615478,17.958
615479,22.96
615480,26.758
615481,29.356
615482,30.053
615483,29.312
615484,28.478
615485,28.802
615486,28.656
615487,28.93
615488,29.599
615489,26.01
615490,20.05
615491,14.388
615492,11.237
615493,10.782
615494,12.121
615495,14.032
615608,23.749
615609,26.011
615610,27.166
615611,27.652
615612,28.442
615613,29.486
615614,29.951
615615,30.228
615616,29.266
615617,25.128
615618,18.648
615619,12.983
615620,10.203
615621,10.173
615622,11.925
615741,26.411
615742,26.542
615743,26.364
615744,25.535
615745,21.832
615746,16.221
615747,11.564
630069,24.564
630070,25.346
630071,24.373
630072,23.641
630073,23.504
630193,20.023
630194,23.23
630195,25.622
630196,28.308
630197,30.997
630198,32.019
630199,31.068
630200,29.595
630201,29.568
630202,30.028
630203,30.603
630209,31.824
630210,31.606
630320,14.423
630321,22.887
630322,27.356
630323,30.568
630324,33.748
630325,36.23
630326,37.266
630327,36.189
630328,34.317
630329,34.885
630330,36.22
630331,35.978
630332,35.306
630333,34.687
630334,34.003
630335,34.984
630336,36.482
630337,36.968
630338,36.003
630339,34.344
630340,32.354
630341,30.49
630447,11.351
630448,18.423
630449,27.108
630450,32.163
630451,34.718
630452,37.592
630453,39.311
630454,39.385
630455,38.508
630456,37.557
630457,38.105
630458,39.083
630459,38.95
630460,38.279
630461,38.046
630462,37.786
630463,38.193
630464,39.378
630465,39.962
630466,38.86
630467,37.643
630468,35.475
630469,33.657
630470,31.259
630471,29.562
630574,10.076
630575,14.261
630576,21.224
630577,29.196
630578,32.514
630579,34.327
630580,38.179
630581,40.093
630582,39.827
630583,39.069
630584,38.744
630585,39.077
630586,40.122
630587,40.401
630588,40.19
630589,40.111
630590,39.459
630591,39.484
630592,40.164
630593,40.637
630594,40.007
630595,39.516
630596,38.806
630597,37.374
630598,35.403
630599,33.783
630701,7.71
630702,9.995
630703,14.026
630704,21.006
630705,27.925
630706,28.595
630707,30.318
630708,36.132
630709,39.211
630710,39.681
630711,39.187
630712,38.644
630713,39.249
630714,40.366
630715,40.706
630716,40.879
630717,40.366
630718,39.887
630719,39.88
630720,40.316
630721,40.621
630722,40.551
630723,39.88
630724,39.705
630725,39.571
630726,38.721
630727,37.94
630728,38.209
630825,0.217
630827,2.01
630828,4.245
630829,6.543
630830,8.377
630831,11.886
630832,19.027
630833,25.94
630834,24.758
630835,26.763
630836,34.004
630837,38.517
630838,39.093
630839,39.099
630840,38.307
630841,39.126
630842,39.736
630843,40.749
630844,40.402
630845,39.801
630846,39.515
630847,39.433
630848,39.853
630849,40.162
630850,40.183
630851,39.523
630852,39.269
630853,39.671
630854,39.512
630855,39.761
630856,41.943
630857,43.931
630953,0.073
630954,0.46
