,data
581807,33.125
597806,33.662
597807,36.568
597931,32.486
597932,32.448
597933,33.242
597934,34.033
597935,36.204
597936,37.968
597937,39.58
598032,0.011
598034,0.015
598035,0.012
598058,32.347
598059,32.626
598060,33.273
598061,34.59
598062,35.654
598063,36.119
598064,36.497
598065,37.652
598160,0.0
598162,0.016
598163,0.013
598164,0.011
598186,32.291
598187,32.354
598188,32.29
598189,33.555
598190,35.435
598191,35.07
598192,34.522
598193,35.435
598287,0.007
598288,0.018
598289,0.007
598290,0.019
598291,0.035
598315,30.747
598316,31.11
598317,31.646
598318,32.468
598319,32.497
598320,32.144
598321,33.367
598443,29.694
598444,29.414
598445,29.618
598446,30.538
598447,30.301
598448,30.526
598449,31.686
598573,28.63
598574,29.201
598575,29.171
598576,29.95
614061,34.463
614062,37.618
614063,41.534
614064,42.659
614065,41.421
614066,40.75
614186,33.582
614187,35.345
614188,36.54
614189,38.634
614190,42.28
614191,45.587
614192,45.197
614193,44.438
614194,41.932
614195,40.226
614288,0.0
614289,0.008
614290,0.035
614291,0.003
614305,10.768
614306,10.518
614307,12.25
614308,18.913
614313,33.211
614314,35.092
614315,38.416
614316,39.398
614317,41.25
614318,44.207
614319,46.431
614320,47.722
614321,46.663
614322,43.986
614323,41.208
614416,0.011
614417,0.007
614418,0.038
614419,0.017
614432,11.594
614433,11.076
614434,11.15
614435,13.846
614436,20.502
614437,27.499
614438,27.326
614439,27.882
614440,32.098
614441,35.148
614442,37.572
614443,39.65
614444,40.707
614445,42.034
614446,45.017
614447,46.836
614448,47.028
614449,46.365
614450,44.19
614451,41.586
614543,0.015
614544,0.008
614545,0.013
614546,0.03
614547,0.0
614548,0.018
614549,0.036
614550,0.021
614560,12.194
614561,13.037
614562,15.142
614563,19.985
614564,26.152
614565,29.974
614566,29.157
614567,29.477
614568,33.139
614569,35.693
614570,37.421
614571,39.173
614572,39.806
614573,41.334
614574,43.385
614575,45.046
614576,43.697
614577,43.351
614578,42.717
614579,40.526
614580,38.731
614670,0.0
614671,0.018
614673,0.005
614674,0.0
614675,0.015
614688,14.331
614689,18.608
614690,23.863
614691,28.062
614692,30.727
614693,31.399
614694,29.411
614695,29.204
614696,32.227
614697,34.35
614698,35.703
614699,36.986
614700,37.136
614701,39.103
614702,40.765
614703,41.205
614704,40.531
614705,39.439
614706,39.994
614707,38.387
614800,0.016
614801,0.007
614802,0.0
614803,0.01
614818,26.985
614820,31.789
614825,33.113
614826,32.636
614827,33.921
614828,34.908
614829,36.741
614830,38.187
614831,37.667
614832,36.987
614833,35.567
614834,36.323
614835,36.243
614954,31.071
614955,31.313
614956,32.446
614957,33.064
614958,33.865
614959,34.034
614960,33.537
614961,32.622
614962,34.605
615083,29.556
615084,30.132
615085,30.571
615086,30.794
615087,30.75
615088,31.177
615089,32.384
630192,39.208
630193,39.313
630316,33.916
630317,35.94
630318,40.454
630319,43.747
630320,44.023
630321,43.282
630440,33.298
630441,34.308
630442,35.768
630443,38.13
630444,39.394
630445,41.697
630446,46.824
630447,49.868
630448,51.045
630449,49.405
630450,46.74
630561,11.127
630562,11.051
630563,13.146
630564,20.775
630565,29.022
630566,30.227
630567,31.553
630568,34.944
630569,36.462
630570,38.756
630571,41.961
630572,43.107
630573,45.695
630574,50.42
630575,54.841
630576,57.006
630577,55.464
630578,51.166
630579,45.928
630672,0.0
630673,0.0
630674,0.033
630675,0.01
630684,5.986
630685,7.949
630688,11.663
630689,11.166
630690,10.925
630691,13.503
630692,22.071
630693,30.204
630694,30.52
