,data
549141,0.01
549142,0.009
549271,0.012
549398,0.001
565396,0.001
565397,0.009
565398,0.011
565399,0.018
565524,0.008
565526,0.008
565527,0.008
565528,0.008
565529,0.028
565652,0.008
565653,0.01
565655,0.018
565656,0.013
565657,0.046
565782,0.01
565785,0.028
565911,0.01
565912,0.01
581654,0.009
581682,22.228
581683,21.529
581684,21.164
581685,21.132
581686,21.223
581784,0.012
581785,0.01
581786,0.022
581808,24.589
581809,24.287
581810,23.709
581811,22.849
581812,22.271
581813,22.272
581814,21.956
581815,21.654
581911,0.009
581912,0.009
581913,0.015
581914,0.02
581915,0.039
581936,25.353
581937,25.035
581938,23.951
581939,23.334
581940,22.411
581941,22.083
581942,21.946
581943,22.184
581944,21.856
582040,0.011
582041,0.043
582042,0.012
582043,0.011
582064,25.143
582065,25.103
582066,23.898
582067,23.391
582068,22.559
582069,22.492
582070,22.333
582071,22.323
582167,0.011
582168,0.033
582170,0.019
582171,0.0
582193,24.204
582194,23.828
582195,23.218
582196,22.799
582197,22.944
582198,22.826
582292,0.009
582422,0.0
597808,18.146
597809,18.343
597810,18.476
597811,18.794
597812,19.416
597813,20.158
597814,20.756
597815,20.952
597934,20.078
597935,20.352
597936,20.334
597937,20.413
597938,20.272
597939,20.226
597940,20.151
597941,21.216
597942,21.509
597943,21.378
597944,21.749
597945,22.464
598039,0.01
598040,0.009
598041,0.0
598042,0.012
598061,23.123
598062,23.423
598063,23.793
598064,23.753
598065,23.786
598066,23.035
598067,22.114
598068,22.092
598069,22.179
598070,22.301
598071,22.417
598072,22.377
598073,22.715
598074,22.714
598166,0.01
598168,0.0
598169,0.008
598170,0.012
598171,0.011
598188,24.295
598189,25.556
598190,26.191
598191,26.417
598192,26.304
598193,25.862
598194,25.187
598195,23.902
598196,23.558
598197,22.985
598198,23.053
598199,23.18
598200,23.366
598201,23.361
598202,23.176
598292,0.008
598295,0.026
598297,0.0
598298,0.029
598299,0.032
598300,0.021
598301,0.067
598316,23.682
598317,25.093
598318,26.787
598319,27.446
598320,27.107
598321,26.789
598322,25.994
598323,25.025
598324,24.052
598325,24.153
598326,23.589
598327,23.56
598328,23.547
598329,23.48
598330,23.479
598421,0.009
598422,0.001
598423,0.011
598424,0.008
598425,0.002
598426,0.002
598427,0.089
598428,0.066
598429,0.06
598444,22.331
598445,24.343
598446,26.497
598447,27.338
598448,27.063
598449,26.997
598450,25.788
598451,24.747
598452,24.139
598453,24.404
598454,24.095
598455,24.117
598456,24.144
598457,23.782
598458,23.621
598548,0.008
598552,0.023
598553,0.021
598554,0.042
598555,0.048
598556,0.044
