,data
564787,22.052
564790,22.102
564791,21.322
564914,22.507
564915,22.969
564916,23.04
564917,23.07
564918,22.952
564919,22.04
564920,20.699
564921,21.693
565041,21.78
565042,23.133
565043,23.611
565044,23.603
565045,23.461
565046,23.483
565047,22.667
565048,21.67
565049,22.033
565050,22.605
565051,21.815
565052,20.136
565059,16.047
565060,16.815
565061,17.55
565169,22.414
565170,23.871
565171,24.26
565172,24.455
565173,24.563
565174,24.171
565175,23.037
565176,22.033
565177,22.315
565178,22.955
565179,22.078
565181,19.142
565184,18.354
565187,15.841
565293,19.178
565297,23.581
565298,24.217
565299,24.113
565300,24.534
565301,24.115
565302,24.374
565303,23.186
565304,21.801
565305,22.351
565306,22.962
565307,21.82
565308,20.021
565316,16.982
565425,23.235
565426,23.485
565427,23.603
565428,23.524
565429,23.795
565430,23.756
565431,22.484
565432,21.794
565433,21.782
565434,22.41
565435,21.301
565436,20.161
565437,19.524
565554,22.664
565555,22.707
565556,22.461
565557,22.247
565558,22.235
565559,21.589
565560,21.002
565561,21.408
565562,21.936
565682,22.008
565683,21.913
565684,21.558
565685,21.128
565686,21.008
565687,21.045
565688,20.497
565689,21.26
581042,21.628
581043,22.254
581044,22.103
581045,22.583
581046,22.525
581047,21.735
581048,21.414
581049,22.73
581050,24.041
581165,14.344
581166,15.429
581167,16.576
581168,18.869
581169,21.326
581170,22.992
581171,23.336
581172,23.117
581173,23.696
581174,23.834
581175,22.516
581176,21.966
581177,22.883
581178,23.766
581179,23.638
581180,21.533
581181,20.692
581182,20.626
581183,20.604
581184,19.272
581185,18.214
581186,17.755
581187,17.956
581188,18.333
581189,18.539
581190,18.89
581191,18.637
581192,18.55
581293,14.722
581294,16.06
581295,17.273
581296,20.095
581297,22.586
581298,24.025
581299,24.762
581300,24.682
581301,24.889
581302,24.676
581303,23.81
581304,22.614
581305,23.57
581306,24.308
581307,23.067
581308,21.236
581309,20.155
581310,20.646
581311,21.184
581312,20.016
581313,17.541
581314,16.532
581315,16.923
581316,17.589
581317,18.878
581318,18.964
581319,18.612
581320,18.558
581321,19.351
581418,13.782
581420,14.505
581421,15.165
581422,16.469
581423,18.209
581424,20.804
581425,23.536
581426,25.269
581427,25.87
581428,25.534
581429,25.64
581430,25.482
581431,24.514
581432,23.633
581433,24.338
581434,24.437
581435,23.212
581436,21.347
581437,20.3
581438,20.889
581439,21.538
581440,20.127
581441,17.344
581442,16.152
581443,16.371
581444,17.647
581445,18.664
581446,18.906
581447,19.072
581448,18.674
581449,19.413
581546,14.102
581547,14.595
581548,15.869
581549,18.253
581550,19.458
581551,21.137
581552,22.929
581553,24.76
581554,25.698
581555,25.9
581556,25.899
581557,25.986
581558,26.05
581559,24.945
581560,23.829
581561,24.385
581562,24.882
581563,23.285
581564,21.853
